Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ30,OUT019,355.1685791015625
FDM45,OUT018,1470.630859375
FDP36,OUT045,904.2783813476562
NCD30,OUT010,247.1258087158203
FDN48,OUT017,936.7777709960938
FDY32,OUT049,2533.5986328125
FDU47,OUT046,1767.86279296875
FDF17,OUT019,501.05230712890625
FDP34,OUT017,2560.26220703125
FDA47,OUT049,2524.9638671875
DRD27,OUT027,2766.40771484375
FDW38,OUT045,955.0906982421875
FDZ15,OUT019,255.20614624023438
FDZ03,OUT027,5396.3037109375
NCN19,OUT049,3165.59814453125
FDG02,OUT035,3283.71337890625
FDS31,OUT035,2599.884765625
FDW43,OUT019,518.8594970703125
FDZ47,OUT010,245.80181884765625
FDO57,OUT017,2484.738525390625
NCL07,OUT013,830.3863525390625
NCV42,OUT013,1673.0322265625
FDP40,OUT017,1766.9537353515625
FDP48,OUT019,347.69476318359375
FDH21,OUT017,2522.038330078125
NCP02,OUT049,907.0277709960938
FDK24,OUT049,927.15673828125
FDC41,OUT045,864.2447509765625
FDF08,OUT017,947.1698608398438
FDO49,OUT017,881.293212890625
FDS56,OUT027,5548.9208984375
FDX46,OUT018,762.62109375
FDQ07,OUT013,3371.0400390625
FDC32,OUT010,124.55352020263672
FDT21,OUT019,520.437255859375
FDG58,OUT045,2479.7080078125
FDW14,OUT049,924.2904052734375
DRA12,OUT027,2638.32763671875
FDV27,OUT013,886.2711791992188
DRD25,OUT013,1649.5006103515625
DRF48,OUT027,5167.42724609375
FDX24,OUT017,925.02978515625
DRJ51,OUT046,3288.361572265625
FDE45,OUT045,2544.80078125
FDE14,OUT046,1760.218994140625
FDG53,OUT045,1647.32421875
FDT08,OUT046,2532.06884765625
DRC27,OUT027,5260.38671875
FDG20,OUT035,2566.58984375
FDC21,OUT046,1738.079345703125
FDV31,OUT018,2138.75390625
FDB58,OUT045,1697.14111328125
FDV23,OUT046,1719.845703125
FDA25,OUT019,256.2617492675781
FDC15,OUT046,2402.673583984375
FDU47,OUT049,1798.0753173828125
FDE23,OUT013,864.78564453125
FDS08,OUT013,2437.697509765625
FDW03,OUT027,2821.6484375
FDJ60,OUT018,2214.770263671875
FDM34,OUT017,1741.235107421875
FDW33,OUT013,1698.58544921875
FDZ40,OUT013,846.558349609375
FDE33,OUT018,753.8728637695312
NCC06,OUT010,247.1258087158203
FDU11,OUT046,1764.2010498046875
FDL44,OUT017,2587.21435546875
NCZ29,OUT017,1744.201904296875
FDG28,OUT010,499.8780822753906
FDL12,OUT018,749.4583740234375
FDD52,OUT017,1673.785400390625
FDO15,OUT013,901.1093139648438
NCN29,OUT027,1461.579833984375
FDW36,OUT013,1672.5313720703125
FDB21,OUT046,3292.539306640625
FDZ28,OUT013,1810.537109375
FDY10,OUT035,1765.4569091796875
DRG39,OUT017,913.5472412109375
FDN28,OUT013,1588.178466796875
FDV15,OUT035,1787.91845703125
DRI13,OUT035,3445.15380859375
FDH20,OUT046,1749.27978515625
FDY51,OUT013,3375.30859375
FDE16,OUT013,3448.840576171875
FDX40,OUT018,713.5374145507812
FDC48,OUT018,765.4611206054688
FDS14,OUT046,2509.197021484375
FDX56,OUT017,3551.246337890625
FDI10,OUT046,2507.60107421875
FDI14,OUT013,2517.86669921875
DRM48,OUT013,893.5398559570312
NCH07,OUT027,4063.546875
FDY26,OUT013,3205.638427734375
FDD02,OUT027,2837.1083984375
FDM12,OUT046,3357.15966796875
DRF01,OUT010,353.0132141113281
FDV36,OUT046,1736.530029296875
DRI59,OUT013,3295.80810546875
FDV03,OUT018,2205.118408203125
FDO39,OUT017,2573.2548828125
NCB07,OUT018,2980.83251953125
FDH38,OUT027,2917.805908203125
FDZ13,OUT035,977.958251953125
NCZ30,OUT046,1741.63037109375
NCA06,OUT035,826.946533203125
FDB04,OUT049,934.5022583007812
FDN50,OUT013,978.6105346679688
NCG06,OUT049,3359.521484375
NCY17,OUT018,639.2811889648438
FDC23,OUT046,2579.15087890625
FDK33,OUT049,3168.61279296875
FDR03,OUT049,3179.8447265625
FDZ07,OUT045,919.8130493164062
FDO38,OUT013,976.750732421875
FDS59,OUT046,1804.865234375
DRM11,OUT019,497.2110290527344
FDX52,OUT027,5493.259765625
DRJ35,OUT018,701.7288818359375
NCP53,OUT046,3318.472412109375
FDW15,OUT019,367.79254150390625
DRI47,OUT045,2539.970703125
DRZ11,OUT035,1673.040771484375
FDS02,OUT013,3304.989501953125
DRD49,OUT018,3012.50537109375
FDW38,OUT049,979.3193359375
FDR21,OUT019,355.47540283203125
FDE40,OUT013,904.9190673828125
FDI02,OUT045,1725.47802734375
FDQ04,OUT045,845.1548461914062
FDY14,OUT017,3401.42431640625
NCT54,OUT046,1692.8560791015625
DRD25,OUT017,1700.4974365234375
DRE01,OUT045,3229.22216796875
FDJ12,OUT010,497.1402587890625
NCZ05,OUT049,1719.6182861328125
DRB25,OUT019,226.88131713867188
NCC31,OUT045,2520.508544921875
FDM16,OUT045,863.6171264648438
DRG11,OUT049,1714.662109375
FDV24,OUT027,4052.615234375
FDV43,OUT046,912.5108642578125
FDG05,OUT018,2121.8876953125
FDV23,OUT010,245.93280029296875
FDI58,OUT018,762.5977783203125
FDQ11,OUT017,3400.27783203125
FDC05,OUT027,5296.53271484375
FDF40,OUT013,3462.96533203125
FDU02,OUT018,3021.9765625
FDT32,OUT013,3334.53076171875
NCF06,OUT017,3361.43017578125
FDT46,OUT013,886.1845703125
FDR58,OUT010,140.04183959960938
FDY04,OUT046,2509.89990234375
FDT58,OUT045,2473.1279296875
FDE46,OUT049,2583.787109375
DRH11,OUT017,849.0010986328125
DRI51,OUT046,2510.5576171875
FDC35,OUT017,3374.82080078125
FDP45,OUT035,3432.87451171875
FDC45,OUT017,2605.410888671875
FDU01,OUT045,2843.01953125
FDJ53,OUT010,218.01885986328125
FDJ46,OUT017,2548.55712890625
FDX07,OUT013,2590.84814453125
NCI30,OUT049,3283.072021484375
FDE47,OUT027,2790.237548828125
FDV48,OUT045,911.0072631835938
FDN16,OUT019,226.37327575683594
FDM52,OUT013,2528.6201171875
FDA32,OUT027,5504.8515625
FDH05,OUT017,3417.1953125
FDW25,OUT010,176.73513793945312
FDQ09,OUT046,1694.4571533203125
NCM17,OUT010,127.99348449707031
DRM59,OUT046,2436.512451171875
FDV47,OUT027,1566.68994140625
DRE15,OUT035,948.9437255859375
FDS25,OUT010,239.254150390625
NCZ05,OUT018,1450.872802734375
NCV05,OUT019,356.67535400390625
DRM37,OUT046,3320.90625
FDV58,OUT027,5342.88427734375
FDN22,OUT027,5364.0234375
NCO06,OUT049,851.12109375
FDT56,OUT019,140.8061981201172
FDM02,OUT013,984.6903076171875
FDA09,OUT046,2505.365234375
NCC06,OUT035,1761.8089599609375
NCL54,OUT049,2550.3115234375
NCB55,OUT017,813.3561401367188
FDB12,OUT017,1748.42041015625
NCA54,OUT049,2565.56591796875
NCS38,OUT049,1742.73779296875
FDC02,OUT049,3277.806640625
FDK44,OUT019,349.6519775390625
FDE16,OUT035,3533.78173828125
NCS05,OUT035,1768.41796875
FDZ59,OUT045,2470.104736328125
FDI20,OUT017,3435.1484375
FDQ14,OUT046,2500.972900390625
FDF53,OUT017,2595.296630859375
FDW25,OUT017,1049.3004150390625
NCQ43,OUT010,232.8650665283203
FDX52,OUT013,3431.98046875
FDE28,OUT045,3263.68701171875
FDN15,OUT017,1797.6524658203125
FDO28,OUT017,1666.462158203125
FDQ33,OUT045,2525.48388671875
FDM22,OUT010,147.48992919921875
FDJ03,OUT017,944.258056640625
FDI16,OUT045,867.555419921875
FDI09,OUT027,5052.7265625
FDX55,OUT013,3341.084716796875
FDS23,OUT027,2701.78857421875
DRC12,OUT045,3280.33447265625
FDH41,OUT049,3471.414306640625
FDN01,OUT013,2493.587158203125
FDV55,OUT045,2513.56591796875
NCJ19,OUT013,822.4545288085938
NCY29,OUT010,128.30039978027344
FDP03,OUT018,1536.816162109375
FDZ52,OUT045,1630.061767578125
FDH31,OUT010,250.5174102783203
FDQ19,OUT018,2860.971435546875
FDS15,OUT035,1748.42041015625
FDN32,OUT017,2647.075439453125
FDH32,OUT049,1759.726806640625
FDF33,OUT017,1766.8798828125
FDJ22,OUT046,3247.920654296875
FDG56,OUT010,143.544677734375
FDC05,OUT046,3303.97802734375
FDK09,OUT013,3362.99462890625
NCV29,OUT045,2480.956298828125
NCC43,OUT019,502.962158203125
NCA42,OUT049,2564.80517578125
FDC10,OUT046,1725.298828125
FDC16,OUT013,929.67578125
NCL17,OUT013,1707.21875
FDA51,OUT035,1718.60205078125
FDW01,OUT017,2608.562744140625
NCF30,OUT045,1706.696533203125
FDN49,OUT013,854.5732421875
FDY20,OUT045,916.9566040039062
FDC15,OUT045,2416.32373046875
FDY24,OUT046,960.916259765625
NCG43,OUT017,1740.795654296875
FDA48,OUT013,3361.995361328125
NCF55,OUT017,919.6358642578125
FDL38,OUT049,1161.3265380859375
NCQ29,OUT018,2992.521484375
FDC34,OUT017,2541.411376953125
FDP36,OUT027,1557.92138671875
FDN50,OUT010,172.79151916503906
FDO23,OUT049,1874.7989501953125
FDT56,OUT013,894.842529296875
FDT13,OUT027,5440.26123046875
FDZ03,OUT013,3390.07763671875
FDQ03,OUT010,530.75146484375
FDU44,OUT045,2556.7734375
FDD03,OUT049,3411.87060546875
NCH30,OUT013,1714.4693603515625
FDS60,OUT010,275.520263671875
FDG08,OUT046,2495.8955078125
FDX38,OUT017,932.478271484375
FDD22,OUT017,1743.1845703125
FDW51,OUT013,3309.71044921875
FDL09,OUT017,2519.72216796875
FDZ60,OUT045,1695.4901123046875
NCH07,OUT046,2496.27001953125
NCQ41,OUT049,3427.803466796875
FDW04,OUT049,1682.6485595703125
FDI08,OUT027,5550.1552734375
FDR19,OUT019,386.5865783691406
FDV13,OUT046,1022.5316162109375
FDB52,OUT017,3432.60888671875
FDZ48,OUT027,2748.56982421875
NCO14,OUT049,871.8129272460938
FDZ50,OUT013,2547.3623046875
FDN27,OUT019,250.63673400878906
FDQ60,OUT013,1684.0093994140625
FDR49,OUT017,985.2359008789062
DRJ35,OUT027,1436.487060546875
DRI49,OUT017,893.2039184570312
FDB47,OUT017,3401.42431640625
FDP37,OUT010,239.24290466308594
FDR26,OUT049,2354.3349609375
FDY31,OUT019,362.7625427246094
FDC11,OUT045,853.8284301757812
DRP47,OUT035,3411.239013671875
NCY54,OUT018,2195.456787109375
FDR27,OUT046,1735.02099609375
FDQ21,OUT019,253.96987915039062
NCQ29,OUT035,3395.06689453125
FDJ02,OUT046,2576.066162109375
FDE21,OUT018,1516.030029296875
FDM39,OUT046,2486.4794921875
FDZ01,OUT017,1782.721435546875
NCB19,OUT018,738.4303588867188
FDU03,OUT046,2500.053955078125
FDP27,OUT049,3405.7001953125
DRF01,OUT045,2366.62353515625
FDM03,OUT049,1750.0482177734375
FDV01,OUT046,2478.0263671875
FDS16,OUT046,2484.093994140625
FDO45,OUT035,939.0380249023438
NCX06,OUT035,2631.380615234375
FDP13,OUT046,968.17236328125
NCR38,OUT018,3089.205322265625
FDA01,OUT013,974.486083984375
FDT26,OUT017,1768.418701171875
FDD44,OUT027,5545.701171875
FDB26,OUT013,975.1246948242188
FDP45,OUT019,510.5887451171875
NCP55,OUT046,858.63720703125
FDT23,OUT017,942.037353515625
FDO51,OUT045,905.864501953125
FDA44,OUT046,904.27197265625
NCJ31,OUT018,2998.513671875
FDX37,OUT045,1738.8646240234375
NCD18,OUT049,3380.5107421875
FDN40,OUT027,4052.198974609375
FDL33,OUT017,3379.24853515625
DRF48,OUT035,3345.030517578125
FDW08,OUT035,1765.31298828125
FDX39,OUT018,3041.100341796875
FDB38,OUT049,2694.571533203125
FDY46,OUT018,2990.390380859375
NCB06,OUT049,2553.33642578125
FDA34,OUT035,2632.2421875
FDA35,OUT045,1741.019775390625
FDQ07,OUT035,3445.31640625
FDU32,OUT045,1723.2132568359375
FDU26,OUT013,1730.4501953125
FDU13,OUT010,401.22381591796875
FDO09,OUT035,3440.833251953125
FDW03,OUT019,254.3049774169922
FDB38,OUT013,2676.860107421875
FDL26,OUT010,364.18060302734375
NCN43,OUT045,1723.5548095703125
FDH08,OUT045,3278.15673828125
NCC31,OUT019,371.1485595703125
FDH14,OUT035,1783.887939453125
FDL40,OUT017,1685.0263671875
FDD20,OUT035,1798.114013671875
NCV53,OUT035,3473.646728515625
FDD16,OUT045,960.4988403320312
FDP24,OUT035,1714.976318359375
FDQ25,OUT045,2550.861328125
FDM38,OUT035,981.2385864257812
NCT18,OUT010,360.321533203125
FDM34,OUT049,1738.2901611328125
DRH37,OUT010,355.8240661621094
NCE07,OUT013,2412.016357421875
FDG12,OUT013,1719.77783203125
FDB59,OUT010,516.5845336914062
FDS10,OUT018,2196.97705078125
FDN21,OUT010,349.3329162597656
FDM02,OUT045,1007.4918212890625
FDO44,OUT049,1759.726806640625
NCN17,OUT017,1709.081787109375
FDH16,OUT018,717.9381103515625
FDL44,OUT046,2525.26025390625
FDY47,OUT017,1766.3714599609375
DRI39,OUT046,901.1738891601562
NCX54,OUT018,1475.0277099609375
FDE59,OUT046,870.0606689453125
FDO46,OUT045,3044.91357421875
DRE13,OUT046,872.265380859375
FDW14,OUT013,886.2711791992188
FDF35,OUT046,1704.958984375
FDO50,OUT019,182.05496215820312
DRF49,OUT017,1718.25927734375
FDT60,OUT049,1759.726806640625
FDP38,OUT045,982.4794311523438
FDA31,OUT027,4299.185546875
FDY52,OUT010,112.40009307861328
FDD03,OUT027,5394.7099609375
FDN52,OUT018,706.3143310546875
FDU20,OUT010,250.83212280273438
FDD22,OUT035,1743.1845703125
NCB55,OUT019,113.12423706054688
FDN27,OUT045,1476.1844482421875
FDD16,OUT013,945.176513671875
FDW48,OUT046,919.8490600585938
DRN35,OUT045,841.1998291015625
FDX25,OUT049,2550.8046875
DRD49,OUT049,3321.84130859375
FDE21,OUT019,255.20614624023438
FDN44,OUT035,2628.9443359375
DRC01,OUT049,893.1239624023438
NCK30,OUT046,3310.514892578125
FDU39,OUT013,891.6417236328125
FDB49,OUT013,1686.36279296875
FDS12,OUT045,1701.544677734375
FDR57,OUT018,2207.486328125
FDX22,OUT027,5392.16748046875
FDC60,OUT013,983.3641357421875
NCE42,OUT049,2572.6982421875
NCK42,OUT049,2988.7099609375
DRE01,OUT017,3323.06494140625
FDE57,OUT018,1480.2884521484375
DRK59,OUT019,495.58612060546875
FDB10,OUT027,5266.30859375
FDQ25,OUT046,2563.35546875
FDY26,OUT017,3269.134033203125
FDG28,OUT049,3505.238037109375
FDM14,OUT049,1791.125732421875
NCH29,OUT049,1770.8179931640625
FDD48,OUT049,1727.0947265625
FDC17,OUT045,3457.01611328125
DRH49,OUT027,1471.7442626953125
FDN44,OUT018,2263.527587890625
FDC29,OUT045,1648.5966796875
DRK01,OUT019,129.11947631835938
FDD48,OUT017,1726.3441162109375
FDB59,OUT013,3293.334228515625
FDY45,OUT010,536.646484375
FDX60,OUT035,936.7777709960938
FDT09,OUT010,261.6019592285156
DRB24,OUT018,2193.13232421875
FDL13,OUT035,3476.885498046875
FDN16,OUT035,1701.374755859375
FDK57,OUT013,1698.58544921875
FDO22,OUT027,1588.0078125
FDC57,OUT010,494.1757507324219
FDZ13,OUT027,1833.171142578125
FDW27,OUT013,2449.5517578125
FDX10,OUT049,927.5597534179688
FDY08,OUT018,1449.5391845703125
FDA49,OUT017,1091.4603271484375
FDC32,OUT018,1465.4842529296875
FDO04,OUT035,900.303466796875
NCZ54,OUT013,2522.895263671875
FDY40,OUT045,876.505615234375
FDW36,OUT045,1674.251708984375
FDE11,OUT017,2577.95751953125
DRE37,OUT045,3337.77099609375
NCK19,OUT017,3370.495361328125
FDT19,OUT035,2608.9931640625
FDE56,OUT045,899.8063354492188
FDZ57,OUT010,244.54383850097656
FDB35,OUT035,899.8370361328125
FDF09,OUT010,142.23544311523438
FDO34,OUT046,2520.993896484375
FDA55,OUT046,3431.23876953125
NCM18,OUT035,887.4392700195312
FDJ20,OUT019,246.77081298828125
DRQ35,OUT019,231.66592407226562
FDG02,OUT013,3248.693115234375
NCU29,OUT018,2230.0673828125
FDL27,OUT027,1616.532958984375
NCA54,OUT035,2575.24267578125
FDJ32,OUT035,907.5377197265625
FDB21,OUT019,539.0223999023438
FDR46,OUT035,2582.041015625
FDZ32,OUT046,1718.1146240234375
DRF36,OUT017,3417.77783203125
NCU54,OUT017,3356.803955078125
NCI31,OUT017,868.6251220703125
DRA59,OUT035,2465.708984375
NCC55,OUT045,858.2060546875
FDE44,OUT018,738.8076171875
NCN26,OUT018,1472.5545654296875
FDC11,OUT049,873.0048828125
FDV24,OUT035,2497.312255859375
FDR40,OUT019,123.82479095458984
NCQ17,OUT049,2522.464599609375
FDC46,OUT045,2531.9208984375
NCM18,OUT046,867.746337890625
FDK16,OUT046,1631.248046875
FDI28,OUT017,904.132080078125
FDS11,OUT018,2996.408203125
DRD13,OUT046,882.9678955078125
FDL36,OUT035,936.7777709960938
FDI27,OUT013,886.2711791992188
FDJ53,OUT019,224.99673461914062
FDS44,OUT045,3376.525146484375
FDE28,OUT046,3278.36474609375
FDQ33,OUT018,2214.59130859375
FDB37,OUT017,3494.167236328125
FDQ31,OUT045,984.4014892578125
NCQ05,OUT046,2532.906005859375
FDE10,OUT013,1711.16162109375
FDF38,OUT017,1001.8521728515625
FDE50,OUT019,550.37353515625
DRG37,OUT010,363.4381408691406
NCH06,OUT049,3382.894775390625
FDY14,OUT045,3296.166015625
FDO27,OUT017,1708.2579345703125
FDQ19,OUT049,3106.27880859375
FDZ26,OUT019,539.0166625976562
FDN51,OUT013,3408.9912109375
FDK20,OUT035,1778.393310546875
FDD40,OUT018,3145.5908203125
DRI25,OUT018,732.5569458007812
FDH56,OUT017,1758.7691650390625
FDI36,OUT027,5261.93798828125
DRH11,OUT018,690.727783203125
NCV18,OUT017,903.50537109375
DRI01,OUT049,2504.890625
DRE48,OUT049,3375.32666015625
FDS51,OUT035,922.3243408203125
FDM38,OUT017,981.2385864257812
FDB60,OUT027,5238.869140625
FDY58,OUT035,3367.617431640625
FDY22,OUT045,2511.9091796875
FDF11,OUT027,5249.232421875
FDZ51,OUT035,1756.259765625
FDQ45,OUT017,2523.1884765625
FDF17,OUT035,3528.21044921875
NCF31,OUT027,4095.55615234375
FDA37,OUT013,1722.27978515625
FDO51,OUT046,922.3433227539062
FDF34,OUT013,3106.8662109375
FDD57,OUT018,1519.64013671875
FDO37,OUT046,3393.77880859375
FDR49,OUT049,988.8984375
FDS39,OUT049,1784.591552734375
FDI48,OUT027,1558.770263671875
DRM35,OUT049,2520.72265625
FDV57,OUT035,2609.30224609375
FDZ55,OUT013,2513.854736328125
FDI28,OUT035,904.132080078125
FDS21,OUT045,926.2237548828125
FDT34,OUT013,1698.58544921875
DRI25,OUT035,895.7799072265625
FDT47,OUT010,267.718505859375
DRH39,OUT045,891.7940673828125
NCD54,OUT045,2211.13525390625
FDU16,OUT027,1522.837646484375
NCW29,OUT045,1745.9862060546875
FDV25,OUT027,5400.193359375
FDM56,OUT035,1761.1390380859375
FDZ04,OUT027,1525.2716064453125
FDG59,OUT019,130.1647491455078
FDI56,OUT045,905.7766723632812
FDS33,OUT035,922.7575073242188
FDC23,OUT049,2623.636962890625
FDT11,OUT049,2503.15771484375
FDG17,OUT045,3405.947265625
FDZ44,OUT045,1704.127197265625
FDJ52,OUT013,2489.55859375
DRI23,OUT046,2453.395751953125
DRE15,OUT010,135.68316650390625
NCF07,OUT013,1674.5269775390625
NCR29,OUT049,892.5318603515625
FDE44,OUT019,142.84133911132812
FDT23,OUT035,942.037353515625
NCG06,OUT017,3393.60205078125
NCU41,OUT010,494.8353271484375
FDH46,OUT017,1759.057861328125
FDV31,OUT013,2478.016845703125
NCT41,OUT027,4072.580810546875
FDE22,OUT027,4127.9873046875
FDC26,OUT045,1716.248779296875
DRF51,OUT017,889.55322265625
NCY53,OUT019,246.06494140625
FDY21,OUT017,3418.7802734375
FDL27,OUT013,873.8052978515625
FDZ34,OUT049,3376.920166015625
NCF43,OUT010,349.9957275390625
FDC21,OUT035,1775.456787109375
FDL26,OUT013,2568.364990234375
FDT25,OUT010,239.68414306640625
NCR30,OUT046,847.3271484375
DRL23,OUT019,238.60765075683594
NCR05,OUT049,3337.2744140625
NCE19,OUT018,719.249267578125
FDY07,OUT035,908.1021118164062
FDB10,OUT017,3401.42431640625
FDP57,OUT013,1725.2984619140625
FDU48,OUT019,244.01901245117188
FDH48,OUT035,936.7777709960938
FDO33,OUT035,1767.073486328125
NCU29,OUT045,2519.599853515625
FDW35,OUT046,898.6864624023438
FDH05,OUT010,513.8998413085938
FDP26,OUT049,1743.93994140625
DRG27,OUT035,897.4251708984375
FDQ33,OUT046,2511.433349609375
FDH20,OUT010,252.26205444335938
FDV14,OUT046,904.27197265625
DRD01,OUT046,890.9964599609375
NCI17,OUT049,1742.73779296875
FDF39,OUT010,525.7225952148438
FDX37,OUT046,1750.2308349609375
NCX17,OUT035,2978.969970703125
FDN03,OUT013,3283.67578125
NCS41,OUT010,354.941650390625
FDH34,OUT045,2467.414794921875
NCX53,OUT018,2368.27392578125
FDY31,OUT046,2496.7890625
FDD20,OUT017,1798.114013671875
FDE51,OUT045,875.9130859375
FDV27,OUT046,907.2962646484375
FDF16,OUT035,2474.69482421875
FDZ02,OUT049,1755.32373046875
NCK05,OUT045,861.5094604492188
FDM12,OUT027,5188.001953125
NCA05,OUT018,2100.89697265625
FDX33,OUT045,2474.9677734375
FDM25,OUT049,2558.775634765625
FDE41,OUT018,714.320556640625
FDW14,OUT045,900.9642333984375
NCD30,OUT046,1724.620361328125
FDB23,OUT010,470.60986328125
FDF45,OUT046,912.9591674804688
FDW20,OUT017,1669.560302734375
FDF47,OUT045,2761.09326171875
NCR05,OUT019,502.0694580078125
DRB01,OUT046,3270.46484375
FDE36,OUT013,2603.10693359375
FDU56,OUT049,2592.25634765625
FDB23,OUT049,3254.158935546875
FDN48,OUT049,936.4526977539062
FDS43,OUT013,3285.322509765625
NCN05,OUT013,2430.7421875
NCL53,OUT049,2569.13427734375
FDL56,OUT046,910.0582885742188
FDH17,OUT018,1447.9228515625
FDP37,OUT046,1691.857421875
FDG09,OUT019,507.3151550292969
FDA55,OUT045,3448.46728515625
FDX31,OUT049,3298.82470703125
FDJ41,OUT045,3391.430419921875
DRC24,OUT045,2513.141357421875
FDQ21,OUT035,1671.255615234375
NCT54,OUT045,852.15625
FDH08,OUT049,3361.70751953125
FDY38,OUT018,3042.36328125
DRM11,OUT010,465.001220703125
FDG32,OUT049,3269.5966796875
NCH18,OUT046,3291.6044921875
FDI20,OUT035,3435.1484375
FDA33,OUT018,2189.590576171875
FDN45,OUT013,3263.81103515625
FDT45,OUT010,143.254150390625
FDR32,OUT035,3387.318115234375
FDA48,OUT017,3425.919921875
FDN23,OUT017,2518.671875
NCR18,OUT035,900.9375610351562
FDD45,OUT046,1700.4111328125
FDI22,OUT018,3015.75732421875
FDT09,OUT013,1743.55029296875
DRC24,OUT027,3975.550537109375
FDT39,OUT046,2449.973876953125
FDX28,OUT045,1611.9932861328125
FDA50,OUT018,1482.6878662109375
FDT33,OUT027,4164.5048828125
FDQ60,OUT049,1724.6673583984375
NCM19,OUT018,1474.35205078125
FDF40,OUT046,3422.7099609375
NCI30,OUT035,3355.94091796875
FDK34,OUT049,3422.92529296875
FDA38,OUT027,5420.0400390625
FDT02,OUT045,886.1155395507812
FDC11,OUT017,869.142822265625
FDD08,OUT046,904.406494140625
NCS29,OUT046,3299.254638671875
DRI03,OUT010,344.75640869140625
FDK48,OUT035,927.1673583984375
FDM52,OUT049,2553.322265625
FDP49,OUT035,891.1923828125
DRA24,OUT046,2462.117919921875
NCJ43,OUT049,2545.330810546875
FDE11,OUT045,2538.602783203125
FDP01,OUT049,2428.817626953125
FDQ59,OUT018,762.6072998046875
FDA43,OUT019,509.8518981933594
FDL14,OUT017,2584.11376953125
FDV50,OUT010,250.267333984375
FDT01,OUT027,5306.416015625
NCC42,OUT035,1748.0693359375
FDO28,OUT046,1634.1552734375
FDD32,OUT019,150.03050231933594
FDV45,OUT035,2586.50244140625
NCW17,OUT019,249.35833740234375
NCJ17,OUT027,1442.1552734375
NCF18,OUT049,3299.556396484375
FDP01,OUT045,2405.630859375
FDH24,OUT045,2375.512451171875
FDI38,OUT027,5336.81396484375
FDX03,OUT035,943.2230224609375
FDY28,OUT046,3273.130859375
FDN34,OUT018,2228.390380859375
FDJ02,OUT045,2605.43603515625
FDW40,OUT019,210.35232543945312
FDX03,OUT017,943.2230224609375
FDE17,OUT027,4109.9931640625
FDT58,OUT046,2485.3720703125
FDI38,OUT013,3355.473876953125
FDW22,OUT035,3382.16650390625
FDS15,OUT027,2800.67919921875
NCX06,OUT013,2588.02392578125
DRK47,OUT035,3411.37548828125
FDC23,OUT027,4181.03857421875
FDM56,OUT010,245.9217071533203
FDP21,OUT046,3298.327392578125
FDP58,OUT046,3297.79248046875
FDA27,OUT019,512.53759765625
FDK41,OUT019,113.70216369628906
NCH42,OUT046,3302.099609375
FDG29,OUT045,850.550048828125
FDW15,OUT018,2228.493408203125
FDD28,OUT018,717.9381103515625
FDQ37,OUT049,3304.37646484375
FDC23,OUT035,2641.962890625
FDV13,OUT035,1044.445556640625
FDK33,OUT046,3102.40234375
FDO33,OUT013,1728.054443359375
FDN21,OUT017,2555.934326171875
NCW06,OUT027,5316.01171875
FDI38,OUT035,3455.81298828125
FDC21,OUT027,2959.569091796875
NCS05,OUT046,1734.8275146484375
NCN53,OUT049,922.6513671875
FDV40,OUT010,132.9202117919922
FDG60,OUT017,3424.06787109375
NCY30,OUT027,4134.12109375
FDM40,OUT045,1570.2886962890625
NCO30,OUT046,2493.917724609375
FDK10,OUT046,2488.8076171875
FDM36,OUT045,2476.93603515625
FDN10,OUT013,1702.3868408203125
FDM46,OUT018,741.0971069335938
FDX50,OUT049,1749.8204345703125
FDP33,OUT045,3252.42822265625
FDO12,OUT045,3350.26806640625
FDC28,OUT013,1604.7674560546875
FDO31,OUT045,926.7853393554688
FDX45,OUT035,2565.57763671875
FDV21,OUT049,1720.673583984375
FDH04,OUT049,863.0543823242188
NCG54,OUT013,2525.386474609375
FDO13,OUT046,2500.972900390625
FDA09,OUT027,4099.29833984375
FDC38,OUT017,1755.7635498046875
NCO42,OUT046,2177.346435546875
FDL45,OUT049,1771.2838134765625
NCK31,OUT013,837.7274169921875
FDM39,OUT017,2505.48193359375
FDC22,OUT010,480.5993347167969
FDF46,OUT046,1717.35546875
FDQ37,OUT045,3252.900390625
FDH41,OUT010,501.2574462890625
FDQ04,OUT046,851.22802734375
NCQ02,OUT027,5311.10498046875
FDJ57,OUT027,5169.3564453125
NCE07,OUT049,1688.064697265625
FDE56,OUT013,893.4913940429688
FDI20,OUT049,3351.19580078125
FDK36,OUT018,760.427734375
FDP08,OUT027,5479.79443359375
FDF44,OUT017,1770.7275390625
NCU53,OUT017,2523.9453125
FDF47,OUT035,2882.16064453125
FDS55,OUT010,348.31597900390625
FDZ52,OUT010,198.10105895996094
FDL04,OUT018,1394.151611328125
NCM26,OUT035,2612.81103515625
FDX43,OUT049,2498.267333984375
FDP52,OUT049,3409.253173828125
DRK49,OUT045,885.0559692382812
FDE38,OUT013,2546.926025390625
DRF13,OUT035,2521.628173828125
FDK41,OUT010,112.30584716796875
FDJ04,OUT027,2692.5908203125
FDZ44,OUT018,1480.2884521484375
FDS11,OUT013,3336.79541015625
FDA55,OUT049,3494.8916015625
NCW53,OUT046,3233.250244140625
FDB49,OUT027,2752.4091796875
FDD23,OUT017,3431.5517578125
NCV42,OUT045,1674.7529296875
NCZ29,OUT018,1473.3612060546875
FDQ26,OUT013,911.6510009765625
FDV08,OUT017,922.2650146484375
