Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,900.6142582472464
FDT12,OUT019,497.5374426558756
NCS38,OUT035,1729.8601033537147
FDO39,OUT035,2521.2828137708716
FDA13,OUT046,914.5899042139306
FDO48,OUT035,3390.34501654518
DRJ01,OUT017,2493.6066227387964
FDD53,OUT018,764.361889144797
NCT05,OUT049,3369.1249325896524
FDQ51,OUT045,897.0518904258275
FDU60,OUT013,2533.5493922977903
FDC59,OUT046,900.9393862843131
FDP36,OUT035,908.5393581767433
NCM19,OUT017,1734.424124545229
FDL16,OUT035,899.1029229246546
FDE50,OUT018,3073.2481537793396
NCR18,OUT013,839.7319682354632
NCD30,OUT035,1730.9402080219618
FDH31,OUT013,1709.9899695800364
FDD56,OUT019,355.1845925625789
FDC47,OUT049,3310.4133192284767
FDZ21,OUT045,1721.921059665231
FDM01,OUT049,1734.9583249946486
FDF24,OUT013,865.6685087842416
FDW23,OUT017,903.9139581038592
FDY52,OUT018,764.6740044101352
DRH37,OUT027,4150.937127322213
DRO47,OUT027,2831.8735194097108
FDR25,OUT049,3392.9059960808813
FDQ24,OUT027,5486.4764696379025
DRJ51,OUT018,3134.2484293584034
NCU06,OUT035,3352.484385737892
NCV18,OUT018,749.61465375914
NCC06,OUT027,2831.8735194097108
FDZ01,OUT018,1481.0833772129588
FDT14,OUT017,1727.834804936883
FDD11,OUT019,497.5374426558756
FDN09,OUT017,3358.0040421219974
NCO18,OUT010,356.7530985115639
FDZ50,OUT045,2564.808533987332
FDS44,OUT013,3375.449274602929
FDI36,OUT045,3377.229960096839
FDA26,OUT010,497.5374426558756
NCY53,OUT049,1728.411056451206
FDF32,OUT049,3339.196437080736
FDF59,OUT010,238.20031669819738
FDB20,OUT046,906.4560429868128
DRH11,OUT035,900.3430604989476
FDT03,OUT049,2531.864090595425
NCH06,OUT035,3316.229948242036
FDR55,OUT049,3370.6631656678173
FDI10,OUT035,2523.4647024875203
FDZ12,OUT045,1715.6626968390444
FDM12,OUT049,3392.6931160032027
DRB25,OUT045,1730.233684920861
NCS41,OUT013,2538.830302754584
NCT53,OUT049,2512.3007786697813
NCD55,OUT013,842.5516134494143
FDY08,OUT049,1723.789747156471
NCP55,OUT049,881.1757577581109
FDA33,OUT013,2512.6698193229695
FDQ33,OUT013,2539.9957470324816
FDE45,OUT027,4150.937127322213
FDT26,OUT013,1704.738395268299
NCV53,OUT049,3364.580001818048
FDK60,OUT027,2831.8735194097108
NCJ29,OUT046,881.1757577581109
FDI15,OUT045,3373.144162580725
FDX21,OUT013,1699.3052493384232
FDV49,OUT019,497.85772661907754
DRO59,OUT046,897.0518904258275
FDZ14,OUT045,1720.4603051935344
FDP32,OUT027,2831.8735194097108
FDC33,OUT017,3309.8002370110853
FDT14,OUT010,238.20031669819738
NCN54,OUT027,1601.116054201605
FDR57,OUT027,4150.937127322213
DRK12,OUT046,896.4548882079889
FDX52,OUT049,3471.9515603053055
FDX08,OUT010,357.4676808632376
FDP10,OUT010,238.20031669819738
NCP50,OUT045,881.1757577581109
NCL06,OUT013,3358.0314332648577
FDP25,OUT013,3395.932943761621
FDE53,OUT013,1706.678749976126
FDL27,OUT017,891.8698213062811
FDC35,OUT049,3286.096628805191
DRJ47,OUT010,355.51614383936
FDD16,OUT018,764.361889144797
NCN42,OUT049,2531.864090595425
FDC38,OUT027,2831.8735194097108
NCO07,OUT045,3316.9040905454326
FDQ20,OUT049,899.2350448047965
FDI32,OUT046,1729.0032465763768
FDN20,OUT010,356.1991903057351
DRJ51,OUT027,5486.4764696379025
FDU08,OUT045,1729.2010895928752
DRN37,OUT019,356.1790128715547
FDD05,OUT010,238.20031669819738
FDW15,OUT046,2548.2056225426677
FDI52,OUT046,1729.0032465763768
DRM11,OUT049,3369.1249325896524
NCO06,OUT045,881.7660915829745
FDU38,OUT049,3387.2246279314923
FDU59,OUT018,2217.002047520544
FDJ10,OUT046,1734.2180127771308
FDM13,OUT049,1735.9830394733967
NCJ30,OUT019,355.1845925625789
FDM45,OUT018,1489.8548746615215
FDP36,OUT045,908.5393581767433
NCD30,OUT010,238.20031669819738
FDN48,OUT017,900.6142582472464
FDY32,OUT049,2543.563224616936
FDU47,OUT046,1730.6026727970718
FDF17,OUT019,497.5374426558756
FDP34,OUT017,2534.289413504833
FDA47,OUT049,2530.817182961598
DRD27,OUT027,2831.8735194097108
FDW38,OUT045,904.4759841470769
FDZ15,OUT019,238.20031669819738
FDZ03,OUT027,5486.4764696379025
NCN19,OUT049,3320.7622767421635
FDG02,OUT035,3323.7017028275386
FDS31,OUT035,2542.5708871361453
FDW43,OUT019,497.85772661907754
FDZ47,OUT010,238.20031669819738
FDO57,OUT017,2522.6772578656823
NCL07,OUT013,839.7319682354632
NCV42,OUT013,1711.550012436569
FDP40,OUT017,1732.654630396833
FDP48,OUT019,356.7329006127535
FDH21,OUT017,2524.5904471205904
NCP02,OUT049,883.3030416025367
FDK24,OUT049,909.2746907646222
FDC41,OUT045,905.1123740315969
FDF08,OUT017,891.2317928411541
FDO49,OUT017,900.0157076101631
FDS56,OUT027,5486.4764696379025
FDX46,OUT018,760.4117451502292
FDQ07,OUT013,3371.34585949481
FDC32,OUT010,130.36540853208393
FDT21,OUT019,497.85772661907754
FDG58,OUT045,2531.247687379485
FDW14,OUT049,901.3072636136069
DRA12,OUT027,2831.8735194097108
FDV27,OUT013,855.2454746916741
DRD25,OUT013,1708.2468383982848
DRF48,OUT027,5486.4764696379025
FDX24,OUT017,901.3453933851669
DRJ51,OUT046,3386.44237948497
FDE45,OUT045,2535.2835506350334
FDE14,OUT046,1733.8533017137513
FDG53,OUT045,1728.5523387960109
FDT08,OUT046,2538.830302754584
DRC27,OUT027,5486.4764696379025
FDG20,OUT035,2536.2499899485388
FDC21,OUT046,1733.8533017137513
FDV31,OUT018,2233.075202608467
FDB58,OUT045,1731.8912355579162
FDV23,OUT046,1730.6026727970718
FDA25,OUT019,238.20031669819738
FDC15,OUT046,2527.1934632714388
FDU47,OUT049,1733.4650846280406
FDE23,OUT013,857.9708907198459
FDS08,OUT013,2508.8208752277255
FDW03,OUT027,2831.8735194097108
FDJ60,OUT018,2234.0894557293173
FDM34,OUT017,1731.8136477754124
FDW33,OUT013,1699.6157451228923
FDZ40,OUT013,857.2335533001099
FDE33,OUT018,763.3932514401446
NCC06,OUT010,238.20031669819738
FDU11,OUT046,1732.743920358078
FDL44,OUT017,2523.3035386416896
NCZ29,OUT017,1722.7196365206087
FDG28,OUT010,497.5374426558756
FDL12,OUT018,770.7259280754353
FDD52,OUT017,1726.237052015057
FDO15,OUT013,854.5390009219047
NCN29,OUT027,1601.116054201605
FDW36,OUT013,1697.3274142553837
FDB21,OUT046,3300.231187530369
FDZ28,OUT013,1696.8038098551383
FDY10,OUT035,1721.921059665231
DRG39,OUT017,892.6965799566246
FDN28,OUT013,1707.59322031568
FDV15,OUT035,1728.6430130353092
DRI13,OUT035,3325.2664532852336
FDH20,OUT046,1733.8533017137513
FDY51,OUT013,3432.823951492166
FDE16,OUT013,3361.4105641642714
FDX40,OUT018,762.252924040356
FDC48,OUT018,776.2805227944842
FDS14,OUT046,2519.1605762416134
FDX56,OUT017,3457.737644468306
FDI10,OUT046,2523.4647024875203
FDI14,OUT013,2536.68760617854
DRM48,OUT013,855.1176130896251
NCH07,OUT027,4150.937127322213
FDY26,OUT013,3467.84459302852
FDD02,OUT027,2831.8735194097108
FDM12,OUT046,3390.34501654518
DRF01,OUT010,355.8277325074418
FDV36,OUT046,1733.5513873325322
DRI59,OUT013,3364.6090641063834
FDV03,OUT018,2245.760290177281
FDO39,OUT017,2521.1179121991067
NCB07,OUT018,3025.6077018476267
FDH38,OUT027,2831.8735194097108
FDZ13,OUT035,909.2746907646222
NCZ30,OUT046,1729.0803893386906
NCA06,OUT035,887.699651226721
FDB04,OUT049,907.1934301597071
FDN50,OUT013,865.6685087842416
NCG06,OUT049,3322.1112462989236
NCY17,OUT018,746.6950518804772
FDC23,OUT046,2534.629709883481
FDK33,OUT049,3314.409563713444
FDR03,OUT049,3322.6636994552164
FDZ07,OUT045,899.1029229246546
FDO38,OUT013,866.2520336875558
FDS59,OUT046,1734.5033525714105
DRM11,OUT019,497.5374426558756
FDX52,OUT027,5486.4764696379025
DRJ35,OUT018,759.8758561964376
NCP53,OUT046,3368.3454205818853
FDW15,OUT019,357.44745657972476
DRI47,OUT045,2528.025396573934
DRZ11,OUT035,1718.9852987909708
FDS02,OUT013,3394.5796534439532
DRD49,OUT018,3067.8292743264556
FDW38,OUT049,904.4759841470769
FDR21,OUT019,356.42079499249877
FDE40,OUT013,860.3467836288435
FDI02,OUT045,1724.6604180341249
FDQ04,OUT045,902.3990054454555
FDY14,OUT017,3477.171471418891
NCT54,OUT046,1733.9441576693614
DRD25,OUT017,1732.6647448886163
DRE01,OUT045,3316.56199884587
FDJ12,OUT010,497.5374426558756
NCZ05,OUT049,1729.361175275089
DRB25,OUT019,238.20031669819738
NCC31,OUT045,2518.3446144214054
FDM16,OUT045,899.2350448047965
DRG11,OUT049,1738.3053044361825
FDV24,OUT027,4150.937127322213
FDV43,OUT046,899.1029229246546
FDG05,OUT018,2234.205899015536
FDV23,OUT010,238.20031669819738
FDI58,OUT018,762.3437824256749
FDQ11,OUT017,3396.267988901287
FDC05,OUT027,5486.4764696379025
FDF40,OUT013,3354.173885220038
FDU02,OUT018,3134.2484293584034
FDT32,OUT013,3366.4231761383085
NCF06,OUT017,3321.1734578683727
FDT46,OUT013,855.1176130896251
FDR58,OUT010,130.36540853208393
FDY04,OUT046,2564.808533987332
FDT58,OUT045,2525.4713226841795
FDE46,OUT049,2528.3237072609695
DRH11,OUT017,892.4648265788186
DRI51,OUT046,2528.025396573934
FDC35,OUT017,3291.1321030294034
FDP45,OUT035,3350.5718181933776
FDC45,OUT017,2532.3501093935156
FDU01,OUT045,2530.933910720947
FDJ53,OUT010,238.20031669819738
FDJ46,OUT017,2525.990627514051
FDX07,OUT013,2553.105045870211
NCI30,OUT049,3334.5813470379435
FDE47,OUT027,2831.8735194097108
FDV48,OUT045,909.2746907646222
FDN16,OUT019,238.20031669819738
FDM52,OUT013,2537.852963430608
FDA32,OUT027,5486.4764696379025
FDH05,OUT017,3362.8159874693365
FDW25,OUT010,130.36540853208393
FDQ09,OUT046,1737.1132576494238
NCM17,OUT010,130.36540853208393
DRM59,OUT046,2499.253457860301
FDV47,OUT027,1601.116054201605
DRE15,OUT035,903.5275976046466
FDS25,OUT010,238.20031669819738
NCZ05,OUT018,1482.6031970574973
NCV05,OUT019,357.44745657972476
DRM37,OUT046,3346.6991914165733
FDV58,OUT027,5486.4764696379025
FDN22,OUT027,5486.4764696379025
NCO06,OUT049,881.7660915829745
FDT56,OUT019,130.36540853208393
FDM02,OUT013,866.2520336875558
FDA09,OUT046,2537.4146595438597
NCC06,OUT035,1730.9402080219618
NCL54,OUT049,2542.5253459383066
NCB55,OUT017,879.8940013700603
FDB12,OUT017,1727.1863893621853
NCA54,OUT049,2539.9528400323397
NCS38,OUT049,1738.0310274762103
FDC02,OUT049,3315.5496989519843
FDK44,OUT019,355.1845925625789
FDE16,OUT035,3355.8598655336205
NCS05,OUT035,1732.540805379325
FDZ59,OUT045,2542.51645662197
FDI20,OUT017,3356.8094047310046
FDQ14,OUT046,2527.1467579838995
FDF53,OUT017,2524.466910861756
FDW25,OUT017,903.3139751048458
NCQ43,OUT010,238.20031669819738
FDX52,OUT013,3475.240683508597
FDE28,OUT045,3356.071231217907
FDN15,OUT017,1733.4721877406057
FDO28,OUT017,1729.9738131888018
FDQ33,OUT045,2539.9957470324816
FDM22,OUT010,130.36540853208393
FDJ03,OUT017,893.2919455709543
FDI16,OUT045,899.1029229246546
FDI09,OUT027,5486.4764696379025
FDX55,OUT013,3455.8139217944463
FDS23,OUT027,2831.8735194097108
DRC12,OUT045,3276.4087278226098
FDH41,OUT049,3360.03412253521
FDN01,OUT013,2519.743082372119
FDV55,OUT045,2541.451116934691
NCJ19,OUT013,840.3040099450848
NCY29,OUT010,130.36540853208393
FDP03,OUT018,1492.208704560364
FDZ52,OUT045,1715.9281775691297
FDH31,OUT010,238.20031669819738
FDQ19,OUT018,3086.1862059667687
FDS15,OUT035,1729.8601033537147
FDN32,OUT017,2535.8941779294755
FDH32,OUT049,1734.0342982305135
FDF33,OUT017,1735.3482871136703
FDJ22,OUT046,3334.1050733230413
FDG56,OUT010,130.36540853208393
FDC05,OUT046,3318.1083518367273
FDK09,OUT013,3352.2399784031595
NCV29,OUT045,2538.8111839659823
NCC43,OUT019,497.5374426558756
NCA42,OUT049,2520.277418868004
FDC10,OUT046,1734.5134741181669
FDC16,OUT013,864.3644405188472
NCL17,OUT013,1709.2612109367305
FDA51,OUT035,1725.581176022344
FDW01,OUT017,2540.3533348106107
NCF30,OUT045,1727.9943991531923
FDN49,OUT013,866.2520336875558
FDY20,OUT045,899.1029229246546
FDC15,OUT045,2527.1934632714388
FDY24,OUT046,911.8579922986959
NCG43,OUT017,1731.8136477754124
FDA48,OUT013,3326.137901661243
NCF55,OUT017,876.6419562179012
FDL38,OUT049,907.9373703804692
NCQ29,OUT018,3111.8718799252033
FDC34,OUT017,2534.4796056832283
FDP36,OUT027,1601.116054201605
FDN50,OUT010,130.36540853208393
FDO23,OUT049,1732.5134920501664
FDT56,OUT013,857.1054975490506
FDT13,OUT027,5486.4764696379025
FDZ03,OUT013,3472.8637501522917
FDQ03,OUT010,497.5374426558756
FDU44,OUT045,2545.1942254115243
FDD03,OUT049,3345.791678549921
NCH30,OUT013,1708.3461565953235
FDS60,OUT010,356.7530985115639
FDG08,OUT046,2536.2499899485388
FDX38,OUT017,892.6965799566246
FDD22,OUT017,1731.7415170773081
FDW51,OUT013,3359.726951862586
FDL09,OUT017,2525.4280576313276
FDZ60,OUT045,1714.717506047588
NCH07,OUT046,2536.4479300079315
NCQ41,OUT049,3366.180230833328
FDW04,OUT049,1735.7090021538954
FDI08,OUT027,5486.4764696379025
FDR19,OUT019,356.42079499249877
FDV13,OUT046,907.9373703804692
FDB52,OUT017,3322.986525576987
FDZ48,OUT027,2831.8735194097108
NCO14,OUT049,881.1757577581109
FDZ50,OUT013,2564.808533987332
FDN27,OUT019,238.20031669819738
FDQ60,OUT013,1704.3748768415467
FDR49,OUT017,901.3453933851669
DRJ35,OUT027,1601.116054201605
DRI49,OUT017,889.192516621866
FDB47,OUT017,3288.5130718915234
FDP37,OUT010,238.20031669819738
FDR26,OUT049,2530.701087860324
FDY31,OUT019,357.13494318748644
FDC11,OUT045,903.0523897559746
DRP47,OUT035,3368.3454205818853
NCY54,OUT018,2244.47271688235
FDR27,OUT046,1735.1636867868071
FDQ21,OUT019,238.20031669819738
NCQ29,OUT035,3362.9026386187497
FDJ02,OUT046,2540.426126268547
FDE21,OUT018,1489.2571779520574
FDM39,OUT046,2509.892517562399
FDZ01,OUT017,1722.0624027624958
NCB19,OUT018,754.9516209275007
FDU03,OUT046,2532.0969834201537
FDP27,OUT049,3353.4727538551087
DRF01,OUT045,2495.1211706889703
FDM03,OUT049,1736.1595648744649
FDV01,OUT046,2533.5493922977903
FDS16,OUT046,2542.5708871361453
FDO45,OUT035,896.4548882079889
NCX06,OUT035,2562.21868463929
FDP13,OUT046,909.2746907646222
NCR38,OUT018,3102.170086926348
FDA01,OUT013,872.1172425007978
FDT26,OUT017,1729.1235806311317
FDD44,OUT027,5486.4764696379025
FDB26,OUT013,871.5311385204128
FDP45,OUT019,497.5374426558756
NCP55,OUT046,881.1757577581109
FDT23,OUT017,901.9535607793724
FDO51,OUT045,899.7446276662346
FDA44,OUT046,905.1123740315969
NCJ31,OUT018,3086.639482730054
FDX37,OUT045,1717.891523332622
NCD18,OUT049,3322.1112462989236
FDN40,OUT027,4150.937127322213
FDL33,OUT017,3352.5721979242003
DRF48,OUT035,3316.3522639118323
FDW08,OUT035,1725.308213460365
FDX39,OUT018,3178.234929688793
FDB38,OUT049,2530.891103889628
FDY46,OUT018,3167.917365163335
NCB06,OUT049,2538.7874086302404
FDA34,OUT035,2533.8113974830194
FDA35,OUT045,1726.8968785995955
FDQ07,OUT035,3365.7844332561754
FDU32,OUT045,1729.2010895928752
FDU26,OUT013,1707.3221216327402
FDU13,OUT010,357.7803841495528
FDO09,OUT035,3350.782965989833
FDW03,OUT019,238.20031669819738
FDB38,OUT013,2527.394378251511
FDL26,OUT010,355.51614383936
NCN43,OUT045,1731.8912355579162
FDH08,OUT045,3313.974529396675
NCC31,OUT019,355.1845925625789
FDH14,OUT035,1728.5523387960109
FDL40,OUT017,1728.4748488488813
FDD20,OUT035,1728.5523387960109
NCV53,OUT035,3362.244647699389
FDD16,OUT045,901.45204291703
FDP24,OUT035,1725.5746690984292
FDQ25,OUT045,2524.4389692329705
FDM38,OUT035,911.8579922986959
NCT18,OUT010,357.4676808632376
FDM34,OUT049,1737.4523966008107
DRH37,OUT010,355.51614383936
NCE07,OUT013,2518.3446144214054
FDG12,OUT013,1707.59322031568
FDB59,OUT010,497.5374426558756
FDS10,OUT018,2232.6217526383316
FDN21,OUT010,356.1991903057351
FDM02,OUT045,908.5393581767433
FDO44,OUT049,1734.6843934532833
NCN17,OUT017,1732.7649890274731
FDH16,OUT018,762.252924040356
FDL44,OUT046,2526.2301238875707
FDY47,OUT017,1720.4110098284286
DRI39,OUT046,901.1749428422862
NCX54,OUT018,1484.101559261811
FDE59,OUT046,897.0518904258275
FDO46,OUT045,3316.9040905454326
DRE13,OUT046,902.6942964463321
FDW14,OUT013,859.2420251211283
FDF35,OUT046,1733.294243855743
FDO50,OUT019,130.36540853208393
DRF49,OUT017,1732.6647448886163
FDT60,OUT049,1734.6843934532833
FDP38,OUT045,907.9373703804692
FDA31,OUT027,4150.937127322213
FDY52,OUT010,130.36540853208393
FDD03,OUT027,5486.4764696379025
FDN52,OUT018,762.9085713495302
FDU20,OUT010,238.20031669819738
FDD22,OUT035,1729.2111908985073
NCB55,OUT019,130.36540853208393
FDN27,OUT045,1730.9402080219618
FDD16,OUT013,859.382352505395
FDW48,OUT046,907.9373703804692
DRN35,OUT045,897.7811346372065
FDX25,OUT049,2564.5736779381086
DRD49,OUT049,3318.876554023099
FDE21,OUT019,238.20031669819738
FDN44,OUT035,2538.830302754584
DRC01,OUT049,905.7568780572176
NCK30,OUT046,3352.484385737892
FDU39,OUT013,854.5390009219047
FDB49,OUT013,1707.59322031568
FDS12,OUT045,1725.308213460365
FDR57,OUT018,2219.0930636171884
FDX22,OUT027,5486.4764696379025
FDC60,OUT013,873.2779800066983
NCE42,OUT049,3281.4973813792035
NCK42,OUT049,3321.119646558564
DRE01,OUT017,3323.9448149237282
FDE57,OUT018,1489.2571779520574
DRK59,OUT019,497.5374426558756
FDB10,OUT027,5486.4764696379025
FDQ25,OUT046,2524.4389692329705
FDY26,OUT017,3469.7726926997143
FDG28,OUT049,3358.1923186127183
FDM14,OUT049,1736.7192267949001
NCH29,OUT049,1740.994553926125
FDD48,OUT049,1736.7192267949001
FDC17,OUT045,3288.4802295976488
DRH49,OUT027,1601.116054201605
FDN44,OUT018,2242.268629252739
FDC29,OUT045,1729.4744546837187
DRK01,OUT019,130.36540853208393
FDD48,OUT017,1731.082034733406
FDB59,OUT013,3279.520495633108
FDY45,OUT010,497.85772661907754
FDX60,OUT035,908.5393581767433
FDT09,OUT010,238.20031669819738
DRB24,OUT018,2215.437072188708
FDL13,OUT035,3390.34501654518
FDN16,OUT035,1726.8968785995955
FDK57,OUT013,1707.3321391885409
FDO22,OUT027,1601.116054201605
FDC57,OUT010,497.5374426558756
FDZ13,OUT027,1601.116054201605
FDW27,OUT013,2515.367831111545
FDX10,OUT049,900.3430604989476
FDY08,OUT018,1477.5655552815751
FDA49,OUT017,906.630301093102
FDC32,OUT018,1485.968314164615
FDO04,OUT035,898.5050289459566
NCZ54,OUT013,2562.21868463929
FDY40,OUT045,899.1029229246546
FDW36,OUT045,1719.1227384100503
FDE11,OUT017,2534.4796056832283
DRE37,OUT045,3314.0469883322526
NCK19,OUT017,3352.5721979242003
FDT19,OUT035,2521.6786599038337
FDE56,OUT045,900.3731323805941
FDZ57,OUT010,238.20031669819738
FDB35,OUT035,903.0523897559746
FDF09,OUT010,130.36540853208393
FDO34,OUT046,2539.9957470324816
FDA55,OUT046,3301.5597598968116
NCM18,OUT035,881.7660915829745
FDJ20,OUT019,238.20031669819738
DRQ35,OUT019,238.20031669819738
FDG02,OUT013,3329.217565614548
NCU29,OUT018,2227.973752139284
FDL27,OUT027,1601.116054201605
NCA54,OUT035,2536.4479300079315
FDJ32,OUT035,899.1029229246546
FDB21,OUT019,497.5374426558756
FDR46,OUT035,2537.2243233563086
FDZ32,OUT046,1725.7450379186987
DRF36,OUT017,3325.2796226541473
NCU54,OUT017,3354.485512116533
NCI31,OUT017,873.9946282998063
DRA59,OUT035,2510.6834993842926
NCC55,OUT045,885.6102022297001
FDE44,OUT018,763.3932514401446
NCN26,OUT018,1492.2862356050211
FDC11,OUT049,903.0523897559746
FDV24,OUT035,2511.4213926963876
FDR40,OUT019,130.36540853208393
NCQ17,OUT049,2530.6271705617637
FDC46,OUT045,2533.6790389500998
NCM18,OUT046,881.7660915829745
FDK16,OUT046,1729.953578212523
FDI28,OUT017,890.6373249650047
FDS11,OUT018,3136.471130580265
DRD13,OUT046,899.9957906444062
FDL36,OUT035,908.5393581767433
FDI27,OUT013,859.2420251211283
FDJ53,OUT019,238.20031669819738
FDS44,OUT045,3369.671486684929
FDE28,OUT046,3356.071231217907
FDQ33,OUT018,2243.343154641555
FDB37,OUT017,3320.6146374337545
FDQ31,OUT045,902.3990054454555
NCQ05,OUT046,2536.1921507479783
FDE10,OUT013,1708.2468383982848
FDF38,OUT017,900.0157076101631
FDE50,OUT019,497.5374426558756
DRG37,OUT010,355.51614383936
NCH06,OUT049,3318.544351878084
FDY14,OUT045,3469.5677232444687
FDO27,OUT017,1732.0958252898665
FDQ19,OUT049,3338.2015048323
FDZ26,OUT019,497.85772661907754
FDN51,OUT013,3349.6581057778844
FDK20,OUT035,1726.8968785995955
FDD40,OUT018,3067.7876928017695
DRI25,OUT018,759.8758561964376
FDH56,OUT017,1729.424990598715
FDI36,OUT027,5486.4764696379025
DRH11,OUT018,763.3662537696126
NCV18,OUT017,877.2303036541294
DRI01,OUT049,2514.600212298165
DRE48,OUT049,3295.567603011239
FDS51,OUT035,896.4548882079889
FDM38,OUT017,903.9139581038592
FDB60,OUT027,5486.4764696379025
FDY58,OUT035,3429.187873616576
FDY22,OUT045,2563.191825817678
FDF11,OUT027,5486.4764696379025
FDZ51,OUT035,1721.2169459375434
FDQ45,OUT017,2529.108149055739
FDF17,OUT035,3355.8598655336205
NCF31,OUT027,4150.937127322213
FDA37,OUT013,1705.950914381021
FDO51,OUT046,900.3430604989476
FDF34,OUT013,3289.915802186843
FDD57,OUT018,1488.3955277088571
FDO37,OUT046,3388.78046365136
FDR49,OUT049,909.2746907646222
FDS39,OUT049,1741.6463540057966
FDI48,OUT027,1601.116054201605
DRM35,OUT049,2522.8813817307296
FDV57,OUT035,2548.2056225426677
FDZ55,OUT013,2530.865329809735
FDI28,OUT035,898.5050289459566
FDS21,OUT045,896.4548882079889
FDT34,OUT013,1708.9899391351923
DRI25,OUT035,896.4548882079889
FDT47,OUT010,238.20031669819738
DRH39,OUT045,901.1749428422862
NCD54,OUT045,2524.8293022862526
FDU16,OUT027,1601.116054201605
NCW29,OUT045,1724.102390585976
FDV25,OUT027,5486.4764696379025
FDM56,OUT035,1725.8756744533528
FDZ04,OUT027,1601.116054201605
FDG59,OUT019,130.36540853208393
FDI56,OUT045,901.2583781725198
FDS33,OUT035,900.3430604989476
FDC23,OUT049,2538.132977053351
FDT11,OUT049,2516.0157616403744
FDG17,OUT045,3355.8598655336205
FDZ44,OUT045,1720.4603051935344
FDJ52,OUT013,2518.188195685131
DRI23,OUT046,2513.6774540645333
DRE15,OUT010,130.36540853208393
NCF07,OUT013,1709.9899695800364
NCR29,OUT049,883.8943062342827
FDE44,OUT019,130.36540853208393
FDT23,OUT035,909.8863487533447
NCG06,OUT017,3327.182736474584
NCU41,OUT010,497.85772661907754
FDH46,OUT017,1735.3482871136703
FDV31,OUT013,2528.858363635139
NCT41,OUT027,4150.937127322213
FDE22,OUT027,4150.937127322213
FDC26,OUT045,1724.6604180341249
DRF51,OUT017,893.2919455709543
NCY53,OUT019,238.20031669819738
FDY21,OUT017,3438.527392596124
FDL27,OUT013,857.7274553653787
FDZ34,OUT049,3427.6199285906964
NCF43,OUT010,355.8277325074418
FDC21,OUT035,1728.5523387960109
FDL26,OUT013,2536.0340846314616
FDT25,OUT010,238.20031669819738
NCR30,OUT046,881.7660915829745
DRL23,OUT019,238.20031669819738
NCR05,OUT049,3369.1249325896524
NCE19,OUT018,749.9549198488211
FDY07,OUT035,899.1029229246546
FDB10,OUT017,3288.5130718915234
FDP57,OUT013,1708.826081767277
FDU48,OUT019,238.20031669819738
FDH48,OUT035,908.5393581767433
FDO33,OUT035,1729.8601033537147
NCU29,OUT045,2523.3244280625067
FDW35,OUT046,907.9373703804692
FDH05,OUT010,497.5374426558756
FDP26,OUT049,1735.6086466860725
DRG27,OUT035,901.9063753594835
FDQ33,OUT046,2539.9957470324816
FDH20,OUT010,238.20031669819738
FDV14,OUT046,900.576148690784
DRD01,OUT046,899.9957906444062
NCI17,OUT049,1738.4057618257368
FDF39,OUT010,497.5374426558756
FDX37,OUT046,1723.171098336161
NCX17,OUT035,3402.7926563091783
FDN03,OUT013,3324.314615423917
NCS41,OUT010,356.7530985115639
FDH34,OUT045,2518.3446144214054
NCX53,OUT018,2251.972167006143
FDY31,OUT046,2530.865329809735
FDD20,OUT017,1731.082034733406
FDE51,OUT045,905.7511478135481
FDV27,OUT046,897.1838152733707
FDF16,OUT035,2515.631822572947
FDZ02,OUT049,1728.602195407531
NCK05,OUT045,881.7660915829745
FDM12,OUT027,5486.4764696379025
NCA05,OUT018,2228.290845659129
FDX33,OUT045,2549.8706268628284
FDM25,OUT049,2536.152315203529
FDE41,OUT018,764.0495393354066
FDW14,OUT045,901.3072636136069
NCD30,OUT046,1736.2459552661712
FDB23,OUT010,497.5374426558756
FDF45,OUT046,898.5050289459566
FDW20,OUT017,1729.387424347819
FDF47,OUT045,3305.3379362949395
NCR05,OUT019,497.5374426558756
DRB01,OUT046,3277.361867718388
FDE36,OUT013,2509.009815293779
FDU56,OUT049,2544.960545493338
FDB23,OUT049,3244.696771750557
FDN48,OUT049,908.5393581767433
FDS43,OUT013,3373.6771222973885
NCN05,OUT013,2520.715855502872
NCL53,OUT049,2523.232883354021
FDL56,OUT046,899.1029229246546
FDH17,OUT018,1489.2571779520574
FDP37,OUT046,1730.6026727970718
FDG09,OUT019,497.5374426558756
FDA55,OUT045,3301.5597598968116
FDX31,OUT049,3408.302626684788
FDJ41,OUT045,3388.78046365136
DRC24,OUT045,2525.972099181956
FDQ21,OUT035,1731.5895446138857
NCT54,OUT045,882.4871923591674
FDH08,OUT049,3316.2879035663236
FDY38,OUT018,3215.004712989273
DRM11,OUT010,497.5374426558756
FDG32,OUT049,3330.654514521479
NCH18,OUT046,3320.0794840267768
FDI20,OUT035,3349.378910858072
FDA33,OUT018,2218.152723205347
FDN45,OUT013,3347.5465776253955
FDT45,OUT010,130.36540853208393
FDR32,OUT035,3364.2273030215542
FDA48,OUT017,3328.0141057927626
FDN23,OUT017,2517.4834179245936
NCR18,OUT035,881.1757577581109
FDD45,OUT046,1729.953578212523
FDI22,OUT018,3085.582339047063
FDT09,OUT013,1708.9899391351923
DRC24,OUT027,4150.937127322213
FDT39,OUT046,2513.6900292418554
FDX28,OUT045,1716.5803114416594
FDA50,OUT018,1486.8290455872127
