Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK48,OUT018,1023.5512435622918
FDM15,OUT019,1098.5580052923183
FDY19,OUT027,3248.0403854129936
FDK46,OUT046,3445.3982179519808
FDY11,OUT045,1258.3364245706089
FDH09,OUT046,1066.7914190025363
FDO08,OUT027,4061.7605415031585
FDU14,OUT013,3345.223040799021
FDD22,OUT027,3125.226073720679
FDM27,OUT017,2398.1662914171848
FDL02,OUT027,3217.0592249741067
NCA17,OUT035,2607.356434330758
FDE38,OUT019,1077.4064942358823
NCG07,OUT049,3469.62016270414
DRC27,OUT013,3291.253603915291
FDA27,OUT035,3499.947372442806
FDW40,OUT045,1952.920731590163
DRI11,OUT013,1731.7561676237628
FDN50,OUT046,1987.831001295423
FDR12,OUT046,2784.03841717243
FDT34,OUT027,3069.2011059109964
FDW11,OUT035,1091.87965293262
NCO30,OUT027,4035.1818575280786
FDZ34,OUT017,3231.036755527446
FDU45,OUT017,1755.0572424835705
NCD42,OUT035,1076.7813338557553
FDX25,OUT045,2702.9817637371707
NCR29,OUT046,1086.9362906303477
FDX43,OUT019,1112.8879139568103
FDB04,OUT010,-460.0046816369977
FDR49,OUT027,2344.060613769432
FDS39,OUT018,1814.6930919406905
FDW58,OUT045,1991.815422228733
FDG22,OUT019,-470.38787039051795
FDG31,OUT017,888.4664803704786
NCV53,OUT027,4795.358905818563
DRJ37,OUT035,2604.2178267900335
FDV07,OUT035,1882.8900138525391
FDW52,OUT018,2671.664797889028
FDT15,OUT045,2791.94574362777
FDD02,OUT018,1786.2567525784943
FDM16,OUT035,1130.0778628955682
NCE55,OUT046,2560.5225957033163
FDB57,OUT018,3450.6176612566687
FDQ04,OUT013,895.2098667908112
FDQ47,OUT019,-669.198202098652
FDY14,OUT019,1849.927687311918
DRK37,OUT017,3249.5558823136826
FDO25,OUT017,3188.983695701515
FDL57,OUT046,3489.1082682415235
NCK29,OUT018,1681.7239717812968
FDK46,OUT027,4755.936721995965
NCB43,OUT010,1777.0498271868173
DRE01,OUT027,4635.138970918863
FDC46,OUT018,2472.656301793524
FDQ23,OUT045,1984.2194335853019
FDX38,OUT049,1205.8966882706104
FDG60,OUT018,3375.7346193555486
FDW55,OUT017,3374.3840664026284
FDP39,OUT013,902.5323342651263
FDB20,OUT018,973.213240627812
FDV21,OUT017,1544.17541963238
FDZ02,OUT013,1811.885515022685
FDP19,OUT027,3084.0842282545764
FDA38,OUT035,3438.4251619686966
FDH22,OUT045,1806.0678039364884
DRM11,OUT045,3500.589641235214
FDO12,OUT027,4799.098952385232
FDT14,OUT049,1899.5767359756837
FDW34,OUT010,1919.3342413869673
FDG04,OUT027,4840.50830167777
FDW59,OUT018,1065.9689593702878
FDR33,OUT018,1799.2622365294692
FDP32,OUT013,1700.690502446027
FDL13,OUT027,4855.498262528143
FDD22,OUT013,1626.812222029986
FDV40,OUT027,2425.224585301148
NCD55,OUT046,1100.7321166471365
FDQ20,OUT010,-433.54646897480666
FDD28,OUT045,1130.2606194202576
FDC39,OUT045,3381.9825752921897
NCR17,OUT049,1939.3671766670668
DRO35,OUT018,1816.0409128415977
FDF40,OUT049,3585.970172682446
FDR31,OUT018,2639.288710291844
NCQ41,OUT017,3260.176458721622
FDP38,OUT046,1133.1966375576112
NCU54,OUT027,4744.057935890088
FDG22,OUT018,1036.201056899412
DRK59,OUT013,3272.8348095418733
FDC37,OUT046,1914.8994488890853
NCO42,OUT013,2537.673237435046
NCT42,OUT017,2498.477923117527
FDX27,OUT035,1121.051539014868
FDV40,OUT018,1062.3911599673797
FDT45,OUT027,2410.0129668527716
FDS47,OUT019,-642.289005263028
FDR45,OUT035,3441.869236716734
FDB03,OUT045,3445.6705767806225
FDO49,OUT035,1146.3093761097525
FDU60,OUT027,4083.391084248952
FDB26,OUT018,1065.8914498278687
FDB46,OUT017,3233.4891225780184
FDQ37,OUT019,1803.2623287605238
FDN03,OUT017,3350.6000975436928
NCX30,OUT045,3554.7731402624677
FDK32,OUT019,1125.007432506995
DRM47,OUT013,3312.023332281544
NCO02,OUT046,1054.152854746886
FDP04,OUT013,981.7725397239806
NCO43,OUT049,1896.2792025104632
FDD59,OUT013,923.3061548644432
FDQ10,OUT017,2484.037639140479
FDW45,OUT035,2654.783143756088
NCK30,OUT049,3469.9395438811152
FDU31,OUT018,3466.568242780915
NCQ17,OUT019,933.0384630756107
FDN01,OUT017,2463.4875798078783
FDZ19,OUT049,2675.6175342916586
DRG37,OUT017,2489.9883894019813
FDE32,OUT045,1143.4683290429239
FDO34,OUT049,2718.3033608480973
FDM04,OUT019,-431.25786328060644
FDZ25,OUT049,2822.0228492056076
FDU08,OUT049,1954.0676953154111
NCW30,OUT045,3560.0951157701847
NCM18,OUT013,878.3217301437162
FDS22,OUT035,1136.3151940493854
NCH18,OUT017,3248.821478408381
FDC23,OUT013,2509.6849888210945
FDY46,OUT013,3311.953717461386
NCU06,OUT046,3448.345111419033
FDX57,OUT045,1999.5659871162707
FDX36,OUT027,4802.030657384582
FDL16,OUT045,1015.4217918470536
FDT16,OUT010,1967.4541494098721
FDN16,OUT018,1834.3196307452167
FDC03,OUT046,3487.6920312451794
DRF60,OUT013,3271.353450463761
FDS27,OUT027,4893.881355852545
FDP33,OUT010,1814.205831651036
FDJ36,OUT018,1770.4747286114525
NCR42,OUT013,934.0567001518507
FDV14,OUT017,931.4540454443436
NCP42,OUT035,3456.089317357483
FDB50,OUT027,2300.3735560930836
NCC30,OUT027,4001.2023334113337
FDA23,OUT018,1787.9730603079033
FDW16,OUT017,985.563945049762
FDQ52,OUT010,1782.0420551679495
FDB58,OUT049,2762.759571584703
NCP29,OUT049,1044.6409660714926
NCM05,OUT045,3491.4130424845916
FDO25,OUT013,3223.079414316254
NCM54,OUT046,1870.6565912857127
NCL54,OUT046,2655.2070945437035
FDL39,OUT010,1144.3753511080113
FDF53,OUT018,2596.4225755679
NCQ42,OUT035,1860.6445590312942
FDF58,OUT013,944.9451841404361
FDZ04,OUT035,1094.0062274919824
FDE26,OUT019,989.3077941710794
FDS60,OUT017,2536.1973043461867
FDV58,OUT017,3192.415042831095
FDM04,OUT045,1204.8819480701954
FDE08,OUT035,2632.310516214856
NCB43,OUT049,3415.738599838941
FDU11,OUT010,257.14232511915
FDF22,OUT019,1816.0926308079866
FDE24,OUT013,1679.1116387095913
DRJ49,OUT046,1905.2042767269782
NCQ53,OUT035,3466.374712353734
NCL41,OUT013,926.0270044200133
FDR22,OUT013,1805.2292970965345
FDH04,OUT035,1144.2760482168137
DRH15,OUT045,1080.6029468144152
FDY40,OUT049,1187.7900006943032
NCI17,OUT035,1720.7889920390317
NCC18,OUT013,2474.7337140310674
FDY28,OUT027,4762.286733864303
FDB45,OUT027,3231.6913425806742
NCL30,OUT018,1779.0864592873572
FDM10,OUT017,3224.542047797362
FDH22,OUT027,3090.939266298258
NCZ53,OUT017,3307.0153512196566
NCI18,OUT013,3326.949749587143
FDH14,OUT027,3274.8590529893254
FDR36,OUT027,2426.271604657936
FDW01,OUT045,2741.5176109972554
FDK02,OUT027,3151.9787120191013
FDJ02,OUT018,2670.8161884940837
FDU55,OUT013,3337.651498808754
NCV18,OUT027,2364.354618875258
FDH14,OUT018,1852.1103966981996
FDZ37,OUT045,1264.1506764580704
FDX49,OUT049,3516.1020543635723
NCD43,OUT046,1895.996231947519
FDZ07,OUT013,959.7309864799372
FDK43,OUT035,1858.2547001470389
FDR32,OUT018,3389.060609192761
FDT39,OUT013,2606.8732399646315
NCV54,OUT017,1706.7708442217236
FDF38,OUT018,1076.6556765035843
FDV60,OUT046,3493.42073115369
FDH44,OUT027,4082.0872978272846
FDS21,OUT046,1183.7196945123433
NCL41,OUT045,1143.361699609296
FDM46,OUT017,747.2109946027904
FDU27,OUT045,1072.3145524866554
NCJ54,OUT017,3236.358315808752
DRG51,OUT018,2627.211069419328
NCA29,OUT019,1080.663872729161
FDR47,OUT045,3507.8378564156574
NCL19,OUT027,3234.147829374104
DRG01,OUT049,1082.719674407254
FDG10,OUT046,1161.7465369617416
NCV05,OUT049,2730.584990467639
NCH18,OUT019,1848.994969192148
FDV14,OUT018,1033.175313662467
DRJ23,OUT035,3444.740059834239
DRJ11,OUT046,3429.28785212195
FDZ03,OUT017,2529.5513099921827
FDI27,OUT010,-417.15544136834205
FDJ14,OUT018,1054.5912669287527
FDU32,OUT017,1726.0374176432506
FDD47,OUT027,3917.092447710823
DRF36,OUT035,3435.533459780584
FDM21,OUT046,3443.3580343670146
FDV10,OUT018,1023.7831384797701
FDH60,OUT018,3408.35697307644
FDX47,OUT010,1219.738841004154
FDT19,OUT019,950.2570279168358
FDO11,OUT045,3611.459167281385
FDH24,OUT027,4048.978447874395
FDL02,OUT018,1796.4131011706613
FDB02,OUT049,2772.7414082715914
FDA43,OUT046,3435.4409042911257
FDG52,OUT045,1124.8930368910678
DRC12,OUT013,3287.387013693852
FDY37,OUT018,1904.8907884258492
NCU18,OUT045,1932.7657323971557
FDU09,OUT035,1081.9102740709786
DRJ25,OUT027,2290.1205332100235
DRE12,OUT018,1727.5317463993442
DRL47,OUT017,1710.1904218799268
DRK01,OUT046,1853.1181078103568
FDC22,OUT019,1707.8139859232406
FDG44,OUT013,856.2168761291609
FDW04,OUT035,1911.3080899390088
FDK09,OUT049,3429.472352442347
NCN43,OUT035,1878.6141150312055
FDG04,OUT049,3541.4345621827215
FDH32,OUT010,258.9818111949735
DRI47,OUT017,2511.6160297476054
DRE15,OUT013,966.4610272452401
FDY11,OUT035,1168.7942611179628
FDO60,OUT049,1173.258559728964
FDQ20,OUT018,1024.7583821724834
FDO57,OUT027,3925.97610027238
FDT14,OUT019,199.54480327570218
FDA57,OUT049,1103.0085990754333
DRN35,OUT017,875.7339392913232
FDJ03,OUT046,1129.662102886924
FDX28,OUT017,1619.1908277581615
DRE25,OUT045,1093.1835853998014
FDR09,OUT046,3434.739228055373
FDB23,OUT035,3496.010781739432
FDO08,OUT045,2781.635426840213
FDQ23,OUT049,1962.3239804682603
FDW04,OUT013,1783.4967602100983
DRK13,OUT010,1753.3514290215458
NCL17,OUT027,3182.584997439254
FDY21,OUT035,3294.071641884584
FDJ38,OUT027,4836.965366997475
FDA37,OUT019,312.758256212981
FDV43,OUT013,919.7105248390999
FDL36,OUT046,1090.2445261158841
FDD53,OUT045,1146.3281533193772
FDZ19,OUT010,1041.829125715692
FDV21,OUT045,1795.5078122697405
NCL54,OUT018,2553.73846611722
DRI47,OUT027,4036.194344790205
DRG03,OUT049,2698.128091812764
FDG21,OUT013,2434.3217941674
FDW03,OUT018,1871.2330730703866
NCI55,OUT046,1917.7571606804954
DRC36,OUT019,1100.6334657825669
FDH22,OUT017,1554.877877322493
FDV20,OUT045,2004.6392387094475
NCU41,OUT027,4798.403391655111
FDN46,OUT027,3146.8132765290047
FDK50,OUT045,2756.599294789822
NCA05,OUT027,4002.2248368877963
DRH01,OUT018,2504.547929917405
FDT08,OUT018,2594.438775093081
FDM08,OUT018,3419.354272327306
FDZ07,OUT035,1087.516135387515
FDS22,OUT017,975.1469095114367
FDV35,OUT027,3949.381535575545
FDI28,OUT010,-432.02377121152404
FDW58,OUT027,3262.436440414388
FDT52,OUT045,3591.3760585047603
FDY34,OUT046,2778.9232810320027
FDR10,OUT046,2719.5911584464584
FDK57,OUT017,1628.1326812760922
FDR02,OUT027,3263.37457719369
FDX49,OUT046,3490.6680833551463
FDQ20,OUT046,1126.3639767533468
DRK23,OUT045,3492.4943688955
NCW06,OUT046,3477.663678472748
FDR31,OUT017,2537.5591053470225
NCE43,OUT013,2423.5339730500846
DRO59,OUT027,2427.567048202476
FDN09,OUT049,3497.9878075141287
FDR11,OUT046,2653.756225378296
FDO57,OUT013,2437.452053555692
NCX18,OUT017,3321.570251235559
FDB05,OUT018,3310.984787027207
FDQ08,OUT018,1097.742944433814
NCG43,OUT035,1803.845460034257
FDJ56,OUT013,1563.7461886003816
FDA13,OUT010,-537.4539485128298
FDO56,OUT017,1750.3233714080388
FDB37,OUT018,3412.739227306007
FDZ02,OUT018,1880.1538324631733
FDQ24,OUT046,3474.734140940094
FDM16,OUT013,1002.2489125888633
FDU35,OUT049,1907.6206505243745
FDT35,OUT035,2693.403460160115
NCX30,OUT049,3532.8788058585133
FDG04,OUT017,3312.683407331937
FDI12,OUT035,1063.8010574607138
FDE35,OUT035,1074.1136667498276
NCP14,OUT027,3139.226057935063
NCY53,OUT045,1945.2011806764463
FDP49,OUT017,944.4084936545028
FDQ04,OUT017,861.4268821056849
FDM39,OUT035,2637.4170591105585
FDO58,OUT019,1075.7405068967196
FDC56,OUT017,1586.2713853685145
NCQ54,OUT046,2721.7811783774505
FDV10,OUT027,2456.113230019194
NCK17,OUT046,1096.6162821511984
NCF55,OUT027,2431.7604409063815
FDV33,OUT013,3375.4884574824036
NCH29,OUT019,289.8829736016751
FDA37,OUT027,3254.037713940632
FDH46,OUT018,1819.8551570474015
FDS25,OUT035,1816.3378546007366
FDH04,OUT027,2517.526065211916
FDX52,OUT046,3558.6446930958564
NCD42,OUT017,915.6824456532086
FDW47,OUT017,1727.5086198658796
FDL25,OUT027,2399.0782006097998
NCJ06,OUT010,331.0113742408316
FDY09,OUT013,2542.7293544857457
FDS40,OUT046,1097.494897335882
FDH41,OUT017,3225.4579954763385
FDG38,OUT035,1105.5043442811448
FDU03,OUT027,4016.768940877314
FDV20,OUT046,1957.2548949152201
DRB13,OUT045,3581.2331267481086
NCQ30,OUT013,1732.3127631566072
NCH06,OUT013,3248.7644569096756
FDU50,OUT018,1834.3452288887615
NCO42,OUT019,1110.2943600377353
FDW09,OUT018,1077.2526069937749
FDH04,OUT013,1016.4309945375526
FDC21,OUT045,1985.8310189217077
FDL21,OUT049,1209.070761864742
FDM46,OUT010,-707.5885713640462
FDT22,OUT019,-641.987419556471
FDB28,OUT035,3364.274665913521
FDI12,OUT018,1003.9442038183183
FDA28,OUT045,1981.5289883342402
FDF59,OUT013,1659.65756952332
FDM45,OUT027,3208.4641188373917
FDQ56,OUT017,836.4269852387233
FDR46,OUT049,2599.248377761919
FDT01,OUT013,3228.02765865519
FDD16,OUT027,2428.707487499735
NCU30,OUT010,1127.3569857579487
FDM40,OUT010,900.9170551889065
FDI56,OUT035,998.8265200857877
NCS30,OUT013,1661.9763482863432
FDU08,OUT017,1725.2181343522916
FDX51,OUT027,4892.3940479423945
FDA43,OUT045,3482.814089176295
FDX59,OUT010,-444.95878255174125
FDC37,OUT018,1813.279649699958
FDP58,OUT013,3191.457981195449
NCY42,OUT035,2679.7047713686234
FDF21,OUT018,3401.916089242093
FDU10,OUT027,2477.998662113924
DRL47,OUT018,1811.901395905667
FDA58,OUT018,3309.0491499210366
FDJ22,OUT049,3475.4444632553477
FDK50,OUT046,2709.142976314388
FDO38,OUT035,1050.0137328125243
DRF60,OUT035,3399.168960409187
NCZ42,OUT019,1946.6398893109017
FDD35,OUT049,1901.878133533558
FDL25,OUT045,1115.8789369812384
FDJ16,OUT013,852.0962913198946
DRK59,OUT049,3468.192409265009
FDI50,OUT046,3548.5216113599745
NCB19,OUT045,1062.1988518736657
DRI37,OUT035,972.7149694366244
FDA14,OUT027,3977.0212220227822
FDC08,OUT018,3353.83602144622
FDS45,OUT046,1952.1047782664282
FDI21,OUT049,1138.5102213767432
DRJ47,OUT035,2651.439146532617
DRE37,OUT027,4718.108407157345
FDT55,OUT018,2656.2599432736824
NCG42,OUT027,3202.11745490047
FDA31,OUT049,2614.8480895652956
NCW42,OUT046,3469.9601835630046
FDF50,OUT017,3184.4030131764675
FDK56,OUT049,3403.539323777224
FDX10,OUT035,1021.4189554496729
NCK07,OUT027,3985.981171145326
FDZ49,OUT017,3260.700332072427
FDR33,OUT013,1730.9310160307573
FDO44,OUT018,1773.289186604159
FDA20,OUT046,3428.7833937180303
NCL30,OUT045,1928.1893515604202
FDI05,OUT019,-612.8715408672808
FDQ12,OUT018,3413.1268283011104
FDH47,OUT017,1689.12552351461
FDH34,OUT018,3360.378127454912
FDF29,OUT046,1973.2617655770382
FDG40,OUT018,1004.6581607288917
NCE18,OUT017,3270.681292161592
FDP21,OUT010,1977.6964195754958
FDY50,OUT013,860.6422505000933
FDB36,OUT049,1944.166044301794
NCZ29,OUT049,1905.164070030789
FDU20,OUT018,1896.465841697236
FDO56,OUT013,1783.8150413988033
FDW31,OUT049,3577.4094025318627
DRH59,OUT013,915.6712111772431
NCB30,OUT017,3265.2533110256027
FDK43,OUT027,3228.2279681804494
FDW43,OUT045,3631.174740250979
NCL19,OUT017,1706.255185501897
FDJ27,OUT046,1852.3907785662268
FDC45,OUT046,2573.3545213082025
FDY40,OUT035,1099.2083660055632
NCM41,OUT035,1066.2697309144373
NCK18,OUT019,1138.2113499128109
FDP37,OUT049,1832.289539676406
FDA27,OUT027,4861.073652867206
NCX30,OUT035,3465.2236199448407
FDR09,OUT017,3231.1325402308557
FDG08,OUT027,3922.6315498858276
NCU30,OUT013,2521.2234749260224
FDB16,OUT017,885.8349922761595
FDM16,OUT017,968.8409440114551
FDC48,OUT013,967.6802529349579
NCF18,OUT046,3407.1005006584683
FDU46,OUT018,1088.5451398932905
FDH41,OUT018,3327.2462939121724
NCN42,OUT010,1168.656759701997
FDU49,OUT046,1206.607138742897
FDB20,OUT027,2405.5567836235905
FDG50,OUT019,-442.79120185544934
FDW20,OUT045,1992.9846821791389
NCO55,OUT049,1853.6886091269103
FDX48,OUT046,2792.9883626583796
FDU48,OUT046,1923.9205111750298
FDR48,OUT019,936.8768737117648
FDK27,OUT013,1751.2537717416776
FDT35,OUT013,2565.609283655598
FDN12,OUT049,1904.2390082241745
NCE31,OUT019,-805.8206610920449
FDL21,OUT017,980.3145891737181
FDV56,OUT017,1803.4635827360717
FDR16,OUT017,3267.1389523131857
NCP41,OUT049,1952.134207531588
FDJ27,OUT013,1682.5570657104358
FDA07,OUT017,1738.333072601466
FDK55,OUT049,1144.5271582899054
FDM33,OUT049,3438.546155416754
FDY46,OUT046,3481.8569338955094
FDD36,OUT046,1927.654948285442
FDB12,OUT027,3207.304440441694
FDF28,OUT019,349.5259922947653
NCE07,OUT019,1114.851739071295
FDW50,OUT027,4004.2289609066784
NCW18,OUT017,3263.3604459642856
NCJ17,OUT019,-731.3931143288373
DRZ24,OUT010,256.65923550305706
FDS07,OUT035,1838.2575979529843
NCW05,OUT010,142.20286282927623
FDZ22,OUT018,1002.7161920398121
FDK02,OUT046,1876.4156121205424
FDZ45,OUT027,4781.735929329243
FDL25,OUT046,1068.6574218205537
FDS08,OUT045,2725.75031677728
NCZ42,OUT027,4850.434938032708
FDX57,OUT035,1910.0681386999418
FDF21,OUT046,3503.655238523297
FDJ56,OUT018,1631.210084726959
FDX10,OUT013,893.6554538096821
DRG48,OUT035,2647.265399189786
DRN37,OUT046,2612.3467341197074
NCY41,OUT018,982.1885759942656
FDN28,OUT045,2014.299664972666
FDE34,OUT045,2626.943531414592
FDR10,OUT045,2767.089425840518
FDC32,OUT017,829.8619685611052
DRG13,OUT046,2673.4011064006345
FDP59,OUT049,1992.946087038134
NCT53,OUT010,1104.5478075810202
FDL57,OUT027,4812.778096016217
FDN32,OUT010,1178.9527912268745
FDK09,OUT018,3302.130104408144
FDA52,OUT010,999.9349089854318
FDC57,OUT049,3538.871218415842
FDI09,OUT035,3378.437557224466
NCB07,OUT046,3413.6364829470695
FDP26,OUT035,1755.3293704943499
FDP40,OUT027,3297.497202864618
FDL15,OUT013,2507.4331939300137
FDV07,OUT046,1882.885251077902
FDS03,OUT017,856.9529960791883
FDE50,OUT049,3594.162194517984
FDQ15,OUT017,838.5285434684283
FDQ33,OUT010,1016.3456308842128
FDT22,OUT013,849.7031783394873
DRO35,OUT035,1875.5809990913476
FDJ41,OUT049,3522.870415931433
FDQ27,OUT035,1898.4286144449575
FDC26,OUT017,1591.1909131543343
NCF43,OUT027,3970.3114666711144
NCR50,OUT035,2684.4207411671623
FDE39,OUT018,1794.035433440663
FDN49,OUT027,2409.6145843928534
DRG11,OUT035,1798.6145035264126
NCA18,OUT049,1871.590967080249
FDM36,OUT018,2642.800629671465
FDW32,OUT017,923.9749035806999
NCQ18,OUT010,149.6461272841625
FDX14,OUT027,2423.666995850963
FDD46,OUT017,2333.6958295306176
FDI34,OUT019,1819.8695860114635
NCJ17,OUT035,920.326653422725
FDB52,OUT035,3446.2987623479867
FDV55,OUT018,2596.3824583774913
FDC57,OUT046,3513.3543418494855
FDB29,OUT046,1931.1894416844511
NCO43,OUT035,1828.664327520772
FDG44,OUT045,1073.3563790264502
FDJ34,OUT045,1917.2911254197347
FDH40,OUT049,1141.6800108855027
NCD07,OUT027,3179.994061488188
FDB41,OUT017,888.2550145936343
FDH47,OUT018,1720.7219699523166
DRK37,OUT035,3410.861753886131
FDM25,OUT019,1115.7776451224322
NCX06,OUT045,2776.2997393491505
NCS05,OUT017,1717.3449700681554
FDS39,OUT045,2754.718568796943
FDC47,OUT027,4684.573721305383
FDG20,OUT013,2473.8612373775077
DRL23,OUT017,1734.8564566660357
FDY33,OUT013,2515.402279227471
NCH18,OUT045,3499.636050252777
FDX47,OUT035,2741.227632384298
NCB06,OUT045,2666.0371674851185
FDP36,OUT049,1181.842679797794
FDW44,OUT018,2666.9612541162805
NCU41,OUT018,3377.033817411222
NCS17,OUT046,1860.298321595883
FDD46,OUT035,2495.6434450524093
FDE45,OUT017,2476.5708257115375
FDI09,OUT017,3216.5685880229858
NCJ54,OUT010,1856.908232841538
NCA29,OUT018,2568.66441215516
NCN41,OUT027,3204.209358677961
FDY34,OUT035,2736.830729420626
NCG55,OUT035,1840.149199411289
DRM49,OUT046,1017.1611698750316
NCB42,OUT049,1932.2714042883272
FDE58,OUT045,1908.388989011974
DRJ25,OUT013,796.6956218419291
FDS47,OUT010,-593.7727208092192
FDY21,OUT049,3361.4377245659953
NCI54,OUT013,1721.0261291647544
FDO24,OUT017,2356.0568774724043
FDY43,OUT035,2609.259930544049
FDF35,OUT018,1635.573889523011
NCP29,OUT019,-641.0928939899006
FDN28,OUT027,3298.325484768812
FDJ50,OUT018,1032.1691591843114
FDQ14,OUT027,4008.357306775357
FDC37,OUT035,1872.8115708116998
FDN08,OUT046,1899.3623564125342
FDD04,OUT035,1818.3834920714698
FDW34,OUT018,3382.0197562439953
FDP04,OUT017,948.5091820285334
NCG07,OUT017,3240.653981263724
NCN14,OUT018,2519.255530368315
FDJ16,OUT045,1069.194805969435
NCM42,OUT045,1942.5210911938766
NCF19,OUT046,1090.0524355690436
FDY21,OUT018,3233.863114969222
FDY19,OUT035,1886.4897577370975
FDV09,OUT045,2756.9576361389427
FDA28,OUT013,1742.12678722877
FDC38,OUT018,1702.896587177016
FDL28,OUT045,3559.384065363467
NCH43,OUT049,3448.363899595167
NCN53,OUT045,1153.396620790952
NCW05,OUT017,1588.030518030917
NCO30,OUT018,2614.1779500661796
FDT04,OUT019,-608.9822362437023
FDB27,OUT018,3348.376253644138
NCK07,OUT013,2486.874240953456
NCA53,OUT013,890.0652215637824
FDB33,OUT018,2607.2118595495976
FDU37,OUT017,909.9206276292434
FDR13,OUT035,1942.6581952763881
FDE45,OUT049,2705.4807746039614
FDV37,OUT017,3311.6609620524823
FDX44,OUT019,-476.56724023576703
NCL06,OUT017,3229.1946521059745
FDJ28,OUT045,3550.58475668932
FDX55,OUT049,3515.449995537142
NCK17,OUT018,994.9733918659881
FDH52,OUT035,1111.9912485805712
FDN13,OUT027,3115.207245396081
FDK44,OUT018,2499.9467484715206
FDU16,OUT046,1168.2846057000525
FDZ07,OUT017,925.8810697890476
NCN06,OUT027,3915.0693064518236
