Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM27,OUT017,2707.679885476531
FDL02,OUT027,2964.8134913513118
NCA17,OUT035,2701.230447120031
FDE38,OUT019,397.51481790278086
NCG07,OUT049,3608.4711203368283
DRC27,OUT013,3613.160650419488
FDA27,OUT035,3584.051732722312
FDW40,OUT045,1855.779918930846
DRI11,OUT013,1868.1704319511164
FDN50,OUT046,1873.0329925728238
FDR12,OUT046,2715.0565646342416
FDT34,OUT027,2964.8134913513118
FDW11,OUT035,1004.2849395723512
NCO30,OUT027,4355.557333654519
FDZ34,OUT017,3680.2529648690165
FDU45,OUT017,1871.5303203198619
NCD42,OUT035,968.2057758666538
FDX25,OUT045,2750.7929464237445
NCR29,OUT046,980.4662374873952
FDX43,OUT019,398.82938903039474
FDB04,OUT010,150.47155388072758
FDR49,OUT027,1742.7055375310229
FDS39,OUT018,1617.7080982185946
FDW58,OUT045,1863.6498065775315
FDG22,OUT019,150.47155388072758
FDG31,OUT017,973.6759778270299
NCV53,OUT027,5759.448524500423
DRJ37,OUT035,2699.9527251676104
FDV07,OUT035,1867.60610144562
FDW52,OUT018,2490.666354653713
FDT15,OUT045,2719.6648980573664
FDD02,OUT018,1614.2133434240354
FDM16,OUT035,987.2288506529677
NCE55,OUT046,2697.5286401422923
FDB57,OUT018,3286.2420174505364
FDQ04,OUT013,984.0644943266016
FDQ47,OUT019,150.47155388072758
FDY14,OUT019,546.4800198645671
DRK37,OUT017,3630.8797659217403
FDO25,OUT017,3677.599346342408
FDL57,OUT046,3624.503043576183
NCK29,OUT018,1608.7405334963353
FDK46,OUT027,5759.448524500423
NCB43,OUT010,546.4800198645671
DRE01,OUT027,5759.448524500423
FDC46,OUT018,2458.5945694999928
FDQ23,OUT045,1867.8747945849059
FDX38,OUT049,982.3466691872214
FDG60,OUT018,3342.9012472759377
FDW55,OUT017,3690.179390229491
FDP39,OUT013,960.2104928463799
FDB20,OUT018,892.5440312307477
FDV21,OUT017,1863.2701467053423
FDZ02,OUT013,1859.0692720310005
FDP19,OUT027,2964.8134913513118
FDA38,OUT035,3614.6183617528154
FDH22,OUT045,1860.0801048526032
DRM11,OUT045,3644.9835414347526
FDO12,OUT027,5759.448524500423
FDT14,OUT049,1866.2046459684802
FDW34,OUT010,546.4800198645671
FDG04,OUT027,5759.448524500423
FDW59,OUT018,896.586509990142
FDR33,OUT018,1616.9724758462523
FDP32,OUT013,1864.4090686103766
FDL13,OUT027,5759.448524500423
FDD22,OUT013,1862.577930477537
FDV40,OUT027,1742.7055375310229
NCD55,OUT046,968.2057758666538
FDQ20,OUT010,150.47155388072758
FDD28,OUT045,978.7847790880832
FDC39,OUT045,3624.7216159443215
NCR17,OUT049,1875.615321633141
DRO35,OUT018,1616.276271208419
FDF40,OUT049,3623.5627008250367
FDR31,OUT018,2426.309609087095
NCQ41,OUT017,3648.5824539219507
FDP38,OUT046,1003.5541111987202
NCU54,OUT027,5759.448524500423
FDG22,OUT018,871.086349505874
DRK59,OUT013,3641.64193179585
FDC37,OUT046,1872.1317533084894
NCO42,OUT013,2709.376305763735
NCT42,OUT017,2671.557888824781
FDX27,OUT035,982.3466691872214
FDV40,OUT018,871.8171778795049
FDT45,OUT027,1742.7055375310229
FDS47,OUT019,150.47155388072758
FDR45,OUT035,3624.503043576183
FDB03,OUT045,3607.053963338108
FDO49,OUT035,1003.5541111987202
FDU60,OUT027,4355.557333654519
FDB26,OUT018,908.016885474119
FDB46,OUT017,3577.07322043701
FDQ37,OUT019,546.4800198645671
FDN03,OUT017,3620.796612121542
NCX30,OUT045,3668.456000843539
FDK32,OUT019,397.51481790278086
DRM47,OUT013,3643.525830101425
NCO02,OUT046,968.2057758666538
FDP04,OUT013,960.2104928463799
NCO43,OUT049,1874.919116995308
FDD59,OUT013,960.2104928463799
FDQ10,OUT017,2710.161669619883
FDW45,OUT035,2723.9253988509254
NCK30,OUT049,3623.2357569722312
FDU31,OUT018,3369.96645342167
NCQ17,OUT019,398.46391719071414
FDN01,OUT017,2687.5695626996066
FDZ19,OUT049,2726.8375803906347
DRG37,OUT017,2704.7951091600435
FDE32,OUT045,978.7847790880832
FDO34,OUT049,2725.0444960497944
FDM04,OUT019,150.47155388072758
FDZ25,OUT049,2765.3110707726337
FDU08,OUT049,1873.460504071371
NCW30,OUT045,3610.7996456130613
NCM18,OUT013,949.6314896249505
FDS22,OUT035,978.7847790880832
NCH18,OUT017,3613.730044884889
FDC23,OUT013,2713.9640957343713
FDY46,OUT013,3644.926852786908
NCU06,OUT046,3622.117959174733
FDX57,OUT045,1860.4008070670561
FDX36,OUT027,5759.448524500423
FDL16,OUT045,978.7847790880832
FDT16,OUT010,546.4800198645671
FDN16,OUT018,1612.514907867679
FDC03,OUT046,3614.6183617528154
DRF60,OUT013,3607.0455358459785
FDS27,OUT027,5759.448524500423
FDP33,OUT010,546.4800198645671
FDJ36,OUT018,1606.8544090738508
NCR42,OUT013,956.6486385336106
FDV14,OUT017,977.2378679261681
NCP42,OUT035,3610.7996456130613
FDB50,OUT027,1742.7055375310229
NCC30,OUT027,4355.557333654519
FDA23,OUT018,1614.2133434240354
FDW16,OUT017,974.4068062006606
FDQ52,OUT010,546.4800198645671
FDB58,OUT049,2715.576640879517
NCP29,OUT049,975.9393153514893
NCM05,OUT045,3640.970571814918
FDO25,OUT013,3668.529752902048
NCM54,OUT046,1872.3194421746175
NCL54,OUT046,2715.8468157196053
FDL39,OUT010,397.3509601603078
FDF53,OUT018,2450.400359860413
NCQ42,OUT035,1869.7609190073904
FDF58,OUT013,960.2104928463799
FDZ04,OUT035,985.1362932334482
FDE26,OUT019,397.1493460631002
FDS60,OUT017,2696.946773350992
FDV58,OUT017,3603.7595921946418
FDM04,OUT045,985.8019279967432
FDE08,OUT035,2702.936073673499
NCB43,OUT049,3538.8625824569963
FDU11,OUT010,263.708638299115
FDF22,OUT019,546.4800198645671
FDE24,OUT013,1862.5044690851303
DRJ49,OUT046,1874.194681092873
NCQ53,OUT035,3640.970571814918
NCL41,OUT013,949.6314896249505
FDR22,OUT013,1868.8666365889494
FDH04,OUT035,1002.6387805683047
DRH15,OUT045,988.6329897222506
FDY40,OUT049,979.5156074617139
NCI17,OUT035,1860.8045407550383
NCC18,OUT013,2707.2248144093096
FDY28,OUT027,5759.448524500423
FDB45,OUT027,2964.8134913513118
NCL30,OUT018,1617.0007071108544
FDM10,OUT017,3602.090610430316
FDH22,OUT027,2964.8134913513118
NCZ53,OUT017,3698.604391413327
NCI18,OUT013,3570.8398988898402
FDH14,OUT027,2964.8134913513118
FDR36,OUT027,1742.7055375310229
FDW01,OUT045,2717.9358929743676
FDK02,OUT027,2964.8134913513118
FDJ02,OUT018,2459.00692270618
FDU55,OUT013,3646.8172380784695
NCV18,OUT027,1742.7055375310229
FDH14,OUT018,1614.2133434240354
FDZ37,OUT045,1012.7290111372356
FDX49,OUT049,3718.2671654382198
NCD43,OUT046,1874.0178777309736
FDZ07,OUT013,960.9413212200108
FDK43,OUT035,1868.340278467122
FDR32,OUT018,3368.0825551160947
FDT39,OUT013,2681.950387153044
NCV54,OUT017,1872.2547562222971
FDF38,OUT018,895.8556816165111
FDV60,OUT046,3639.4208352048718
FDH44,OUT027,4355.557333654519
FDS21,OUT046,978.7847790880832
NCL41,OUT045,968.2057758666538
FDM46,OUT017,985.9364394477716
FDU27,OUT045,979.5156074617139
NCJ54,OUT017,3628.494681520291
DRG51,OUT018,2452.3387200695056
NCA29,OUT019,397.1732083097575
FDR47,OUT045,3651.008793632075
NCL19,OUT027,2964.8134913513118
DRG01,OUT049,978.7847790880832
FDG10,OUT046,1002.6387805683047
NCV05,OUT049,2712.390223566694
NCH18,OUT019,546.4800198645671
FDV14,OUT018,874.6482396050123
DRJ23,OUT035,3608.234652719161
DRJ11,OUT046,3634.4911713609104
FDZ03,OUT017,2749.230818845974
FDI27,OUT010,150.47155388072758
FDJ14,OUT018,895.8556816165111
FDU32,OUT017,1870.3686317998126
FDD47,OUT027,4355.557333654519
DRF36,OUT035,3608.5032471793056
FDM21,OUT046,3593.9364145456802
FDV10,OUT018,881.1136557467704
FDH60,OUT018,3341.017348970363
FDX47,OUT010,399.03100312760233
FDT19,OUT019,398.46391719071414
FDO11,OUT045,3667.776168693447
FDH24,OUT027,4355.557333654519
FDL02,OUT018,1608.4063835617337
FDB02,OUT049,2707.3513588496817
FDA43,OUT046,3595.117142471167
FDG52,OUT045,978.7847790880832
DRC12,OUT013,3555.0040485464297
FDY37,OUT018,1607.1751112883028
NCU18,OUT045,1866.8925510474132
FDU09,OUT035,988.8120853289795
DRJ25,OUT027,1742.7055375310229
DRE12,OUT018,1612.7753571233939
DRL47,OUT017,1871.1028088213147
DRK01,OUT046,1871.5950062721822
FDC22,OUT019,546.4800198645671
FDG44,OUT013,984.0644943266016
FDW04,OUT035,1865.0064266249287
FDK09,OUT049,3623.7369430681056
NCN43,OUT035,1869.0647143695574
FDG04,OUT049,3642.8110162938683
FDH32,OUT010,263.708638299115
DRI47,OUT017,2698.989350240171
DRE15,OUT013,963.0415545718874
FDY11,OUT035,1028.1389410525726
FDO60,OUT049,1003.5541111987202
FDQ20,OUT018,878.8198889907097
FDO57,OUT027,4355.557333654519
FDT14,OUT019,263.708638299115
FDA57,OUT049,990.9459829456914
DRN35,OUT017,982.1200493919143
FDJ03,OUT046,981.6158408135906
FDX28,OUT017,1855.4227733878722
DRE25,OUT045,978.7847790880832
FDR09,OUT046,3594.4787283232845
FDB23,OUT035,3529.4602940433756
FDO08,OUT045,2703.282251542969
FDQ23,OUT049,1873.7291972106568
FDW04,OUT013,1864.836580108923
DRK13,OUT010,546.4800198645671
NCL17,OUT027,2964.8134913513118
FDY21,OUT035,3676.7362766094902
FDJ38,OUT027,5759.448524500423
FDA37,OUT019,263.708638299115
FDV43,OUT013,960.9413212200108
FDL36,OUT046,1003.5541111987202
FDD53,OUT045,978.7847790880832
FDZ19,OUT010,398.6655312879217
FDV21,OUT045,1860.5076163511496
NCL54,OUT018,2461.0553938720072
DRI47,OUT027,4355.557333654519
DRG03,OUT049,2711.4658885952394
FDG21,OUT013,2714.3036589694025
FDW03,OUT018,1616.703782706966
NCI55,OUT046,1874.919116995308
DRC36,OUT019,397.1732083097575
FDH22,OUT017,1862.8426352067959
FDV20,OUT045,1865.0064266249287
NCU41,OUT027,5759.448524500423
FDN46,OUT027,2964.8134913513118
FDK50,OUT045,2696.9077798732883
NCA05,OUT027,4355.557333654519
DRH01,OUT018,2455.738190914536
FDT08,OUT018,2456.5078550325975
FDM08,OUT018,3369.96645342167
FDZ07,OUT035,979.5156074617139
FDS22,OUT017,973.6759778270299
FDV35,OUT027,4355.557333654519
FDI28,OUT010,150.47155388072758
FDW58,OUT027,2964.8134913513118
FDT52,OUT045,3667.776168693447
FDY34,OUT046,2755.0067699230985
FDR10,OUT046,2719.5113238749113
FDK57,OUT017,1868.5031340006242
FDR02,OUT027,2964.8134913513118
FDX49,OUT046,3715.914207879248
FDQ20,OUT046,986.5183185729188
DRK23,OUT045,3643.7483816732774
NCW06,OUT046,3622.117959174733
FDR31,OUT017,2672.96023925776
NCE43,OUT013,2712.9283252048604
DRO59,OUT027,1742.7055375310229
FDN09,OUT049,3626.8560011351556
FDR11,OUT046,2700.6962507195312
FDO57,OUT013,2708.178880266987
NCX18,OUT017,3655.594565751957
FDB05,OUT018,3334.4259674571144
FDQ08,OUT018,871.086349505874
NCG43,OUT035,1865.5638002845321
FDJ56,OUT013,1858.7485698165476
FDA13,OUT010,150.47155388072758
FDO56,OUT017,1869.9411203012655
FDB37,OUT018,3305.7432367321853
FDZ02,OUT018,1607.1751112883028
FDQ24,OUT046,3667.776168693447
FDM16,OUT013,968.6545644112646
FDU35,OUT049,1870.8608292506794
FDT35,OUT035,2706.4500017884748
NCX30,OUT049,3670.808958402511
FDG04,OUT017,3648.0699408419277
FDI12,OUT035,1009.1747969704545
FDE35,OUT035,991.0452407088248
NCP14,OUT027,2964.8134913513118
NCY53,OUT045,1858.5255681488
FDP49,OUT017,1005.4624588463271
FDQ04,OUT017,997.5299793072513
FDM39,OUT035,2675.324854171779
FDO58,OUT019,398.48777943737144
FDC56,OUT017,1860.7797074224122
NCQ54,OUT046,2719.5113238749113
FDV10,OUT027,1742.7055375310229
NCK17,OUT046,968.2057758666538
NCF55,OUT027,1742.7055375310229
FDV33,OUT013,3623.0453322428552
NCH29,OUT019,263.708638299115
FDA37,OUT027,2964.8134913513118
FDH46,OUT018,1616.276271208419
FDS25,OUT035,1860.3502433427288
FDH04,OUT027,1742.7055375310229
FDX52,OUT046,3717.798106184823
NCD42,OUT017,963.0969746056004
FDW47,OUT017,1865.250648411675
FDL25,OUT027,1742.7055375310229
NCJ06,OUT010,263.708638299115
FDY09,OUT013,2760.297914498168
FDS40,OUT046,978.7847790880832
FDH41,OUT017,3657.504356098026
FDG38,OUT035,1010.5712601073803
FDU03,OUT027,4355.557333654519
FDV20,OUT046,1870.8608292506794
DRB13,OUT045,3560.0269230738804
NCQ30,OUT013,1869.5910724913847
NCH06,OUT013,3602.7765531389537
FDU50,OUT018,1612.942419366226
NCO42,OUT019,398.48777943737144
FDW09,OUT018,871.8171778795049
FDH04,OUT013,984.0644943266016
FDC21,OUT045,1866.2773506827384
FDL21,OUT049,978.7847790880832
FDM46,OUT010,150.47155388072758
FDT22,OUT019,150.47155388072758
FDB28,OUT035,3612.7344634472406
FDI12,OUT018,901.4763673882451
FDA28,OUT045,1866.2773506827384
FDF59,OUT013,1864.6695178660914
FDM45,OUT027,2964.8134913513118
FDQ56,OUT017,997.5299793072513
FDR46,OUT049,2721.2610697296077
FDT01,OUT013,3668.529752902048
FDD16,OUT027,1742.7055375310229
NCU30,OUT010,398.689393534579
FDM40,OUT010,397.3509601603078
FDI56,OUT035,991.0452407088248
NCS30,OUT013,1866.7236597821247
FDU08,OUT017,1870.3686317998126
FDX51,OUT027,5759.448524500423
FDA43,OUT045,3595.117142471167
FDX59,OUT010,150.47155388072758
FDC37,OUT018,1614.2133434240354
FDP58,OUT013,3625.2566277847855
NCY42,OUT035,2726.262477870087
FDF21,OUT018,3353.9666570247923
FDU10,OUT027,1742.7055375310229
DRL47,OUT018,1616.276271208419
FDA58,OUT018,3293.036740645427
FDJ22,OUT049,3590.1071124195646
FDK50,OUT046,2696.9077798732883
FDO38,OUT035,1003.5541111987202
DRF60,OUT035,3608.5032471793056
NCZ42,OUT019,546.4800198645671
FDD35,OUT049,1873.2934418285386
FDL25,OUT045,1021.8558590227757
FDJ16,OUT013,967.22764175504
DRK59,OUT049,3645.4526006881492
FDI50,OUT046,3659.16769692518
NCB19,OUT045,1004.2209812044835
DRI37,OUT035,978.7847790880832
FDA14,OUT027,4355.557333654519
FDC08,OUT018,3284.358119144961
FDS45,OUT046,1875.6265081030485
FDI21,OUT049,1002.6387805683047
DRJ47,OUT035,2699.020343046711
DRE37,OUT027,5759.448524500423
FDT55,OUT018,2460.2062126073542
NCG42,OUT027,2964.8134913513118
FDA31,OUT049,2693.6049650162236
NCW42,OUT046,3607.4437634642923
FDF50,OUT017,3661.599549945531
FDK56,OUT049,3652.8392025126977
FDX10,OUT035,1003.3696089419356
NCK07,OUT027,4355.557333654519
FDZ49,OUT017,3727.621283833784
FDR33,OUT013,1868.8666365889494
FDO44,OUT018,1612.514907867679
FDA20,OUT046,3595.117142471167
NCL30,OUT045,1869.0647143695574
FDI05,OUT019,150.47155388072758
FDQ12,OUT018,3389.4676727033193
FDH47,OUT017,1868.5031340006242
FDH34,OUT018,3330.1947511891794
FDF29,OUT046,1872.1317533084894
FDG40,OUT018,871.086349505874
NCE18,OUT017,3613.730044884889
FDP21,OUT010,546.4800198645671
FDY50,OUT013,987.6263844257398
FDB36,OUT049,1869.5320784877986
NCZ29,OUT049,1864.3799707745507
FDU20,OUT018,1615.5420941869168
FDO56,OUT013,1867.0087434310672
FDW31,OUT049,3650.627906970769
DRH59,OUT013,960.2104928463799
NCB30,OUT017,3576.572034341136
FDK43,OUT027,2964.8134913513118
FDW43,OUT045,3620.037934972532
NCL19,OUT017,1871.82724472375
FDJ27,OUT046,1865.934507478354
FDC45,OUT046,2706.0535836456106
FDY40,OUT035,979.5156074617139
NCM41,OUT035,968.2057758666538
NCK18,OUT019,397.1732083097575
FDP37,OUT049,1864.7728189583047
FDA27,OUT027,5759.448524500423
NCX30,OUT035,3668.456000843539
FDR09,OUT017,3602.090610430316
FDG08,OUT027,4355.557333654519
NCU30,OUT013,2683.1206968808165
FDB16,OUT017,996.4017828949814
FDM16,OUT017,982.1200493919143
FDC48,OUT013,1004.1581777232855
NCF18,OUT046,3576.093847524957
FDU46,OUT018,871.8171778795049
FDH41,OUT018,3371.583978000867
NCN42,OUT010,398.689393534579
FDU49,OUT046,1004.2849395723512
FDB20,OUT027,1742.7055375310229
FDG50,OUT019,150.47155388072758
FDW20,OUT045,1867.60610144562
NCO55,OUT049,1871.3160819137056
FDX48,OUT046,2758.569036019655
FDU48,OUT046,1870.8608292506794
FDR48,OUT019,398.46391719071414
FDK27,OUT013,1868.1704319511164
FDT35,OUT013,2704.932983604412
FDN12,OUT049,1870.433317752133
NCE31,OUT019,150.47155388072758
FDL21,OUT017,973.6759778270299
FDV56,OUT017,1870.3686317998126
FDR16,OUT017,3673.504152494903
NCP41,OUT049,1874.919116995308
FDJ27,OUT013,1859.9102583365968
FDA07,OUT017,1869.039881036931
FDK55,OUT049,978.7847790880832
FDM33,OUT049,3624.9721028295808
FDY46,OUT046,3646.3845641202356
FDD36,OUT046,1872.1317533084894
FDB12,OUT027,2964.8134913513118
FDF28,OUT019,263.708638299115
NCE07,OUT019,397.1732083097575
FDW50,OUT027,4355.557333654519
NCW18,OUT017,3629.729841281766
NCJ17,OUT019,150.47155388072758
DRZ24,OUT010,263.708638299115
FDS07,OUT035,1866.0107421365578
NCW05,OUT010,263.708638299115
FDZ22,OUT018,877.4378636512391
FDK02,OUT046,1870.433317752133
FDZ45,OUT027,5759.448524500423
FDL25,OUT046,1021.8558590227757
FDS08,OUT045,2672.695496085093
NCZ42,OUT027,5759.448524500423
FDX57,OUT035,1860.4008070670561
FDF21,OUT046,3632.275153014919
FDJ56,OUT018,1606.8544090738508
FDX10,OUT013,984.7953227002323
DRG48,OUT035,2674.3321200418745
DRN37,OUT046,2700.0002847162064
NCY41,OUT018,861.2381746580754
FDN28,OUT045,1867.1785899470729
FDE34,OUT045,2702.6577952625307
FDR10,OUT045,2719.5113238749113
FDC32,OUT017,985.837181684638
DRG13,OUT046,2711.727038258882
FDP59,OUT049,1870.433317752133
NCT53,OUT010,399.03100312760233
FDL57,OUT027,5759.448524500423
FDN32,OUT010,399.03100312760233
FDK09,OUT018,3343.0754895190075
FDA52,OUT010,397.3509601603078
FDC57,OUT049,3596.795092586159
FDI09,OUT035,3585.78609164504
NCB07,OUT046,3536.5096248980244
FDP26,OUT035,1858.918416332554
FDP40,OUT027,2964.8134913513118
FDL15,OUT013,2712.959279990211
FDV07,OUT046,1870.8608292506794
FDS03,OUT017,982.9724556942954
FDE50,OUT049,3612.244387263365
FDQ15,OUT017,973.6759778270299
FDQ33,OUT010,398.3239216948984
FDT22,OUT013,960.2104928463799
DRO35,OUT035,1868.340278467122
FDJ41,OUT049,3668.8939664909435
FDQ27,OUT035,1869.036483104955
FDC26,OUT017,1860.7797074224122
NCF43,OUT027,4355.557333654519
NCR50,OUT035,2712.1021865258917
FDE39,OUT018,1614.2133434240354
FDN49,OUT027,1742.7055375310229
DRG11,OUT035,1864.839364382097
NCA18,OUT049,1871.418202910283
FDM36,OUT018,2453.7452595627074
FDW32,OUT017,974.4068062006606
NCQ18,OUT010,263.708638299115
FDX14,OUT027,1742.7055375310229
FDD46,OUT017,2665.1147700934484
FDI34,OUT019,546.4800198645671
NCJ17,OUT035,977.5022537339192
FDB52,OUT035,3604.842667796178
FDV55,OUT018,2461.4468895957625
FDC57,OUT046,3594.4421350271873
FDB29,OUT046,1870.411663890016
NCO43,OUT035,1869.0647143695574
FDG44,OUT045,1002.6387805683047
FDJ34,OUT045,1864.7372433855196
FDH40,OUT049,978.7847790880832
NCD07,OUT027,2964.8134913513118
FDB41,OUT017,985.837181684638
FDH47,OUT018,1608.0160975939
DRK37,OUT035,3623.267883814709
FDM25,OUT019,397.1493460631002
NCX06,OUT045,2755.7566450892195
NCS05,OUT017,1873.2590717339256
FDS39,OUT045,2697.1257884228153
FDC47,OUT027,5759.448524500423
FDG20,OUT013,2708.497900049529
DRL23,OUT017,1871.1028088213147
FDY33,OUT013,2761.6603512587185
NCH18,OUT045,3606.1181627778565
FDX47,OUT035,2725.8109278168545
NCB06,OUT045,2708.6395844690496
FDP36,OUT049,1003.5541111987202
FDW44,OUT018,2456.66847525644
NCU41,OUT018,3334.521658877468
NCS17,OUT046,1873.751269184793
FDD46,OUT035,2673.255561770381
FDE45,OUT017,2700.498792792117
FDI09,OUT017,3593.3979737520726
NCJ54,OUT010,546.4800198645671
NCA29,OUT018,2450.274459443548
NCN41,OUT027,2964.8134913513118
FDY34,OUT035,2755.0067699230985
NCG55,OUT035,1868.163475105223
DRM49,OUT046,1002.6387805683047
NCB42,OUT049,1874.0178777309736
FDE58,OUT045,1865.7189497843144
DRJ25,OUT013,960.2104928463799
FDS47,OUT010,150.47155388072758
FDY21,OUT049,3679.089234168462
NCI54,OUT013,1868.8948678535517
FDO24,OUT017,2689.9955967852998
FDY43,OUT035,2754.8117482656094
FDF35,OUT018,1607.1148583295655
NCP29,OUT019,150.47155388072758
FDN28,OUT027,2964.8134913513118
FDJ50,OUT018,902.872830525171
FDQ14,OUT027,4355.557333654519
FDC37,OUT035,1866.2773506827384
FDN08,OUT046,1870.433317752133
FDD04,OUT035,1863.6776758620479
FDW34,OUT018,3348.524162177296
FDP04,OUT017,973.6759778270299
NCG07,OUT017,3613.730044884889
NCN14,OUT018,2456.6101031569196
FDJ16,OUT045,985.8019279967432
NCM42,OUT045,1869.0647143695574
NCF19,OUT046,968.2057758666538
FDY21,OUT018,3398.4277806193636
FDY19,OUT035,1859.239118547007
FDV09,OUT045,2724.4503584380755
FDA28,OUT013,1863.5078293460422
FDC38,OUT018,1605.9531698095163
FDL28,OUT045,3667.776168693447
NCH43,OUT049,3608.4711203368283
NCN53,OUT045,992.0597773468751
NCW05,OUT017,1863.9945826077776
NCO30,OUT018,2457.310764678294
FDT04,OUT019,150.47155388072758
FDB27,OUT018,3336.3098657626897
NCK07,OUT013,2703.7529099410185
NCA53,OUT013,961.7926934825587
FDB33,OUT018,2456.2544506962936
FDU37,OUT017,1000.5802239213587
FDR13,OUT035,1867.8747945849059
FDE45,OUT049,2715.3816192220274
FDV37,OUT017,3673.504152494903
FDX44,OUT019,150.47155388072758
NCL06,OUT017,3629.729841281766
FDJ28,OUT045,3659.16769692518
FDX55,OUT049,3700.649844462145
NCK17,OUT018,860.5073462844447
FDH52,OUT035,981.5389432702109
FDN13,OUT027,2964.8134913513118
FDK44,OUT018,2452.6636341286953
FDU16,OUT046,979.5156074617139
FDZ07,OUT017,974.4068062006606
NCN06,OUT027,4355.557333654519
FDH02,OUT010,150.47155388072758
NCW18,OUT045,3622.117959174733
FDH57,OUT013,1867.0087434310672
FDV35,OUT045,2706.2431732709024
NCU29,OUT013,2701.5880163328543
NCP02,OUT046,980.4662374873952
