Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX25,OUT045,2694.5446682874426
NCR29,OUT046,1029.7512900813622
FDX43,OUT019,801.3898404550473
FDB04,OUT010,-859.7504750404833
FDR49,OUT027,2463.5352551632986
FDS39,OUT018,1543.3801835092354
FDW58,OUT045,1864.8062975883895
FDG22,OUT019,-870.7325237791692
FDG31,OUT017,1138.3149282053828
NCV53,OUT027,4973.136642135046
DRJ37,OUT035,2697.0667355685473
FDV07,OUT035,1921.1559879703918
FDW52,OUT018,2451.2562857924167
FDT15,OUT045,2730.640601701177
FDD02,OUT018,1534.1774147465558
FDM16,OUT035,1124.6710855244592
NCE55,OUT046,2638.0506578689265
FDB57,OUT018,3249.254980706426
FDQ04,OUT013,990.2484726575076
FDQ47,OUT019,-890.0433711543847
FDY14,OUT019,1621.4177629483283
DRK37,OUT017,3623.6222461397056
FDO25,OUT017,3635.351761314477
FDL57,OUT046,3552.4018253088725
NCK29,OUT018,1491.0794016135396
FDK46,OUT027,4935.030574108572
NCB43,OUT010,1547.4250974592496
DRE01,OUT027,4886.596196171097
FDC46,OUT018,2307.281548704852
FDQ23,OUT045,1876.2356523404524
FDX38,OUT049,1116.0266418684469
FDG60,OUT018,3214.2531959322832
FDW55,OUT017,3735.558519096663
FDP39,OUT013,982.4369929813047
FDB20,OUT018,681.5856537560558
FDV21,OUT017,1940.0449619142073
FDZ02,OUT013,1910.712650822913
FDP19,OUT027,3267.994728842901
FDA38,OUT035,3549.117579287061
FDH22,OUT045,1776.4354672694371
DRM11,OUT045,3499.6435084622144
FDO12,OUT027,4985.742521904813
FDT14,OUT049,1910.1856289843608
FDW34,OUT010,1610.1430633369364
FDG04,OUT027,4975.010495275078
FDW59,OUT018,757.3126113923981
FDR33,OUT018,1529.5623273392703
FDP32,OUT013,1823.035637032358
FDL13,OUT027,5027.894053173552
FDD22,OUT013,1766.1222109566552
FDV40,OUT027,2489.928886398149
NCD55,OUT046,1015.2672579736686
FDQ20,OUT010,-869.4459383205358
FDD28,OUT045,998.2981279822989
FDC39,OUT045,3453.4795772513316
NCR17,OUT049,1873.349313210555
DRO35,OUT018,1551.5458080427006
FDF40,OUT049,3591.2056143366635
FDR31,OUT018,2427.1432912725195
NCQ41,OUT017,3650.0991545742754
FDP38,OUT046,1058.277049792413
NCU54,OUT027,4953.208973085891
FDG22,OUT018,729.5602053060211
DRK59,OUT013,3477.30676554423
FDC37,OUT046,1878.1143415093866
NCO42,OUT013,2664.6091106986014
NCT42,OUT017,2825.6080401418485
FDX27,OUT035,1146.3896043572313
FDV40,OUT018,746.2661905260547
FDT45,OUT027,2462.522736335667
FDS47,OUT019,-912.1481891007788
FDR45,OUT035,3554.7282954519405
FDB03,OUT045,3509.9581790888824
FDO49,OUT035,1142.200138241341
FDU60,OUT027,4221.646362898519
FDB26,OUT018,755.299318577403
FDB46,OUT017,3641.817043217773
FDQ37,OUT019,1599.8498164095754
FDN03,OUT017,3702.450778888495
NCX30,OUT045,3527.5853510334264
FDK32,OUT019,819.8691655261109
DRM47,OUT013,3492.550160840112
NCO02,OUT046,1008.5683160800413
FDP04,OUT013,1020.6591930431268
NCO43,OUT049,1846.3599549338442
FDD59,OUT013,992.2584035079772
FDQ10,OUT017,2811.951172529284
FDW45,OUT035,2735.2753477786255
NCK30,OUT049,3509.85103327207
FDU31,OUT018,3276.267832083773
NCQ17,OUT019,725.4413120228351
FDN01,OUT017,2826.6053471395035
FDZ19,OUT049,2704.8784577070537
DRG37,OUT017,2801.9393398181364
FDE32,OUT045,1006.3352355799616
FDO34,OUT049,2690.89279374172
FDM04,OUT019,-830.2907544959407
FDZ25,OUT049,2797.125274428744
FDU08,OUT049,1890.0664596508968
NCW30,OUT045,3522.31337647736
NCM18,OUT013,969.9174295558
FDS22,OUT035,1119.5077342317381
NCH18,OUT017,3627.8699229158547
FDC23,OUT013,2624.1037680166273
FDY46,OUT013,3496.439938339129
NCU06,OUT046,3526.1440054081477
FDX57,OUT045,1900.5315539227677
FDX36,OUT027,5033.69225242213
FDL16,OUT045,973.9913751565491
FDT16,OUT010,1674.4758175813395
FDN16,OUT018,1590.7334830066875
FDC03,OUT046,3557.2030153230025
DRF60,OUT013,3453.0322066086037
FDS27,OUT027,5030.758220545296
FDP33,OUT010,1571.0154603787632
FDJ36,OUT018,1578.6300328856541
NCR42,OUT013,993.5185648540205
FDV14,OUT017,1191.8676505387111
NCP42,OUT035,3562.5591327371794
FDB50,OUT027,2426.711369161936
NCC30,OUT027,4110.796244732187
FDA23,OUT018,1535.204032839757
FDW16,OUT017,1240.3833655784492
FDQ52,OUT010,1581.9364912973406
FDB58,OUT049,2717.0300622393315
NCP29,OUT049,1005.7704269116043
NCM05,OUT045,3488.810569202712
FDO25,OUT013,3472.5042851959415
NCM54,OUT046,1854.5648984575973
NCL54,OUT046,2679.9595884199125
FDL39,OUT010,827.507177967148
FDF53,OUT018,2406.2088100624705
NCQ42,OUT035,1902.7443549629998
FDF58,OUT013,974.8215408924962
FDZ04,OUT035,1098.5782714217348
FDE26,OUT019,741.4907821561028
FDS60,OUT017,2869.0930641056375
FDV58,OUT017,3629.1732441124777
FDM04,OUT045,1067.184068876687
FDE08,OUT035,2719.0914416334854
NCB43,OUT049,3482.5852441298894
FDU11,OUT010,-53.651043433887935
FDF22,OUT019,1560.7826709717165
FDE24,OUT013,1819.2104429579413
DRJ49,OUT046,1848.7481921037952
NCQ53,OUT035,3574.4141602761565
NCL41,OUT013,986.4062274710263
FDR22,OUT013,1880.9956314452347
FDH04,OUT035,1120.747037545223
DRH15,OUT045,992.2053974935734
FDY40,OUT049,1111.6451668647242
NCI17,OUT035,1843.057323325308
NCC18,OUT013,2625.7656767852286
FDY28,OUT027,5010.053414182033
FDB45,OUT027,3295.4913144709617
NCL30,OUT018,1527.0096289534931
FDM10,OUT017,3624.084943950972
FDH22,OUT027,3241.0794912808915
NCZ53,OUT017,3675.6928074695725
NCI18,OUT013,3484.820493576887
FDH14,OUT027,3357.6965033668066
FDR36,OUT027,2530.2014027835694
FDW01,OUT045,2703.736509671856
FDK02,OUT027,3289.0885083580997
FDJ02,OUT018,2437.7049235914865
FDU55,OUT013,3515.5094963600186
NCV18,OUT027,2457.6434521329165
FDH14,OUT018,1594.9255850234322
FDZ37,OUT045,1109.9679930559469
FDX49,OUT049,3589.9979991995224
NCD43,OUT046,1845.1935778329544
FDZ07,OUT013,1058.9661859956423
FDK43,OUT035,1888.5045699710581
FDR32,OUT018,3245.5414535728078
FDT39,OUT013,2720.2226623536726
NCV54,OUT017,1999.7157413496525
FDF38,OUT018,763.6890791059677
FDV60,OUT046,3603.2782764934027
FDH44,OUT027,4187.838108687499
FDS21,OUT046,1091.3698126221334
NCL41,OUT045,1004.825995673506
FDM46,OUT017,1092.509808931064
FDU27,OUT045,1029.0123877779024
NCJ54,OUT017,3627.9209722144324
DRG51,OUT018,2384.893933310249
NCA29,OUT019,747.5667134905275
FDR47,OUT045,3527.7819557629173
NCL19,OUT027,3295.425987505453
DRG01,OUT049,997.6967957861734
FDG10,OUT046,1060.5408437341175
NCV05,OUT049,2710.3492821918708
NCH18,OUT019,1581.4447702338593
FDV14,OUT018,740.064220953127
DRJ23,OUT035,3565.02791466853
DRJ11,OUT046,3510.9273128792565
FDZ03,OUT017,2895.6838336404517
FDI27,OUT010,-836.7995695732488
FDJ14,OUT018,761.1117801966866
FDU32,OUT017,2012.992450684501
FDD47,OUT027,4106.971301792855
DRF36,OUT035,3538.0171136412255
FDM21,OUT046,3507.342584572094
FDV10,OUT018,742.0470104375454
FDH60,OUT018,3259.2863325732696
FDX47,OUT010,871.8196686658584
FDT19,OUT019,776.8766770723396
FDO11,OUT045,3584.374601769472
FDH24,OUT027,4157.657574646137
FDL02,OUT018,1584.0538492760288
FDB02,OUT049,2743.582426879957
FDA43,OUT046,3501.2545961607
FDG52,OUT045,1002.8898783016739
DRC12,OUT013,3456.0755501296508
FDY37,OUT018,1636.602226399751
NCU18,OUT045,1846.8268905592295
FDU09,OUT035,1100.3591079009657
DRJ25,OUT027,2409.2364736859745
DRE12,OUT018,1486.4663234740428
DRL47,OUT017,2000.8352214751667
DRK01,OUT046,1832.8337686309314
FDC22,OUT019,1555.5680511251167
FDG44,OUT013,961.8162342893156
FDW04,OUT035,1967.355252264275
FDK09,OUT049,3489.29420221463
NCN43,OUT035,1895.2139023383052
FDG04,OUT049,3538.126024403712
FDH32,OUT010,-79.90450828344547
DRI47,OUT017,2828.7775415639535
DRE15,OUT013,1004.5120414559397
FDY11,OUT035,1165.9366147513283
FDO60,OUT049,1074.3404889801295
FDQ20,OUT018,719.7900661521035
FDO57,OUT027,4097.301418103674
FDT14,OUT019,-36.64530680777352
FDA57,OUT049,998.6758191849194
DRN35,OUT017,1152.6303628779906
FDJ03,OUT046,1079.816186564335
FDX28,OUT017,1984.5364260946508
DRE25,OUT045,970.2050350504469
FDR09,OUT046,3510.54722806644
FDB23,OUT035,3581.0320575197193
FDO08,OUT045,2729.5573099690755
FDQ23,OUT049,1898.0605587053542
FDW04,OUT013,1895.9172122487234
DRK13,OUT010,1540.8663197662872
NCL17,OUT027,3285.47121085295
FDY21,OUT035,3519.247991888208
FDJ38,OUT027,5017.481719252904
FDA37,OUT019,-25.352911987189145
FDV43,OUT013,1008.2573905955851
FDL36,OUT046,1048.7655367889138
FDD53,OUT045,1006.6569334170272
FDZ19,OUT010,771.2772030088672
FDV21,OUT045,1795.5860717415972
NCL54,OUT018,2351.071036931823
DRI47,OUT027,4139.993707797595
DRG03,OUT049,2696.0024389565315
FDG21,OUT013,2646.571109140905
FDW03,OUT018,1599.1684392123461
NCI55,OUT046,1864.2679878209865
DRC36,OUT019,782.718952984751
FDH22,OUT017,1920.9396783889651
FDV20,OUT045,1917.38433400565
NCU41,OUT027,4972.383883764121
FDN46,OUT027,3301.56794282978
FDK50,OUT045,2689.3450778537745
NCA05,OUT027,4109.876444625365
DRH01,OUT018,2323.60772913076
FDT08,OUT018,2385.121622380866
FDM08,OUT018,3249.0307682493067
FDZ07,OUT035,1130.3958974316092
FDS22,OUT017,1211.1521840905043
FDV35,OUT027,4143.25455403971
FDI28,OUT010,-874.8590452504477
FDW58,OUT027,3318.0121746684963
FDT52,OUT045,3576.912493657798
FDY34,OUT046,2762.6578908517913
FDR10,OUT046,2703.0524851093587
FDK57,OUT017,1951.207482278839
FDR02,OUT027,3332.609412619172
FDX49,OUT046,3589.975757366421
FDQ20,OUT046,1048.7221889820867
DRK23,OUT045,3495.3648122203003
NCW06,OUT046,3537.6656517249676
FDR31,OUT017,2878.9440687987617
NCE43,OUT013,2609.767723505279
DRO59,OUT027,2477.7450664591915
FDN09,OUT049,3514.8879226765002
FDR11,OUT046,2742.373349155424
FDO57,OUT013,2625.494975992451
NCX18,OUT017,3676.2972595391902
FDB05,OUT018,3165.3027811832517
FDQ08,OUT018,779.8046260008323
NCG43,OUT035,1870.2834112193386
FDJ56,OUT013,1772.5626132226116
FDA13,OUT010,-914.4412949435639
FDO56,OUT017,2046.8982477979462
FDB37,OUT018,3251.788979915722
FDZ02,OUT018,1621.9611731062041
FDQ24,OUT046,3553.601273215191
FDM16,OUT013,1053.2274400932993
FDU35,OUT049,1886.6299401348306
FDT35,OUT035,2807.567133280393
NCX30,OUT049,3549.410613280631
FDG04,OUT017,3660.978168372493
FDI12,OUT035,1110.90256516517
FDE35,OUT035,1070.2167533499896
NCP14,OUT027,3275.1463441271308
NCY53,OUT045,1862.2259823704999
FDP49,OUT017,1221.5510733643787
FDQ04,OUT017,1153.1954349376438
FDM39,OUT035,2732.2825572366573
FDO58,OUT019,759.329142876797
FDC56,OUT017,1942.772602338482
NCQ54,OUT046,2710.7647403016354
FDV10,OUT027,2512.7539650069766
NCK17,OUT046,1024.15649327648
NCF55,OUT027,2457.0207958607525
FDV33,OUT013,3541.239328658913
NCH29,OUT019,-71.48495466600389
FDA37,OUT027,3341.6059236819137
FDH46,OUT018,1555.4335992482793
FDS25,OUT035,1935.9178688490529
FDH04,OUT027,2531.883456750016
FDX52,OUT046,3609.965419830197
NCD42,OUT017,1147.3557491866727
FDW47,OUT017,2032.2309682912455
FDL25,OUT027,2507.636709666701
NCJ06,OUT010,-61.45195166363237
FDY09,OUT013,2669.7029811206066
FDS40,OUT046,1048.7770651222172
FDH41,OUT017,3633.575658565267
FDG38,OUT035,1114.1887848423703
FDU03,OUT027,4174.323753666794
FDV20,OUT046,1939.1695276252021
DRB13,OUT045,3525.30981305586
NCQ30,OUT013,1824.7769440249895
NCH06,OUT013,3455.3150041692834
FDU50,OUT018,1600.8082826040363
NCO42,OUT019,777.360969471973
FDW09,OUT018,763.3575177233288
FDH04,OUT013,1049.298269348118
FDC21,OUT045,1881.476179614634
FDL21,OUT049,1079.3996192470431
FDM46,OUT010,-979.7738561974736
FDT22,OUT019,-940.2082213323552
FDB28,OUT035,3527.265992882285
FDI12,OUT018,750.6132089801476
FDA28,OUT045,1880.6624394795863
FDF59,OUT013,1776.5069129043068
FDM45,OUT027,3319.7218676013545
FDQ56,OUT017,1144.0667965662178
FDR46,OUT049,2657.200205149099
FDT01,OUT013,3517.7483139416227
FDD16,OUT027,2464.6441618731224
NCU30,OUT010,780.7208943840819
FDM40,OUT010,712.6305911037934
FDI56,OUT035,1041.6927287465287
NCS30,OUT013,1804.413679018634
FDU08,OUT017,2012.887298905136
FDX51,OUT027,5038.030764549849
FDA43,OUT045,3479.4658526959774
FDX59,OUT010,-848.6516354681535
FDC37,OUT018,1549.1776999437652
FDP58,OUT013,3441.8754777733484
NCY42,OUT035,2747.757170867387
FDF21,OUT018,3233.8497273562953
FDU10,OUT027,2518.2817200493364
DRL47,OUT018,1549.0285171259902
FDA58,OUT018,3146.5019015058842
FDJ22,OUT049,3504.5038957524894
FDK50,OUT046,2711.1073750617525
FDO38,OUT035,1078.4605463066628
DRF60,OUT035,3524.4715764245275
NCZ42,OUT019,1638.9000331009893
FDD35,OUT049,1828.0225536256276
FDL25,OUT045,1044.3742075310347
FDJ16,OUT013,968.1248102928475
DRK59,OUT049,3517.5254682448985
FDI50,OUT046,3588.719603458855
NCB19,OUT045,958.822739051076
DRI37,OUT035,1019.6441688166019
FDA14,OUT027,4115.263787633698
FDC08,OUT018,3218.128334469986
FDS45,OUT046,1909.0213027050368
FDI21,OUT049,1047.711359620659
DRJ47,OUT035,2733.4859631751115
DRE37,OUT027,4913.850864057087
FDT55,OUT018,2439.421436041089
NCG42,OUT027,3282.913111939225
FDA31,OUT049,2650.3226747086956
NCW42,OUT046,3537.0383470562183
FDF50,OUT017,3620.911284982095
FDK56,OUT049,3497.090516490661
FDX10,OUT035,1084.8050431903239
NCK07,OUT027,4112.580732781052
FDZ49,OUT017,3710.314259858401
FDR33,OUT013,1818.2937944871755
FDO44,OUT018,1537.3781927715236
FDA20,OUT046,3496.6061608070777
NCL30,OUT045,1834.1924907848615
FDI05,OUT019,-893.7788949154974
FDQ12,OUT018,3235.6383413384365
FDH47,OUT017,1996.1722236800697
FDH34,OUT018,3171.9053654448953
FDF29,OUT046,1921.5820650482283
FDG40,OUT018,704.6035628214422
NCE18,OUT017,3630.8576952853136
FDP21,OUT010,1650.8421704766588
FDY50,OUT013,994.0482037495631
FDB36,OUT049,1906.6011420692275
NCZ29,OUT049,1876.7336372124964
FDU20,OUT018,1621.3783390876597
FDO56,OUT013,1883.8586131915426
FDW31,OUT049,3603.3471099129165
DRH59,OUT013,984.9515677349682
NCB30,OUT017,3627.328845574172
FDK43,OUT027,3296.8489248460783
FDW43,OUT045,3596.159181074927
NCL19,OUT017,1981.3961753144604
FDJ27,OUT046,1877.5204912489135
FDC45,OUT046,2653.136418973868
FDY40,OUT035,1136.172784819515
NCM41,OUT035,1065.2308623261279
NCK18,OUT019,779.930557699819
FDP37,OUT049,1857.4404323831286
FDA27,OUT027,5010.045674271351
NCX30,OUT035,3580.5953025265417
FDR09,OUT017,3633.329517561444
FDG08,OUT027,4134.8174145371495
NCU30,OUT013,2659.926752745211
FDB16,OUT017,1143.1127224998845
FDM16,OUT017,1216.2937015909583
FDC48,OUT013,1008.1700095063961
NCF18,OUT046,3492.155466537816
FDU46,OUT018,763.3531466131099
FDH41,OUT018,3181.7935524704835
NCN42,OUT010,791.3927516496487
FDU49,OUT046,1127.12359927323
FDB20,OUT027,2452.3811220652087
FDG50,OUT019,-870.0517686694338
FDW20,OUT045,1881.8420596673268
NCO55,OUT049,1836.611801437978
FDX48,OUT046,2802.156431658951
FDU48,OUT046,1908.6785042341626
FDR48,OUT019,751.2748316085463
FDK27,OUT013,1823.8817903085983
FDT35,OUT013,2736.134550007114
FDN12,OUT049,1881.883032452568
NCE31,OUT019,-1006.2049425102712
FDL21,OUT017,1202.250166952619
FDV56,OUT017,2076.6860991813655
FDR16,OUT017,3692.5965486949444
NCP41,OUT049,1878.388828765822
FDJ27,OUT013,1837.3526341969982
FDA07,OUT017,2020.5818687772498
FDK55,OUT049,1033.5182332322383
FDM33,OUT049,3495.81580038581
FDY46,OUT046,3536.6299057013457
FDD36,OUT046,1882.5236202206952
FDB12,OUT027,3334.8423578003285
FDF28,OUT019,-11.672024562805746
NCE07,OUT019,763.6301698388547
FDW50,OUT027,4156.312258228129
NCW18,OUT017,3656.802584829783
NCJ17,OUT019,-973.4935435043747
DRZ24,OUT010,-74.9411497128217
FDS07,OUT035,1904.026295165323
NCW05,OUT010,-100.30962943242548
FDZ22,OUT018,708.6781322807683
FDK02,OUT046,1867.5353336033068
FDZ45,OUT027,4964.729634701768
FDL25,OUT046,1066.2111998018245
FDS08,OUT045,2681.4005466782883
NCZ42,OUT027,4993.934419202004
FDX57,OUT035,1953.5579431561991
FDF21,OUT046,3562.8243362846606
FDJ56,OUT018,1483.555234942346
FDX10,OUT013,1013.382218130786
DRG48,OUT035,2704.304409302674
DRN37,OUT046,2660.174376192049
NCY41,OUT018,714.56829356749
FDN28,OUT045,1904.791175280755
FDE34,OUT045,2614.60173235201
FDR10,OUT045,2681.3035325899555
FDC32,OUT017,1126.9837599768534
DRG13,OUT046,2672.6646464344385
FDP59,OUT049,1947.6452826842442
NCT53,OUT010,775.2302652754129
FDL57,OUT027,4988.344048998684
FDN32,OUT010,803.327653592808
FDK09,OUT018,3160.243548943955
FDA52,OUT010,763.6523944355959
FDC57,OUT049,3567.2330187619373
FDI09,OUT035,3561.6129971648597
NCB07,OUT046,3488.6433033547755
FDP26,OUT035,1876.6197545929226
FDP40,OUT027,3372.046309521903
FDL15,OUT013,2648.5850543034003
FDV07,OUT046,1876.5162309602456
FDS03,OUT017,1142.751385377007
FDE50,OUT049,3594.861902400432
FDQ15,OUT017,1173.8710170791446
FDQ33,OUT010,736.3567129537169
FDT22,OUT013,962.345858426921
DRO35,OUT035,1911.734394950612
FDJ41,OUT049,3534.3997596517274
FDQ27,OUT035,1940.8233079223164
FDC26,OUT017,1952.3426774188674
NCF43,OUT027,4105.583257569554
NCR50,OUT035,2746.0600815759126
FDE39,OUT018,1532.2680767238407
FDN49,OUT027,2514.431044291673
DRG11,OUT035,1871.6079523979406
NCA18,OUT049,1825.0858467288936
FDM36,OUT018,2438.7681792213652
FDW32,OUT017,1219.1443314037233
NCQ18,OUT010,-110.9136798364957
FDX14,OUT027,2494.6722552213623
FDD46,OUT017,2743.0580810067995
FDI34,OUT019,1600.1080990761957
NCJ17,OUT035,1009.6814683777711
FDB52,OUT035,3559.2927813558545
FDV55,OUT018,2391.7058119751273
FDC57,OUT046,3567.184403213185
FDB29,OUT046,1903.230721140866
NCO43,OUT035,1877.5574677934355
FDG44,OUT045,980.1739083917764
FDJ34,OUT045,1851.1039201683561
FDH40,OUT049,1070.714983302978
NCD07,OUT027,3270.7353894082507
FDB41,OUT017,1180.6974567054867
FDH47,OUT018,1522.06085532823
DRK37,OUT035,3532.021565135714
FDM25,OUT019,828.95370587855
NCX06,OUT045,2700.0941239123977
NCS05,OUT017,2000.3078414143229
FDS39,OUT045,2681.8740288794306
FDC47,OUT027,4900.87756965804
FDG20,OUT013,2673.2968383977213
DRL23,OUT017,2007.4583568130374
FDY33,OUT013,2694.5879156860565
NCH18,OUT045,3483.246304844505
FDX47,OUT035,2822.4034340658864
NCB06,OUT045,2635.9714962446387
FDP36,OUT049,1106.8424820080863
FDW44,OUT018,2444.8924013490105
NCU41,OUT018,3210.7977535084037
NCS17,OUT046,1861.935054209097
FDD46,OUT035,2651.6615500364496
FDE45,OUT017,2810.4111832432
FDI09,OUT017,3653.034546912486
NCJ54,OUT010,1579.6073024477073
NCA29,OUT018,2338.4564306355032
NCN41,OUT027,3295.792826059066
FDY34,OUT035,2793.9057519867856
NCG55,OUT035,1880.2178510172844
DRM49,OUT046,1024.015085822165
NCB42,OUT049,1849.702193789156
FDE58,OUT045,1811.3649234597679
DRJ25,OUT013,933.4161435935039
FDS47,OUT010,-900.295584127856
FDY21,OUT049,3487.971333821005
NCI54,OUT013,1813.883156512683
FDO24,OUT017,2800.495982500426
FDY43,OUT035,2739.670593303151
FDF35,OUT018,1459.006238113002
NCP29,OUT019,-935.8742643618546
FDN28,OUT027,3369.1541520101528
FDJ50,OUT018,720.5090483205986
FDQ14,OUT027,4148.158611989099
FDC37,OUT035,1909.3636893777157
FDN08,OUT046,1902.9838004985722
FDD04,OUT035,1882.8940219904744
FDW34,OUT018,3200.7726339579285
FDP04,OUT017,1183.7714578049345
NCG07,OUT017,3625.01836368185
NCN14,OUT018,2340.121995375398
FDJ16,OUT045,986.4694453130305
NCM42,OUT045,1834.7112856980357
NCF19,OUT046,1013.3966630919517
FDY21,OUT018,3158.8467622518183
FDY19,OUT035,1931.8249046056144
FDV09,OUT045,2681.1466955486076
FDA28,OUT013,1855.2226096469494
FDC38,OUT018,1506.652119696374
FDL28,OUT045,3554.8332470983414
NCH43,OUT049,3495.9000482434176
NCN53,OUT045,1007.7203106945112
NCW05,OUT017,1969.1199131345884
NCO30,OUT018,2377.348552016828
FDT04,OUT019,-910.3211804111429
FDB27,OUT018,3181.3987702823815
NCK07,OUT013,2631.7519379896357
NCA53,OUT013,959.0390126604875
FDB33,OUT018,2365.9371793911387
FDU37,OUT017,1215.1952778533087
FDR13,OUT035,1975.8301624125424
FDE45,OUT049,2687.6095544510335
FDV37,OUT017,3721.4639933904564
FDX44,OUT019,-863.6290902323262
NCL06,OUT017,3629.652121961183
FDJ28,OUT045,3516.7384661427122
FDX55,OUT049,3553.9160221830016
NCK17,OUT018,695.2125060271987
FDH52,OUT035,1113.2150141951215
FDN13,OUT027,3284.202569424252
FDK44,OUT018,2344.4331620100347
FDU16,OUT046,1109.0026392372847
FDZ07,OUT017,1221.8918560279244
NCN06,OUT027,4098.600302898324
FDH02,OUT010,-822.1073247591648
NCW18,OUT045,3512.10067852428
FDH57,OUT013,1823.0931120748182
FDV35,OUT045,2690.603725804138
NCU29,OUT013,2668.727945757625
NCP02,OUT046,1024.6031315814485
FDN44,OUT013,2672.2823824762836
FDX03,OUT018,764.562067532649
FDR11,OUT010,796.9223486576602
FDA36,OUT046,2707.874722103429
FDP58,OUT027,4921.200828715274
FDH31,OUT045,1883.95060445957
FDH34,OUT035,3532.088632433095
FDS13,OUT035,3552.6429313342423
FDT01,OUT018,3270.785257711441
FDY09,OUT049,2709.96475635336
FDV33,OUT027,5021.572255346079
NCW29,OUT010,-32.70689586072194
NCN17,OUT045,1833.0713731508067
FDX01,OUT046,1907.092846269601
FDL03,OUT049,3567.03455973804
DRL59,OUT049,1051.1091317595883
DRM11,OUT027,4961.928138055227
FDA43,OUT049,3501.2975829514144
FDZ56,OUT010,820.820169276004
FDI44,OUT018,685.3511597846182
