Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ51,OUT045,897.3618427538971
FDU60,OUT013,2513.0472754382877
FDC59,OUT046,902.3668088341959
FDP36,OUT035,904.447521185747
NCM19,OUT017,1730.0907245318344
FDL16,OUT035,887.9942367435112
FDE50,OUT018,3141.7654464545953
NCR18,OUT013,839.3658113473917
NCD30,OUT035,1728.2230887605183
FDH31,OUT013,1711.1801523982085
FDD56,OUT019,327.76473267812804
FDC47,OUT049,3311.249972515267
FDZ21,OUT045,1721.1053020954487
FDM01,OUT049,1727.012545338403
FDF24,OUT013,860.4502893810584
FDW23,OUT017,902.7780797374622
FDY52,OUT018,775.7421136558415
DRH37,OUT027,4115.367229566346
DRO47,OUT027,2762.7747346108617
FDR25,OUT049,3377.1153353695013
FDQ24,OUT027,5096.008092314802
DRJ51,OUT018,3174.2453562339524
NCU06,OUT035,3348.820672122752
NCV18,OUT018,762.2350286561328
NCC06,OUT027,2873.099809454606
FDZ01,OUT018,1507.5378905244763
FDT14,OUT017,1723.6299282729096
FDD11,OUT019,487.0232699145079
FDN09,OUT017,3353.667850477996
NCO18,OUT010,346.717324711147
FDZ50,OUT045,2862.5898560082205
FDS44,OUT013,3364.4833382948914
FDI36,OUT045,3359.265768217734
FDA26,OUT010,473.64281549435015
NCY53,OUT049,1727.717796693573
FDF32,OUT049,3333.1669966332393
FDF59,OUT010,256.26004055677373
FDB20,OUT046,910.6127026069836
DRH11,OUT035,905.0277016485978
FDT03,OUT049,2430.7066445691135
NCH06,OUT035,3318.945568681249
FDR55,OUT049,3362.741297448618
FDI10,OUT035,2513.986919504711
FDZ12,OUT045,1717.5987485400774
FDM12,OUT049,3375.228831350222
DRB25,OUT045,1724.6103347296767
NCS41,OUT013,2513.5783052784514
NCT53,OUT049,2501.2773059834362
NCD55,OUT013,840.865866755787
FDY08,OUT049,1724.773464071559
NCP55,OUT049,883.3977720952921
FDA33,OUT013,2505.241621436319
FDQ33,OUT013,2515.292423329167
FDE45,OUT027,4195.267329784529
FDT26,OUT013,1710.2685492847666
NCV53,OUT049,3360.0491842980587
FDK60,OUT027,2756.108336552152
NCJ29,OUT046,883.7713878841206
FDI15,OUT045,3357.4812257458693
FDX21,OUT013,1710.3678467661575
FDV49,OUT019,501.1450838185228
DRO59,OUT046,897.3618427538971
FDZ14,OUT045,1719.1244629917671
FDP32,OUT027,2896.9158240700617
FDC33,OUT017,3310.6968894343513
FDT14,OUT010,223.5707472396601
NCN54,OUT027,1495.999189621156
FDR57,OUT027,4140.8864703359095
DRK12,OUT046,898.157629841194
FDX52,OUT049,3444.558505011114
FDX08,OUT010,416.28597139571264
FDP10,OUT010,256.3362522792495
NCP50,OUT045,883.3977720952921
NCL06,OUT013,3346.894886529356
FDP25,OUT013,3373.744619582291
FDE53,OUT013,1707.7226789433842
FDL27,OUT017,894.5337875510103
FDC35,OUT049,3298.1076384828716
DRJ47,OUT010,344.4440005705491
FDD16,OUT018,770.5698853873994
NCN42,OUT049,2514.8962710283645
FDC38,OUT027,2770.5117267648184
NCO07,OUT045,3280.1258507526486
FDQ20,OUT049,900.2946668753139
FDI32,OUT046,1721.512938294265
FDN20,OUT010,352.51884258786646
DRJ51,OUT027,5608.698381338816
FDU08,OUT045,1726.451332633873
DRN37,OUT019,346.432833290454
FDD05,OUT010,226.77186567855355
FDW15,OUT046,2517.306418446654
FDI52,OUT046,1726.2277822304077
DRM11,OUT049,3362.778225277449
NCO06,OUT045,883.3977720952921
FDU38,OUT049,3374.8696911032744
FDU59,OUT018,2306.5107478833133
FDJ10,OUT046,1731.9692590107225
FDM13,OUT049,1727.012545338403
NCJ30,OUT019,335.89425508716624
FDM45,OUT018,1514.0314963772507
FDP36,OUT045,904.447521185747
NCD30,OUT010,258.90525222599405
FDN48,OUT017,894.3345408491466
FDY32,OUT049,2548.1481735493862
FDU47,OUT046,1726.5076095521658
FDF17,OUT019,499.4928536506546
FDP34,OUT017,2514.901248464569
FDA47,OUT049,2515.1311176840036
DRD27,OUT027,2715.166472219035
FDW38,OUT045,908.7275322799278
FDZ15,OUT019,232.51980741244395
FDZ03,OUT027,5706.379282601756
NCN19,OUT049,3282.8960142778174
FDG02,OUT035,3279.7942590042576
FDS31,OUT035,2516.4766363419208
FDW43,OUT019,476.1978973543903
FDZ47,OUT010,218.2523401606749
FDO57,OUT017,2472.081519841993
NCL07,OUT013,839.3658113473917
NCV42,OUT013,1712.2228599556054
FDP40,OUT017,1731.8724611586217
FDP48,OUT019,367.2521225086536
FDH21,OUT017,2514.2468622597708
NCP02,OUT049,890.1486372027612
FDK24,OUT049,906.4838665466204
FDC41,OUT045,904.4787199237485
FDF08,OUT017,888.9389126123733
FDO49,OUT017,894.3345408491466
FDS56,OUT027,5683.2816886713845
FDX46,OUT018,768.3347868764246
FDQ07,OUT013,3361.1706932854786
FDC32,OUT010,142.59623242468624
FDT21,OUT019,467.0210666960515
FDG58,OUT045,2516.6914087207033
FDW14,OUT049,902.2777757817839
DRA12,OUT027,2797.929047610123
FDV27,OUT013,855.2984275072891
DRD25,OUT013,1707.500224104383
DRF48,OUT027,5205.073058540607
FDX24,OUT017,896.3559835541239
DRJ51,OUT046,3366.4196566358437
FDE45,OUT045,2515.633285528544
FDE14,OUT046,1727.106408102625
FDG53,OUT045,1724.3693370453857
FDT08,OUT046,2515.633285528544
DRC27,OUT027,5626.695167100804
FDG20,OUT035,2515.631177597031
FDC21,OUT046,1727.6323747312922
FDV31,OUT018,2318.0181226294358
FDB58,OUT045,1726.6543307603158
FDV23,OUT046,1726.057662016631
FDA25,OUT019,217.92218283335168
FDC15,OUT046,2514.788012097712
FDU47,OUT049,1727.3183472313851
FDE23,OUT013,853.980458734048
FDS08,OUT013,2498.2345613664097
FDW03,OUT027,2872.7695424351127
FDJ60,OUT018,2320.570600864465
FDM34,OUT017,1729.494921781509
FDW33,OUT013,1711.375432897651
FDZ40,OUT013,855.709299825441
FDE33,OUT018,769.825872072154
NCC06,OUT010,251.00405319925613
FDU11,OUT046,1732.937481133155
FDL44,OUT017,2511.4677144765005
NCZ29,OUT017,1720.635395602185
FDG28,OUT010,498.10226108002604
FDL12,OUT018,774.737890486948
FDD52,OUT017,1719.2913573915084
FDO15,OUT013,852.8722744303986
NCN29,OUT027,1479.0435696952404
FDW36,OUT013,1708.5590058975545
FDB21,OUT046,3305.2320403491935
FDZ28,OUT013,1701.152152240427
FDY10,OUT035,1728.552900951293
DRG39,OUT017,890.9056456586518
FDN28,OUT013,1707.8727365870373
FDV15,OUT035,1725.294858863957
DRI13,OUT035,3332.1243828134848
FDH20,OUT046,1728.2297640040222
FDY51,OUT013,3454.019374926027
FDE16,OUT013,3342.3385161891583
FDX40,OUT018,769.1530289590517
FDC48,OUT018,782.2267658785057
FDS14,OUT046,2511.430954083944
FDX56,OUT017,3443.092828378905
FDI10,OUT046,2513.986919504711
FDI14,OUT013,2513.5783052784514
DRM48,OUT013,852.8722744303986
NCH07,OUT027,4086.631608649966
FDY26,OUT013,3461.7662843937387
FDD02,OUT027,2789.649891491604
FDM12,OUT046,3372.4079490817476
DRF01,OUT010,338.660282761987
FDV36,OUT046,1729.8269368671365
DRI59,OUT013,3348.8045622900922
FDV03,OUT018,2321.8617318376732
FDO39,OUT017,2509.3348907691934
NCB07,OUT018,3092.0605361986363
FDH38,OUT027,2703.130562861039
FDZ13,OUT035,906.9685237760897
NCZ30,OUT046,1720.0903043691612
NCA06,OUT035,884.4535261438548
FDB04,OUT049,909.6638644149734
FDN50,OUT013,859.7266866664698
NCG06,OUT049,3318.6143394118944
NCY17,OUT018,746.5470209274862
FDC23,OUT046,2541.306969946648
FDK33,OUT049,3280.922147306925
FDR03,OUT049,3286.3246448982604
FDZ07,OUT045,898.2674217279146
FDO38,OUT013,859.7266866664698
FDS59,OUT046,1729.2619091804722
DRM11,OUT019,498.52701379884655
FDX52,OUT027,5596.617427304427
DRJ35,OUT018,768.3347868764246
NCP53,OUT046,3354.788386721467
FDW15,OUT019,351.89575614330806
DRI47,OUT045,2514.0592395489975
DRZ11,OUT035,1717.8194358541923
FDS02,OUT013,3376.615838266847
DRD49,OUT018,3128.217679417829
FDW38,OUT049,908.7275322799278
FDR21,OUT019,339.27875674056304
FDE40,OUT013,856.3851481957385
FDI02,OUT045,1721.309700889349
FDQ04,OUT045,905.5586139210899
FDY14,OUT017,3473.2089803962986
NCT54,OUT046,1727.6713173820824
DRD25,OUT017,1724.7646194966135
DRE01,OUT045,3318.583490135431
FDJ12,OUT010,473.0209111815185
NCZ05,OUT049,1725.640986271589
DRB25,OUT019,248.95131977684548
NCC31,OUT045,2512.259647842321
FDM16,OUT045,900.2946668753139
DRG11,OUT049,1728.6828746039116
FDV24,OUT027,4143.1715905265255
FDV43,OUT046,898.2674217279146
FDG05,OUT018,2320.451722083816
FDV23,OUT010,224.8264771753844
FDI58,OUT018,772.8060372860045
FDQ11,OUT017,3380.8266855269057
FDC05,OUT027,5549.63861299053
FDF40,OUT013,3337.895517354505
FDU02,OUT018,3179.662462898884
FDT32,OUT013,3356.815309586727
NCF06,OUT017,3322.767867795711
FDT46,OUT013,852.8722744303986
FDR58,OUT010,105.770579945886
FDY04,OUT046,2517.7170215090873
FDT58,OUT045,2513.9829961685336
FDE46,OUT049,2515.7813445437096
DRH11,OUT017,894.9104741800097
DRI51,OUT046,2514.0592395489975
FDC35,OUT017,3300.882108066736
FDP45,OUT035,3349.1733495403414
FDC45,OUT017,2514.032226331858
FDU01,OUT045,2513.9104938333444
FDJ53,OUT010,219.56904616860206
FDJ46,OUT017,2514.2468622597708
FDX07,OUT013,2514.286555019757
NCI30,OUT049,3329.3824847912897
FDE47,OUT027,2878.9130246512577
FDV48,OUT045,906.4838665466204
FDN16,OUT019,226.76907221663063
FDM52,OUT013,2513.5783052784514
FDA32,OUT027,5601.280497903093
FDH05,OUT017,3349.0696775154365
FDW25,OUT010,123.60176800927796
FDQ09,OUT046,1730.0278435946727
NCM17,OUT010,117.78118128052812
DRM59,OUT046,2497.527179079799
FDV47,OUT027,1677.5869260618042
DRE15,OUT035,901.8178798771651
FDS25,OUT010,208.06194871701385
NCZ05,OUT018,1510.130272988673
NCV05,OUT019,340.670871050403
DRM37,OUT046,3347.6098976553317
FDV58,OUT027,5528.510786024379
FDN22,OUT027,5502.7921919841665
NCO06,OUT049,883.3977720952921
FDT56,OUT019,120.00222767966403
FDM02,OUT013,859.7266866664698
FDA09,OUT046,2490.788687559959
NCC06,OUT035,1728.2230887605183
NCL54,OUT049,2517.463071427625
NCB55,OUT017,869.4058038132875
FDB12,OUT017,1722.2386961967156
NCA54,OUT049,2517.463071427625
NCS38,OUT049,1731.3944684287676
FDC02,OUT049,3261.9655484302984
FDK44,OUT019,333.4223060587622
FDE16,OUT035,3341.14625351474
NCS05,OUT035,1729.3638442382037
FDZ59,OUT045,2851.651306511931
FDI20,OUT017,3345.786068698991
FDQ14,OUT046,2513.2562483292486
FDF53,OUT017,2472.055788102273
FDW25,OUT017,902.7780797374622
NCQ43,OUT010,258.22982324992756
FDX52,OUT013,3444.0525059824736
FDE28,OUT045,3339.585253590665
FDN15,OUT017,1729.536190938322
FDO28,OUT017,1725.4745293207961
FDQ33,OUT045,2517.3483197859223
FDM22,OUT010,115.13390690279414
FDJ03,OUT017,890.5408886366088
FDI16,OUT045,898.6451349741975
FDI09,OUT027,5077.187410143498
FDX55,OUT013,3434.0819068130636
FDS23,OUT027,2782.773933670136
DRC12,OUT045,3288.885664184665
FDH41,OUT049,3347.695388754637
FDN01,OUT013,2509.3782197189785
FDV55,OUT045,2515.633285528544
NCJ19,OUT013,839.7271514864999
NCY29,OUT010,111.89926251761486
FDP03,OUT018,1520.213959820329
FDZ52,OUT045,1659.8114731577145
FDH31,OUT010,260.8077731672855
FDQ19,OUT018,3119.611934063118
FDS15,OUT035,1727.6503752385647
FDN32,OUT017,2512.841079817339
FDH32,OUT049,1728.4349178696416
FDF33,OUT017,1726.808735060164
FDJ22,OUT046,3331.529196226147
FDG56,OUT010,142.32513800333567
FDC05,OUT046,3313.873562015037
FDK09,OUT013,3347.870004211462
NCV29,OUT045,2514.9576429476656
NCC43,OUT019,500.2503297074589
NCA42,OUT049,2511.0903867739535
FDC10,OUT046,1728.9347914233824
FDC16,OUT013,861.6811835023484
NCL17,OUT013,1710.6853950213854
FDA51,OUT035,1718.0549926331817
FDW01,OUT017,2514.032226331858
NCF30,OUT045,1724.1453302869927
FDN49,OUT013,859.7266866664698
FDY20,OUT045,898.2674217279146
FDC15,OUT045,2514.788012097712
FDY24,OUT046,912.9532313111034
NCG43,OUT017,1728.834657386115
FDA48,OUT013,3311.499047715894
NCF55,OUT017,881.3336020819324
FDL38,OUT049,904.447521185747
NCQ29,OUT018,3163.6529513103205
FDC34,OUT017,2515.744438790584
FDP36,OUT027,1722.3818660622744
FDN50,OUT010,130.92789303102006
FDO23,OUT049,1726.557207515122
FDT56,OUT013,853.7482618418921
FDT13,OUT027,5444.57469382805
FDZ03,OUT013,3485.929360215676
FDQ03,OUT010,486.9954840539051
FDU44,OUT045,2516.4766363419208
FDD03,OUT049,3336.0044386024465
NCH30,OUT013,1711.576092536041
FDS60,OUT010,365.6144710003409
FDG08,OUT046,2515.631177597031
FDX38,OUT017,890.1654050391061
FDD22,OUT017,1726.5103774483248
FDW51,OUT013,3355.164821338313
FDL09,OUT017,2514.370035858968
FDZ60,OUT045,1628.0728758870735
NCH07,OUT046,2516.4628857762655
NCQ41,OUT049,3357.2792465669854
FDW04,OUT049,1727.9535852777012
FDI08,OUT027,5638.2536088469815
FDR19,OUT019,353.0428516304378
FDV13,OUT046,904.447521185747
FDB52,OUT017,3315.9376425767105
FDZ48,OUT027,2705.3360825258173
NCO14,OUT049,883.3977720952921
FDZ50,OUT013,2860.3536675299956
FDN27,OUT019,262.69486880586635
FDQ60,OUT013,1706.073997064408
FDR49,OUT017,896.3559835541239
DRJ35,OUT027,1514.5476318325113
DRI49,OUT017,877.4817975086263
FDB47,OUT017,3296.1204967480394
FDP37,OUT010,232.45862976168834
FDR26,OUT049,2485.862728466938
FDY31,OUT019,363.0042345511034
FDC11,OUT045,903.5690530428651
DRP47,OUT035,3358.3127102909807
NCY54,OUT018,2354.004113132391
FDR27,OUT046,1730.7862078650062
FDQ21,OUT019,267.68209881811634
NCQ29,OUT035,3356.5299364358957
FDJ02,OUT046,2516.4766363419208
FDE21,OUT018,1512.6987325044634
FDM39,OUT046,2505.5815923203586
FDZ01,OUT017,1720.338040457483
NCB19,OUT018,770.6827613679114
FDU03,OUT046,2515.931457472242
FDP27,OUT049,3353.1834325968184
DRF01,OUT045,2499.579129644558
FDM03,OUT049,1728.5001893431693
FDV01,OUT046,2515.1019718058415
FDS16,OUT046,2516.4766363419208
FDO45,OUT035,897.3618427538971
NCX06,OUT035,2516.510982737482
FDP13,OUT046,906.4838665466204
NCR38,OUT018,3154.8637873125313
FDA01,OUT013,860.7638713837466
FDT26,OUT017,1727.5512087834445
FDD44,OUT027,5663.490650353784
FDB26,OUT013,868.8642672924924
FDP45,OUT019,465.3628960710756
NCP55,OUT046,883.3977720952921
FDT23,OUT017,897.2487771530017
FDO51,OUT045,904.6482373088769
FDA44,OUT046,907.6701577131664
NCJ31,OUT018,3141.7956776098513
FDX37,OUT045,1725.0639796876453
NCD18,OUT049,3317.2098080858527
FDN40,OUT027,4126.76998635554
FDL33,OUT017,3353.93540092771
DRF48,OUT035,3322.071419746729
FDW08,OUT035,1722.939864845218
FDX39,OUT018,3223.9003641760414
FDB38,OUT049,2516.1018037191816
FDY46,OUT018,3250.9715973864354
NCB06,OUT049,2516.6332555524336
FDA34,OUT035,2539.4274533879234
FDA35,OUT045,1723.6173712979446
FDQ07,OUT035,3359.9740410650847
FDU32,OUT045,1725.389258175612
FDU26,OUT013,1710.309517895421
FDU13,OUT010,390.89750546241856
FDO09,OUT035,3348.7262566611357
FDW03,OUT019,271.7230245796287
FDB38,OUT013,2513.0472754382877
FDL26,OUT010,348.35616438955765
NCN43,OUT045,1728.8707081230264
FDH08,OUT045,3333.2255256718013
NCC31,OUT019,392.78721120932494
FDH14,OUT035,1724.8189967829655
FDL40,OUT017,1726.0459716869173
FDD20,OUT035,1724.747770917536
NCV53,OUT035,3358.3550644640286
FDD16,OUT045,899.8354318326253
FDP24,OUT035,1724.7909887419842
FDQ25,OUT045,2512.2733833838497
FDM38,OUT035,912.9532313111034
NCT18,OUT010,343.0621009591218
FDM34,OUT049,1731.9777520248324
DRH37,OUT010,334.36811455068795
NCE07,OUT013,2509.0165097748195
FDG12,OUT013,1706.668152657797
FDB59,OUT010,492.3134060168726
FDS10,OUT018,2321.397290450775
FDN21,OUT010,343.35280203837885
FDM02,OUT045,904.447521185747
FDO44,OUT049,1729.543038346835
NCN17,OUT017,1729.0339168724574
FDH16,OUT018,769.4943231223692
FDL44,OUT046,2513.0677055530396
FDY47,OUT017,1720.7278623205975
DRI39,OUT046,900.6258695800093
NCX54,OUT018,1515.7789237008465
FDE59,OUT046,898.1059880756156
FDO46,OUT045,3291.440223875073
DRE13,OUT046,906.2235151061298
FDW14,OUT013,857.6276924152137
FDF35,OUT046,1719.6880799093587
FDO50,OUT019,135.73778423311023
DRF49,OUT017,1724.7646194966135
FDT60,OUT049,1729.0166914390966
FDP38,OUT045,904.447521185747
FDA31,OUT027,4198.884535779811
FDY52,OUT010,130.81288172271917
FDD03,OUT027,5684.506576829609
FDN52,OUT018,770.6100062656017
FDU20,OUT010,224.36204348557146
FDD22,OUT035,1725.2939544877493
NCB55,OUT019,147.27511515608055
FDN27,OUT045,1727.3383931077888
FDD16,OUT013,855.2650583164265
FDW48,OUT046,904.447521185747
DRN35,OUT045,899.3877526191961
FDX25,OUT049,2517.8736911993524
DRD49,OUT049,3321.3748493745215
FDE21,OUT019,230.75984270665387
FDN44,OUT035,2515.633285528544
DRC01,OUT049,910.8882990993972
NCK30,OUT046,3343.606727311631
FDU39,OUT013,852.8722744303986
FDB49,OUT013,1706.668152657797
FDS12,OUT045,1718.66349011009
FDR57,OUT018,2308.9283546012457
FDX22,OUT027,5585.218161136718
FDC60,OUT013,872.8528750869825
NCE42,OUT049,3154.185184666639
NCK42,OUT049,3285.9538296750925
DRE01,OUT017,3324.1621027348037
FDE57,OUT018,1512.2860455364935
DRK59,OUT019,498.708737395483
FDB10,OUT027,5503.281145536424
FDQ25,OUT046,2512.2733833838497
FDY26,OUT017,3465.138001591984
FDG28,OUT049,3345.505071148163
FDM14,OUT049,1729.1316975086056
NCH29,OUT049,1733.009616525961
FDD48,OUT049,1727.4671418799728
FDC17,OUT045,3278.5812988288817
DRH49,OUT027,1507.8395162617803
FDN44,OUT018,2321.0746691097575
FDC29,OUT045,1722.7118239734214
DRK01,OUT019,121.13003086629908
FDD48,OUT017,1724.9885423664314
FDB59,OUT013,3286.093171001372
FDY45,OUT010,513.0010157341981
FDX60,OUT035,904.447521185747
FDT09,OUT010,218.44202467557002
DRB24,OUT018,2317.2208281327016
FDL13,OUT035,3370.4857110674716
FDN16,OUT035,1724.3801011257756
FDK57,OUT013,1711.1908625758813
FDO22,OUT027,1527.5317273905787
FDC57,OUT010,499.4789887712483
FDZ13,OUT027,1785.6849747225988
FDW27,OUT013,2499.0583062625255
FDX10,OUT049,904.6482373088769
FDY08,OUT018,1509.3352166715936
FDA49,OUT017,903.7104019739709
FDC32,OUT018,1511.9685125037136
FDO04,OUT035,898.2674217279146
NCZ54,OUT013,2860.338715535594
FDY40,OUT045,898.2674217279146
FDW36,OUT045,1724.6142781904784
FDE11,OUT017,2539.693121653073
DRE37,OUT045,3316.363381140472
NCK19,OUT017,3348.7657110238033
FDT19,OUT035,2511.428848455862
FDE56,OUT045,893.3433519649391
FDZ57,OUT010,254.92678390934728
FDB35,OUT035,906.7583941894117
FDF09,OUT010,157.1031625053783
FDO34,OUT046,2517.3483197859223
FDA55,OUT046,3297.675170977603
NCM18,OUT035,883.3977720952921
FDJ20,OUT019,227.799035840973
DRQ35,OUT019,225.77071420941795
FDG02,OUT013,3280.972158226498
NCU29,OUT018,2317.087884640651
FDL27,OUT027,1497.0175945580363
NCA54,OUT035,2516.4628857762655
FDJ32,OUT035,898.2674217279146
FDB21,OUT019,507.3196677683395
FDR46,OUT035,2516.50266952385
FDZ32,OUT046,1713.3796662899501
DRF36,OUT017,3323.790267754149
NCU54,OUT017,3351.8866898106153
NCI31,OUT017,873.8103838759334
DRA59,OUT035,2511.568981600649
NCC55,OUT045,888.3517532357774
FDE44,OUT018,760.5399017603421
NCN26,OUT018,1516.0713427448673
FDC11,OUT049,903.5690530428651
FDV24,OUT035,2500.2813306463077
FDR40,OUT019,137.3914418239653
NCQ17,OUT049,2514.288061801739
FDC46,OUT045,2516.50266952385
NCM18,OUT046,883.3977720952921
FDK16,OUT046,1723.8045687706494
FDI28,OUT017,888.5746820308611
FDS11,OUT018,3182.7681099819774
DRD13,OUT046,899.4767126029668
FDL36,OUT035,904.447521185747
FDI27,OUT013,857.9941501353051
FDJ53,OUT019,226.91850333726356
FDS44,OUT045,3361.3576596414177
FDE28,OUT046,3339.585253590665
FDQ33,OUT018,2322.701770747712
FDB37,OUT017,3312.450141564068
FDQ31,OUT045,906.7351674083246
NCQ05,OUT046,2514.9576429476656
FDE10,OUT013,1708.9293093152526
FDF38,OUT017,895.0770449156055
FDE50,OUT019,501.7480405690825
DRG37,OUT010,392.5511307864807
NCH06,OUT049,3320.62666108756
FDY14,OUT045,3467.467972430373
FDO27,OUT017,1722.245300644994
FDQ19,OUT049,3312.425023255638
FDZ26,OUT019,614.2195562756802
FDN51,OUT013,3346.625722377489
FDK20,OUT035,1724.9055247781157
FDD40,OUT018,3093.053475108608
DRI25,OUT018,768.6758437915369
FDH56,OUT017,1725.505556876262
FDI36,OUT027,5060.294620155013
DRH11,OUT018,775.2622612370826
NCV18,OUT017,880.5985692423629
DRI01,OUT049,2512.570001138717
DRE48,OUT049,3316.681180011954
FDS51,OUT035,897.3618427538971
FDM38,OUT017,902.7780797374622
FDB60,OUT027,5099.733207118363
FDY58,OUT035,3461.282895925892
FDY22,OUT045,2549.898201982187
FDF11,OUT027,5488.657753703672
FDZ51,OUT035,1662.3696519725245
FDQ45,OUT017,2513.0210917243458
FDF17,OUT035,3345.3193933869175
NCF31,OUT027,4125.285148112942
FDA37,OUT013,1706.067179986894
FDO51,OUT046,904.6482373088769
FDF34,OUT013,3257.6426991668673
FDD57,OUT018,1512.6987325044634
FDO37,OUT046,3374.2010585083963
FDR49,OUT049,906.4838665466204
FDS39,OUT049,1731.4463252653795
FDI48,OUT027,1701.0522265740035
DRM35,OUT049,2512.682118247422
FDV57,OUT035,2518.192046529803
FDZ55,OUT013,2846.0641404479757
FDI28,OUT035,898.6451349741975
FDS21,OUT045,897.3618427538971
FDT34,OUT013,1712.1262572345245
DRI25,OUT035,897.7393071336173
FDT47,OUT010,208.63098910604737
DRH39,OUT045,902.062763313275
NCD54,OUT045,2469.7688337968066
FDU16,OUT027,1579.2783596180175
NCW29,OUT045,1729.8143550758398
FDV25,OUT027,5422.40042282241
FDM56,OUT035,1725.3552759267359
FDZ04,OUT027,1542.3431682240669
FDG59,OUT019,142.42581814868407
FDI56,OUT045,905.4718176244572
FDS33,OUT035,904.6482373088769
FDC23,OUT049,2542.3136016685144
FDT11,OUT049,2503.90656965373
FDG17,OUT045,3344.203777354804
FDZ44,OUT045,1674.0552009169226
FDJ52,OUT013,2509.3782197189785
DRI23,OUT046,2511.840813301017
DRE15,OUT010,147.1251213674198
NCF07,OUT013,1710.58772572376
NCR29,OUT049,888.9664879406419
FDE44,OUT019,147.4413434605994
FDT23,OUT035,907.3832383735481
NCG06,OUT017,3321.4000776790467
NCU41,OUT010,498.34797948311615
FDH46,OUT017,1727.405938113623
FDV31,OUT013,2511.2025382984666
NCT41,OUT027,4109.289040602041
FDE22,OUT027,4152.176657323173
FDC26,OUT045,1720.264917119979
DRF51,OUT017,880.6876682101434
NCY53,OUT019,256.89441971935605
FDY21,OUT017,3452.353695257483
FDL27,OUT013,859.9208607704417
FDZ34,OUT049,3465.380251681204
NCF43,OUT010,332.4494509114693
FDC21,OUT035,1724.747770917536
FDL26,OUT013,2513.5783052784514
FDT25,OUT010,202.22878325927937
NCR30,OUT046,884.8166487707122
DRL23,OUT019,235.77785506113042
NCR05,OUT049,3358.671375860889
NCE19,OUT018,758.5577306988642
FDY07,OUT035,898.2674217279146
FDB10,OUT017,3295.15066576705
FDP57,OUT013,1712.573827050534
FDU48,OUT019,233.62435404550317
FDH48,OUT035,904.8269305078709
FDO33,OUT035,1728.6537168078507
NCU29,OUT045,2511.430954083944
FDW35,OUT046,904.447521185747
FDH05,OUT010,507.3505425987509
FDP26,OUT049,1727.9535852777012
DRG27,OUT035,903.0245822137837
FDQ33,OUT046,2517.3483197859223
FDH20,OUT010,222.47484604943057
FDV14,OUT046,900.2476124496087
DRD01,OUT046,901.2131177708299
NCI17,OUT049,1729.8349813357986
FDF39,OUT010,489.1592946401596
FDX37,OUT046,1727.948929175089
NCX17,OUT035,3306.2074903208118
FDN03,OUT013,3298.051642172047
NCS41,OUT010,344.2272313332454
FDH34,OUT045,2513.1441144679993
NCX53,OUT018,2319.8163905948195
FDY31,OUT046,2536.5924346088764
FDD20,OUT017,1725.963942109196
FDE51,OUT045,908.2989440767861
FDV27,OUT046,899.8699273565788
FDF16,OUT035,2511.430954083944
FDZ02,OUT049,1722.812269926999
NCK05,OUT045,883.3977720952921
FDM12,OUT027,5062.472014352056
NCA05,OUT018,2191.479946764578
FDX33,OUT045,2516.208014102096
FDM25,OUT049,2515.9764665264543
FDE41,OUT018,771.6587572452864
FDW14,OUT045,902.2777757817839
NCD30,OUT046,1731.1114905271043
FDB23,OUT010,463.00631532293164
FDF45,OUT046,899.0120576385038
FDW20,OUT017,1727.13860388144
FDF47,OUT045,3225.2720003613736
NCR05,OUT019,478.5924552094767
DRB01,OUT046,3288.854099484685
FDE36,OUT013,2499.07409340751
FDU56,OUT049,2516.6332555524336
FDB23,OUT049,3221.8160336948595
FDN48,OUT049,904.447521185747
FDS43,OUT013,3362.691464193198
NCN05,OUT013,2508.188515804603
NCL53,OUT049,2512.4298314712632
FDL56,OUT046,898.2674217279146
FDH17,OUT018,1512.764103967144
FDP37,OUT046,1725.7467034569947
FDG09,OUT019,489.4888265653452
FDA55,OUT045,3297.675170977603
FDX31,OUT049,3367.9053384632803
FDJ41,OUT045,3368.441738703569
DRC24,OUT045,2515.7735720459896
FDQ21,OUT035,1728.279549123406
NCT54,OUT045,885.403032506244
FDH08,OUT049,3336.0249324393776
FDY38,OUT018,3272.171178032219
DRM11,OUT010,463.75901520220583
FDG32,OUT049,3329.3827976114308
NCH18,OUT046,3318.280104445894
FDI20,OUT035,3341.298480597745
FDA33,OUT018,2313.161482416466
FDN45,OUT013,3344.058742875408
FDT45,OUT010,108.88965384404025
FDR32,OUT035,3363.8182596837255
FDA48,OUT017,3314.7743257997518
FDN23,OUT017,2504.825515204299
NCR18,OUT035,883.3977720952921
FDD45,OUT046,1722.6088402770042
FDI22,OUT018,3143.4138570201912
FDT09,OUT013,1712.573827050534
DRC24,OUT027,4170.549109312602
FDT39,OUT046,2503.8157133666823
FDX28,OUT045,1720.6495193432781
FDA50,OUT018,1511.661256928285
FDT33,OUT027,4123.241730926228
FDQ60,OUT049,1725.8060193832791
NCM19,OUT018,1516.4847047292512
FDF40,OUT046,3335.5905554627366
NCI30,OUT035,3327.6984943687394
FDK34,OUT049,3348.813777637571
FDA38,OUT027,5626.9738974441525
FDT02,OUT045,900.2476124496087
FDC11,OUT017,893.4625052010033
FDD08,OUT046,903.470218412014
NCS29,OUT046,3356.841032454661
