Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2308.4881535540644
FDG16,OUT035,3506.868172085219
DRB25,OUT046,1489.4192716713062
FDY09,OUT046,2342.6032961714172
FDX48,OUT045,2511.029562645098
FDC03,OUT010,942.8832964044657
FDT47,OUT035,1750.5488696012485
FDW44,OUT027,4312.809945643838
FDT24,OUT017,1136.9287102552303
FDT12,OUT019,840.8647429178396
NCS38,OUT035,1664.0862360896733
FDO39,OUT035,2477.3490796877977
FDA13,OUT046,939.7182254271927
FDO48,OUT035,3670.678632077647
DRJ01,OUT017,2556.0340390328442
FDD53,OUT018,706.407362826226
NCT05,OUT049,3432.107582548417
FDQ51,OUT045,1027.2225305550396
FDU60,OUT013,2127.3504572652155
FDC59,OUT046,960.285466389676
FDP36,OUT035,1081.9415124867564
NCM19,OUT017,1797.3884065990565
FDL16,OUT035,1008.502758330776
FDE50,OUT018,2835.1939933607196
NCR18,OUT013,822.5279799529192
NCD30,OUT035,1685.3159736970636
FDH31,OUT013,1368.771338667336
FDD56,OUT019,419.70088348800317
FDC47,OUT049,3280.3371140434165
FDZ21,OUT045,1655.837207947772
FDM01,OUT049,1598.1834144842944
FDF24,OUT013,843.2847581889519
FDW23,OUT017,1149.366903595605
FDY52,OUT018,731.1510480927487
DRH37,OUT027,4136.405808377356
DRO47,OUT027,2950.705730025514
FDR25,OUT049,3399.2249272044432
FDQ24,OUT027,5654.261007919149
DRJ51,OUT018,2709.684132352051
NCU06,OUT035,3556.0986369519264
NCV18,OUT018,697.8982240198666
NCC06,OUT027,3018.758715934975
FDZ01,OUT018,1269.4823325669302
FDT14,OUT017,1809.4023813295378
FDD11,OUT019,784.1744281935968
FDN09,OUT017,3734.7492938630994
NCO18,OUT010,539.7578114922127
FDZ50,OUT045,2468.4253813040427
FDS44,OUT013,2967.3685833660406
FDI36,OUT045,3501.2121690368413
FDA26,OUT010,939.692350444179
NCY53,OUT049,1599.254290899436
FDF32,OUT049,3357.9293882619804
FDF59,OUT010,240.5940541634018
FDB20,OUT046,941.9952188237181
DRH11,OUT035,1026.8555381960214
FDT03,OUT049,2403.872345148406
NCH06,OUT035,3518.460524904159
FDR55,OUT049,3390.065134103353
FDI10,OUT035,2499.5488844579427
FDZ12,OUT045,1605.7830870502542
FDM12,OUT049,3459.961599961934
DRB25,OUT045,1551.1437059698437
NCS41,OUT013,2064.101171320349
NCT53,OUT049,2384.1768862650056
NCD55,OUT013,808.6756962560423
FDY08,OUT049,1565.7128093171298
NCP55,OUT049,999.713280875764
FDA33,OUT013,2016.9157837756384
FDQ33,OUT013,2012.064282866392
FDE45,OUT027,4185.662080393033
FDT26,OUT013,1377.362591990675
NCV53,OUT049,3437.3784510478417
FDK60,OUT027,3059.1704125889946
NCJ29,OUT046,961.4752771909859
FDI15,OUT045,3351.4059001796463
FDX21,OUT013,1312.6207349055321
FDV49,OUT019,820.7438815658763
DRO59,OUT046,947.5145533760206
FDZ14,OUT045,1665.8463387753707
FDP32,OUT027,2993.2552675320394
FDC33,OUT017,3769.727572831751
FDT14,OUT010,249.98870681425194
NCN54,OUT027,2103.25577013108
FDR57,OUT027,4280.665782777484
DRK12,OUT046,934.8867572572373
FDX52,OUT049,3485.9302574349676
FDX08,OUT010,544.9975572380107
FDP10,OUT010,232.21023316302703
NCP50,OUT045,1018.3444474943348
NCL06,OUT013,2965.673979194481
FDP25,OUT013,3021.907927887242
FDE53,OUT013,1336.5454979670099
FDL27,OUT017,1149.6200926400713
FDC35,OUT049,3260.9920658255915
DRJ47,OUT010,522.4174697370235
FDD16,OUT018,710.0795552812003
NCN42,OUT049,2406.6976501152903
FDC38,OUT027,2948.7566638387602
NCO07,OUT045,3464.2713474227207
FDQ20,OUT049,990.9388420913637
FDI32,OUT046,1476.1672356541335
FDN20,OUT010,538.9886552669341
DRJ51,OUT027,5575.146971047346
FDU08,OUT045,1626.2013129188126
DRN37,OUT019,399.46562163524646
FDD05,OUT010,262.3239135320917
FDW15,OUT046,2378.924967800666
FDI52,OUT046,1515.0530684992798
DRM11,OUT049,3344.063998675139
NCO06,OUT045,986.5412358197658
FDU38,OUT049,3380.374570500745
FDU59,OUT018,1863.7588646455088
FDJ10,OUT046,1514.315142447426
FDM13,OUT049,1574.506649687259
NCJ30,OUT019,416.49340117666287
FDM45,OUT018,1199.7089506417165
FDP36,OUT045,1027.9008984709703
NCD30,OUT010,259.98484437284714
FDN48,OUT017,1151.4156980276555
FDY32,OUT049,2331.468984320208
FDU47,OUT046,1570.3159365807358
FDF17,OUT019,793.3948536407516
FDP34,OUT017,2574.9488972967492
FDA47,OUT049,2370.3233181213136
DRD27,OUT027,3011.6534900222073
FDW38,OUT045,1006.6634761261823
FDZ15,OUT019,208.53123432802735
FDZ03,OUT027,5747.681710492509
NCN19,OUT049,3417.868433901282
FDG02,OUT035,3576.3080847919414
FDS31,OUT035,2569.487328921901
FDW43,OUT019,845.4839718055166
FDZ47,OUT010,270.82512026662147
FDO57,OUT017,2602.001077149255
NCL07,OUT013,809.5082481686741
NCV42,OUT013,1352.6827681595873
FDP40,OUT017,1851.7558519309537
FDP48,OUT019,456.15388308966214
FDH21,OUT017,2638.751845107
NCP02,OUT049,985.4065646310897
FDK24,OUT049,980.889341033911
FDC41,OUT045,969.5478917106864
FDF08,OUT017,1163.187368324469
FDO49,OUT017,1193.7337509951278
FDS56,OUT027,5766.426994866487
FDX46,OUT018,729.0346770757884
FDQ07,OUT013,3019.578881439833
FDC32,OUT010,88.3450072226057
FDT21,OUT019,807.1314501910987
FDG58,OUT045,2399.681814900823
FDW14,OUT049,1026.4849627357205
DRA12,OUT027,2954.76989655846
FDV27,OUT013,833.8887258744574
DRD25,OUT013,1280.4192820517967
DRF48,OUT027,5551.049666039625
FDX24,OUT017,1158.166757392275
DRJ51,OUT046,3282.232336058886
FDE45,OUT045,2398.6638541983752
FDE14,OUT046,1587.4831975890586
FDG53,OUT045,1600.2369825563344
FDT08,OUT046,2336.70428095296
DRC27,OUT027,5588.253738249955
FDG20,OUT035,2490.6119401497767
FDC21,OUT046,1572.5274191990773
FDV31,OUT018,1848.5576801282118
FDB58,OUT045,1632.5705322948181
FDV23,OUT046,1535.0343321007592
FDA25,OUT019,199.02424937804017
FDC15,OUT046,2230.6733505370503
FDU47,OUT049,1605.4465134109557
FDE23,OUT013,806.0728912177965
FDS08,OUT013,2049.064769065126
FDW03,OUT027,3103.6319662918504
FDJ60,OUT018,1924.5820623808088
FDM34,OUT017,1774.8612414144036
FDW33,OUT013,1306.4239950722738
FDZ40,OUT013,819.662561526817
FDE33,OUT018,728.6999427612185
NCC06,OUT010,259.2230161491219
FDU11,OUT046,1536.268251395167
FDL44,OUT017,2688.1714704874207
NCZ29,OUT017,1812.069114563927
FDG28,OUT010,965.9911255269687
FDL12,OUT018,718.0841002322012
FDD52,OUT017,1760.3349305060603
FDO15,OUT013,842.2915591018747
NCN29,OUT027,2110.7053625474423
FDW36,OUT013,1354.3719792482432
FDB21,OUT046,3214.0151953416503
FDZ28,OUT013,1391.3965695516977
FDY10,OUT035,1680.6726782530081
DRG39,OUT017,1138.2598003816354
FDN28,OUT013,1378.2218004891113
FDV15,OUT035,1625.8661743253283
DRI13,OUT035,3521.4574203828743
FDH20,OUT046,1589.793752561089
FDY51,OUT013,2965.790280655577
FDE16,OUT013,2981.4363606304287
FDX40,OUT018,703.6953209470549
FDC48,OUT018,718.6097140073776
FDS14,OUT046,2335.148247140722
FDX56,OUT017,3825.7499044133556
FDI10,OUT046,2323.365407655822
FDI14,OUT013,2027.6095826173719
DRM48,OUT013,767.098871058672
NCH07,OUT027,4145.317164783484
FDY26,OUT013,3095.962767484167
FDD02,OUT027,3007.1158017961425
FDM12,OUT046,3401.760269459215
DRF01,OUT010,454.27631627362086
FDV36,OUT046,1584.4206937208535
DRI59,OUT013,2958.048020227207
FDV03,OUT018,1872.054376574947
FDO39,OUT017,2690.6988057033345
NCB07,OUT018,2717.512618894849
FDH38,OUT027,3048.732963305701
FDZ13,OUT035,1059.7441795870184
NCZ30,OUT046,1570.8288548501014
NCA06,OUT035,1011.507603955021
FDB04,OUT049,996.7292989029804
FDN50,OUT013,846.4278719082605
NCG06,OUT049,3397.784758493784
NCY17,OUT018,688.096870604567
FDC23,OUT046,2305.810142259573
FDK33,OUT049,3393.547933293487
FDR03,OUT049,3485.302066145527
FDZ07,OUT045,1028.3843682063364
FDO38,OUT013,805.4098459588349
FDS59,OUT046,1606.3526500446822
DRM11,OUT019,775.4297359031432
FDX52,OUT027,5782.161021472311
DRJ35,OUT018,699.2223225040518
NCP53,OUT046,3360.895990461483
FDW15,OUT019,445.4618418079259
DRI47,OUT045,2405.5082751479495
DRZ11,OUT035,1669.436096461068
FDS02,OUT013,2978.612742876105
DRD49,OUT018,2602.215817440683
FDW38,OUT049,985.7797731417411
FDR21,OUT019,418.15886589781394
FDE40,OUT013,811.0618558686017
FDI02,OUT045,1613.472335789812
FDQ04,OUT045,997.6657150772303
FDY14,OUT017,3760.3545807326636
NCT54,OUT046,1516.1151899140507
DRD25,OUT017,1732.76817746582
DRE01,OUT045,3262.2831103662925
FDJ12,OUT010,977.684379020269
NCZ05,OUT049,1592.0134501991463
DRB25,OUT019,180.20763949644484
NCC31,OUT045,2409.379492280209
FDM16,OUT045,1037.7252493436515
DRG11,OUT049,1534.2680519745456
FDV24,OUT027,4190.021361688336
FDV43,OUT046,956.2403871944084
FDG05,OUT018,1884.0516231591416
FDV23,OUT010,264.2956456905431
FDI58,OUT018,711.2170702705306
FDQ11,OUT017,3820.261998045301
FDC05,OUT027,5644.652946860144
FDF40,OUT013,3062.920112047675
FDU02,OUT018,2731.8085615055543
FDT32,OUT013,3048.2556304319855
NCF06,OUT017,3753.918075129903
FDT46,OUT013,794.3607007456156
FDR58,OUT010,95.79248805816204
FDY04,OUT046,2408.1652064054556
FDT58,OUT045,2370.010140797621
FDE46,OUT049,2363.2239768609447
DRH11,OUT017,1114.6800879720693
DRI51,OUT046,2319.777620874127
FDC35,OUT017,3612.904239393479
FDP45,OUT035,3618.2178328678137
FDC45,OUT017,2628.1483452184793
FDU01,OUT045,2515.5359866118447
FDJ53,OUT010,248.6075603313896
FDJ46,OUT017,2630.6220276218705
FDX07,OUT013,2137.056376322007
NCI30,OUT049,3381.6499755895165
FDE47,OUT027,2979.0937156324194
FDV48,OUT045,1043.0674109094925
FDN16,OUT019,203.6697918844425
FDM52,OUT013,2070.2272116985473
FDA32,OUT027,5628.037622546265
FDH05,OUT017,3770.308602356505
FDW25,OUT010,101.06062428091299
FDQ09,OUT046,1523.1587746770933
NCM17,OUT010,94.00639849947925
DRM59,OUT046,2334.6302834338267
FDV47,OUT027,2103.558092924098
DRE15,OUT035,1056.131543056272
FDS25,OUT010,246.34804622475636
NCZ05,OUT018,1211.8779201303773
NCV05,OUT019,443.95305265077815
DRM37,OUT046,3245.1959245448797
FDV58,OUT027,5547.065556178
FDN22,OUT027,5675.73688128599
NCO06,OUT049,965.9267357093021
FDT56,OUT019,64.75512760755802
FDM02,OUT013,826.4460942237662
FDA09,OUT046,2265.7551708611054
NCC06,OUT035,1682.783574259326
NCL54,OUT049,2349.434636700664
NCB55,OUT017,1090.4497635128434
FDB12,OUT017,1806.2743582849253
NCA54,OUT049,2365.267932030386
NCS38,OUT049,1564.0926686359553
FDC02,OUT049,3366.3689061970053
FDK44,OUT019,400.0529119301219
FDE16,OUT035,3551.951155210355
NCS05,OUT035,1705.9234386034332
FDZ59,OUT045,2457.925017781738
FDI20,OUT017,3754.1517881560135
FDQ14,OUT046,2325.29941114763
FDF53,OUT017,2684.8644546571813
FDW25,OUT017,1162.7711553445658
NCQ43,OUT010,241.10361236438746
FDX52,OUT013,3072.41848339374
FDE28,OUT045,3407.1835781983636
FDN15,OUT017,1811.644872594297
FDO28,OUT017,1785.3783983576686
FDQ33,OUT045,2364.1344490545107
FDM22,OUT010,101.8323487859769
FDJ03,OUT017,1167.1251527290854
FDI16,OUT045,995.9585107642124
FDI09,OUT027,5588.40418207645
FDX55,OUT013,3001.313393430199
FDS23,OUT027,2971.5672665530014
DRC12,OUT045,3378.0879614622213
FDH41,OUT049,3359.2284332828317
FDN01,OUT013,2044.6734764680416
FDV55,OUT045,2423.9026589608766
NCJ19,OUT013,780.6648638510545
NCY29,OUT010,96.39015118442258
FDP03,OUT018,1218.246901714824
FDZ52,OUT045,1603.277372540319
FDH31,OUT010,266.14869012691247
FDQ19,OUT018,2837.1543088251856
FDS15,OUT035,1699.042687128954
FDN32,OUT017,2688.4340675939397
FDH32,OUT049,1556.4287014994836
FDF33,OUT017,1785.6074106086894
FDJ22,OUT046,3298.648278945245
FDG56,OUT010,98.89698203207743
FDC05,OUT046,3331.3781706778313
FDK09,OUT013,2919.7809639291954
NCV29,OUT045,2447.6266971530486
NCC43,OUT019,762.6959121040064
NCA42,OUT049,2362.254376580315
FDC10,OUT046,1537.4121835703204
FDC16,OUT013,834.2812140713258
NCL17,OUT013,1325.5547337994722
FDA51,OUT035,1640.8088498589614
FDW01,OUT017,2675.1652138354825
NCF30,OUT045,1561.081795692979
FDN49,OUT013,813.8481047126103
FDY20,OUT045,1031.1434942864742
FDC15,OUT045,2310.76633240583
FDY24,OUT046,970.5082557338551
NCG43,OUT017,1792.6296858416877
FDA48,OUT013,2924.612744396197
NCF55,OUT017,1149.0231435881017
FDL38,OUT049,1029.5745144262344
NCQ29,OUT018,2723.358369348461
FDC34,OUT017,2582.0669274829415
FDP36,OUT027,2136.1441195835223
FDN50,OUT010,106.64098309266689
FDO23,OUT049,1543.4956469707158
FDT56,OUT013,815.9616852176455
FDT13,OUT027,5714.779944165508
FDZ03,OUT013,3050.6832836789818
FDQ03,OUT010,945.6111723686558
FDU44,OUT045,2467.0773909361824
FDD03,OUT049,3346.5451720903125
NCH30,OUT013,1324.9780712688262
FDS60,OUT010,547.4516682301947
FDG08,OUT046,2285.6650798200735
FDX38,OUT017,1193.024095558565
FDD22,OUT017,1736.7805055230613
FDW51,OUT013,3004.410928497693
FDL09,OUT017,2634.506906351915
FDZ60,OUT045,1605.7038045479821
NCH07,OUT046,2289.8128430069096
NCQ41,OUT049,3432.3259578224543
FDW04,OUT049,1625.3554930779242
FDI08,OUT027,5698.8486319163485
FDR19,OUT019,405.66479462909246
FDV13,OUT046,1009.5928456893715
FDB52,OUT017,3752.9636469410116
FDZ48,OUT027,3043.6049620571093
NCO14,OUT049,991.7457293743175
FDZ50,OUT013,2105.9721677677135
FDN27,OUT019,196.0438017610982
FDQ60,OUT013,1355.2424421214284
FDR49,OUT017,1115.8967966482164
DRJ35,OUT027,2059.8084896205078
DRI49,OUT017,1062.925970283252
FDB47,OUT017,3667.815229032358
FDP37,OUT010,235.23533721455138
FDR26,OUT049,2395.9201574969443
FDY31,OUT019,438.49471496396177
FDC11,OUT045,945.2025992780776
DRP47,OUT035,3526.003658815853
NCY54,OUT018,1814.3743372449567
FDR27,OUT046,1555.983651068239
FDQ21,OUT019,200.15746494187505
NCQ29,OUT035,3518.720252689528
FDJ02,OUT046,2369.60527436979
FDE21,OUT018,1202.002085985558
FDM39,OUT046,2322.2956879034414
FDZ01,OUT017,1889.3467338796218
NCB19,OUT018,686.6893879431384
FDU03,OUT046,2352.8303266939593
FDP27,OUT049,3311.42171082949
DRF01,OUT045,2264.7479855705233
FDM03,OUT049,1528.7108243251935
FDV01,OUT046,2380.653234699375
FDS16,OUT046,2379.207310708117
FDO45,OUT035,1080.9398573018818
NCX06,OUT035,2552.65575345109
FDP13,OUT046,957.723432403169
NCR38,OUT018,2720.2044316074516
FDA01,OUT013,823.6222304694825
FDT26,OUT017,1850.6748885929744
FDD44,OUT027,5670.393131603267
FDB26,OUT013,832.435595542715
FDP45,OUT019,823.4842934656956
NCP55,OUT046,973.909367490877
FDT23,OUT017,1180.7885664992175
FDO51,OUT045,1027.523295967877
FDA44,OUT046,946.6476000675536
NCJ31,OUT018,2648.0389892307185
FDX37,OUT045,1622.7809110950857
NCD18,OUT049,3364.8787516583466
FDN40,OUT027,4165.947459629952
FDL33,OUT017,3662.5668636444666
DRF48,OUT035,3477.2115393079616
FDW08,OUT035,1636.5750856943816
FDX39,OUT018,2817.400160555149
FDB38,OUT049,2404.497579348723
FDY46,OUT018,2757.7084634715893
NCB06,OUT049,2338.1379514588275
FDA34,OUT035,2474.22855583878
FDA35,OUT045,1642.576058323391
FDQ07,OUT035,3594.6753911522615
FDU32,OUT045,1626.4545969990152
FDU26,OUT013,1389.5712354436228
FDU13,OUT010,475.27858107343536
FDO09,OUT035,3526.6789066996357
FDW03,OUT019,213.17297402371818
FDB38,OUT013,2107.6873193185743
FDL26,OUT010,520.313807564554
NCN43,OUT045,1628.0711901578259
FDH08,OUT045,3442.7637865798124
NCC31,OUT019,436.4074593679243
FDH14,OUT035,1723.398568273339
FDL40,OUT017,1792.9626796501748
FDD20,OUT035,1681.4838579951622
NCV53,OUT035,3603.793861582905
FDD16,OUT045,1003.9155685756208
FDP24,OUT035,1683.0845759309195
FDQ25,OUT045,2486.8883173266336
FDM38,OUT035,1070.4268346905662
NCT18,OUT010,528.4066421269204
FDM34,OUT049,1555.7010478170218
DRH37,OUT010,514.094276492519
NCE07,OUT013,2059.5951152659977
FDG12,OUT013,1391.9064985654545
FDB59,OUT010,940.0594272455826
FDS10,OUT018,1855.880292799934
FDN21,OUT010,524.7027008984926
FDM02,OUT045,1027.0511572760986
FDO44,OUT049,1559.9533814571168
NCN17,OUT017,1800.721950744148
FDH16,OUT018,704.2571254307002
FDL44,OUT046,2353.022387886333
FDY47,OUT017,1866.840235133447
DRI39,OUT046,931.1567645520486
NCX54,OUT018,1213.4821751523957
FDE59,OUT046,928.9110642288564
FDO46,OUT045,3504.2484656500383
DRE13,OUT046,932.9583926656378
FDW14,OUT013,844.5478063301008
FDF35,OUT046,1461.0615721573859
FDO50,OUT019,64.0773234557341
DRF49,OUT017,1741.4892716406225
FDT60,OUT049,1586.8057704143978
FDP38,OUT045,1016.3709523863731
FDA31,OUT027,4106.035074346477
FDY52,OUT010,105.46387946113732
FDD03,OUT027,5586.752502671186
FDN52,OUT018,707.6528852990612
FDU20,OUT010,280.1122001149933
FDD22,OUT035,1619.0494815823665
NCB55,OUT019,52.73151526958406
FDN27,OUT045,1608.1477081296448
FDD16,OUT013,806.3486588800465
FDW48,OUT046,994.7907908990686
DRN35,OUT045,984.0296036962934
FDX25,OUT049,2365.015981706703
DRD49,OUT049,3215.925897487582
FDE21,OUT019,199.35636727055933
FDN44,OUT035,2522.148571623079
DRC01,OUT049,987.7862410200621
NCK30,OUT046,3321.104366256232
FDU39,OUT013,813.4372717503668
FDB49,OUT013,1375.9398883790375
FDS12,OUT045,1558.5223081720549
FDR57,OUT018,1915.8045590321628
FDX22,OUT027,5761.5677154146515
FDC60,OUT013,805.9971725676324
NCE42,OUT049,3416.3786401552184
NCK42,OUT049,3412.6057177695925
DRE01,OUT017,3565.8443531842563
FDE57,OUT018,1194.9884164126745
DRK59,OUT019,791.1172721339019
FDB10,OUT027,5547.8718044677935
FDQ25,OUT046,2402.6186961066996
FDY26,OUT017,3880.9368880019397
FDG28,OUT049,3437.7696973045845
FDM14,OUT049,1603.6699851632568
NCH29,OUT049,1578.7671248328027
FDD48,OUT049,1587.909810138721
FDC17,OUT045,3442.5814292032755
DRH49,OUT027,2027.2102437494107
FDN44,OUT018,1889.062200542185
FDC29,OUT045,1645.0174850927488
DRK01,OUT019,60.86338978926598
FDD48,OUT017,1810.0465376073128
FDB59,OUT013,2925.6255292313854
FDY45,OUT010,954.8336730407053
FDX60,OUT035,1066.4220866435805
FDT09,OUT010,276.1042230064286
DRB24,OUT018,1836.8539297667517
FDL13,OUT035,3626.0271799030993
FDN16,OUT035,1715.072454980528
FDK57,OUT013,1301.8487679465075
FDO22,OUT027,2130.708484835207
FDC57,OUT010,956.8777967292986
FDZ13,OUT027,2089.560107041338
FDW27,OUT013,2033.168078310145
FDX10,OUT049,999.4081490663683
FDY08,OUT018,1189.7605173592033
FDA49,OUT017,1135.0388120824894
FDC32,OUT018,1169.484905614419
FDO04,OUT035,1070.3610392106089
NCZ54,OUT013,2055.5539101268137
FDY40,OUT045,1040.6138648392637
FDW36,OUT045,1628.337768002832
FDE11,OUT017,2607.961943153591
DRE37,OUT045,3329.7901568580455
NCK19,OUT017,3696.7827533790137
FDT19,OUT035,2493.3708920451345
FDE56,OUT045,983.3801732109469
FDZ57,OUT010,270.75554120736115
FDB35,OUT035,1052.2504514758632
FDF09,OUT010,99.86220740978261
FDO34,OUT046,2324.460369520112
FDA55,OUT046,3365.6434426984492
NCM18,OUT035,1044.312588105909
FDJ20,OUT019,192.88449952405077
DRQ35,OUT019,195.34396269038203
FDG02,OUT013,3003.153096479048
NCU29,OUT018,1899.6357635075728
FDL27,OUT027,2090.7565066196203
NCA54,OUT035,2495.891740544102
FDJ32,OUT035,1048.1105159288986
FDB21,OUT019,728.1661339938317
FDR46,OUT035,2428.2675039338983
FDZ32,OUT046,1601.9621479056966
DRF36,OUT017,3708.1847967960607
NCU54,OUT017,3721.2099160493776
NCI31,OUT017,1129.6305808463053
DRA59,OUT035,2434.8870143504637
NCC55,OUT045,990.1376803538847
FDE44,OUT018,665.9697824208042
NCN26,OUT018,1211.1733748685917
FDC11,OUT049,925.16482278514
FDV24,OUT035,2515.908518885787
FDR40,OUT019,77.80493275020953
NCQ17,OUT049,2334.68651966828
FDC46,OUT045,2326.376835988233
NCM18,OUT046,945.5686146115592
FDK16,OUT046,1505.2035520461702
FDI28,OUT017,1153.3651006120576
FDS11,OUT018,2825.471786984432
DRD13,OUT046,928.0998760519802
FDL36,OUT035,1055.735160252224
FDI27,OUT013,829.7199673660641
FDJ53,OUT019,190.30460716573702
FDS44,OUT045,3495.5970154200004
FDE28,OUT046,3303.707178119577
FDQ33,OUT018,1834.9283563948832
FDB37,OUT017,3849.0532636377206
FDQ31,OUT045,1030.9722813429764
NCQ05,OUT046,2355.245025445125
FDE10,OUT013,1322.1581331281013
FDF38,OUT017,1185.125203059017
FDE50,OUT019,837.4819281607809
DRG37,OUT010,522.4995240747417
NCH06,OUT049,3354.566861786917
FDY14,OUT045,3445.587002525717
FDO27,OUT017,1754.566881827062
FDQ19,OUT049,3484.8767653920377
FDZ26,OUT019,778.0750962607106
FDN51,OUT013,3057.3549327360342
FDK20,OUT035,1705.1815757660586
FDD40,OUT018,2831.1251604374984
DRI25,OUT018,696.4408698314027
FDH56,OUT017,1824.2060369371154
FDI36,OUT027,5735.137320969852
DRH11,OUT018,686.7512940813567
NCV18,OUT017,1129.9449186079976
DRI01,OUT049,2331.036249481975
DRE48,OUT049,3345.092895422131
FDS51,OUT035,1062.4215370321442
FDM38,OUT017,1160.5913223981102
FDB60,OUT027,5664.20280316074
FDY58,OUT035,3558.8859425332685
FDY22,OUT045,2384.851509300809
FDF11,OUT027,5639.584038314522
FDZ51,OUT035,1724.4400280482132
FDQ45,OUT017,2723.732057981539
FDF17,OUT035,3535.503359763814
NCF31,OUT027,4181.747031624612
FDA37,OUT013,1355.8186342456188
FDO51,OUT046,973.6725604756871
FDF34,OUT013,3026.416605095308
FDD57,OUT018,1204.7389014696837
FDO37,OUT046,3367.2513617474124
FDR49,OUT049,955.4002210379306
FDS39,OUT049,1586.5543794920636
FDI48,OUT027,2132.978877372523
DRM35,OUT049,2336.792684938795
FDV57,OUT035,2539.8688390676984
FDZ55,OUT013,2081.7204414935372
FDI28,OUT035,1063.4144098328093
FDS21,OUT045,1040.9005979821525
FDT34,OUT013,1317.6818319019103
DRI25,OUT035,1039.37937816503
FDT47,OUT010,279.71778573708104
DRH39,OUT045,980.7062763012844
NCD54,OUT045,2416.915449673229
FDU16,OUT027,2136.622854342898
NCW29,OUT045,1636.5546189702497
FDV25,OUT027,5688.653849765233
FDM56,OUT035,1669.5236023978962
FDZ04,OUT027,2109.4984146441598
FDG59,OUT019,63.38762901002656
FDI56,OUT045,979.1011899873605
FDS33,OUT035,1046.6674754507546
FDC23,OUT049,2351.034049720261
FDT11,OUT049,2457.0647327598667
FDG17,OUT045,3493.8040056444825
FDZ44,OUT045,1626.3127546048295
FDJ52,OUT013,2064.2675310392983
DRI23,OUT046,2247.5629835929417
DRE15,OUT010,98.74368715880613
NCF07,OUT013,1333.8855892601364
NCR29,OUT049,985.9369837493847
FDE44,OUT019,51.744553170685144
FDT23,OUT035,1089.5434698445279
NCG06,OUT017,3759.4684366701335
NCU41,OUT010,950.5219365114962
FDH46,OUT017,1817.2331838247912
FDV31,OUT013,2026.5864170892773
NCT41,OUT027,4216.842527510359
FDE22,OUT027,4164.473997052512
FDC26,OUT045,1556.3274234230994
DRF51,OUT017,1085.949292099595
NCY53,OUT019,199.26526245434857
FDY21,OUT017,3633.871900151971
FDL27,OUT013,808.6381685191664
FDZ34,OUT049,3350.8413848850278
NCF43,OUT010,520.7244000812494
FDC21,OUT035,1709.4933548644149
FDL26,OUT013,2046.0620079486614
FDT25,OUT010,258.8085127389133
NCR30,OUT046,963.0527458483771
DRL23,OUT019,199.97135543448346
NCR05,OUT049,3397.2187897552712
NCE19,OUT018,689.1475664418067
FDY07,OUT035,1059.4120559408395
FDB10,OUT017,3671.9372652851043
FDP57,OUT013,1325.183887986027
FDU48,OUT019,200.68824624309804
FDH48,OUT035,1057.313409046457
FDO33,OUT035,1643.2763854357352
NCU29,OUT045,2440.336425771283
FDW35,OUT046,988.2469274448886
FDH05,OUT010,936.7832803284582
FDP26,OUT049,1570.764849806752
DRG27,OUT035,1021.0284733223648
FDQ33,OUT046,2282.710827281077
FDH20,OUT010,272.80449210502553
FDV14,OUT046,973.378629385842
DRD01,OUT046,950.125180747889
NCI17,OUT049,1570.4133766014886
FDF39,OUT010,982.9462129241559
FDX37,OUT046,1559.1874259906529
NCX17,OUT035,3536.2596080246212
FDN03,OUT013,3052.226723173804
NCS41,OUT010,531.148916828702
FDH34,OUT045,2385.801122955281
NCX53,OUT018,1920.5112579859706
FDY31,OUT046,2343.388188655949
FDD20,OUT017,1802.3937294362822
FDE51,OUT045,1005.7353216826511
FDV27,OUT046,988.3372435155976
FDF16,OUT035,2459.511193441293
FDZ02,OUT049,1641.063905098876
NCK05,OUT045,996.6192294678453
FDM12,OUT027,5737.172611498522
NCA05,OUT018,1878.6466778286149
FDX33,OUT045,2406.4292768356436
FDM25,OUT049,2408.8384717707295
FDE41,OUT018,721.5544314146094
FDW14,OUT045,1047.9455002143125
NCD30,OUT046,1549.6394960375817
FDB23,OUT010,971.2382909708588
FDF45,OUT046,995.3840821426728
FDW20,OUT017,1833.3298535105248
FDF47,OUT045,3349.857473796857
NCR05,OUT019,798.4149939102507
DRB01,OUT046,3223.679112980488
FDE36,OUT013,2100.2975245323732
FDU56,OUT049,2391.59201290103
FDB23,OUT049,3437.2780626861568
FDN48,OUT049,987.3907618893415
FDS43,OUT013,2998.9552158266797
NCN05,OUT013,2076.007245243331
NCL53,OUT049,2380.10028445325
FDL56,OUT046,927.4574381903823
FDH17,OUT018,1245.514147539728
FDP37,OUT046,1508.9103519145272
FDG09,OUT019,815.2662722138996
FDA55,OUT045,3470.513377517291
FDX31,OUT049,3515.357664755507
FDJ41,OUT045,3446.8121554807985
DRC24,OUT045,2372.9849962985936
FDQ21,OUT035,1688.5422937008193
NCT54,OUT045,982.6684524711495
FDH08,OUT049,3395.9397691696977
FDY38,OUT018,2785.1772713115056
DRM11,OUT010,915.3346994356859
FDG32,OUT049,3271.065554743636
NCH18,OUT046,3322.1178355252314
FDI20,OUT035,3557.8857223061545
FDA33,OUT018,1839.6605692714054
FDN45,OUT013,2910.371387405662
FDT45,OUT010,94.97019086763595
FDR32,OUT035,3589.9402618509384
