Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD42,OUT046,801.0542079957855
DRH37,OUT046,2807.825078357125
FDR10,OUT018,2171.9805007920477
NCD06,OUT027,1595.5858177926664
FDI53,OUT046,2315.6299588618253
FDG16,OUT035,3282.8087597368044
DRB25,OUT046,1801.7155365422436
FDY09,OUT046,2807.825078357125
FDX48,OUT045,2643.9750214700953
FDC03,OUT010,497.57945751693256
FDT47,OUT035,1873.1476051111363
FDW44,OUT027,4146.971678227627
FDT24,OUT017,966.9563675415621
FDT12,OUT019,497.57945751693256
NCS38,OUT035,1736.461668505289
FDO39,OUT035,2484.43662127967
FDA13,OUT046,1009.9263939785443
FDO48,OUT035,3662.679617359134
DRJ01,OUT017,2484.43662127967
FDD53,OUT018,725.8319150889687
NCT05,OUT049,3358.2098331032244
FDQ51,OUT045,877.0932166794394
FDU60,OUT013,2364.602339012186
FDC59,OUT046,1009.9263939785443
FDP36,OUT035,966.9563675415621
NCM19,OUT017,1873.1476051111363
FDL16,OUT035,877.0932166794394
FDE50,OUT018,2945.964698177948
NCR18,OUT013,801.0542079957855
NCD30,OUT035,1873.1476051111363
FDH31,OUT013,1801.7155365422436
FDD56,OUT019,356.0851666715466
FDC47,OUT049,3358.2098331032244
FDZ21,OUT045,1558.4812120766283
FDM01,OUT049,1617.6664129665942
FDF24,OUT013,966.9563675415621
FDW23,OUT017,966.9563675415621
FDY52,OUT018,725.8319150889687
DRH37,OUT027,4146.971678227627
DRO47,OUT027,2828.7030739849984
FDR25,OUT049,3282.8087597368044
FDQ24,OUT027,5489.781087681771
DRJ51,OUT018,2945.964698177948
NCU06,OUT035,3358.2098331032244
NCV18,OUT018,725.8319150889687
NCC06,OUT027,2828.7030739849984
FDZ01,OUT018,1463.1524722310303
FDT14,OUT017,1736.461668505289
FDD11,OUT019,497.57945751693256
FDN09,OUT017,3358.2098331032244
NCO18,OUT010,356.0851666715466
FDZ50,OUT045,2643.9750214700953
FDS44,OUT013,3026.7225564402847
FDI36,OUT045,3662.679617359134
FDA26,OUT010,497.57945751693256
NCY53,OUT049,1801.7155365422436
FDF32,OUT049,3358.2098331032244
FDF59,OUT010,239.37376715406546
FDB20,OUT046,1009.9263939785443
DRH11,OUT035,877.0932166794394
FDT03,OUT049,2364.602339012186
NCH06,OUT035,3358.2098331032244
FDR55,OUT049,3358.2098331032244
FDI10,OUT035,2315.6299588618253
FDZ12,OUT045,1558.4812120766283
FDM12,OUT049,3282.8087597368044
DRB25,OUT045,1558.4812120766283
NCS41,OUT013,2643.9750214700953
NCT53,OUT049,2484.43662127967
NCD55,OUT013,801.0542079957855
FDY08,OUT049,1801.7155365422436
NCP55,OUT049,801.0542079957855
FDA33,OUT013,2484.43662127967
FDQ33,OUT013,2807.825078357125
FDE45,OUT027,4146.971678227627
FDT26,OUT013,1801.7155365422436
NCV53,OUT049,3358.2098331032244
FDK60,OUT027,2828.7030739849984
NCJ29,OUT046,801.0542079957855
FDI15,OUT045,3282.8087597368044
FDX21,OUT013,1617.6664129665942
FDV49,OUT019,497.57945751693256
DRO59,OUT046,877.0932166794394
FDZ14,OUT045,1558.4812120766283
FDP32,OUT027,2828.7030739849984
FDC33,OUT017,3358.2098331032244
FDT14,OUT010,239.37376715406546
NCN54,OUT027,1595.5858177926664
FDR57,OUT027,4146.971678227627
DRK12,OUT046,877.0932166794394
FDX52,OUT049,3781.248875757775
FDX08,OUT010,356.0851666715466
FDP10,OUT010,239.37376715406546
NCP50,OUT045,801.0542079957855
NCL06,OUT013,3026.7225564402847
FDP25,OUT013,3662.679617359134
FDE53,OUT013,1801.7155365422436
FDL27,OUT017,877.0932166794394
FDC35,OUT049,3358.2098331032244
DRJ47,OUT010,356.0851666715466
FDD16,OUT018,725.8319150889687
NCN42,OUT049,2364.602339012186
FDC38,OUT027,2828.7030739849984
NCO07,OUT045,3358.2098331032244
FDQ20,OUT049,877.0932166794394
FDI32,OUT046,1801.7155365422436
FDN20,OUT010,356.0851666715466
DRJ51,OUT027,5489.781087681771
FDU08,OUT045,1558.4812120766283
DRN37,OUT019,356.0851666715466
FDD05,OUT010,239.37376715406546
FDW15,OUT046,2807.825078357125
FDI52,OUT046,1801.7155365422436
DRM11,OUT049,3358.2098331032244
NCO06,OUT045,801.0542079957855
FDU38,OUT049,3282.8087597368044
FDU59,OUT018,2171.9805007920477
FDJ10,OUT046,1617.6664129665942
FDM13,OUT049,1617.6664129665942
NCJ30,OUT019,356.0851666715466
FDM45,OUT018,1463.1524722310303
FDP36,OUT045,966.9563675415621
NCD30,OUT010,239.37376715406546
FDN48,OUT017,966.9563675415621
FDY32,OUT049,2484.43662127967
FDU47,OUT046,1801.7155365422436
FDF17,OUT019,497.57945751693256
FDP34,OUT017,2807.825078357125
FDA47,OUT049,2315.6299588618253
DRD27,OUT027,2828.7030739849984
FDW38,OUT045,877.0932166794394
FDZ15,OUT019,239.37376715406546
FDZ03,OUT027,5489.781087681771
NCN19,OUT049,3358.2098331032244
FDG02,OUT035,3662.679617359134
FDS31,OUT035,2643.9750214700953
FDW43,OUT019,497.57945751693256
FDZ47,OUT010,239.37376715406546
FDO57,OUT017,2364.602339012186
NCL07,OUT013,801.0542079957855
NCV42,OUT013,1617.6664129665942
FDP40,OUT017,1873.1476051111363
FDP48,OUT019,356.0851666715466
FDH21,OUT017,2579.2525923806797
NCP02,OUT049,801.0542079957855
FDK24,OUT049,966.9563675415621
FDC41,OUT045,1009.9263939785443
FDF08,OUT017,877.0932166794394
FDO49,OUT017,966.9563675415621
FDS56,OUT027,5489.781087681771
FDX46,OUT018,725.8319150889687
FDQ07,OUT013,3026.7225564402847
FDC32,OUT010,130.6328244171284
FDT21,OUT019,497.57945751693256
FDG58,OUT045,2315.6299588618253
FDW14,OUT049,877.0932166794394
DRA12,OUT027,2828.7030739849984
FDV27,OUT013,877.0932166794394
DRD25,OUT013,1617.6664129665942
DRF48,OUT027,5489.781087681771
FDX24,OUT017,966.9563675415621
DRJ51,OUT046,3282.8087597368044
FDE45,OUT045,2643.9750214700953
FDE14,OUT046,1801.7155365422436
FDG53,OUT045,1558.4812120766283
FDT08,OUT046,2643.9750214700953
DRC27,OUT027,5489.781087681771
FDG20,OUT035,2643.9750214700953
FDC21,OUT046,1801.7155365422436
FDV31,OUT018,2171.9805007920477
FDB58,OUT045,1558.4812120766283
FDV23,OUT046,1801.7155365422436
FDA25,OUT019,239.37376715406546
FDC15,OUT046,2643.9750214700953
FDU47,OUT049,1801.7155365422436
FDE23,OUT013,877.0932166794394
FDS08,OUT013,2484.43662127967
FDW03,OUT027,2828.7030739849984
FDJ60,OUT018,2171.9805007920477
FDM34,OUT017,1736.461668505289
FDW33,OUT013,1801.7155365422436
FDZ40,OUT013,877.0932166794394
FDE33,OUT018,725.8319150889687
NCC06,OUT010,239.37376715406546
FDU11,OUT046,1617.6664129665942
FDL44,OUT017,2364.602339012186
NCZ29,OUT017,1736.461668505289
FDG28,OUT010,497.57945751693256
FDL12,OUT018,725.8319150889687
FDD52,OUT017,1736.461668505289
FDO15,OUT013,877.0932166794394
NCN29,OUT027,1595.5858177926664
FDW36,OUT013,1801.7155365422436
FDB21,OUT046,3026.7225564402847
FDZ28,OUT013,1801.7155365422436
FDY10,OUT035,1873.1476051111363
DRG39,OUT017,877.0932166794394
FDN28,OUT013,1617.6664129665942
FDV15,OUT035,1736.461668505289
DRI13,OUT035,3358.2098331032244
FDH20,OUT046,1801.7155365422436
FDY51,OUT013,3781.248875757775
FDE16,OUT013,3662.679617359134
FDX40,OUT018,725.8319150889687
FDC48,OUT018,725.8319150889687
FDS14,OUT046,2484.43662127967
FDX56,OUT017,3781.248875757775
FDI10,OUT046,2315.6299588618253
FDI14,OUT013,2643.9750214700953
DRM48,OUT013,877.0932166794394
NCH07,OUT027,4146.971678227627
FDY26,OUT013,3781.248875757775
FDD02,OUT027,2828.7030739849984
FDM12,OUT046,3282.8087597368044
DRF01,OUT010,356.0851666715466
FDV36,OUT046,1801.7155365422436
DRI59,OUT013,3026.7225564402847
FDV03,OUT018,2171.9805007920477
FDO39,OUT017,2484.43662127967
NCB07,OUT018,2945.964698177948
FDH38,OUT027,2828.7030739849984
FDZ13,OUT035,966.9563675415621
NCZ30,OUT046,1617.6664129665942
NCA06,OUT035,801.0542079957855
FDB04,OUT049,1009.9263939785443
FDN50,OUT013,966.9563675415621
NCG06,OUT049,3358.2098331032244
NCY17,OUT018,725.8319150889687
FDC23,OUT046,2807.825078357125
FDK33,OUT049,3358.2098331032244
FDR03,OUT049,3358.2098331032244
FDZ07,OUT045,877.0932166794394
FDO38,OUT013,966.9563675415621
FDS59,OUT046,1801.7155365422436
DRM11,OUT019,497.57945751693256
FDX52,OUT027,5489.781087681771
DRJ35,OUT018,725.8319150889687
NCP53,OUT046,3026.7225564402847
FDW15,OUT019,356.0851666715466
DRI47,OUT045,2643.9750214700953
DRZ11,OUT035,1736.461668505289
FDS02,OUT013,3282.8087597368044
DRD49,OUT018,2945.964698177948
FDW38,OUT049,877.0932166794394
FDR21,OUT019,356.0851666715466
FDE40,OUT013,877.0932166794394
FDI02,OUT045,1558.4812120766283
FDQ04,OUT045,877.0932166794394
FDY14,OUT017,3781.248875757775
NCT54,OUT046,1617.6664129665942
DRD25,OUT017,1736.461668505289
DRE01,OUT045,3358.2098331032244
FDJ12,OUT010,497.57945751693256
NCZ05,OUT049,1617.6664129665942
DRB25,OUT019,239.37376715406546
NCC31,OUT045,2579.2525923806797
FDM16,OUT045,877.0932166794394
DRG11,OUT049,1617.6664129665942
FDV24,OUT027,4146.971678227627
FDV43,OUT046,877.0932166794394
FDG05,OUT018,2171.9805007920477
FDV23,OUT010,239.37376715406546
FDI58,OUT018,725.8319150889687
FDQ11,OUT017,3662.679617359134
FDC05,OUT027,5489.781087681771
FDF40,OUT013,3662.679617359134
FDU02,OUT018,2945.964698177948
FDT32,OUT013,3026.7225564402847
NCF06,OUT017,3358.2098331032244
FDT46,OUT013,877.0932166794394
FDR58,OUT010,130.6328244171284
FDY04,OUT046,2643.9750214700953
FDT58,OUT045,2315.6299588618253
FDE46,OUT049,2364.602339012186
DRH11,OUT017,877.0932166794394
DRI51,OUT046,2643.9750214700953
FDC35,OUT017,3358.2098331032244
FDP45,OUT035,3358.2098331032244
FDC45,OUT017,2643.9750214700953
FDU01,OUT045,2364.602339012186
FDJ53,OUT010,239.37376715406546
FDJ46,OUT017,2315.6299588618253
FDX07,OUT013,2364.602339012186
NCI30,OUT049,3358.2098331032244
FDE47,OUT027,2828.7030739849984
FDV48,OUT045,966.9563675415621
FDN16,OUT019,239.37376715406546
FDM52,OUT013,2643.9750214700953
FDA32,OUT027,5489.781087681771
FDH05,OUT017,3282.8087597368044
FDW25,OUT010,130.6328244171284
FDQ09,OUT046,1617.6664129665942
NCM17,OUT010,130.6328244171284
DRM59,OUT046,2579.2525923806797
FDV47,OUT027,1595.5858177926664
DRE15,OUT035,877.0932166794394
FDS25,OUT010,239.37376715406546
NCZ05,OUT018,1463.1524722310303
NCV05,OUT019,356.0851666715466
DRM37,OUT046,3026.7225564402847
FDV58,OUT027,5489.781087681771
FDN22,OUT027,5489.781087681771
NCO06,OUT049,801.0542079957855
FDT56,OUT019,130.6328244171284
FDM02,OUT013,966.9563675415621
FDA09,OUT046,2807.825078357125
NCC06,OUT035,1873.1476051111363
NCL54,OUT049,2807.825078357125
NCB55,OUT017,801.0542079957855
FDB12,OUT017,1736.461668505289
NCA54,OUT049,2807.825078357125
NCS38,OUT049,1617.6664129665942
FDC02,OUT049,3662.679617359134
FDK44,OUT019,356.0851666715466
FDE16,OUT035,3662.679617359134
NCS05,OUT035,1873.1476051111363
FDZ59,OUT045,2484.43662127967
FDI20,OUT017,3358.2098331032244
FDQ14,OUT046,2315.6299588618253
FDF53,OUT017,2364.602339012186
FDW25,OUT017,966.9563675415621
NCQ43,OUT010,239.37376715406546
FDX52,OUT013,3781.248875757775
FDE28,OUT045,3282.8087597368044
FDN15,OUT017,1873.1476051111363
FDO28,OUT017,1736.461668505289
FDQ33,OUT045,2807.825078357125
FDM22,OUT010,130.6328244171284
FDJ03,OUT017,877.0932166794394
FDI16,OUT045,877.0932166794394
FDI09,OUT027,5489.781087681771
FDX55,OUT013,3781.248875757775
FDS23,OUT027,2828.7030739849984
DRC12,OUT045,3358.2098331032244
FDH41,OUT049,3662.679617359134
FDN01,OUT013,2315.6299588618253
FDV55,OUT045,2643.9750214700953
NCJ19,OUT013,801.0542079957855
NCY29,OUT010,130.6328244171284
FDP03,OUT018,1463.1524722310303
FDZ52,OUT045,1558.4812120766283
FDH31,OUT010,239.37376715406546
FDQ19,OUT018,2945.964698177948
FDS15,OUT035,1736.461668505289
FDN32,OUT017,2643.9750214700953
FDH32,OUT049,1801.7155365422436
FDF33,OUT017,1873.1476051111363
FDJ22,OUT046,3026.7225564402847
FDG56,OUT010,130.6328244171284
FDC05,OUT046,3282.8087597368044
FDK09,OUT013,3026.7225564402847
NCV29,OUT045,2643.9750214700953
NCC43,OUT019,497.57945751693256
NCA42,OUT049,2579.2525923806797
FDC10,OUT046,1801.7155365422436
FDC16,OUT013,1009.9263939785443
NCL17,OUT013,1617.6664129665942
FDA51,OUT035,1736.461668505289
FDW01,OUT017,2643.9750214700953
NCF30,OUT045,1558.4812120766283
FDN49,OUT013,966.9563675415621
FDY20,OUT045,877.0932166794394
FDC15,OUT045,2643.9750214700953
FDY24,OUT046,966.9563675415621
NCG43,OUT017,1736.461668505289
FDA48,OUT013,3282.8087597368044
NCF55,OUT017,801.0542079957855
FDL38,OUT049,966.9563675415621
NCQ29,OUT018,2945.964698177948
FDC34,OUT017,2807.825078357125
FDP36,OUT027,1595.5858177926664
FDN50,OUT010,130.6328244171284
FDO23,OUT049,1801.7155365422436
FDT56,OUT013,877.0932166794394
FDT13,OUT027,5489.781087681771
FDZ03,OUT013,3781.248875757775
FDQ03,OUT010,497.57945751693256
FDU44,OUT045,2643.9750214700953
FDD03,OUT049,3282.8087597368044
NCH30,OUT013,1801.7155365422436
FDS60,OUT010,356.0851666715466
FDG08,OUT046,2643.9750214700953
FDX38,OUT017,877.0932166794394
FDD22,OUT017,1736.461668505289
FDW51,OUT013,3026.7225564402847
FDL09,OUT017,2364.602339012186
FDZ60,OUT045,1558.4812120766283
NCH07,OUT046,2807.825078357125
NCQ41,OUT049,3358.2098331032244
FDW04,OUT049,1617.6664129665942
FDI08,OUT027,5489.781087681771
FDR19,OUT019,356.0851666715466
FDV13,OUT046,966.9563675415621
FDB52,OUT017,3662.679617359134
FDZ48,OUT027,2828.7030739849984
NCO14,OUT049,801.0542079957855
FDZ50,OUT013,2643.9750214700953
FDN27,OUT019,239.37376715406546
FDQ60,OUT013,1617.6664129665942
FDR49,OUT017,966.9563675415621
DRJ35,OUT027,1595.5858177926664
DRI49,OUT017,877.0932166794394
FDB47,OUT017,3358.2098331032244
FDP37,OUT010,239.37376715406546
FDR26,OUT049,2364.602339012186
FDY31,OUT019,356.0851666715466
FDC11,OUT045,1009.9263939785443
DRP47,OUT035,3358.2098331032244
NCY54,OUT018,2171.9805007920477
FDR27,OUT046,1801.7155365422436
FDQ21,OUT019,239.37376715406546
NCQ29,OUT035,3358.2098331032244
FDJ02,OUT046,2643.9750214700953
FDE21,OUT018,1463.1524722310303
FDM39,OUT046,2484.43662127967
FDZ01,OUT017,1873.1476051111363
NCB19,OUT018,725.8319150889687
FDU03,OUT046,2364.602339012186
FDP27,OUT049,3358.2098331032244
DRF01,OUT045,2484.43662127967
FDM03,OUT049,1801.7155365422436
FDV01,OUT046,2364.602339012186
FDS16,OUT046,2643.9750214700953
FDO45,OUT035,877.0932166794394
NCX06,OUT035,2807.825078357125
FDP13,OUT046,966.9563675415621
NCR38,OUT018,2945.964698177948
FDA01,OUT013,1009.9263939785443
FDT26,OUT017,1736.461668505289
FDD44,OUT027,5489.781087681771
FDB26,OUT013,1009.9263939785443
FDP45,OUT019,497.57945751693256
NCP55,OUT046,801.0542079957855
FDT23,OUT017,966.9563675415621
FDO51,OUT045,877.0932166794394
FDA44,OUT046,1009.9263939785443
NCJ31,OUT018,2945.964698177948
FDX37,OUT045,1558.4812120766283
NCD18,OUT049,3358.2098331032244
FDN40,OUT027,4146.971678227627
FDL33,OUT017,3358.2098331032244
DRF48,OUT035,3358.2098331032244
FDW08,OUT035,1736.461668505289
FDX39,OUT018,2945.964698177948
FDB38,OUT049,2364.602339012186
FDY46,OUT018,2945.964698177948
NCB06,OUT049,2643.9750214700953
FDA34,OUT035,2807.825078357125
FDA35,OUT045,1558.4812120766283
FDQ07,OUT035,3358.2098331032244
FDU32,OUT045,1558.4812120766283
FDU26,OUT013,1801.7155365422436
FDU13,OUT010,356.0851666715466
FDO09,OUT035,3358.2098331032244
FDW03,OUT019,239.37376715406546
FDB38,OUT013,2364.602339012186
FDL26,OUT010,356.0851666715466
NCN43,OUT045,1558.4812120766283
FDH08,OUT045,3358.2098331032244
NCC31,OUT019,356.0851666715466
FDH14,OUT035,1873.1476051111363
FDL40,OUT017,1736.461668505289
FDD20,OUT035,1873.1476051111363
NCV53,OUT035,3358.2098331032244
FDD16,OUT045,1009.9263939785443
FDP24,OUT035,1736.461668505289
FDQ25,OUT045,2579.2525923806797
FDM38,OUT035,966.9563675415621
NCT18,OUT010,356.0851666715466
FDM34,OUT049,1801.7155365422436
DRH37,OUT010,356.0851666715466
NCE07,OUT013,2579.2525923806797
FDG12,OUT013,1617.6664129665942
FDB59,OUT010,497.57945751693256
FDS10,OUT018,2171.9805007920477
FDN21,OUT010,356.0851666715466
FDM02,OUT045,966.9563675415621
FDO44,OUT049,1801.7155365422436
NCN17,OUT017,1736.461668505289
FDH16,OUT018,725.8319150889687
FDL44,OUT046,2364.602339012186
FDY47,OUT017,1736.461668505289
DRI39,OUT046,877.0932166794394
NCX54,OUT018,1463.1524722310303
FDE59,OUT046,877.0932166794394
FDO46,OUT045,3358.2098331032244
DRE13,OUT046,877.0932166794394
FDW14,OUT013,877.0932166794394
FDF35,OUT046,1801.7155365422436
FDO50,OUT019,130.6328244171284
DRF49,OUT017,1736.461668505289
FDT60,OUT049,1801.7155365422436
FDP38,OUT045,966.9563675415621
FDA31,OUT027,4146.971678227627
FDY52,OUT010,130.6328244171284
FDD03,OUT027,5489.781087681771
FDN52,OUT018,725.8319150889687
FDU20,OUT010,239.37376715406546
FDD22,OUT035,1736.461668505289
NCB55,OUT019,130.6328244171284
FDN27,OUT045,1558.4812120766283
FDD16,OUT013,1009.9263939785443
FDW48,OUT046,966.9563675415621
DRN35,OUT045,877.0932166794394
FDX25,OUT049,2643.9750214700953
DRD49,OUT049,3358.2098331032244
FDE21,OUT019,239.37376715406546
FDN44,OUT035,2643.9750214700953
DRC01,OUT049,1009.9263939785443
NCK30,OUT046,3026.7225564402847
FDU39,OUT013,877.0932166794394
FDB49,OUT013,1617.6664129665942
FDS12,OUT045,1558.4812120766283
FDR57,OUT018,2171.9805007920477
FDX22,OUT027,5489.781087681771
FDC60,OUT013,1009.9263939785443
NCE42,OUT049,3358.2098331032244
NCK42,OUT049,3358.2098331032244
DRE01,OUT017,3358.2098331032244
FDE57,OUT018,1463.1524722310303
DRK59,OUT019,497.57945751693256
FDB10,OUT027,5489.781087681771
FDQ25,OUT046,2579.2525923806797
FDY26,OUT017,3781.248875757775
FDG28,OUT049,3662.679617359134
FDM14,OUT049,1801.7155365422436
NCH29,OUT049,1617.6664129665942
FDD48,OUT049,1801.7155365422436
FDC17,OUT045,3662.679617359134
DRH49,OUT027,1595.5858177926664
FDN44,OUT018,2171.9805007920477
FDC29,OUT045,1558.4812120766283
DRK01,OUT019,130.6328244171284
FDD48,OUT017,1873.1476051111363
FDB59,OUT013,3026.7225564402847
FDY45,OUT010,497.57945751693256
FDX60,OUT035,966.9563675415621
FDT09,OUT010,239.37376715406546
DRB24,OUT018,2171.9805007920477
FDL13,OUT035,3662.679617359134
FDN16,OUT035,1736.461668505289
FDK57,OUT013,1801.7155365422436
FDO22,OUT027,1595.5858177926664
FDC57,OUT010,497.57945751693256
FDZ13,OUT027,1595.5858177926664
FDW27,OUT013,2484.43662127967
FDX10,OUT049,877.0932166794394
FDY08,OUT018,1463.1524722310303
FDA49,OUT017,1009.9263939785443
FDC32,OUT018,1463.1524722310303
FDO04,OUT035,877.0932166794394
NCZ54,OUT013,2807.825078357125
FDY40,OUT045,877.0932166794394
FDW36,OUT045,1558.4812120766283
FDE11,OUT017,2807.825078357125
DRE37,OUT045,3358.2098331032244
NCK19,OUT017,3358.2098331032244
FDT19,OUT035,2484.43662127967
FDE56,OUT045,877.0932166794394
FDZ57,OUT010,239.37376715406546
FDB35,OUT035,1009.9263939785443
FDF09,OUT010,130.6328244171284
FDO34,OUT046,2807.825078357125
FDA55,OUT046,3026.7225564402847
NCM18,OUT035,801.0542079957855
FDJ20,OUT019,239.37376715406546
DRQ35,OUT019,239.37376715406546
FDG02,OUT013,3662.679617359134
NCU29,OUT018,2171.9805007920477
FDL27,OUT027,1595.5858177926664
NCA54,OUT035,2807.825078357125
FDJ32,OUT035,877.0932166794394
FDB21,OUT019,497.57945751693256
FDR46,OUT035,2807.825078357125
FDZ32,OUT046,1617.6664129665942
DRF36,OUT017,3358.2098331032244
NCU54,OUT017,3358.2098331032244
NCI31,OUT017,801.0542079957855
DRA59,OUT035,2315.6299588618253
NCC55,OUT045,801.0542079957855
FDE44,OUT018,725.8319150889687
NCN26,OUT018,1463.1524722310303
FDC11,OUT049,1009.9263939785443
FDV24,OUT035,2484.43662127967
FDR40,OUT019,130.6328244171284
NCQ17,OUT049,2315.6299588618253
FDC46,OUT045,2807.825078357125
NCM18,OUT046,801.0542079957855
FDK16,OUT046,1617.6664129665942
FDI28,OUT017,877.0932166794394
FDS11,OUT018,2945.964698177948
DRD13,OUT046,1009.9263939785443
FDL36,OUT035,966.9563675415621
FDI27,OUT013,877.0932166794394
FDJ53,OUT019,239.37376715406546
FDS44,OUT045,3358.2098331032244
FDE28,OUT046,3282.8087597368044
FDQ33,OUT018,2171.9805007920477
FDB37,OUT017,3662.679617359134
FDQ31,OUT045,877.0932166794394
NCQ05,OUT046,2643.9750214700953
FDE10,OUT013,1617.6664129665942
FDF38,OUT017,966.9563675415621
FDE50,OUT019,497.57945751693256
DRG37,OUT010,356.0851666715466
NCH06,OUT049,3358.2098331032244
FDY14,OUT045,3781.248875757775
FDO27,OUT017,1736.461668505289
FDQ19,OUT049,3358.2098331032244
FDZ26,OUT019,497.57945751693256
FDN51,OUT013,3026.7225564402847
FDK20,OUT035,1736.461668505289
FDD40,OUT018,2945.964698177948
DRI25,OUT018,725.8319150889687
FDH56,OUT017,1736.461668505289
FDI36,OUT027,5489.781087681771
DRH11,OUT018,725.8319150889687
NCV18,OUT017,801.0542079957855
DRI01,OUT049,2315.6299588618253
DRE48,OUT049,3358.2098331032244
FDS51,OUT035,877.0932166794394
FDM38,OUT017,966.9563675415621
FDB60,OUT027,5489.781087681771
FDY58,OUT035,3781.248875757775
FDY22,OUT045,2807.825078357125
FDF11,OUT027,5489.781087681771
FDZ51,OUT035,1736.461668505289
FDQ45,OUT017,2579.2525923806797
FDF17,OUT035,3662.679617359134
NCF31,OUT027,4146.971678227627
FDA37,OUT013,1617.6664129665942
FDO51,OUT046,877.0932166794394
FDF34,OUT013,3026.7225564402847
FDD57,OUT018,1463.1524722310303
FDO37,OUT046,3662.679617359134
FDR49,OUT049,966.9563675415621
FDS39,OUT049,1617.6664129665942
FDI48,OUT027,1595.5858177926664
DRM35,OUT049,2315.6299588618253
FDV57,OUT035,2807.825078357125
FDZ55,OUT013,2579.2525923806797
FDI28,OUT035,877.0932166794394
FDS21,OUT045,877.0932166794394
FDT34,OUT013,1801.7155365422436
DRI25,OUT035,877.0932166794394
FDT47,OUT010,239.37376715406546
DRH39,OUT045,877.0932166794394
NCD54,OUT045,2364.602339012186
FDU16,OUT027,1595.5858177926664
NCW29,OUT045,1558.4812120766283
FDV25,OUT027,5489.781087681771
FDM56,OUT035,1736.461668505289
FDZ04,OUT027,1595.5858177926664
FDG59,OUT019,130.6328244171284
FDI56,OUT045,877.0932166794394
FDS33,OUT035,877.0932166794394
FDC23,OUT049,2807.825078357125
FDT11,OUT049,2579.2525923806797
FDG17,OUT045,3662.679617359134
FDZ44,OUT045,1558.4812120766283
FDJ52,OUT013,2579.2525923806797
DRI23,OUT046,2364.602339012186
DRE15,OUT010,130.6328244171284
NCF07,OUT013,1617.6664129665942
NCR29,OUT049,801.0542079957855
FDE44,OUT019,130.6328244171284
FDT23,OUT035,966.9563675415621
NCG06,OUT017,3358.2098331032244
NCU41,OUT010,497.57945751693256
FDH46,OUT017,1873.1476051111363
FDV31,OUT013,2315.6299588618253
NCT41,OUT027,4146.971678227627
FDE22,OUT027,4146.971678227627
FDC26,OUT045,1558.4812120766283
DRF51,OUT017,877.0932166794394
NCY53,OUT019,239.37376715406546
FDY21,OUT017,3781.248875757775
FDL27,OUT013,877.0932166794394
FDZ34,OUT049,3781.248875757775
NCF43,OUT010,356.0851666715466
FDC21,OUT035,1873.1476051111363
FDL26,OUT013,2643.9750214700953
FDT25,OUT010,239.37376715406546
NCR30,OUT046,801.0542079957855
DRL23,OUT019,239.37376715406546
NCR05,OUT049,3358.2098331032244
NCE19,OUT018,725.8319150889687
FDY07,OUT035,877.0932166794394
FDB10,OUT017,3358.2098331032244
FDP57,OUT013,1801.7155365422436
FDU48,OUT019,239.37376715406546
FDH48,OUT035,966.9563675415621
FDO33,OUT035,1736.461668505289
NCU29,OUT045,2579.2525923806797
FDW35,OUT046,966.9563675415621
FDH05,OUT010,497.57945751693256
FDP26,OUT049,1617.6664129665942
DRG27,OUT035,877.0932166794394
FDQ33,OUT046,2807.825078357125
FDH20,OUT010,239.37376715406546
FDV14,OUT046,877.0932166794394
DRD01,OUT046,1009.9263939785443
NCI17,OUT049,1617.6664129665942
FDF39,OUT010,497.57945751693256
FDX37,OUT046,1801.7155365422436
NCX17,OUT035,3781.248875757775
FDN03,OUT013,3026.7225564402847
NCS41,OUT010,356.0851666715466
FDH34,OUT045,2579.2525923806797
NCX53,OUT018,2171.9805007920477
FDY31,OUT046,2484.43662127967
FDD20,OUT017,1873.1476051111363
FDE51,OUT045,877.0932166794394
FDV27,OUT046,877.0932166794394
FDF16,OUT035,2484.43662127967
FDZ02,OUT049,1617.6664129665942
NCK05,OUT045,801.0542079957855
FDM12,OUT027,5489.781087681771
NCA05,OUT018,2171.9805007920477
FDX33,OUT045,2315.6299588618253
FDM25,OUT049,2315.6299588618253
FDE41,OUT018,725.8319150889687
FDW14,OUT045,877.0932166794394
NCD30,OUT046,1801.7155365422436
FDB23,OUT010,497.57945751693256
FDF45,OUT046,877.0932166794394
FDW20,OUT017,1873.1476051111363
FDF47,OUT045,3358.2098331032244
NCR05,OUT019,497.57945751693256
DRB01,OUT046,3026.7225564402847
FDE36,OUT013,2484.43662127967
FDU56,OUT049,2643.9750214700953
FDB23,OUT049,3358.2098331032244
FDN48,OUT049,966.9563675415621
FDS43,OUT013,3026.7225564402847
NCN05,OUT013,2579.2525923806797
NCL53,OUT049,2484.43662127967
FDL56,OUT046,877.0932166794394
FDH17,OUT018,1463.1524722310303
FDP37,OUT046,1801.7155365422436
FDG09,OUT019,497.57945751693256
FDA55,OUT045,3358.2098331032244
FDX31,OUT049,3781.248875757775
FDJ41,OUT045,3662.679617359134
DRC24,OUT045,2807.825078357125
FDQ21,OUT035,1873.1476051111363
NCT54,OUT045,801.0542079957855
FDH08,OUT049,3358.2098331032244
FDY38,OUT018,2945.964698177948
DRM11,OUT010,497.57945751693256
FDG32,OUT049,3358.2098331032244
NCH18,OUT046,3026.7225564402847
