Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ37,OUT035,3125.4015055118107
FDV07,OUT035,1915.835119736841
FDW52,OUT018,2534.041458
FDT15,OUT045,2622.4690192000003
FDD02,OUT018,1484.7069349593498
FDM16,OUT035,1090.2643131313132
NCE55,OUT046,3070.4709338709686
FDB57,OUT018,3001.684280281689
FDQ04,OUT013,1134.0287455882353
FDQ47,OUT019,137.20207573964495
FDY14,OUT019,568.030207352941
DRK37,OUT017,3696.6393953846155
FDO25,OUT017,3696.6393953846155
FDL57,OUT046,3663.522360759491
NCK29,OUT018,1691.2215193277311
FDK46,OUT027,5954.547678399998
NCB43,OUT010,568.030207352941
DRE01,OUT027,5534.835348000002
FDC46,OUT018,2217.195764912281
FDQ23,OUT045,1631.602774100719
FDX38,OUT049,1090.2643131313132
FDG60,OUT018,3001.684280281689
FDW55,OUT017,3997.853616753928
FDP39,OUT013,829.4737396226418
FDB20,OUT018,773.2676370967736
FDV21,OUT017,2119.345612173913
FDZ02,OUT013,1747.55329368421
FDP19,OUT027,3077.436653448277
FDA38,OUT035,3997.853616753928
FDH22,OUT045,1667.6527588235283
DRM11,OUT045,3696.6393953846155
FDO12,OUT027,5534.835348000002
FDT14,OUT049,1915.835119736841
FDW34,OUT010,527.8409136000004
FDG04,OUT027,5534.835348000002
FDW59,OUT018,873.3851339622641
FDR33,OUT018,1691.2215193277311
FDP32,OUT013,1915.7694157894737
FDL13,OUT027,5534.835348000002
FDD22,OUT013,1915.7694157894737
FDV40,OUT027,1862.5119694656496
NCD55,OUT046,750.0759735537191
FDQ20,OUT010,137.20207573964495
FDD28,OUT045,829.4737396226418
FDC39,OUT045,3250.3116234482777
NCR17,OUT049,2078.906806451613
DRO35,OUT018,1484.7069349593498
FDF40,OUT049,3997.853616753928
FDR31,OUT018,2534.041458
NCQ41,OUT017,3729.8217390862937
FDP38,OUT046,928.7968920353983
NCU54,OUT027,5954.547678399998
FDG22,OUT018,773.2676370967736
DRK59,OUT013,4154.321349593495
FDC37,OUT046,1852.2833416666658
NCO42,OUT013,2358.9466189655163
NCT42,OUT017,2459.1215612903225
FDX27,OUT035,908.9818647619048
FDV40,OUT018,873.3851339622641
FDT45,OUT027,1595.7426540540548
FDS47,OUT019,137.20207573964495
FDR45,OUT035,3997.853616753928
FDB03,OUT045,3250.3116234482777
FDO49,OUT035,928.7968920353983
FDU60,OUT027,4464.750768749999
FDB26,OUT018,873.3851339622641
FDB46,OUT017,3250.3116234482777
FDQ37,OUT019,568.030207352941
FDN03,OUT017,3174.5861126213595
NCX30,OUT045,3997.853616753928
FDK32,OUT019,420.084757894737
DRM47,OUT013,4154.321349593495
NCO02,OUT046,829.4737396226418
FDP04,OUT013,750.0759735537191
NCO43,OUT049,2078.906806451613
FDD59,OUT013,1090.2643131313132
FDQ10,OUT017,3125.4015055118107
FDW45,OUT035,3125.4015055118107
NCK30,OUT049,3663.522360759491
FDU31,OUT018,3001.684280281689
NCQ17,OUT019,420.084757894737
FDN01,OUT017,2620.6087740000016
FDZ19,OUT049,3052.0645345794387
DRG37,OUT017,3125.4015055118107
FDE32,OUT045,974.0178428571422
FDO34,OUT049,2622.4690192000003
FDM04,OUT019,137.20207573964495
FDZ25,OUT049,3052.0645345794387
FDU08,OUT049,1915.835119736841
NCW30,OUT045,3174.5861126213595
NCM18,OUT013,829.4737396226418
FDS22,OUT035,1090.2643131313132
NCH18,OUT017,3696.6393953846155
FDC23,OUT013,3070.4709338709686
FDY46,OUT013,4181.474499009902
NCU06,OUT046,3663.522360759491
FDX57,OUT045,1747.55329368421
FDX36,OUT027,5534.835348000002
FDL16,OUT045,829.4737396226418
FDT16,OUT010,527.8409136000004
FDN16,OUT018,1484.7069349593498
FDC03,OUT046,3250.3116234482777
DRF60,OUT013,3385.0649517241395
FDS27,OUT027,5534.835348000002
FDP33,OUT010,568.030207352941
FDJ36,OUT018,1484.7069349593498
NCR42,OUT013,750.0759735537191
FDV14,OUT017,974.0178428571422
NCP42,OUT035,3997.853616753928
FDB50,OUT027,1862.5119694656496
NCC30,OUT027,4250.406168333333
FDA23,OUT018,1484.7069349593498
FDW16,OUT017,1090.2643131313132
FDQ52,OUT010,568.030207352941
FDB58,OUT049,3070.4709338709686
NCP29,OUT049,982.949074285714
NCM05,OUT045,3696.6393953846155
FDO25,OUT013,4154.321349593495
NCM54,OUT046,2078.906806451613
NCL54,OUT046,2622.4690192000003
FDL39,OUT010,420.084757894737
FDF53,OUT018,2217.195764912281
NCQ42,OUT035,1768.0984800000003
FDF58,OUT013,1022.0928301587304
FDZ04,OUT035,750.0759735537191
FDE26,OUT019,354.8779274509804
FDS60,OUT017,2358.9466189655163
FDV58,OUT017,3729.8217390862937
FDM04,OUT045,1090.2643131313132
FDE08,OUT035,2572.8143862745105
NCB43,OUT049,3250.3116234482777
FDU11,OUT010,238.34668029197076
FDF22,OUT019,568.030207352941
FDE24,OUT013,2055.1138431654676
DRJ49,OUT046,1852.2833416666658
NCQ53,OUT035,3997.853616753928
NCL41,OUT013,829.4737396226418
FDR22,OUT013,2119.345612173913
FDH04,OUT035,1134.0287455882353
DRH15,OUT045,982.949074285714
FDY40,OUT049,1090.2643131313132
NCI17,OUT035,1667.6527588235283
NCC18,OUT013,2746.158680000002
FDY28,OUT027,5534.835348000002
FDB45,OUT027,3077.436653448277
NCL30,OUT018,1691.2215193277311
FDM10,OUT017,3729.8217390862937
FDH22,OUT027,3077.436653448277
NCZ53,OUT017,4181.474499009902
NCI18,OUT013,3174.5861126213595
FDH14,OUT027,2850.846767307691
FDR36,OUT027,1862.5119694656496
FDW01,OUT045,2806.7671650485445
FDK02,OUT027,2850.846767307691
FDJ02,OUT018,2217.195764912281
FDU55,OUT013,3663.522360759491
NCV18,OUT027,1595.7426540540548
FDH14,OUT018,1484.7069349593498
FDZ37,OUT045,928.7968920353983
FDX49,OUT049,4154.321349593495
NCD43,OUT046,1852.2833416666658
FDZ07,OUT013,908.9818647619048
FDK43,OUT035,1915.7694157894737
FDR32,OUT018,3470.808742
FDT39,OUT013,2459.1215612903225
NCV54,OUT017,2119.345612173913
FDF38,OUT018,873.3851339622641
FDV60,OUT046,3252.309130232558
FDH44,OUT027,4464.750768749999
FDS21,OUT046,1090.2643131313132
NCL41,OUT045,829.4737396226418
FDM46,OUT017,1022.0928301587304
FDU27,OUT045,908.9818647619048
NCJ54,OUT017,3696.6393953846155
DRG51,OUT018,2217.195764912281
NCA29,OUT019,354.8779274509804
FDR47,OUT045,3252.309130232558
NCL19,OUT027,3077.436653448277
DRG01,OUT049,1022.0928301587304
FDG10,OUT046,1134.0287455882353
NCV05,OUT049,2384.902258
NCH18,OUT019,527.8409136000004
FDV14,OUT018,873.3851339622641
DRJ23,OUT035,3729.8217390862937
DRJ11,OUT046,4154.321349593495
FDZ03,OUT017,3052.0645345794387
FDI27,OUT010,171.69474528301873
FDJ14,OUT018,873.3851339622641
FDU32,OUT017,1915.835119736841
FDD47,OUT027,4250.406168333333
DRF36,OUT035,3997.853616753928
FDM21,OUT046,3252.309130232558
FDV10,OUT018,773.2676370967736
FDH60,OUT018,3470.808742
FDX47,OUT010,420.084757894737
FDT19,OUT019,420.084757894737
FDO11,OUT045,3696.6393953846155
FDH24,OUT027,4464.750768749999
FDL02,OUT018,1484.7069349593498
FDB02,OUT049,2620.6087740000016
FDA43,OUT046,3250.3116234482777
FDG52,OUT045,829.4737396226418
DRC12,OUT013,3250.3116234482777
FDY37,OUT018,1484.7069349593498
NCU18,OUT045,2119.345612173913
FDU09,OUT035,1090.2643131313132
DRJ25,OUT027,1595.7426540540548
DRE12,OUT018,1691.2215193277311
DRL47,OUT017,1768.0984800000003
DRK01,OUT046,1852.2833416666658
FDC22,OUT019,568.030207352941
FDG44,OUT013,1134.0287455882353
FDW04,OUT035,1915.835119736841
FDK09,OUT049,3663.522360759491
NCN43,OUT035,2055.1138431654676
FDG04,OUT049,3174.5861126213595
FDH32,OUT010,238.34668029197076
DRI47,OUT017,2923.377271304347
DRE15,OUT013,750.0759735537191
FDY11,OUT035,928.7968920353983
FDO60,OUT049,1149.5460690909088
FDQ20,OUT018,773.2676370967736
FDO57,OUT027,4250.406168333333
FDT14,OUT019,238.34668029197076
FDA57,OUT049,1022.0928301587304
DRN35,OUT017,982.949074285714
FDJ03,OUT046,908.9818647619048
FDX28,OUT017,1747.55329368421
DRE25,OUT045,1022.0928301587304
FDR09,OUT046,3252.309130232558
FDB23,OUT035,3174.5861126213595
FDO08,OUT045,2384.902258
FDQ23,OUT049,2078.906806451613
FDW04,OUT013,1915.835119736841
DRK13,OUT010,568.030207352941
NCL17,OUT027,2850.846767307691
FDY21,OUT035,4181.474499009902
FDJ38,OUT027,5534.835348000002
FDA37,OUT019,238.34668029197076
FDV43,OUT013,829.4737396226418
FDL36,OUT046,1161.4538766355138
FDD53,OUT045,829.4737396226418
FDZ19,OUT010,420.084757894737
FDV21,OUT045,2119.345612173913
NCL54,OUT018,2217.195764912281
DRI47,OUT027,4464.750768749999
DRG03,OUT049,2806.7671650485445
FDG21,OUT013,3070.4709338709686
FDW03,OUT018,1691.2215193277311
NCI55,OUT046,1852.2833416666658
DRC36,OUT019,354.8779274509804
FDH22,OUT017,1667.6527588235283
FDV20,OUT045,1915.835119736841
NCU41,OUT027,5534.835348000002
FDN46,OUT027,3077.436653448277
FDK50,OUT045,2620.6087740000016
NCA05,OUT027,4250.406168333333
DRH01,OUT018,2217.195764912281
FDT08,OUT018,2534.041458
FDM08,OUT018,3001.684280281689
FDZ07,OUT035,908.9818647619048
FDS22,OUT017,1090.2643131313132
FDV35,OUT027,4464.750768749999
FDI28,OUT010,171.69474528301873
FDW58,OUT027,3077.436653448277
FDT52,OUT045,3696.6393953846155
FDY34,OUT046,3052.0645345794387
FDR10,OUT046,2622.4690192000003
FDK57,OUT017,2055.1138431654676
FDR02,OUT027,3077.436653448277
FDX49,OUT046,4154.321349593495
FDQ20,OUT046,750.0759735537191
DRK23,OUT045,3696.6393953846155
NCW06,OUT046,3663.522360759491
FDR31,OUT017,2459.1215612903225
NCE43,OUT013,3070.4709338709686
DRO59,OUT027,1595.7426540540548
FDN09,OUT049,3663.522360759491
FDR11,OUT046,2384.902258
FDO57,OUT013,2746.158680000002
NCX18,OUT017,3174.5861126213595
FDB05,OUT018,3470.808742
FDQ08,OUT018,773.2676370967736
NCG43,OUT035,1768.0984800000003
FDJ56,OUT013,1667.6527588235283
FDA13,OUT010,171.69474528301873
FDO56,OUT017,2055.1138431654676
FDB37,OUT018,3470.808742
FDZ02,OUT018,1484.7069349593498
FDQ24,OUT046,3663.522360759491
FDM16,OUT013,1090.2643131313132
FDU35,OUT049,1915.835119736841
FDT35,OUT035,2746.158680000002
NCX30,OUT049,3997.853616753928
FDG04,OUT017,3174.5861126213595
FDI12,OUT035,1161.4538766355138
FDE35,OUT035,1134.0287455882353
NCP14,OUT027,3077.436653448277
NCY53,OUT045,1747.55329368421
FDP49,OUT017,928.7968920353983
FDQ04,OUT017,1134.0287455882353
FDM39,OUT035,2459.1215612903225
FDO58,OUT019,420.084757894737
FDC56,OUT017,1915.7694157894737
NCQ54,OUT046,2622.4690192000003
FDV10,OUT027,1595.7426540540548
NCK17,OUT046,750.0759735537191
NCF55,OUT027,1595.7426540540548
FDV33,OUT013,3997.853616753928
NCH29,OUT019,294.4754406779661
FDA37,OUT027,2850.846767307691
FDH46,OUT018,1691.2215193277311
FDS25,OUT035,1915.835119736841
FDH04,OUT027,1862.5119694656496
FDX52,OUT046,3385.0649517241395
NCD42,OUT017,750.0759735537191
FDW47,OUT017,1747.55329368421
FDL25,OUT027,1862.5119694656496
NCJ06,OUT010,294.4754406779661
FDY09,OUT013,3052.0645345794387
FDS40,OUT046,829.4737396226418
FDH41,OUT017,3696.6393953846155
FDG38,OUT035,1161.4538766355138
FDU03,OUT027,4250.406168333333
FDV20,OUT046,1915.835119736841
DRB13,OUT045,3174.5861126213595
NCQ30,OUT013,1915.7694157894737
NCH06,OUT013,3385.0649517241395
FDU50,OUT018,1484.7069349593498
NCO42,OUT019,420.084757894737
FDW09,OUT018,773.2676370967736
FDH04,OUT013,1134.0287455882353
FDC21,OUT045,1631.602774100719
FDL21,OUT049,1090.2643131313132
FDM46,OUT010,137.20207573964495
FDT22,OUT019,137.20207573964495
FDB28,OUT035,3250.3116234482777
FDI12,OUT018,873.3851339622641
FDA28,OUT045,1631.602774100719
FDF59,OUT013,2055.1138431654676
FDM45,OUT027,3077.436653448277
FDQ56,OUT017,1134.0287455882353
FDR46,OUT049,2622.4690192000003
FDT01,OUT013,3663.522360759491
FDD16,OUT027,1862.5119694656496
NCU30,OUT010,420.084757894737
FDM40,OUT010,420.084757894737
FDI56,OUT035,1134.0287455882353
NCS30,OUT013,2119.345612173913
FDU08,OUT017,1915.835119736841
FDX51,OUT027,5534.835348000002
FDA43,OUT045,3250.3116234482777
FDX59,OUT010,137.20207573964495
FDC37,OUT018,1484.7069349593498
FDP58,OUT013,3385.0649517241395
NCY42,OUT035,3052.0645345794387
FDF21,OUT018,3001.684280281689
FDU10,OUT027,1595.7426540540548
DRL47,OUT018,1484.7069349593498
FDA58,OUT018,3001.684280281689
FDJ22,OUT049,3252.309130232558
FDK50,OUT046,2620.6087740000016
FDO38,OUT035,1149.5460690909088
DRF60,OUT035,3729.8217390862937
NCZ42,OUT019,527.8409136000004
FDD35,OUT049,1852.2833416666658
FDL25,OUT045,1161.4538766355138
FDJ16,OUT013,982.949074285714
DRK59,OUT049,4154.321349593495
FDI50,OUT046,4154.321349593495
NCB19,OUT045,1134.0287455882353
DRI37,OUT035,1022.0928301587304
FDA14,OUT027,4464.750768749999
FDC08,OUT018,3470.808742
FDS45,OUT046,2119.345612173913
FDI21,OUT049,1134.0287455882353
DRJ47,OUT035,2358.9466189655163
DRE37,OUT027,5534.835348000002
FDT55,OUT018,2534.041458
NCG42,OUT027,3077.436653448277
FDA31,OUT049,2459.1215612903225
NCW42,OUT046,3252.309130232558
FDF50,OUT017,3696.6393953846155
FDK56,OUT049,4154.321349593495
FDX10,OUT035,1134.0287455882353
NCK07,OUT027,4250.406168333333
FDZ49,OUT017,4181.474499009902
FDR33,OUT013,2119.345612173913
FDO44,OUT018,1484.7069349593498
FDA20,OUT046,3250.3116234482777
NCL30,OUT045,1631.602774100719
FDI05,OUT019,171.69474528301873
FDQ12,OUT018,3001.684280281689
FDH47,OUT017,2055.1138431654676
FDH34,OUT018,3001.684280281689
FDF29,OUT046,1852.2833416666658
FDG40,OUT018,873.3851339622641
NCE18,OUT017,3997.853616753928
FDP21,OUT010,527.8409136000004
FDY50,OUT013,1134.0287455882353
FDB36,OUT049,1852.2833416666658
NCZ29,OUT049,1747.55329368421
FDU20,OUT018,1484.7069349593498
FDO56,OUT013,2055.1138431654676
FDW31,OUT049,3385.0649517241395
DRH59,OUT013,829.4737396226418
NCB30,OUT017,3997.853616753928
FDK43,OUT027,2850.846767307691
FDW43,OUT045,3997.853616753928
NCL19,OUT017,2055.1138431654676
FDJ27,OUT046,1852.2833416666658
FDC45,OUT046,2806.7671650485445
FDY40,OUT035,908.9818647619048
NCM41,OUT035,750.0759735537191
NCK18,OUT019,420.084757894737
FDP37,OUT049,1667.6527588235283
FDA27,OUT027,5954.547678399998
NCX30,OUT035,3997.853616753928
FDR09,OUT017,3729.8217390862937
FDG08,OUT027,4464.750768749999
NCU30,OUT013,2459.1215612903225
FDB16,OUT017,982.949074285714
FDM16,OUT017,1090.2643131313132
FDC48,OUT013,1161.4538766355138
NCF18,OUT046,3252.309130232558
FDU46,OUT018,773.2676370967736
FDH41,OUT018,3470.808742
NCN42,OUT010,420.084757894737
FDU49,OUT046,1149.5460690909088
FDB20,OUT027,1862.5119694656496
FDG50,OUT019,171.69474528301873
FDW20,OUT045,1915.835119736841
NCO55,OUT049,2078.906806451613
FDX48,OUT046,2923.377271304347
FDU48,OUT046,1915.835119736841
FDR48,OUT019,420.084757894737
FDK27,OUT013,2055.1138431654676
FDT35,OUT013,2746.158680000002
FDN12,OUT049,2078.906806451613
NCE31,OUT019,171.69474528301873
FDL21,OUT017,1090.2643131313132
FDV56,OUT017,1915.835119736841
FDR16,OUT017,3696.6393953846155
NCP41,OUT049,2078.906806451613
FDJ27,OUT013,1768.0984800000003
FDA07,OUT017,1915.7694157894737
FDK55,OUT049,974.0178428571422
FDM33,OUT049,3663.522360759491
FDY46,OUT046,4181.474499009902
FDD36,OUT046,1852.2833416666658
FDB12,OUT027,2850.846767307691
FDF28,OUT019,238.34668029197076
NCE07,OUT019,354.8779274509804
FDW50,OUT027,4464.750768749999
NCW18,OUT017,3729.8217390862937
NCJ17,OUT019,171.69474528301873
DRZ24,OUT010,294.4754406779661
FDS07,OUT035,1915.835119736841
NCW05,OUT010,294.4754406779661
FDZ22,OUT018,773.2676370967736
FDK02,OUT046,1852.2833416666658
FDZ45,OUT027,5954.547678399998
FDL25,OUT046,1161.4538766355138
FDS08,OUT045,2459.1215612903225
NCZ42,OUT027,5954.547678399998
FDX57,OUT035,1747.55329368421
FDF21,OUT046,3385.0649517241395
FDJ56,OUT018,1484.7069349593498
FDX10,OUT013,1134.0287455882353
DRG48,OUT035,2459.1215612903225
DRN37,OUT046,2622.4690192000003
NCY41,OUT018,773.2676370967736
FDN28,OUT045,1631.602774100719
FDE34,OUT045,3070.4709338709686
FDR10,OUT045,2622.4690192000003
FDC32,OUT017,974.0178428571422
DRG13,OUT046,3070.4709338709686
FDP59,OUT049,2078.906806451613
NCT53,OUT010,420.084757894737
FDL57,OUT027,5954.547678399998
FDN32,OUT010,420.084757894737
FDK09,OUT018,3470.808742
FDA52,OUT010,354.8779274509804
FDC57,OUT049,3252.309130232558
FDI09,OUT035,3729.8217390862937
NCB07,OUT046,3250.3116234482777
FDP26,OUT035,1667.6527588235283
FDP40,OUT027,2850.846767307691
FDL15,OUT013,2622.4690192000003
FDV07,OUT046,1915.835119736841
FDS03,OUT017,982.949074285714
FDE50,OUT049,3997.853616753928
FDQ15,OUT017,908.9818647619048
FDQ33,OUT010,420.084757894737
FDT22,OUT013,1022.0928301587304
DRO35,OUT035,2055.1138431654676
FDJ41,OUT049,3997.853616753928
FDQ27,OUT035,1915.7694157894737
FDC26,OUT017,1667.6527588235283
NCF43,OUT027,4250.406168333333
NCR50,OUT035,2358.9466189655163
FDE39,OUT018,1484.7069349593498
FDN49,OUT027,1862.5119694656496
DRG11,OUT035,1915.7694157894737
NCA18,OUT049,1852.2833416666658
FDM36,OUT018,2217.195764912281
FDW32,OUT017,908.9818647619048
NCQ18,OUT010,294.4754406779661
FDX14,OUT027,1862.5119694656496
FDD46,OUT017,2459.1215612903225
FDI34,OUT019,568.030207352941
NCJ17,OUT035,982.949074285714
FDB52,OUT035,3250.3116234482777
FDV55,OUT018,2534.041458
FDC57,OUT046,3252.309130232558
FDB29,OUT046,1852.2833416666658
NCO43,OUT035,1915.7694157894737
FDG44,OUT045,1134.0287455882353
FDJ34,OUT045,1631.602774100719
FDH40,OUT049,908.9818647619048
NCD07,OUT027,3077.436653448277
FDB41,OUT017,908.9818647619048
FDH47,OUT018,1691.2215193277311
DRK37,OUT035,3696.6393953846155
FDM25,OUT019,420.084757894737
NCX06,OUT045,2622.4690192000003
NCS05,OUT017,2119.345612173913
FDS39,OUT045,2459.1215612903225
FDC47,OUT027,5954.547678399998
FDG20,OUT013,2572.8143862745105
DRL23,OUT017,1768.0984800000003
FDY33,OUT013,3052.0645345794387
NCH18,OUT045,3696.6393953846155
FDX47,OUT035,2459.1215612903225
NCB06,OUT045,2806.7671650485445
FDP36,OUT049,928.7968920353983
FDW44,OUT018,2534.041458
NCU41,OUT018,3001.684280281689
NCS17,OUT046,2119.345612173913
FDD46,OUT035,2459.1215612903225
FDE45,OUT017,2923.377271304347
FDI09,OUT017,3729.8217390862937
NCJ54,OUT010,568.030207352941
NCA29,OUT018,2217.195764912281
NCN41,OUT027,2850.846767307691
FDY34,OUT035,3052.0645345794387
NCG55,OUT035,1768.0984800000003
DRM49,OUT046,1134.0287455882353
NCB42,OUT049,1852.2833416666658
FDE58,OUT045,1631.602774100719
DRJ25,OUT013,1022.0928301587304
FDS47,OUT010,137.20207573964495
FDY21,OUT049,4181.474499009902
NCI54,OUT013,2055.1138431654676
FDO24,OUT017,2384.902258
FDY43,OUT035,3052.0645345794387
FDF35,OUT018,1691.2215193277311
NCP29,OUT019,137.20207573964495
FDN28,OUT027,2850.846767307691
FDJ50,OUT018,873.3851339622641
FDQ14,OUT027,4464.750768749999
FDC37,OUT035,2055.1138431654676
FDN08,OUT046,2078.906806451613
FDD04,OUT035,2055.1138431654676
FDW34,OUT018,3001.684280281689
FDP04,OUT017,750.0759735537191
NCG07,OUT017,3729.8217390862937
NCN14,OUT018,2217.195764912281
FDJ16,OUT045,982.949074285714
NCM42,OUT045,1631.602774100719
NCF19,OUT046,750.0759735537191
FDY21,OUT018,3470.808742
FDY19,OUT035,1747.55329368421
FDV09,OUT045,2622.4690192000003
FDA28,OUT013,2055.1138431654676
FDC38,OUT018,1484.7069349593498
FDL28,OUT045,3696.6393953846155
NCH43,OUT049,4154.321349593495
NCN53,OUT045,1134.0287455882353
NCW05,OUT017,2119.345612173913
NCO30,OUT018,2534.041458
FDT04,OUT019,137.20207573964495
FDB27,OUT018,3001.684280281689
NCK07,OUT013,2622.4690192000003
NCA53,OUT013,829.4737396226418
FDB33,OUT018,2217.195764912281
FDU37,OUT017,928.7968920353983
FDR13,OUT035,1915.7694157894737
FDE45,OUT049,2923.377271304347
FDV37,OUT017,3729.8217390862937
FDX44,OUT019,137.20207573964495
NCL06,OUT017,3729.8217390862937
FDJ28,OUT045,3997.853616753928
FDX55,OUT049,4181.474499009902
NCK17,OUT018,773.2676370967736
FDH52,OUT035,1090.2643131313132
FDN13,OUT027,2850.846767307691
FDK44,OUT018,2217.195764912281
FDU16,OUT046,1090.2643131313132
FDZ07,OUT017,908.9818647619048
NCN06,OUT027,4250.406168333333
FDH02,OUT010,171.69474528301873
NCW18,OUT045,3663.522360759491
FDH57,OUT013,2055.1138431654676
FDV35,OUT045,2746.158680000002
NCU29,OUT013,2384.902258
NCP02,OUT046,1134.0287455882353
FDN44,OUT013,2923.377271304347
FDX03,OUT018,773.2676370967736
FDR11,OUT010,420.084757894737
FDA36,OUT046,2459.1215612903225
FDP58,OUT027,5954.547678399998
FDH31,OUT045,1631.602774100719
FDH34,OUT035,3696.6393953846155
FDS13,OUT035,3696.6393953846155
FDT01,OUT018,3470.808742
FDY09,OUT049,3052.0645345794387
FDV33,OUT027,5954.547678399998
NCW29,OUT010,294.4754406779661
NCN17,OUT045,1631.602774100719
FDX01,OUT046,1747.55329368421
FDL03,OUT049,3252.309130232558
DRL59,OUT049,750.0759735537191
DRM11,OUT027,5534.835348000002
FDA43,OUT049,3250.3116234482777
FDZ56,OUT010,420.084757894737
FDI44,OUT018,773.2676370967736
FDB50,OUT013,1161.4538766355138
FDU15,OUT019,137.20207573964495
NCJ19,OUT019,137.20207573964495
FDD48,OUT013,2055.1138431654676
NCW42,OUT035,3729.8217390862937
FDL24,OUT017,2620.6087740000016
NCB30,OUT013,3997.853616753928
FDK25,OUT013,2572.8143862745105
FDW28,OUT049,3252.309130232558
FDD47,OUT017,3125.4015055118107
FDK16,OUT019,137.20207573964495
FDW37,OUT046,1149.5460690909088
FDA48,OUT035,3250.3116234482777
