Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT15,OUT045,2770.835894836173
FDD02,OUT018,1609.274747420445
FDM16,OUT035,976.1118457086233
NCE55,OUT046,2652.754725935036
FDB57,OUT018,3245.2190051865477
FDQ04,OUT013,1015.4920566902858
FDQ47,OUT019,150.3456290165985
FDY14,OUT019,549.3274955426383
DRK37,OUT017,3692.915558219791
FDO25,OUT017,3744.9659352599792
FDL57,OUT046,3641.7519623823696
NCK29,OUT018,1605.2851577677743
FDK46,OUT027,5773.659571505568
NCB43,OUT010,548.8383081716588
DRE01,OUT027,5773.659571505568
FDC46,OUT018,2462.925901095768
FDQ23,OUT045,1863.780278997874
FDX38,OUT049,977.7148364076387
FDG60,OUT018,3311.9006318933207
FDW55,OUT017,3796.7904709349277
FDP39,OUT013,941.8225131580875
FDB20,OUT018,890.375802324294
FDV21,OUT017,1875.4535345378722
FDZ02,OUT013,1820.7178925126825
FDP19,OUT027,2966.2246623791357
FDA38,OUT035,3645.513550280149
FDH22,OUT045,1816.7944879786126
DRM11,OUT045,3693.311320966607
FDO12,OUT027,5773.659571505568
FDT14,OUT049,1844.2978574216675
FDW34,OUT010,549.6459159413075
FDG04,OUT027,5773.659571505568
FDW59,OUT018,896.0350937052285
FDR33,OUT018,1618.9803659021243
FDP32,OUT013,1859.7759245398179
FDL13,OUT027,5773.659571505568
FDD22,OUT013,1856.1596209345394
FDV40,OUT027,1740.2050457011023
NCD55,OUT046,952.4543873254953
FDQ20,OUT010,150.3456290165985
FDD28,OUT045,975.7460012641662
FDC39,OUT045,3595.9074979338293
NCR17,OUT049,1898.7726040938223
DRO35,OUT018,1610.4338425151632
FDF40,OUT049,3617.408822727414
FDR31,OUT018,2415.264304458049
NCQ41,OUT017,3702.700275941245
FDP38,OUT046,1013.0302794378346
NCU54,OUT027,5773.659571505568
FDG22,OUT018,847.676596905119
DRK59,OUT013,3671.7850125695277
FDC37,OUT046,1892.4736886914743
NCO42,OUT013,2697.3917186410504
NCT42,OUT017,2608.4795154702356
FDX27,OUT035,980.1877043318221
FDV40,OUT018,851.5566779541954
FDT45,OUT027,1740.2050457011023
FDS47,OUT019,150.3456290165985
FDR45,OUT035,3666.982353406765
FDB03,OUT045,3539.0718819000244
FDO49,OUT035,1010.485961736983
FDU60,OUT027,4352.630007732987
FDB26,OUT018,920.0010652630575
FDB46,OUT017,3499.1495549018982
FDQ37,OUT019,549.5127582309905
FDN03,OUT017,3680.9715960258245
NCX30,OUT045,3740.878944651072
FDK32,OUT019,396.74208346916885
DRM47,OUT013,3679.4779597471334
NCO02,OUT046,944.5214995022178
FDP04,OUT013,950.9980695100815
NCO43,OUT049,1884.7915825330879
FDD59,OUT013,956.3953827393038
FDQ10,OUT017,2765.971758467284
FDW45,OUT035,2784.76875721721
NCK30,OUT049,3629.7055640788963
FDU31,OUT018,3297.5591876437275
NCQ17,OUT019,397.6868596454318
FDN01,OUT017,2637.6555833692923
FDZ19,OUT049,2644.2551004130796
DRG37,OUT017,2752.3931576216405
FDE32,OUT045,969.8166828305895
FDO34,OUT049,2763.9266758773365
FDM04,OUT019,150.3456290165985
FDZ25,OUT049,2810.6217113934104
FDU08,OUT049,1894.1484691796263
NCW30,OUT045,3633.8570772608878
NCM18,OUT013,922.639823842139
FDS22,OUT035,964.9821942686633
NCH18,OUT017,3582.9456430574087
FDC23,OUT013,2759.317529222976
FDY46,OUT013,3698.1148191270536
NCU06,OUT046,3624.8874137556368
FDX57,OUT045,1833.6691976012385
FDX36,OUT027,5773.659571505568
FDL16,OUT045,964.6977615032433
FDT16,OUT010,549.6459159413075
FDN16,OUT018,1606.708981999528
FDC03,OUT046,3603.6818252645435
DRF60,OUT013,3552.9714259764232
FDS27,OUT027,5773.659571505568
FDP33,OUT010,549.1943378323214
FDJ36,OUT018,1600.8877028880345
NCR42,OUT013,925.1248659492117
FDV14,OUT017,969.439904730212
NCP42,OUT035,3648.732668972724
FDB50,OUT027,1740.2050457011023
NCC30,OUT027,4352.630007732987
FDA23,OUT018,1608.8779489340723
FDW16,OUT017,953.9100311541963
FDQ52,OUT010,549.1943378323214
FDB58,OUT049,2750.646657779518
NCP29,OUT049,953.4211554490231
NCM05,OUT045,3672.418450908495
FDO25,OUT013,3701.584638328859
NCM54,OUT046,1878.4722707105043
NCL54,OUT046,2753.0188634007027
FDL39,OUT010,397.20342854371074
FDF53,OUT018,2425.4330923996977
NCQ42,OUT035,1898.0556249173317
FDF58,OUT013,951.9012056206262
FDZ04,OUT035,969.5960858154025
FDE26,OUT019,396.66003296839017
FDS60,OUT017,2681.9659918679895
FDV58,OUT017,3612.394904186658
FDM04,OUT045,973.8576992272564
FDE08,OUT035,2713.2969676920343
NCB43,OUT049,3387.5761689233477
FDU11,OUT010,264.2139607278361
FDF22,OUT019,548.7119527113717
FDE24,OUT013,1854.5355817317932
DRJ49,OUT046,1882.816903935161
NCQ53,OUT035,3681.0954876534915
NCL41,OUT013,920.0136762988254
FDR22,OUT013,1906.53084886257
FDH04,OUT035,1042.416956369814
DRH15,OUT045,986.4627159452316
FDY40,OUT049,964.9071772679312
NCI17,OUT035,1837.0991347702716
NCC18,OUT013,2694.752202996687
FDY28,OUT027,5773.659571505568
FDB45,OUT027,2966.2246623791357
NCL30,OUT018,1616.1903168448905
FDM10,OUT017,3614.2831144914053
FDH22,OUT027,2966.2246623791357
NCZ53,OUT017,3811.9643147141214
NCI18,OUT013,3491.336167894347
FDH14,OUT027,2966.2246623791357
FDR36,OUT027,1740.2050457011023
FDW01,OUT045,2757.1263144701065
FDK02,OUT027,2966.2246623791357
FDJ02,OUT018,2447.7438820907573
FDU55,OUT013,3685.6325001451587
NCV18,OUT027,1740.2050457011023
FDH14,OUT018,1609.676350356126
FDZ37,OUT045,1028.8987565361854
FDX49,OUT049,3788.6039015569336
NCD43,OUT046,1886.5453866624528
FDZ07,OUT013,950.3429787044631
FDK43,OUT035,1885.598836173922
FDR32,OUT018,3311.9754117123466
FDT39,OUT013,2638.817420696677
NCV54,OUT017,1911.5648987933703
FDF38,OUT018,896.5114769463911
FDV60,OUT046,3596.9143915377776
FDH44,OUT027,4352.630007732987
FDS21,OUT046,967.3608423095716
NCL41,OUT045,940.9713902272259
FDM46,OUT017,990.1492890962188
FDU27,OUT045,966.4075202628263
NCJ54,OUT017,3669.9039870808965
DRG51,OUT018,2444.9565009558214
NCA29,OUT019,396.61462964680555
FDR47,OUT045,3632.3822090800622
NCL19,OUT027,2966.2246623791357
DRG01,OUT049,968.7900794224557
FDG10,OUT046,1045.5397498582106
NCV05,OUT049,2695.1570097528042
NCH18,OUT019,548.7119527113717
FDV14,OUT018,861.9773229214068
DRJ23,OUT035,3592.592504448018
DRJ11,OUT046,3615.100515460279
FDZ03,OUT017,2810.656591868733
FDI27,OUT010,150.3456290165985
FDJ14,OUT018,891.6058607538766
FDU32,OUT017,1907.699440754669
FDD47,OUT027,4352.630007732987
DRF36,OUT035,3587.266392662377
FDM21,OUT046,3570.825630343631
FDV10,OUT018,855.2121363426725
FDH60,OUT018,3296.325172901369
FDX47,OUT010,398.38358280830283
FDT19,OUT019,397.353973257483
FDO11,OUT045,3730.946600684337
FDH24,OUT027,4352.630007732987
FDL02,OUT018,1598.232284596299
FDB02,OUT049,2707.6240080357843
FDA43,OUT046,3544.4340778349583
FDG52,OUT045,968.4140140622599
DRC12,OUT013,3442.0996223745547
FDY37,OUT018,1603.684418068647
NCU18,OUT045,1880.495748207659
FDU09,OUT035,987.992828154909
DRJ25,OUT027,1740.2050457011023
DRE12,OUT018,1611.3674876843027
DRL47,OUT017,1904.1789743650504
DRK01,OUT046,1865.52556688641
FDC22,OUT019,548.8383081716588
FDG44,OUT013,1019.7988332982208
FDW04,OUT035,1871.097859463215
FDK09,OUT049,3612.0232961023853
NCN43,OUT035,1900.7315459234583
FDG04,OUT049,3676.511173446264
FDH32,OUT010,264.2139607278361
DRI47,OUT017,2738.8721469075467
DRE15,OUT013,972.0711743405559
FDY11,OUT035,1071.1755050851968
FDO60,OUT049,1019.2323644434132
FDQ20,OUT018,852.4166499138175
FDO57,OUT027,4352.630007732987
FDT14,OUT019,264.2139607278361
FDA57,OUT049,1004.2282283067025
DRN35,OUT017,962.7406074804093
FDJ03,OUT046,978.0291214743048
FDX28,OUT017,1806.4692919641552
DRE25,OUT045,973.9443074218074
FDR09,OUT046,3557.375489990264
FDB23,OUT035,3437.1883099959923
FDO08,OUT045,2699.067394256808
FDQ23,OUT049,1880.0905881627727
FDW04,OUT013,1863.88749662271
DRK13,OUT010,549.5127582309905
NCL17,OUT027,2966.2246623791357
FDY21,OUT035,3766.0714161989868
FDJ38,OUT027,5773.659571505568
FDA37,OUT019,264.2139607278361
FDV43,OUT013,950.1918769889546
FDL36,OUT046,1021.1680480071201
FDD53,OUT045,971.5982614283765
FDZ19,OUT010,398.1550069700037
FDV21,OUT045,1840.8376172287542
NCL54,OUT018,2453.544576888938
DRI47,OUT027,4352.630007732987
DRG03,OUT049,2738.8080615994045
FDG21,OUT013,2770.3836713894107
FDW03,OUT018,1617.015930579251
NCI55,OUT046,1900.205914312194
DRC36,OUT019,396.70105188736613
FDH22,OUT017,1852.531390635174
FDV20,OUT045,1871.9533190067282
NCU41,OUT027,5773.659571505568
FDN46,OUT027,2966.2246623791357
FDK50,OUT045,2660.6911152149883
NCA05,OUT027,4352.630007732987
DRH01,OUT018,2452.7889714373196
FDT08,OUT018,2449.8193069932317
FDM08,OUT018,3301.658374042806
FDZ07,OUT035,963.6242406797953
FDS22,OUT017,953.0049720337015
FDV35,OUT027,4352.630007732987
FDI28,OUT010,150.3456290165985
FDW58,OUT027,2966.2246623791357
FDT52,OUT045,3698.0712002336604
FDY34,OUT046,2793.397215187523
FDR10,OUT046,2760.8741101344267
FDK57,OUT017,1883.0493495280657
FDR02,OUT027,2966.2246623791357
FDX49,OUT046,3784.667167852186
FDQ20,OUT046,974.7556257404326
DRK23,OUT045,3683.7559052399365
NCW06,OUT046,3627.9003402391636
FDR31,OUT017,2612.9023505026707
NCE43,OUT013,2759.6108478228953
DRO59,OUT027,1740.2050457011023
FDN09,OUT049,3642.153671873815
FDR11,OUT046,2689.836749010148
FDO57,OUT013,2703.0656021094082
NCX18,OUT017,3751.439294025618
FDB05,OUT018,3290.0231393194285
FDQ08,OUT018,849.9649957808505
NCG43,OUT035,1869.8006935385617
FDJ56,OUT013,1830.154330548395
FDA13,OUT010,150.3456290165985
FDO56,OUT017,1906.642494864559
FDB37,OUT018,3292.1410611326496
FDZ02,OUT018,1603.5646964182713
FDQ24,OUT046,3703.898236977599
FDM16,OUT013,958.8020262529217
FDU35,OUT049,1858.1169986982682
FDT35,OUT035,2705.1064636024817
NCX30,OUT049,3744.8080987372064
FDG04,OUT017,3711.848453412564
FDI12,OUT035,1022.8562265991584
FDE35,OUT035,1012.4965261087603
NCP14,OUT027,2966.2246623791357
NCY53,OUT045,1822.9884891137544
FDP49,OUT017,1007.6963870339313
FDQ04,OUT017,1027.992594689511
FDM39,OUT035,2592.431282452621
FDO58,OUT019,397.32303592517815
FDC56,OUT017,1854.9193586118524
NCQ54,OUT046,2750.549826323655
FDV10,OUT027,1740.2050457011023
NCK17,OUT046,941.9335292232327
NCF55,OUT027,1740.2050457011023
FDV33,OUT013,3639.8042474660524
NCH29,OUT019,264.2139607278361
FDA37,OUT027,2966.2246623791357
FDH46,OUT018,1614.1946916920967
FDS25,OUT035,1842.753969057258
FDH04,OUT027,1740.2050457011023
FDX52,OUT046,3795.1715517194375
NCD42,OUT017,941.8834281316247
FDW47,OUT017,1868.9500987444285
FDL25,OUT027,1740.2050457011023
NCJ06,OUT010,264.2139607278361
FDY09,OUT013,2813.1668762878735
FDS40,OUT046,962.9048737658812
FDH41,OUT017,3687.3214207149535
FDG38,OUT035,1026.729982635983
FDU03,OUT027,4352.630007732987
FDV20,OUT046,1885.9584280657527
DRB13,OUT045,3470.2619229047796
NCQ30,OUT013,1883.5850628739252
NCH06,OUT013,3532.8499560087407
FDU50,OUT018,1610.7425358638932
NCO42,OUT019,397.32303592517815
FDW09,OUT018,842.5114310178564
FDH04,OUT013,1021.9355724974563
FDC21,OUT045,1878.5146645917723
FDL21,OUT049,968.3391222013619
FDM46,OUT010,150.3456290165985
FDT22,OUT019,150.3456290165985
FDB28,OUT035,3606.8413842590685
FDI12,OUT018,895.145094912201
FDA28,OUT045,1872.0283220260658
FDF59,OUT013,1874.4352464447604
FDM45,OUT027,2966.2246623791357
FDQ56,OUT017,1026.869547765741
FDR46,OUT049,2763.0921965848415
FDT01,OUT013,3674.7778570668806
FDD16,OUT027,1740.2050457011023
NCU30,OUT010,398.38358280830283
FDM40,OUT010,397.6694726419766
FDI56,OUT035,1009.495032551857
NCS30,OUT013,1872.0580633735497
FDU08,OUT017,1910.8439726088866
FDX51,OUT027,5773.659571505568
FDA43,OUT045,3545.6020011569985
FDX59,OUT010,150.3456290165985
FDC37,OUT018,1608.379991136021
FDP58,OUT013,3633.0883138727454
NCY42,OUT035,2677.7012687464553
FDF21,OUT018,3279.0398714878606
FDU10,OUT027,1740.2050457011023
DRL47,OUT018,1607.561157731549
FDA58,OUT018,3203.583570235602
FDJ22,OUT049,3513.269384291404
FDK50,OUT046,2656.8843293182604
FDO38,OUT035,1016.9423900676885
DRF60,OUT035,3582.2015328441817
NCZ42,OUT019,549.3274955426383
FDD35,OUT049,1895.1406028470415
FDL25,OUT045,1061.6482046097221
FDJ16,OUT013,959.4196344342301
DRK59,OUT049,3668.878587292906
FDI50,OUT046,3700.655610624564
NCB19,OUT045,1054.5624137140062
DRI37,OUT035,965.3247752588778
FDA14,OUT027,4352.630007732987
FDC08,OUT018,3239.7459674454994
FDS45,OUT046,1893.0476588846109
FDI21,OUT049,1042.9116047656526
DRJ47,OUT035,2682.6917615168204
DRE37,OUT027,5773.659571505568
FDT55,OUT018,2464.16011973644
NCG42,OUT027,2966.2246623791357
FDA31,OUT049,2621.6741598626886
NCW42,OUT046,3592.1972820359188
FDF50,OUT017,3698.1991416848095
FDK56,OUT049,3664.1543958371617
FDX10,OUT035,1037.708251811489
NCK07,OUT027,4352.630007732987
FDZ49,OUT017,3816.7752713918844
FDR33,OUT013,1890.625879034067
FDO44,OUT018,1607.8661294590763
FDA20,OUT046,3553.218406550826
NCL30,OUT045,1873.1088626780445
FDI05,OUT019,150.3456290165985
FDQ12,OUT018,3324.8724854347715
FDH47,OUT017,1899.9273503173526
FDH34,OUT018,3221.210044900145
FDF29,OUT046,1895.230923227544
FDG40,OUT018,853.0413799859043
NCE18,OUT017,3588.027849691307
FDP21,OUT010,549.3864027707034
FDY50,OUT013,1023.7338781146891
FDB36,OUT049,1860.808133043665
NCZ29,OUT049,1832.2274926208297
FDU20,OUT018,1613.299242482342
FDO56,OUT013,1881.6499473966169
FDW31,OUT049,3674.0021542851264
DRH59,OUT013,945.4056266605336
NCB30,OUT017,3511.347091926825
FDK43,OUT027,2966.2246623791357
FDW43,OUT045,3617.6836826295407
NCL19,OUT017,1914.9509932512851
FDJ27,OUT046,1842.3114294271518
FDC45,OUT046,2724.6938128412544
FDY40,OUT035,964.1436551657297
NCM41,OUT035,939.0075626143731
NCK18,OUT019,396.9706593074681
FDP37,OUT049,1842.1580276552675
FDA27,OUT027,5773.659571505568
NCX30,OUT035,3770.685627915166
FDR09,OUT017,3615.016985301874
FDG08,OUT027,4352.630007732987
NCU30,OUT013,2603.9672269222206
FDB16,OUT017,1013.6755438069313
FDM16,OUT017,966.388827899208
FDC48,OUT013,1039.530560662753
NCF18,OUT046,3459.6151521052975
FDU46,OUT018,844.159892225257
FDH41,OUT018,3314.85762184227
NCN42,OUT010,397.6580255394329
FDU49,OUT046,1025.612508838146
FDB20,OUT027,1740.2050457011023
FDG50,OUT019,150.3456290165985
FDW20,OUT045,1868.315679082035
NCO55,OUT049,1876.3645511829704
FDX48,OUT046,2795.688280493181
FDU48,OUT046,1883.1305416122755
FDR48,OUT019,397.6868596454318
FDK27,OUT013,1886.2766094644069
FDT35,OUT013,2694.002000324511
FDN12,OUT049,1863.310613685172
NCE31,OUT019,150.3456290165985
FDL21,OUT017,955.9529666298129
FDV56,OUT017,1916.520919391977
FDR16,OUT017,3736.185410034831
NCP41,OUT049,1904.5291483222538
FDJ27,OUT013,1842.5780963201778
FDA07,OUT017,1897.7182151351612
FDK55,OUT049,964.5852859020183
FDM33,OUT049,3628.1451304000675
FDY46,OUT046,3681.056205542478
FDD36,OUT046,1892.513434121488
FDB12,OUT027,2966.2246623791357
FDF28,OUT019,264.2139607278361
NCE07,OUT019,396.61462964680555
FDW50,OUT027,4352.630007732987
NCW18,OUT017,3688.6653485966353
NCJ17,OUT019,150.3456290165985
DRZ24,OUT010,264.2139607278361
FDS07,OUT035,1887.8762233244665
NCW05,OUT010,264.2139607278361
FDZ22,OUT018,843.2326905924515
FDK02,OUT046,1870.8094043159
FDZ45,OUT027,5773.659571505568
FDL25,OUT046,1062.4584273462954
FDS08,OUT045,2583.5242290305796
NCZ42,OUT027,5773.659571505568
FDX57,OUT035,1850.4015463390847
FDF21,OUT046,3625.330788741945
FDJ56,OUT018,1602.4319510107641
FDX10,OUT013,1009.425362771988
DRG48,OUT035,2623.6924944457487
DRN37,OUT046,2683.3969745402223
NCY41,OUT018,829.0591105441026
FDN28,OUT045,1856.8291501037488
FDE34,OUT045,2698.3881427296733
FDR10,OUT045,2767.05921938536
FDC32,OUT017,996.6520655934298
DRG13,OUT046,2749.6121955487906
FDP59,OUT049,1878.8916481076212
NCT53,OUT010,398.3223813492667
FDL57,OUT027,5773.659571505568
FDN32,OUT010,397.6580255394329
FDK09,OUT018,3278.607960751576
FDA52,OUT010,396.84739888304824
FDC57,OUT049,3532.361045031133
FDI09,OUT035,3520.153497412692
NCB07,OUT046,3384.858459712422
FDP26,OUT035,1833.7787784497204
FDP40,OUT027,2966.2246623791357
FDL15,OUT013,2736.45928798522
FDV07,OUT046,1877.3863236851603
FDS03,OUT017,970.3128619690739
FDE50,OUT049,3609.0448175332695
FDQ15,OUT017,952.5011138829835
FDQ33,OUT010,397.5558051614208
FDT22,OUT013,942.0268647488255
DRO35,OUT035,1897.663825674636
FDJ41,OUT049,3729.246320782527
FDQ27,OUT035,1884.9928184843295
FDC26,OUT017,1858.181526333545
NCF43,OUT027,4352.630007732987
NCR50,OUT035,2708.8540161852497
FDE39,OUT018,1607.8009920851875
FDN49,OUT027,1740.2050457011023
DRG11,OUT035,1853.4508012521762
NCA18,OUT049,1876.415602946919
FDM36,OUT018,2439.958011811686
FDW32,OUT017,955.7356294128948
NCQ18,OUT010,264.2139607278361
FDX14,OUT027,1740.2050457011023
FDD46,OUT017,2591.381865960939
FDI34,OUT019,548.9888954899578
NCJ17,OUT035,964.0976582199844
FDB52,OUT035,3602.394105609199
FDV55,OUT018,2454.9626584054336
FDC57,OUT046,3529.868532344977
FDB29,OUT046,1884.034183247095
NCO43,OUT035,1883.1917301048347
FDG44,OUT045,1041.315020624539
FDJ34,OUT045,1840.3476321918924
FDH40,OUT049,969.6766413517043
NCD07,OUT027,2966.2246623791357
FDB41,OUT017,998.7046760966248
FDH47,OUT018,1607.9765742582197
DRK37,OUT035,3669.131306260466
FDM25,OUT019,397.3344830277218
NCX06,OUT045,2812.446014897093
NCS05,OUT017,1923.491374728463
FDS39,OUT045,2646.6317330820143
FDC47,OUT027,5773.659571505568
FDG20,OUT013,2737.977765968564
DRL23,OUT017,1910.6782950387499
FDY33,OUT013,2837.343818675245
NCH18,OUT045,3543.7588398801477
FDX47,OUT035,2681.6170341304187
NCB06,OUT045,2738.558918812923
FDP36,OUT049,1015.0282397280359
FDW44,OUT018,2451.1786174890813
NCU41,OUT018,3267.56282644222
NCS17,OUT046,1880.2173330456997
FDD46,OUT035,2606.8910131059583
FDE45,OUT017,2740.0692763193465
FDI09,OUT017,3531.8479595703097
NCJ54,OUT010,549.3864027707034
NCA29,OUT018,2437.8890805510573
NCN41,OUT027,2966.2246623791357
FDY34,OUT035,2805.8955776325665
NCG55,OUT035,1891.7088069338727
DRM49,OUT046,1040.2201636356053
NCB42,OUT049,1898.0666024863444
FDE58,OUT045,1871.1405274514677
DRJ25,OUT013,946.479764372879
FDS47,OUT010,150.3456290165985
FDY21,OUT049,3739.405696914174
NCI54,OUT013,1890.782514854962
FDO24,OUT017,2670.686506671258
FDY43,OUT035,2800.881567505733
FDF35,OUT018,1607.5534373440723
NCP29,OUT019,150.3456290165985
FDN28,OUT027,2966.2246623791357
FDJ50,OUT018,897.7302111369529
FDQ14,OUT027,4352.630007732987
FDC37,OUT035,1889.9610386341492
FDN08,OUT046,1852.2360936501666
FDD04,OUT035,1869.1984810642853
FDW34,OUT018,3282.1215266464565
FDP04,OUT017,955.6149826692719
NCG07,OUT017,3582.5288552507354
NCN14,OUT018,2429.4816455051305
FDJ16,OUT045,975.4247117248549
NCM42,OUT045,1861.7717964104347
NCF19,OUT046,945.5957144794656
FDY21,OUT018,3369.5741553315897
FDY19,OUT035,1846.2485770854792
FDV09,OUT045,2787.775620538236
FDA28,OUT013,1866.358175831594
FDC38,OUT018,1600.6895124642658
FDL28,OUT045,3711.874805130798
NCH43,OUT049,3556.8609819449252
NCN53,OUT045,1016.2189529952568
NCW05,OUT017,1868.34831157032
NCO30,OUT018,2426.154654892457
FDT04,OUT019,150.3456290165985
FDB27,OUT018,3299.0131269987723
NCK07,OUT013,2705.7785976050804
NCA53,OUT013,961.3294096526885
FDB33,OUT018,2445.7491881387627
FDU37,OUT017,1008.0347261590141
FDR13,OUT035,1891.1453702545848
FDE45,OUT049,2756.2448710402637
FDV37,OUT017,3711.4944033289526
FDX44,OUT019,150.3456290165985
NCL06,OUT017,3675.4290326685727
FDJ28,OUT045,3692.2963405329288
FDX55,OUT049,3785.7911844162754
NCK17,OUT018,829.4993708043505
FDH52,OUT035,970.9324013638794
FDN13,OUT027,2966.2246623791357
FDK44,OUT018,2434.984777332206
FDU16,OUT046,967.2522567452768
FDZ07,OUT017,953.7235653684313
NCN06,OUT027,4352.630007732987
FDH02,OUT010,150.3456290165985
NCW18,OUT045,3636.2353264800226
FDH57,OUT013,1875.7838880229815
FDV35,OUT045,2692.0490178977216
NCU29,OUT013,2661.694569646198
NCP02,OUT046,983.6134728024923
FDN44,OUT013,2750.247169171843
FDX03,OUT018,840.1572507439126
FDR11,OUT010,398.02184925968663
FDA36,OUT046,2603.8267013570558
FDP58,OUT027,5773.659571505568
FDH31,OUT045,1878.2688093632457
FDH34,OUT035,3585.7651154294103
FDS13,OUT035,3723.481558253314
FDT01,OUT018,3322.3089756687027
FDY09,OUT049,2819.95316556082
FDV33,OUT027,5773.659571505568
NCW29,OUT010,264.2139607278361
NCN17,OUT045,1857.07412568386
FDX01,OUT046,1841.7898643040764
FDL03,OUT049,3562.997097181882
DRL59,OUT049,962.2039752625911
DRM11,OUT027,5773.659571505568
FDA43,OUT049,3548.646115708934
FDZ56,OUT010,397.917538710037
FDI44,OUT018,851.9617154271197
FDB50,OUT013,1036.1941001642526
FDU15,OUT019,150.3456290165985
NCJ19,OUT019,150.3456290165985
FDD48,OUT013,1870.8663500953614
NCW42,OUT035,3625.396694712551
FDL24,OUT017,2706.45116953554
NCB30,OUT013,3471.651416789695
FDK25,OUT013,2720.136212063015
FDW28,OUT049,3606.9113109959085
FDD47,OUT017,2683.7020631926566
FDK16,OUT019,150.3456290165985
FDW37,OUT046,1022.4873149165808
