Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ28,OUT049,3416.65275728705
FDB17,OUT035,2377.3958689446745
FDM40,OUT049,1475.407461876857
FDV46,OUT045,1672.647861676425
FDQ44,OUT049,1657.1249440972445
NCD42,OUT046,1032.954336719321
DRH37,OUT046,2294.520162622829
FDR10,OUT018,2207.9677110173043
NCD06,OUT027,1921.415552113784
FDI53,OUT046,2205.0844598038607
FDG16,OUT035,3232.861111105368
DRB25,OUT046,1503.9791675601589
FDY09,OUT046,2355.771105589659
FDX48,OUT045,2601.145311113111
FDC03,OUT010,1178.8525108018812
FDT47,OUT035,1701.700563260236
FDW44,OUT027,4102.895628085317
FDT24,OUT017,825.0674998695185
FDT12,OUT019,1083.2503586804269
NCS38,OUT035,1556.1887478718713
FDO39,OUT035,2253.474771556641
FDA13,OUT046,964.6437427586842
FDO48,OUT035,3478.228407322984
DRJ01,OUT017,2012.493935964942
FDD53,OUT018,905.3207963760188
NCT05,OUT049,3434.976854915025
FDQ51,OUT045,1119.8938117375994
FDU60,OUT013,1937.8725231101073
FDC59,OUT046,1006.1543729846417
FDP36,OUT035,1029.6332890110536
NCM19,OUT017,1448.1147912077224
FDL16,OUT035,910.8920834883501
FDE50,OUT018,3196.1331055830183
NCR18,OUT013,781.4096855708941
NCD30,OUT035,1637.1960253399461
FDH31,OUT013,1290.3614113101805
FDD56,OUT019,547.7260543475675
FDC47,OUT049,3164.963541197108
FDZ21,OUT045,1763.252789285822
FDM01,OUT049,1611.031811706074
FDF24,OUT013,803.7470158070158
FDW23,OUT017,891.5711425399658
FDY52,OUT018,952.050043338172
DRH37,OUT027,3932.7316328029365
DRO47,OUT027,2742.9776154606416
FDR25,OUT049,3248.2714282714383
FDQ24,OUT027,5246.052325477282
DRJ51,OUT018,2962.4021493399305
NCU06,OUT035,3292.0377864479583
NCV18,OUT018,853.9922382118766
NCC06,OUT027,2911.2466299136477
FDZ01,OUT018,1550.350963741063
FDT14,OUT017,1396.5395565718663
FDD11,OUT019,1029.3526010178425
FDN09,OUT017,3080.644949200599
NCO18,OUT010,762.5752344227483
FDZ50,OUT045,2509.308781642141
FDS44,OUT013,2570.249591743949
FDI36,OUT045,3525.3364469935436
FDA26,OUT010,1172.959158211234
NCY53,OUT049,1636.4598561940074
FDF32,OUT049,3306.614461474553
FDF59,OUT010,367.0095093638665
FDB20,OUT046,983.1593649285178
DRH11,OUT035,988.5207963038646
FDT03,OUT049,2470.9890766229005
NCH06,OUT035,3257.429043219656
FDR55,OUT049,3249.738637031227
FDI10,OUT035,2342.8674303555913
FDZ12,OUT045,1644.209693803809
FDM12,OUT049,3405.6984309509567
DRB25,OUT045,1632.8213851731657
NCS41,OUT013,1878.4458252466006
NCT53,OUT049,2398.527681239265
NCD55,OUT013,767.9636867482677
FDY08,OUT049,1511.9833621707921
NCP55,OUT049,1086.0993292315823
FDA33,OUT013,1862.4862943674484
FDQ33,OUT013,1800.402273957231
FDE45,OUT027,3972.951066751789
FDT26,OUT013,1259.6633520251596
NCV53,OUT049,3441.4068580255203
FDK60,OUT027,2868.739115862125
NCJ29,OUT046,1010.5251493100994
FDI15,OUT045,3260.5492624526637
FDX21,OUT013,1183.1779563573837
FDV49,OUT019,1071.6919982147106
DRO59,OUT046,988.1291040216051
FDZ14,OUT045,1761.190886442997
FDP32,OUT027,2808.7958864179686
FDC33,OUT017,3071.7049324407735
FDT14,OUT010,347.0810044285991
NCN54,OUT027,2060.299430002903
FDR57,OUT027,4096.756847829083
DRK12,OUT046,985.1572633340165
FDX52,OUT049,3467.615408120541
FDX08,OUT010,771.0977080948576
FDP10,OUT010,325.25689237490525
NCP50,OUT045,1131.7699994741479
NCL06,OUT013,2662.855764692478
FDP25,OUT013,2778.642946993073
FDE53,OUT013,1250.1787243751717
FDL27,OUT017,939.1916026218844
FDC35,OUT049,3139.9902971928846
DRJ47,OUT010,728.8266148163508
FDD16,OUT018,914.9543146209951
NCN42,OUT049,2465.528570120767
FDC38,OUT027,2726.6771925102585
NCO07,OUT045,3554.4439672641124
FDQ20,OUT049,1065.0716401036427
FDI32,OUT046,1399.0504184008732
FDN20,OUT010,762.5877745492662
DRJ51,OUT027,5158.896705183104
FDU08,OUT045,1736.8031643934671
DRN37,OUT019,528.7655202390528
FDD05,OUT010,427.503251087486
FDW15,OUT046,2363.3026367718558
FDI52,OUT046,1493.266652599737
DRM11,OUT049,3297.2483945115005
NCO06,OUT045,1039.5375102234154
FDU38,OUT049,3299.7881891635225
FDU59,OUT018,2083.558363301803
FDJ10,OUT046,1476.321870204324
FDM13,OUT049,1610.0639914082276
NCJ30,OUT019,557.3163897410908
FDM45,OUT018,1412.5506243945047
FDP36,OUT045,1095.9425588920576
NCD30,OUT010,417.1312609107936
FDN48,OUT017,905.8663104586869
FDY32,OUT049,2259.010527999982
FDU47,OUT046,1538.983191905836
FDF17,OUT019,1023.7917742916607
FDP34,OUT017,2000.9449910470394
FDA47,OUT049,2322.1415877123995
DRD27,OUT027,2915.9404633042677
FDW38,OUT045,1041.3484432649927
FDZ15,OUT019,343.4395692623028
FDZ03,OUT027,5332.681402766301
NCN19,OUT049,3438.0369250937247
FDG02,OUT035,3406.0681616632805
FDS31,OUT035,2443.1467025736883
FDW43,OUT019,1109.0534138677124
FDZ47,OUT010,399.9487129666733
FDO57,OUT017,2054.610594476067
NCL07,OUT013,764.2381175544028
NCV42,OUT013,1255.926695381668
FDP40,OUT017,1509.4711125120998
FDP48,OUT019,636.5302851039087
FDH21,OUT017,2167.3591290199292
NCP02,OUT049,1047.526419402865
FDK24,OUT049,1029.471095437853
FDC41,OUT045,1019.7023133313578
FDF08,OUT017,921.6589032878984
FDO49,OUT017,964.7251135132702
FDS56,OUT027,5431.7325577267775
FDX46,OUT018,924.0216420652464
FDQ07,OUT013,2701.999395885999
FDC32,OUT010,156.4893456364362
FDT21,OUT019,1064.8341301339092
FDG58,OUT045,2440.9946985358197
FDW14,OUT049,1098.0612159724326
DRA12,OUT027,2844.403114637084
FDV27,OUT013,785.3086906021199
DRD25,OUT013,1164.5702444632816
DRF48,OUT027,5211.910611098857
FDX24,OUT017,907.8019547921554
DRJ51,OUT046,3165.5194563392574
FDE45,OUT045,2485.97620757461
FDE14,OUT046,1632.1668896135159
FDG53,OUT045,1696.2066217882805
FDT08,OUT046,2321.630563904781
DRC27,OUT027,5231.202413923916
FDG20,OUT035,2281.4621684615236
FDC21,OUT046,1608.555297872744
FDV31,OUT018,2059.110580730987
FDB58,OUT045,1768.043675031483
FDV23,OUT046,1506.4979992008825
FDA25,OUT019,308.7924172105182
FDC15,OUT046,2086.3805785791787
FDU47,OUT049,1599.6897278326935
FDE23,OUT013,748.7849759029779
FDS08,OUT013,1863.0731263278265
FDW03,OUT027,3001.1928614652165
FDJ60,OUT018,2195.5852253525654
FDM34,OUT017,1417.0301710967128
FDW33,OUT013,1167.8769833781694
FDZ40,OUT013,767.4056224161174
FDE33,OUT018,931.5215314344913
NCC06,OUT010,416.1192470345821
FDU11,OUT046,1518.122850848032
FDL44,OUT017,2228.9335611951337
NCZ29,OUT017,1437.363812254414
FDG28,OUT010,1243.4028045937077
FDL12,OUT018,873.3331749924669
FDD52,OUT017,1316.8476098054296
FDO15,OUT013,812.7874550495927
NCN29,OUT027,2076.6620145047505
FDW36,OUT013,1239.7669899050888
FDB21,OUT046,3016.351162687725
FDZ28,OUT013,1284.252446238918
FDY10,OUT035,1612.3043923448536
DRG39,OUT017,912.9800957263271
FDN28,OUT013,1288.4356642506252
FDV15,OUT035,1476.5429188231637
DRI13,OUT035,3352.75758650671
FDH20,OUT046,1640.7765272438824
FDY51,OUT013,2651.9122411569606
FDE16,OUT013,2737.721821149776
FDX40,OUT018,865.9559552903598
FDC48,OUT018,935.2016511565404
FDS14,OUT046,2317.4562792070283
FDX56,OUT017,3107.099933622887
FDI10,OUT046,2287.036007766246
FDI14,OUT013,1815.2750911818732
DRM48,OUT013,686.7391519823698
NCH07,OUT027,3847.707882579971
FDY26,OUT013,2841.215573550111
FDD02,OUT027,2872.1612042370607
FDM12,OUT046,3305.752890076263
DRF01,OUT010,545.4536713886409
FDV36,OUT046,1624.62224003869
DRI59,OUT013,2702.231580606085
FDV03,OUT018,2138.125441914811
FDO39,OUT017,2184.3106052464623
NCB07,OUT018,2980.8240302938016
FDH38,OUT027,2961.7813241557687
FDZ13,OUT035,967.3920173429204
NCZ30,OUT046,1607.3385684192701
NCA06,OUT035,930.2095183583787
FDB04,OUT049,1055.0255970305761
FDN50,OUT013,805.4961583652408
NCG06,OUT049,3396.134103511044
NCY17,OUT018,810.6207905094079
FDC23,OUT046,2335.551346516558
FDK33,OUT049,3424.174763708393
FDR03,OUT049,3521.8311052399326
FDZ07,OUT045,1094.7480393373935
FDO38,OUT013,738.7782250056266
FDS59,OUT046,1635.9849992204213
DRM11,OUT019,978.0974510924299
FDX52,OUT027,5436.740155070294
DRJ35,OUT018,896.6505690498551
NCP53,OUT046,3306.8563728521062
FDW15,OUT019,615.089051954208
DRI47,OUT045,2519.8907876694266
DRZ11,OUT035,1553.1150361478506
FDS02,OUT013,2591.359230474614
DRD49,OUT018,2754.453303738281
FDW38,OUT049,990.1252019291906
FDR21,OUT019,571.2411937376112
FDE40,OUT013,734.4760714407771
FDI02,OUT045,1652.584840359354
FDQ04,OUT045,1077.9410390573446
FDY14,OUT017,3046.437132600596
NCT54,OUT046,1475.6681844400866
DRD25,OUT017,1375.492592803173
DRE01,OUT045,3149.553753287837
FDJ12,OUT010,1256.5965522848262
NCZ05,OUT049,1627.5284207853033
DRB25,OUT019,283.8605058942158
NCC31,OUT045,2517.2441647153473
FDM16,OUT045,1147.6084310370106
DRG11,OUT049,1558.2515269383414
FDV24,OUT027,3868.0039430373517
FDV43,OUT046,979.1287646293777
FDG05,OUT018,2126.433034090307
FDV23,OUT010,412.00692295072935
FDI58,OUT018,897.874698320065
FDQ11,OUT017,3108.7211769109094
FDC05,OUT027,5210.774615500223
FDF40,OUT013,2827.079354728097
FDU02,OUT018,2957.4320900543753
FDT32,OUT013,2755.0240780020963
NCF06,OUT017,3111.118884643918
FDT46,OUT013,731.7664816919206
FDR58,OUT010,186.00624077077694
FDY04,OUT046,2404.401171711382
FDT58,OUT045,2401.788785742717
FDE46,OUT049,2428.7138293700964
DRH11,OUT017,872.5903970042531
DRI51,OUT046,2320.31073106648
FDC35,OUT017,2863.4696479637664
FDP45,OUT035,3428.9253195449533
FDC45,OUT017,2119.53256247625
FDU01,OUT045,2640.0321736076767
FDJ53,OUT010,375.75422815444233
FDJ46,OUT017,2145.6038860088393
FDX07,OUT013,1985.0250956537743
NCI30,OUT049,3338.4761497340396
FDE47,OUT027,2865.719707695283
FDV48,OUT045,1126.3759596883815
FDN16,OUT019,316.8789767720752
FDM52,OUT013,1915.741758695218
FDA32,OUT027,5316.7238434518495
FDH05,OUT017,3041.993081933807
FDW25,OUT010,194.55958784469556
FDQ09,OUT046,1539.1457177962022
NCM17,OUT010,172.3476946743044
DRM59,OUT046,2375.764329668637
FDV47,OUT027,2025.595321999407
DRE15,OUT035,1055.4136116211284
FDS25,OUT010,335.85671929290334
NCZ05,OUT018,1438.7327827558945
NCV05,OUT019,629.2653314718996
DRM37,OUT046,3122.29823373853
FDV58,OUT027,5062.832844374015
FDN22,OUT027,5298.168962651933
NCO06,OUT049,988.3582066524486
FDT56,OUT019,113.81564612634575
FDM02,OUT013,760.6504684815602
FDA09,OUT046,2158.0932129342277
NCC06,OUT035,1634.8536410423467
NCL54,OUT049,2329.6785347288887
NCB55,OUT017,801.5914134530911
FDB12,OUT017,1415.0481938536007
NCA54,OUT049,2401.6694222903902
NCS38,OUT049,1573.6135874777347
FDC02,OUT049,3315.118499562611
FDK44,OUT019,508.17640754424065
FDE16,OUT035,3363.3180503188482
NCS05,OUT035,1657.024247592282
FDZ59,OUT045,2466.7971188123065
FDI20,OUT017,3092.4655043639896
FDQ14,OUT046,2295.7489647051825
FDF53,OUT017,2156.764288449565
FDW25,OUT017,930.5015996223622
NCQ43,OUT010,343.4099042022541
FDX52,OUT013,2803.215599424327
FDE28,OUT045,3335.2539340471585
FDN15,OUT017,1489.1984879353201
FDO28,OUT017,1417.4033940314803
FDQ33,OUT045,2392.0005556798606
FDM22,OUT010,196.94902569336867
FDJ03,OUT017,919.2918950919625
FDI16,OUT045,1036.4127966898743
FDI09,OUT027,5102.278264638823
FDX55,OUT013,2715.581520816091
FDS23,OUT027,2718.687035287227
DRC12,OUT045,3447.397842234608
FDH41,OUT049,3305.8010809246125
FDN01,OUT013,1844.867272965913
FDV55,OUT045,2489.856907777018
NCJ19,OUT013,692.8723638738901
NCY29,OUT010,173.2501391595132
FDP03,OUT018,1453.1122975224707
FDZ52,OUT045,1647.3108243337942
FDH31,OUT010,422.6030231112612
FDQ19,OUT018,3194.4813251272644
FDS15,OUT035,1608.267074223145
FDN32,OUT017,2224.8823182556857
FDH32,OUT049,1584.1333810668064
FDF33,OUT017,1463.472364227628
FDJ22,OUT046,3229.870050310978
FDG56,OUT010,181.68261690021126
FDC05,OUT046,3203.1191419799416
FDK09,OUT013,2603.779186451877
NCV29,OUT045,2546.6812801662795
NCC43,OUT019,932.0558686420474
NCA42,OUT049,2405.882484037358
FDC10,OUT046,1548.9917472068696
FDC16,OUT013,798.6019533467095
NCL17,OUT013,1205.972276380907
FDA51,OUT035,1482.1239338316993
FDW01,OUT017,2156.916961652614
NCF30,OUT045,1584.4996984826194
FDN49,OUT013,721.9187789963498
FDY20,OUT045,1105.70714642814
FDC15,OUT045,2245.125700156064
FDY24,OUT046,957.9131955851977
NCG43,OUT017,1436.0041270689157
FDA48,OUT013,2577.784632235204
NCF55,OUT017,930.2730877308111
FDL38,OUT049,1119.939685863092
NCQ29,OUT018,2944.037428992097
FDC34,OUT017,1980.5174716454874
FDP36,OUT027,2049.7174762614095
FDN50,OUT010,204.0154310657399
FDO23,OUT049,1509.0224674067008
FDT56,OUT013,728.5367303054982
FDT13,OUT027,5408.885959898541
FDZ03,OUT013,2736.911744264307
FDQ03,OUT010,1174.1002482538556
FDU44,OUT045,2534.5925881740104
FDD03,OUT049,3278.317549865808
NCH30,OUT013,1208.251170286245
FDS60,OUT010,765.5869094086457
FDG08,OUT046,2155.7819432400256
FDX38,OUT017,953.4647844075994
FDD22,OUT017,1359.7607368726697
FDW51,OUT013,2676.466701971454
FDL09,OUT017,2068.3384594971362
FDZ60,OUT045,1631.3074069160523
NCH07,OUT046,2228.595219465742
NCQ41,OUT049,3439.3544314121414
FDW04,OUT049,1669.3352503976855
FDI08,OUT027,5320.852990717619
FDR19,OUT019,489.20659660559824
FDV13,OUT046,1068.273128680763
FDB52,OUT017,3103.608482454646
FDZ48,OUT027,2864.6947391077865
NCO14,OUT049,1064.6188286796407
FDZ50,OUT013,1897.9245355459595
FDN27,OUT019,317.88918132160154
FDQ60,OUT013,1206.5517730405686
FDR49,OUT017,832.1325888989709
DRJ35,OUT027,2000.4893843920283
DRI49,OUT017,770.8727513713546
FDB47,OUT017,2976.9473572687693
FDP37,OUT010,319.8653825747129
FDR26,OUT049,2423.248005898772
FDY31,OUT019,612.6827916805701
FDC11,OUT045,981.8312107118077
DRP47,OUT035,3287.0675819064086
NCY54,OUT018,1947.2138683271164
FDR27,OUT046,1543.8353286799818
FDQ21,OUT019,334.4766004759733
NCQ29,OUT035,3215.221997291959
FDJ02,OUT046,2341.8106158296896
FDE21,OUT018,1464.7554158290857
FDM39,OUT046,2302.5139329732124
FDZ01,OUT017,1561.5761329379975
NCB19,OUT018,853.2203279313077
FDU03,OUT046,2298.5388043519006
FDP27,OUT049,3186.097672395982
DRF01,OUT045,2208.12187569971
FDM03,OUT049,1516.5497269297634
FDV01,OUT046,2330.133987665733
FDS16,OUT046,2350.474022177419
FDO45,OUT035,1067.269111449309
NCX06,OUT035,2449.932563606097
FDP13,OUT046,947.4975358921996
NCR38,OUT018,2929.9831131341525
FDA01,OUT013,770.4928962521604
FDT26,OUT017,1481.4597546802695
FDD44,OUT027,5273.425635548622
FDB26,OUT013,791.1421343446754
FDP45,OUT019,1076.3123679984844
NCP55,OUT046,1038.8856196243305
FDT23,OUT017,926.4570534212824
FDO51,OUT045,1131.460434450621
FDA44,OUT046,988.6479234220203
NCJ31,OUT018,2771.8488859708236
FDX37,OUT045,1699.8104426175078
NCD18,OUT049,3322.0169608483934
FDN40,OUT027,3877.6145013114347
FDL33,OUT017,2931.1110636017193
DRF48,OUT035,3264.9169152271074
FDW08,OUT035,1483.5887158930918
FDX39,OUT018,3126.0906618582267
FDB38,OUT049,2413.7252841546156
FDY46,OUT018,3060.4142430769894
NCB06,OUT049,2323.131988419275
FDA34,OUT035,2388.106038448658
FDA35,OUT045,1738.0106713199814
FDQ07,OUT035,3322.348375740521
FDU32,OUT045,1737.937495389448
FDU26,OUT013,1289.5879015919948
FDU13,OUT010,554.5791616978881
FDO09,OUT035,3209.919725937638
FDW03,OUT019,350.28460159201137
FDB38,OUT013,1958.0827780811096
FDL26,OUT010,698.386214989804
NCN43,OUT045,1757.7013615563267
FDH08,OUT045,3527.346202376645
NCC31,OUT019,631.1399847556869
FDH14,OUT035,1661.2152225329385
FDL40,OUT017,1430.6735412194405
FDD20,OUT035,1640.5889773816896
NCV53,OUT035,3412.0292330236516
FDD16,OUT045,1109.7737897739441
FDP24,OUT035,1583.870355568884
FDQ25,OUT045,2589.86896121606
FDM38,OUT035,1018.236872218924
NCT18,OUT010,717.478675498255
FDM34,OUT049,1592.7366962412684
DRH37,OUT010,722.3685326454719
NCE07,OUT013,1916.9702092650473
FDG12,OUT013,1320.0405357032223
FDB59,OUT010,1244.132081788854
FDS10,OUT018,2113.5725062524834
FDN21,OUT010,733.7026358455769
FDM02,OUT045,1108.6609975811282
FDO44,OUT049,1575.9855479657112
NCN17,OUT017,1443.339845896098
FDH16,OUT018,896.5959605105743
FDL44,OUT046,2382.5350744736106
FDY47,OUT017,1502.8350449495217
DRI39,OUT046,945.4881027155179
NCX54,OUT018,1449.4124055274974
FDE59,OUT046,965.20088132583
FDO46,OUT045,3602.4556284937416
DRE13,OUT046,992.89475405496
FDW14,OUT013,795.199099267361
FDF35,OUT046,1403.5757568914405
FDO50,OUT019,122.464868879417
DRF49,OUT017,1388.8306681273166
FDT60,OUT049,1609.9157531862684
FDP38,OUT045,1121.592255774429
FDA31,OUT027,3791.617998844793
FDY52,OUT010,212.77667678666572
FDD03,OUT027,5181.339512724927
FDN52,OUT018,855.6668274065516
FDU20,OUT010,448.74951752611435
FDD22,OUT035,1513.973122463689
NCB55,OUT019,85.49095826991588
FDN27,OUT045,1711.789304522002
FDD16,OUT013,761.42841870339
FDW48,OUT046,1061.4085629203914
DRN35,OUT045,1065.477193589166
FDX25,OUT049,2322.7495333798156
DRD49,OUT049,3041.3783233282993
FDE21,OUT019,331.77849716807583
FDN44,OUT035,2417.8679646607393
DRC01,OUT049,1079.2842861954489
NCK30,OUT046,3231.667773573136
FDU39,OUT013,766.4338138804535
FDB49,OUT013,1287.9103929536457
FDS12,OUT045,1537.2026460643217
FDR57,OUT018,2227.8215925853588
FDX22,OUT027,5459.6930521148815
FDC60,OUT013,720.3643293880534
NCE42,OUT049,3443.4352443581834
NCK42,OUT049,3429.905620854153
DRE01,OUT017,2772.2078337717353
FDE57,OUT018,1445.2826096776714
DRK59,OUT019,1028.6273745256526
FDB10,OUT027,5174.859903878362
FDQ25,OUT046,2414.823875438744
FDY26,OUT017,3214.3417512730343
FDG28,OUT049,3416.229575488952
FDM14,OUT049,1685.5123480984678
NCH29,OUT049,1639.0266750214184
FDD48,OUT049,1654.9552768700019
FDC17,OUT045,3532.8495772187503
DRH49,OUT027,1953.2306948166424
FDN44,OUT018,2194.0631698222187
FDC29,OUT045,1767.939337196419
DRK01,OUT019,123.90783075544638
FDD48,OUT017,1474.9037132202461
FDB59,OUT013,2642.0363019175957
FDY45,OUT010,1243.2485698254118
FDX60,OUT035,1017.20266485667
FDT09,OUT010,449.9146154031307
DRB24,OUT018,2149.338981262455
FDL13,OUT035,3395.588813017345
FDN16,OUT035,1637.410171743058
FDK57,OUT013,1179.496574019283
FDO22,OUT027,2101.397424104189
FDC57,OUT010,1217.6595056159758
FDZ13,OUT027,1918.8321567717292
FDW27,OUT013,1764.888668522561
FDX10,OUT049,1052.395528439317
FDY08,OUT018,1331.8948384296293
FDA49,OUT017,895.5752668474868
FDC32,OUT018,1368.4064339688157
FDO04,OUT035,1059.7770475966777
NCZ54,OUT013,1840.4981228789902
FDY40,OUT045,1125.665995493316
FDW36,OUT045,1709.4851201002807
FDE11,OUT017,2041.0460895269312
DRE37,OUT045,3316.940543573965
NCK19,OUT017,2967.870218164563
FDT19,OUT035,2257.1546957540263
FDE56,OUT045,1009.6865275340792
FDZ57,OUT010,425.6979601424407
FDB35,OUT035,1024.5019940694049
FDF09,OUT010,203.5273198282669
FDO34,OUT046,2335.9717968393334
FDA55,OUT046,3296.202524561054
NCM18,OUT035,995.9945212007608
FDJ20,OUT019,284.2106809159393
DRQ35,OUT019,315.98367066626435
FDG02,OUT013,2775.080350595386
NCU29,OUT018,2196.033567251867
FDL27,OUT027,2064.0168958493227
NCA54,OUT035,2378.515109618992
FDJ32,OUT035,1017.8742822318203
FDB21,OUT019,838.1444361974291
FDR46,OUT035,2202.2528536416858
FDZ32,OUT046,1635.3697294205888
DRF36,OUT017,3081.721664834143
NCU54,OUT017,2972.9866959455767
NCI31,OUT017,879.2658846893703
DRA59,OUT035,2234.4218819026773
NCC55,OUT045,1076.5557432677313
FDE44,OUT018,786.1621511303968
NCN26,OUT018,1465.4866156458252
FDC11,OUT049,932.5589087245193
FDV24,OUT035,2354.4803791393847
FDR40,OUT019,167.08112296555888
NCQ17,OUT049,2275.189426629985
FDC46,OUT045,2331.317510747952
NCM18,OUT046,964.1642006303955
FDK16,OUT046,1472.970160850415
FDI28,OUT017,933.1581784563243
FDS11,OUT018,3122.7390412875375
DRD13,OUT046,975.5881103871111
FDL36,OUT035,1012.2411775514505
FDI27,OUT013,779.0569153427685
FDJ53,OUT019,293.63399044126686
FDS44,OUT045,3509.698213282057
FDE28,OUT046,3128.783765911666
FDQ33,OUT018,2065.2301792186718
FDB37,OUT017,3203.840003333141
FDQ31,OUT045,1125.4279328849336
NCQ05,OUT046,2367.6881073818286
FDE10,OUT013,1196.021572477191
FDF38,OUT017,963.5110105711727
FDE50,OUT019,1109.708865959058
DRG37,OUT010,752.3799702647883
NCH06,OUT049,3285.704983888855
FDY14,OUT045,3446.4402510122222
FDO27,OUT017,1312.8915458092788
FDQ19,OUT049,3509.191944500377
FDZ26,OUT019,895.4781852995201
FDN51,OUT013,2822.910129678546
FDK20,OUT035,1623.783416722936
FDD40,OUT018,3194.7901493487416
DRI25,OUT018,903.7298102418662
FDH56,OUT017,1464.1034258299553
FDI36,OUT027,5357.978545987685
DRH11,OUT018,865.019618005889
NCV18,OUT017,861.4560592240989
DRI01,OUT049,2376.663702480595
DRE48,OUT049,3373.1992463166002
FDS51,OUT035,1048.0708642533652
FDM38,OUT017,899.8951722254297
FDB60,OUT027,5348.909552095753
FDY58,OUT035,3347.0045079895467
FDY22,OUT045,2339.2094026130053
FDF11,OUT027,5269.700178740258
FDZ51,OUT035,1651.7493437840355
FDQ45,OUT017,2266.453338882528
FDF17,OUT035,3323.3126880065665
NCF31,OUT027,3946.241237727256
FDA37,OUT013,1251.1398023257766
FDO51,OUT046,1012.1316349507828
FDF34,OUT013,2804.793941265736
FDD57,OUT018,1469.205808764765
FDO37,OUT046,3330.617125139276
FDR49,OUT049,957.4662854223992
FDS39,OUT049,1659.1397177768604
FDI48,OUT027,2061.4276319812325
DRM35,OUT049,2338.149440052137
FDV57,OUT035,2392.2276152322843
FDZ55,OUT013,1922.1142211338918
FDI28,OUT035,1053.8656634505382
FDS21,OUT045,1162.1831999395824
FDT34,OUT013,1201.6163746541333
DRI25,OUT035,1030.5451867338688
FDT47,OUT010,444.68834537088054
DRH39,OUT045,1049.1263465471784
NCD54,OUT045,2516.6165214751118
FDU16,OUT027,2060.8612809852107
NCW29,OUT045,1743.0862221556306
FDV25,OUT027,5331.024002308238
FDM56,OUT035,1583.784761450687
FDZ04,OUT027,2048.631180813235
FDG59,OUT019,132.7128689369812
FDI56,OUT045,1042.950357956312
FDS33,OUT035,977.2415047842297
FDC23,OUT049,2415.430975958919
FDT11,OUT049,2500.843670791138
FDG17,OUT045,3558.76331500983
FDZ44,OUT045,1724.5997561166776
FDJ52,OUT013,1917.5328343062847
DRI23,OUT046,2148.652735851421
DRE15,OUT010,200.74104005601782
NCF07,OUT013,1241.6498150879438
NCR29,OUT049,1040.9525009286056
FDE44,OUT019,82.04712371002054
FDT23,OUT035,1046.90921375902
NCG06,OUT017,3105.6545633922447
NCU41,OUT010,1203.432564442631
FDH46,OUT017,1478.3631745906732
FDV31,OUT013,1794.9228655286738
NCT41,OUT027,3965.06422821134
FDE22,OUT027,3973.5036103280554
FDC26,OUT045,1580.902004796836
DRF51,OUT017,797.8704394745537
NCY53,OUT019,309.8663882486338
FDY21,OUT017,2809.732991927484
FDL27,OUT013,775.6848075463411
FDZ34,OUT049,3282.556143172513
NCF43,OUT010,716.0011984288635
FDC21,OUT035,1652.9459994982092
FDL26,OUT013,1847.8016376783817
FDT25,OUT010,399.5192056665409
NCR30,OUT046,996.3509904320736
DRL23,OUT019,337.36349198567893
NCR05,OUT049,3353.1730279160765
NCE19,OUT018,854.2151373721872
FDY07,OUT035,1019.24694157606
FDB10,OUT017,2986.9978722184273
FDP57,OUT013,1221.3030927557193
FDU48,OUT019,314.0507360697116
FDH48,OUT035,1024.3783649882328
FDO33,OUT035,1543.7274909927698
NCU29,OUT045,2535.593710569567
FDW35,OUT046,1052.3082820974644
FDH05,OUT010,1149.3377116010342
FDP26,OUT049,1599.1326440125797
DRG27,OUT035,964.1333350384423
FDQ33,OUT046,2226.147969971107
FDH20,OUT010,437.8811215845636
FDV14,OUT046,1017.273368478922
DRD01,OUT046,993.3523360362892
NCI17,OUT049,1611.7287295362873
FDF39,OUT010,1289.9257210036292
FDX37,OUT046,1567.469403280326
NCX17,OUT035,3218.4031226411425
FDN03,OUT013,2823.8470048236077
NCS41,OUT010,725.7028878469
FDH34,OUT045,2484.810957528315
NCX53,OUT018,2231.6509008238563
FDY31,OUT046,2331.182166124876
FDD20,OUT017,1478.5195352826008
FDE51,OUT045,1071.9339770774618
FDV27,OUT046,1038.6797942253802
FDF16,OUT035,2288.3129941455168
FDZ02,OUT049,1701.524812228986
NCK05,OUT045,1070.8825192754464
FDM12,OUT027,5343.474141259811
NCA05,OUT018,2182.4140345520564
FDX33,OUT045,2406.8136805741838
FDM25,OUT049,2395.6032595384577
FDE41,OUT018,913.0818804717056
FDW14,OUT045,1152.8902324544806
NCD30,OUT046,1593.0878776874454
FDB23,OUT010,1298.092022894008
FDF45,OUT046,1067.6796354149774
FDW20,OUT017,1499.0287358528622
FDF47,OUT045,3328.364852778176
NCR05,OUT019,1011.9311440246053
DRB01,OUT046,3123.0327003580705
FDE36,OUT013,1932.3517666660632
FDU56,OUT049,2415.9464857652483
FDB23,OUT049,3488.498403689722
FDN48,OUT049,1037.8521962164587
FDS43,OUT013,2732.5225082505794
NCN05,OUT013,1928.3000366465378
NCL53,OUT049,2411.0476027912077
FDL56,OUT046,921.6978341315167
FDH17,OUT018,1522.8984302053323
FDP37,OUT046,1452.6660094983986
FDG09,OUT019,1046.7557965469857
FDA55,OUT045,3510.111186401911
FDX31,OUT049,3539.388463358374
FDJ41,OUT045,3521.6857993029193
DRC24,OUT045,2487.7943485930396
FDQ21,OUT035,1648.632332680898
NCT54,OUT045,1025.6559174318759
