Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO39,OUT035,2482.7849503635093
FDA13,OUT046,947.5027851777619
FDO48,OUT035,3458.5523003941735
DRJ01,OUT017,2413.028015474372
FDD53,OUT018,763.2951900358293
NCT05,OUT049,3363.548519284277
FDQ51,OUT045,882.4498417221432
FDU60,OUT013,2509.7774749549626
FDC59,OUT046,912.1946674369772
FDP36,OUT035,920.3195144029302
NCM19,OUT017,1772.5093356710802
FDL16,OUT035,885.2054828766422
FDE50,OUT018,3081.1956238993675
NCR18,OUT013,789.2328091955661
NCD30,OUT035,1766.6910206053947
FDH31,OUT013,1729.682798519243
FDD56,OUT019,354.73852302898024
FDC47,OUT049,3210.967032715683
FDZ21,OUT045,1708.8330227785864
FDM01,OUT049,1697.3204580579265
FDF24,OUT013,882.3753791239344
FDW23,OUT017,947.5641464350123
FDY52,OUT018,757.8140797444603
DRH37,OUT027,4149.082011447967
DRO47,OUT027,2830.4513503867724
FDR25,OUT049,3417.6521785625146
FDQ24,OUT027,5490.682022967028
DRJ51,OUT018,3102.7776188888383
NCU06,OUT035,3365.957832019555
NCV18,OUT018,736.0156686262128
NCC06,OUT027,2830.4513503867724
FDZ01,OUT018,1479.624309653962
FDT14,OUT017,1724.4126545748327
FDD11,OUT019,496.69225844629403
FDN09,OUT017,3415.251504546783
NCO18,OUT010,356.4501541750492
FDZ50,OUT045,2625.800245326829
FDS44,OUT013,3371.809126112386
FDI36,OUT045,3406.8867479963064
FDA26,OUT010,496.69225844629403
NCY53,OUT049,1703.324312818002
FDF32,OUT049,3321.6721716085144
FDF59,OUT010,239.35216262226535
FDB20,OUT046,943.3644189255434
DRH11,OUT035,934.0196827047863
FDT03,OUT049,2526.7925576477164
NCH06,OUT035,3252.710570816287
FDR55,OUT049,3379.469285816904
FDI10,OUT035,2515.962856202365
FDZ12,OUT045,1655.394235319243
FDM12,OUT049,3437.494921091598
DRB25,OUT045,1715.0214344853835
NCS41,OUT013,2570.763579394051
NCT53,OUT049,2438.068767325044
NCD55,OUT013,815.8450361453131
FDY08,OUT049,1665.7294654397037
NCP55,OUT049,847.4225164152928
FDA33,OUT013,2453.6930428851656
FDQ33,OUT013,2584.911822041605
FDE45,OUT027,4149.082011447967
FDT26,OUT013,1704.951541250991
NCV53,OUT049,3375.7279863895606
FDK60,OUT027,2830.4513503867724
NCJ29,OUT046,850.6630962719568
FDI15,OUT045,3395.1394468680055
FDX21,OUT013,1674.181765346409
FDV49,OUT019,496.69225844629403
DRO59,OUT046,883.2749618346435
FDZ14,OUT045,1690.250724818709
FDP32,OUT027,2830.4513503867724
FDC33,OUT017,3268.708907155112
FDT14,OUT010,239.35216262226535
NCN54,OUT027,1603.9647330430741
FDR57,OUT027,4149.082011447967
DRK12,OUT046,885.7452287936719
FDX52,OUT049,3567.691505591594
FDX08,OUT010,356.4501541750492
FDP10,OUT010,239.35216262226535
NCP50,OUT045,846.9874796324231
NCL06,OUT013,3366.0254753218414
FDP25,OUT013,3436.121971401787
FDE53,OUT013,1703.8818855544398
FDL27,OUT017,916.7031731877315
FDC35,OUT049,3165.0832438157818
DRJ47,OUT010,355.3285179518351
FDD16,OUT018,766.8222732175956
NCN42,OUT049,2528.5860426100794
FDC38,OUT027,2830.4513503867724
NCO07,OUT045,3312.8339827851555
FDQ20,OUT049,896.7046178457928
FDI32,OUT046,1691.8044125492097
FDN20,OUT010,355.79684851869564
DRJ51,OUT027,5490.682022967028
FDU08,OUT045,1737.396138728096
DRN37,OUT019,355.27546449976666
FDD05,OUT010,239.35216262226535
FDW15,OUT046,2594.189916169062
FDI52,OUT046,1689.2046131519573
DRM11,OUT049,3407.5836270140394
NCO06,OUT045,847.1891609429359
FDU38,OUT049,3411.772091805875
FDU59,OUT018,2181.6640423799654
FDJ10,OUT046,1685.0091001708781
FDM13,OUT049,1715.6752522391469
NCJ30,OUT019,354.73852302898024
FDM45,OUT018,1494.6387015931452
FDP36,OUT045,920.7060429051171
NCD30,OUT010,239.35216262226535
FDN48,OUT017,908.5316988453296
FDY32,OUT049,2530.4704536154973
FDU47,OUT046,1700.4022920315529
FDF17,OUT019,496.69225844629403
FDP34,OUT017,2567.9341137277356
FDA47,OUT049,2535.240090117512
DRD27,OUT027,2830.4513503867724
FDW38,OUT045,937.171512298028
FDZ15,OUT019,239.35216262226535
FDZ03,OUT027,5490.682022967028
NCN19,OUT049,3319.5157785298293
FDG02,OUT035,3414.918843746741
FDS31,OUT035,2583.4079374773564
FDW43,OUT019,496.69225844629403
FDZ47,OUT010,239.35216262226535
FDO57,OUT017,2493.0947818725763
NCL07,OUT013,800.0427645394371
NCV42,OUT013,1718.3210329811063
FDP40,OUT017,1768.48037028682
FDP48,OUT019,356.12178607457616
FDH21,OUT017,2531.449910823115
NCP02,OUT049,885.4839916992396
FDK24,OUT049,929.9813966359051
FDC41,OUT045,913.5263659938772
FDF08,OUT017,886.1138968031988
FDO49,OUT017,902.3237780058266
FDS56,OUT027,5490.682022967028
FDX46,OUT018,732.070278845784
FDQ07,OUT013,3373.5801911634753
FDC32,OUT010,130.2834219711946
FDT21,OUT019,496.69225844629403
FDG58,OUT045,2540.990926869066
FDW14,OUT049,905.2203734300982
DRA12,OUT027,2830.4513503867724
FDV27,OUT013,829.584632807365
DRD25,OUT013,1706.0584327823167
DRF48,OUT027,5490.682022967028
FDX24,OUT017,918.867623450908
DRJ51,OUT046,3414.7388719520663
FDE45,OUT045,2575.7019684077086
FDE14,OUT046,1751.367883283086
FDG53,OUT045,1725.0969867966458
FDT08,OUT046,2573.984890592487
DRC27,OUT027,5490.682022967028
FDG20,OUT035,2572.9561895462384
FDC21,OUT046,1755.451134140199
FDV31,OUT018,2202.0441200170444
FDB58,OUT045,1744.6421550070647
FDV23,OUT046,1689.037159566299
FDA25,OUT019,239.35216262226535
FDC15,OUT046,2532.913904016324
FDU47,OUT049,1705.5992452513974
FDE23,OUT013,854.4137498955404
FDS08,OUT013,2425.427663179248
FDW03,OUT027,2830.4513503867724
FDJ60,OUT018,2204.188188095915
FDM34,OUT017,1748.297066594688
FDW33,OUT013,1671.5708659363845
FDZ40,OUT013,842.046889172923
FDE33,OUT018,763.8679468599328
NCC06,OUT010,239.35216262226535
FDU11,OUT046,1709.5274968016433
FDL44,OUT017,2519.9732050495645
NCZ29,OUT017,1726.424642897082
FDG28,OUT010,496.69225844629403
FDL12,OUT018,772.2401453713874
FDD52,OUT017,1718.7999717102568
FDO15,OUT013,826.0740809864845
NCN29,OUT027,1603.9647330430741
FDW36,OUT013,1669.7623488398722
FDB21,OUT046,3215.6547148198033
FDZ28,OUT013,1681.8039006689949
FDY10,OUT035,1723.452219781509
DRG39,OUT017,887.0889035895428
FDN28,OUT013,1698.7999006564594
FDV15,OUT035,1707.3831437819742
DRI13,OUT035,3306.9749575462442
FDH20,OUT046,1754.4906502779552
FDY51,OUT013,3520.832232153001
FDE16,OUT013,3395.5242561683194
FDX40,OUT018,745.3528311220399
FDC48,OUT018,788.8040192162222
FDS14,OUT046,2464.4855401391387
FDX56,OUT017,3586.238232270556
FDI10,OUT046,2509.439387362712
FDI14,OUT013,2573.8601480452226
DRM48,OUT013,831.1407503738437
NCH07,OUT027,4149.082011447967
FDY26,OUT013,3538.00602628987
FDD02,OUT027,2830.4513503867724
FDM12,OUT046,3430.945746529996
DRF01,OUT010,355.204268250758
FDV36,OUT046,1759.296210103256
DRI59,OUT013,3346.5008792056665
FDV03,OUT018,2233.0944279978635
FDO39,OUT017,2479.890232608277
NCB07,OUT018,2939.2002296997343
FDH38,OUT027,2830.4513503867724
FDZ13,OUT035,936.6094059338415
NCZ30,OUT046,1709.5314485246731
NCA06,OUT035,875.0124933547752
FDB04,OUT049,923.3332632862007
FDN50,OUT013,864.89105593004
NCG06,OUT049,3237.035141341315
NCY17,OUT018,724.3154484360382
FDC23,OUT046,2589.5736711798654
FDK33,OUT049,3308.39226679686
FDR03,OUT049,3324.4657875971307
FDZ07,OUT045,886.2305585339841
FDO38,OUT013,868.4751678789711
FDS59,OUT046,1759.6395530944724
DRM11,OUT019,496.69225844629403
FDX52,OUT027,5490.682022967028
DRJ35,OUT018,737.7273962229732
NCP53,OUT046,3356.969281751646
FDW15,OUT019,355.9281456333278
DRI47,OUT045,2576.89388135475
DRZ11,OUT035,1668.9902218875168
FDS02,OUT013,3401.6951073600744
DRD49,OUT018,2981.014170871766
FDW38,OUT049,936.8241565599744
FDR21,OUT019,355.8589445750875
FDE40,OUT013,868.5112263298258
FDI02,OUT045,1687.0787675774707
FDQ04,OUT045,931.014693872476
FDY14,OUT017,3614.0928091342635
NCT54,OUT046,1689.385687993389
DRD25,OUT017,1742.6634422181473
DRE01,OUT045,3236.370620712048
FDJ12,OUT010,496.69225844629403
NCZ05,OUT049,1690.7519755373312
DRB25,OUT019,239.35216262226535
NCC31,OUT045,2520.45463498094
FDM16,OUT045,901.2516833747953
DRG11,OUT049,1710.873236844145
FDV24,OUT027,4149.082011447967
FDV43,OUT046,884.0891459386288
FDG05,OUT018,2209.1720948094653
FDV23,OUT010,239.35216262226535
FDI58,OUT018,756.7224467160987
FDQ11,OUT017,3483.569319444128
FDC05,OUT027,5490.682022967028
FDF40,OUT013,3367.7563723796366
FDU02,OUT018,3090.8109763721004
FDT32,OUT013,3352.85242181694
NCF06,OUT017,3271.4256653523244
FDT46,OUT013,823.2148406164685
FDR58,OUT010,130.2834219711946
FDY04,OUT046,2621.7368374336875
FDT58,OUT045,2513.489963439548
FDE46,OUT049,2533.963742473992
DRH11,OUT017,925.7225632807175
DRI51,OUT046,2557.256225597255
FDC35,OUT017,3201.076286826894
FDP45,OUT035,3374.307946912679
FDC45,OUT017,2559.045383085408
FDU01,OUT045,2519.52339332753
FDJ53,OUT010,239.35216262226535
FDJ46,OUT017,2532.6161018303624
FDX07,OUT013,2562.9406423461337
NCI30,OUT049,3260.482390749369
FDE47,OUT027,2830.4513503867724
FDV48,OUT045,930.7949068286248
FDN16,OUT019,239.35216262226535
FDM52,OUT013,2576.410989433938
FDA32,OUT027,5490.682022967028
FDH05,OUT017,3408.951951292889
FDW25,OUT010,130.2834219711946
FDQ09,OUT046,1716.3094109409437
NCM17,OUT010,130.2834219711946
DRM59,OUT046,2436.601379685056
FDV47,OUT027,1603.9647330430741
DRE15,OUT035,904.5909273677875
FDS25,OUT010,239.35216262226535
NCZ05,OUT018,1485.8685896003728
NCV05,OUT019,356.12178607457616
DRM37,OUT046,3349.1260339963414
FDV58,OUT027,5490.682022967028
FDN22,OUT027,5490.682022967028
NCO06,OUT049,846.863980289428
FDT56,OUT019,130.2834219711946
FDM02,OUT013,873.1882412599692
FDA09,OUT046,2586.170132956357
NCC06,OUT035,1769.4437852005124
NCL54,OUT049,2591.6452790671506
NCB55,OUT017,868.9843575056386
FDB12,OUT017,1725.3850898234653
NCA54,OUT049,2591.8609143795784
NCS38,OUT049,1721.1733041338393
FDC02,OUT049,3280.3215334053743
FDK44,OUT019,354.73852302898024
FDE16,OUT035,3430.064180275616
NCS05,OUT035,1772.481502737977
FDZ59,OUT045,2491.87044058479
FDI20,OUT017,3362.6929600509943
FDQ14,OUT046,2502.1766101046146
FDF53,OUT017,2489.3982954316484
FDW25,OUT017,943.3973986948392
NCQ43,OUT010,239.35216262226535
FDX52,OUT013,3560.440515590439
FDE28,OUT045,3383.78133735474
FDN15,OUT017,1783.0169927728898
FDO28,OUT017,1741.8488496447
FDQ33,OUT045,2586.5271519649664
FDM22,OUT010,130.2834219711946
FDJ03,OUT017,886.2857542638784
FDI16,OUT045,891.4141122123058
FDI09,OUT027,5490.682022967028
FDX55,OUT013,3545.531191122887
FDS23,OUT027,2830.4513503867724
DRC12,OUT045,3135.3878864243084
FDH41,OUT049,3397.816538598088
FDN01,OUT013,2489.142959335683
FDV55,OUT045,2576.254460057154
NCJ19,OUT013,808.4179673315931
NCY29,OUT010,130.2834219711946
FDP03,OUT018,1497.5362681543577
FDZ52,OUT045,1658.5519748902686
FDH31,OUT010,239.35216262226535
FDQ19,OUT018,3058.627324903073
FDS15,OUT035,1733.2646112248385
FDN32,OUT017,2583.177775691059
FDH32,OUT049,1724.4832822605586
FDF33,OUT017,1772.649405751776
FDJ22,OUT046,3263.8892642630854
FDG56,OUT010,130.2834219711946
FDC05,OUT046,3276.1931238559496
FDK09,OUT013,3355.697972901063
NCV29,OUT045,2579.1879177150518
NCC43,OUT019,496.69225844629403
NCA42,OUT049,2492.19574736766
FDC10,OUT046,1715.55374993309
FDC16,OUT013,883.147670861709
NCL17,OUT013,1693.9511693530735
FDA51,OUT035,1698.799723985123
FDW01,OUT017,2575.717620426595
NCF30,OUT045,1686.3072198832062
FDN49,OUT013,868.9791086155803
FDY20,OUT045,887.5553477111249
FDC15,OUT045,2534.4181414565783
FDY24,OUT046,963.6829335998152
NCG43,OUT017,1750.5983000259937
FDA48,OUT013,3275.115722058907
NCF55,OUT017,886.8993805569008
FDL38,OUT049,922.1430891170706
NCQ29,OUT018,3063.691935320201
FDC34,OUT017,2567.4219178394574
FDP36,OUT027,1603.9647330430741
FDN50,OUT010,130.2834219711946
FDO23,OUT049,1701.2210393562577
FDT56,OUT013,840.7594776499029
FDT13,OUT027,5490.682022967028
FDZ03,OUT013,3546.927853110272
FDQ03,OUT010,496.69225844629403
FDU44,OUT045,2581.9095033169187
FDD03,OUT049,3344.9248364478212
NCH30,OUT013,1713.2040829337996
FDS60,OUT010,356.4501541750492
FDG08,OUT046,2571.902238455962
FDX38,OUT017,881.0090579840639
FDD22,OUT017,1730.9287979377248
FDW51,OUT013,3377.0714734780463
FDL09,OUT017,2496.079050500515
FDZ60,OUT045,1653.0784134597209
NCH07,OUT046,2581.820215223245
NCQ41,OUT049,3359.212284963605
FDW04,OUT049,1715.9861188477375
FDI08,OUT027,5490.682022967028
FDR19,OUT019,355.8589445750875
FDV13,OUT046,920.8848158589699
FDB52,OUT017,3324.8290931928987
FDZ48,OUT027,2830.4513503867724
NCO14,OUT049,849.0416364547738
FDZ50,OUT013,2624.2486892804723
FDN27,OUT019,239.35216262226535
FDQ60,OUT013,1678.0855991922476
FDR49,OUT017,912.1683223627217
DRJ35,OUT027,1603.9647330430741
DRI49,OUT017,879.8181528697222
FDB47,OUT017,3192.5435716510106
FDP37,OUT010,239.35216262226535
FDR26,OUT049,2503.2455073042847
FDY31,OUT019,356.05256045654926
FDC11,OUT045,912.5753373344397
DRP47,OUT035,3407.0472026445136
NCY54,OUT018,2230.2833614815663
FDR27,OUT046,1713.932323910851
FDQ21,OUT019,239.35216262226535
NCQ29,OUT035,3376.905465946279
FDJ02,OUT046,2578.0131290278164
FDE21,OUT018,1482.3008032097785
FDM39,OUT046,2430.996546594656
FDZ01,OUT017,1744.3413149567134
NCB19,OUT018,762.403202403398
FDU03,OUT046,2518.0584722426743
FDP27,OUT049,3358.4487746816844
DRF01,OUT045,2421.477504963439
FDM03,OUT049,1699.045857944232
FDV01,OUT046,2513.417679652014
FDS16,OUT046,2577.0277028063188
FDO45,OUT035,885.1979829216576
NCX06,OUT035,2651.898164450558
FDP13,OUT046,931.7277651451507
NCR38,OUT018,3059.520705063715
FDA01,OUT013,905.7049570987992
FDT26,OUT017,1754.3516823069024
FDD44,OUT027,5490.682022967028
FDB26,OUT013,901.2476260317595
FDP45,OUT019,496.69225844629403
NCP55,OUT046,847.7478371869146
FDT23,OUT017,930.7328247192055
FDO51,OUT045,927.0355571615053
FDA44,OUT046,913.5572132675968
NCJ31,OUT018,3027.0455108655933
FDX37,OUT045,1685.119869799272
NCD18,OUT049,3229.7898387776568
FDN40,OUT027,4149.082011447967
FDL33,OUT017,3404.5585402696142
DRF48,OUT035,3268.3730755008132
FDW08,OUT035,1704.4618552413547
FDX39,OUT018,3178.795045569458
FDB38,OUT049,2514.29850591166
FDY46,OUT018,3170.639866288879
NCB06,OUT049,2580.0587177582993
FDA34,OUT035,2597.9512617823298
FDA35,OUT045,1730.8015205065726
FDQ07,OUT035,3398.617243349032
FDU32,OUT045,1734.8507562207324
FDU26,OUT013,1720.6382699984351
FDU13,OUT010,356.3256487274924
FDO09,OUT035,3379.3919485922656
FDW03,OUT019,239.35216262226535
FDB38,OUT013,2505.2110250772703
FDL26,OUT010,355.13515904409985
NCN43,OUT045,1750.9742795369202
FDH08,OUT045,3303.443291280716
NCC31,OUT019,354.93174103796673
FDH14,OUT035,1758.5812930678144
FDL40,OUT017,1744.8023900381268
FDD20,OUT035,1772.7249077340252
NCV53,OUT035,3396.1939351396873
FDD16,OUT045,905.3672684631795
FDP24,OUT035,1732.299066187667
FDQ25,OUT045,2503.2392222319722
FDM38,OUT035,961.1873179030065
NCT18,OUT010,356.25639725815165
FDM34,OUT049,1727.0219738843775
DRH37,OUT010,355.3285179518351
NCE07,OUT013,2521.2035772506274
FDG12,OUT013,1709.7440096986575
FDB59,OUT010,496.69225844629403
FDS10,OUT018,2203.1809105853804
FDN21,OUT010,355.79684851869564
FDM02,OUT045,922.8150570655728
FDO44,OUT049,1728.3424333653102
NCN17,OUT017,1747.9936255005516
FDH16,OUT018,761.2772512822071
FDL44,OUT046,2521.6402764674813
FDY47,OUT017,1712.8761939643825
DRI39,OUT046,895.8198520108788
NCX54,OUT018,1500.0580756207833
FDE59,OUT046,890.0856397952288
FDO46,OUT045,3315.8393522228976
DRE13,OUT046,943.3805974414607
FDW14,OUT013,848.0750730820951
FDF35,OUT046,1693.7548019701017
FDO50,OUT019,130.2834219711946
DRF49,OUT017,1740.4374235751936
FDT60,OUT049,1725.7278485447505
FDP38,OUT045,917.3047547883248
FDA31,OUT027,4149.082011447967
FDY52,OUT010,130.2834219711946
FDD03,OUT027,5490.682022967028
FDN52,OUT018,753.3198189180985
FDU20,OUT010,239.35216262226535
FDD22,OUT035,1709.216833132297
NCB55,OUT019,130.2834219711946
FDN27,OUT045,1739.3449224858914
FDD16,OUT013,870.9922800357908
FDW48,OUT046,923.3319227177803
DRN35,OUT045,899.8324784411931
FDX25,OUT049,2626.1272426236847
DRD49,OUT049,3242.118212416544
FDE21,OUT019,239.35216262226535
FDN44,OUT035,2596.0188651515573
DRC01,OUT049,960.5673578210165
NCK30,OUT046,3343.628856446516
FDU39,OUT013,819.8788075934234
FDB49,OUT013,1708.2530007374053
FDS12,OUT045,1686.7123045078808
FDR57,OUT018,2201.6806644939848
FDX22,OUT027,5490.682022967028
FDC60,OUT013,924.7679311131362
NCE42,OUT049,3175.568366167713
NCK42,OUT049,3325.44790722927
DRE01,OUT017,3280.331101658656
FDE57,OUT018,1479.966556434425
DRK59,OUT019,496.69225844629403
FDB10,OUT027,5490.682022967028
FDQ25,OUT046,2501.747113724034
FDY26,OUT017,3587.2522393821373
FDG28,OUT049,3399.8664446265802
FDM14,OUT049,1763.7216227165745
NCH29,OUT049,1742.0536389009098
FDD48,OUT049,1743.9993853606186
FDC17,OUT045,3288.9938554224914
DRH49,OUT027,1603.9647330430741
FDN44,OUT018,2233.1334760584164
FDC29,OUT045,1733.7277493509614
DRK01,OUT019,130.2834219711946
FDD48,OUT017,1769.5466472929038
FDB59,OUT013,3143.0816172917034
FDY45,OUT010,496.69225844629403
FDX60,OUT035,923.0283042844635
FDT09,OUT010,239.35216262226535
DRB24,OUT018,2211.396670255957
FDL13,OUT035,3457.9004906368464
FDN16,OUT035,1730.6566994315015
FDK57,OUT013,1707.282816184009
FDO22,OUT027,1603.9647330430741
FDC57,OUT010,496.69225844629403
FDZ13,OUT027,1603.9647330430741
FDW27,OUT013,2445.483552064269
FDX10,OUT049,932.0627246275752
FDY08,OUT018,1480.858562666261
FDA49,OUT017,940.4038699356516
FDC32,OUT018,1478.232057080377
FDO04,OUT035,882.599358900226
NCZ54,OUT013,2633.5029430337463
FDY40,OUT045,886.702620932211
FDW36,OUT045,1682.3580686352302
FDE11,OUT017,2568.3978708022214
DRE37,OUT045,3230.389594422099
NCK19,OUT017,3376.0740019139193
FDT19,OUT035,2491.9729949628445
FDE56,OUT045,889.4947287712446
FDZ57,OUT010,239.35216262226535
FDB35,OUT035,917.7700358968723
FDF09,OUT010,130.2834219711946
FDO34,OUT046,2585.020040850697
FDA55,OUT046,3220.5550427244825
NCM18,OUT035,850.2355441386857
FDJ20,OUT019,239.35216262226535
DRQ35,OUT019,239.35216262226535
FDG02,OUT013,3380.1008544330793
NCU29,OUT018,2212.778076382135
FDL27,OUT027,1603.9647330430741
NCA54,OUT035,2589.2318521362354
FDJ32,OUT035,886.625422786099
FDB21,OUT019,496.69225844629403
FDR46,OUT035,2579.565455043158
FDZ32,OUT046,1702.954959575252
DRF36,OUT017,3287.2227750672187
NCU54,OUT017,3382.3495591181354
NCI31,OUT017,847.8286689002696
DRA59,OUT035,2495.7277080757162
NCC55,OUT045,874.6886970282789
FDE44,OUT018,761.9487527113025
NCN26,OUT018,1493.404943507619
FDC11,OUT049,912.2339670592065
FDV24,OUT035,2436.2484609398457
FDR40,OUT019,130.2834219711946
NCQ17,OUT049,2522.6079582135394
FDC46,OUT045,2580.9415720476627
NCM18,OUT046,849.9933492147582
FDK16,OUT046,1679.4367707009947
FDI28,OUT017,881.297239770026
FDS11,OUT018,3102.9215656111446
DRD13,OUT046,905.6681212587835
FDL36,OUT035,921.9079596969655
FDI27,OUT013,868.3241965702475
FDJ53,OUT019,239.35216262226535
FDS44,OUT045,3376.3593247085105
FDE28,OUT046,3382.3241151049133
FDQ33,OUT018,2226.6815064991274
FDB37,OUT017,3322.990787291806
FDQ31,OUT045,930.4666611230958
NCQ05,OUT046,2575.8992861042616
FDE10,OUT013,1702.876573351338
FDF38,OUT017,912.6630845075531
FDE50,OUT019,496.69225844629403
DRG37,OUT010,355.3285179518351
NCH06,OUT049,3231.6390201977606
FDY14,OUT045,3570.720271536056
FDO27,OUT017,1723.174828308557
FDQ19,OUT049,3374.0014063369254
FDZ26,OUT019,496.69225844629403
FDN51,OUT013,3347.7855703996206
FDK20,OUT035,1735.1610831551961
FDD40,OUT018,3082.0737315243064
DRI25,OUT018,746.6051173151486
FDH56,OUT017,1748.6625679402425
FDI36,OUT027,5490.682022967028
DRH11,OUT018,763.7565432790318
NCV18,OUT017,879.7692229672482
DRI01,OUT049,2503.9919921472456
DRE48,OUT049,3216.582571686451
FDS51,OUT035,882.22194118997
FDM38,OUT017,945.8526396827025
FDB60,OUT027,5490.682022967028
FDY58,OUT035,3538.661915753989
FDY22,OUT045,2630.673942965741
FDF11,OUT027,5490.682022967028
FDZ51,OUT035,1700.3833384792592
FDQ45,OUT017,2537.6511762337254
FDF17,OUT035,3426.1036271663074
NCF31,OUT027,4149.082011447967
FDA37,OUT013,1697.9166436606329
FDO51,OUT046,929.1142192055715
FDF34,OUT013,3227.080400539806
FDD57,OUT018,1482.5358118756014
FDO37,OUT046,3446.573148882202
FDR49,OUT049,926.9184515665333
FDS39,OUT049,1749.8768072326136
FDI48,OUT027,1603.9647330430741
DRM35,OUT049,2506.5769318428834
FDV57,OUT035,2609.531899968066
FDZ55,OUT013,2482.704204550842
FDI28,OUT035,888.8992004998609
FDS21,OUT045,883.7895533105159
FDT34,OUT013,1711.1440781491906
DRI25,OUT035,886.1488473200302
FDT47,OUT010,239.35216262226535
DRH39,OUT045,893.8366100443442
NCD54,OUT045,2508.8738598956943
FDU16,OUT027,1603.9647330430741
NCW29,OUT045,1722.586155160761
FDV25,OUT027,5490.682022967028
FDM56,OUT035,1731.5109056633635
FDZ04,OUT027,1603.9647330430741
FDG59,OUT019,130.2834219711946
FDI56,OUT045,930.4688601861759
FDS33,OUT035,930.8115284899927
FDC23,OUT049,2599.5809020000142
FDT11,OUT049,2451.9166993060244
FDG17,OUT045,3402.8260213887675
FDZ44,OUT045,1694.1947305306396
FDJ52,OUT013,2485.5087411835366
DRI23,OUT046,2481.589777648493
DRE15,OUT010,130.2834219711946
NCF07,OUT013,1713.5177961826246
NCR29,OUT049,883.4828263362363
FDE44,OUT019,130.2834219711946
FDT23,OUT035,947.0974887853824
NCG06,OUT017,3278.779468513426
NCU41,OUT010,496.69225844629403
FDH46,OUT017,1766.1122299000117
FDV31,OUT013,2507.1194670343393
NCT41,OUT027,4149.082011447967
FDE22,OUT027,4149.082011447967
FDC26,OUT045,1683.565689576941
DRF51,OUT017,887.5202901401336
NCY53,OUT019,239.35216262226535
FDY21,OUT017,3564.3840893191787
FDL27,OUT013,856.7177158273031
FDZ34,OUT049,3523.589305342007
NCF43,OUT010,355.26899573419814
FDC21,OUT035,1763.8987908532358
FDL26,OUT013,2563.2247748685286
FDT25,OUT010,239.35216262226535
NCR30,OUT046,847.4754660695764
DRL23,OUT019,239.35216262226535
NCR05,OUT049,3363.8340991213267
NCE19,OUT018,745.2985765820831
FDY07,OUT035,886.1451154848334
FDB10,OUT017,3193.333647283458
FDP57,OUT013,1723.1818444489224
FDU48,OUT019,239.35216262226535
FDH48,OUT035,927.3579988831111
FDO33,OUT035,1735.6520819304033
NCU29,OUT045,2499.7987198095334
FDW35,OUT046,922.5552452569291
FDH05,OUT010,496.69225844629403
FDP26,OUT049,1715.4021739009202
DRG27,OUT035,906.3164561914249
FDQ33,OUT046,2584.4425156732796
FDH20,OUT010,239.35216262226535
FDV14,OUT046,888.6068744674945
DRD01,OUT046,911.6393998014705
NCI17,OUT049,1718.1784275814102
FDF39,OUT010,496.69225844629403
FDX37,OUT046,1693.8873785956755
NCX17,OUT035,3460.3208572170083
FDN03,OUT013,3339.776317085187
NCS41,OUT010,356.3212497519945
FDH34,OUT045,2510.294912228079
NCX53,OUT018,2240.7810244476964
FDY31,OUT046,2473.439326172326
FDD20,OUT017,1793.207217417538
FDE51,OUT045,943.4569906071905
FDV27,OUT046,900.489253393796
FDF16,OUT035,2468.8995323113686
FDZ02,OUT049,1705.870736278334
NCK05,OUT045,848.5889476529334
FDM12,OUT027,5490.682022967028
NCA05,OUT018,2204.524619568353
FDX33,OUT045,2561.2998849140126
FDM25,OUT049,2537.4356390681446
FDE41,OUT018,768.0988115418842
FDW14,OUT045,905.5600263615994
NCD30,OUT046,1757.5981714415122
FDB23,OUT010,496.69225844629403
FDF45,OUT046,890.7884288054023
FDW20,OUT017,1774.447654717476
FDF47,OUT045,3201.2558242129226
NCR05,OUT019,496.69225844629403
DRB01,OUT046,3140.0786809183155
FDE36,OUT013,2441.1308890215128
FDU56,OUT049,2585.272178528274
FDB23,OUT049,3107.767078897872
FDN48,OUT049,923.3251245124384
FDS43,OUT013,3380.8566862724815
NCN05,OUT013,2507.847847410963
NCL53,OUT049,2502.441573724161
FDL56,OUT046,885.2655455237356
FDH17,OUT018,1482.1714105157034
FDP37,OUT046,1700.2260498700068
FDG09,OUT019,496.69225844629403
FDA55,OUT045,3221.746792101354
FDX31,OUT049,3492.267951650094
FDJ41,OUT045,3445.2259663455075
DRC24,OUT045,2571.053105562375
FDQ21,OUT035,1774.7041212158852
NCT54,OUT045,858.6585590589024
FDH08,OUT049,3309.351058615958
FDY38,OUT018,3203.4610870684214
DRM11,OUT010,496.69225844629403
FDG32,OUT049,3285.0020910557228
NCH18,OUT046,3227.976483100168
FDI20,OUT035,3347.9066063665728
FDA33,OUT018,2200.4303931954364
FDN45,OUT013,3334.9860553227054
FDT45,OUT010,130.2834219711946
FDR32,OUT035,3412.537891403858
FDA48,OUT017,3315.1455969612084
FDN23,OUT017,2440.6497591192287
NCR18,OUT035,846.1534085088792
FDD45,OUT046,1679.29949534533
FDI22,OUT018,3021.727077586668
FDT09,OUT013,1726.2678063664216
DRC24,OUT027,4149.082011447967
FDT39,OUT046,2466.187669161866
FDX28,OUT045,1646.7319579268492
FDA50,OUT018,1481.799022989987
FDT33,OUT027,4149.082011447967
FDQ60,OUT049,1693.9844213342221
NCM19,OUT018,1501.0926665140098
FDF40,OUT046,3367.925289586776
