Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,932.8687817828306
FDT12,OUT019,424.908252334313
NCS38,OUT035,1799.2992695171129
FDO39,OUT035,2542.08296375005
FDA13,OUT046,761.7007435358825
FDO48,OUT035,3587.5516808317216
DRJ01,OUT017,2140.4324578116525
FDD53,OUT018,714.1482119511535
NCT05,OUT049,3412.367284322995
FDQ51,OUT045,874.7437720047124
FDU60,OUT013,2665.774889590903
FDC59,OUT046,966.0855107418312
FDP36,OUT035,874.9871478576729
NCM19,OUT017,1771.0269978177394
FDL16,OUT035,851.4925081294648
FDE50,OUT018,3060.04116559848
NCR18,OUT013,632.3559662624419
NCD30,OUT035,1757.026095066368
FDH31,OUT013,1703.3193597480551
FDD56,OUT019,408.53850870061217
FDC47,OUT049,3380.8271594604103
FDZ21,OUT045,1687.8666610584567
FDM01,OUT049,1610.4581439529059
FDF24,OUT013,939.6068087833856
FDW23,OUT017,870.2209993021355
FDY52,OUT018,669.2078782606981
DRH37,OUT027,4392.914320262051
DRO47,OUT027,2762.126996499501
FDR25,OUT049,3544.250823940148
FDQ24,OUT027,5106.411686704641
DRJ51,OUT018,3067.8224805102377
NCU06,OUT035,3429.3792242465092
NCV18,OUT018,772.4294752512972
NCC06,OUT027,2931.858126047189
FDZ01,OUT018,1203.925045065368
FDT14,OUT017,1829.1228265629125
FDD11,OUT019,459.23747346534253
FDN09,OUT017,3588.306523076092
NCO18,OUT010,320.55638865148313
FDZ50,OUT045,3854.891630379328
FDS44,OUT013,3395.014392535572
FDI36,OUT045,3406.075974319472
FDA26,OUT010,441.55596266861016
NCY53,OUT049,1848.7932237376037
FDF32,OUT049,3360.1149410022726
FDF59,OUT010,242.8338931013955
FDB20,OUT046,1070.3037408157932
DRH11,OUT035,859.7138129408188
FDT03,OUT049,1683.5387218229414
NCH06,OUT035,3247.7126611816448
FDR55,OUT049,3359.3056127626237
FDI10,OUT035,2536.458012141516
FDZ12,OUT045,1726.2706622297908
FDM12,OUT049,3464.725852934108
DRB25,OUT045,1602.446850729907
NCS41,OUT013,2583.8660973237766
NCT53,OUT049,2485.559763590284
NCD55,OUT013,726.6485431353443
FDY08,OUT049,1730.5288190747726
NCP55,OUT049,892.482419054948
FDA33,OUT013,2460.6290647504256
FDQ33,OUT013,2664.6389689764123
FDE45,OUT027,4207.005358513999
FDT26,OUT013,1799.5175019517776
NCV53,OUT049,3792.8395433085575
FDK60,OUT027,2860.45920605251
NCJ29,OUT046,788.3144976813946
FDI15,OUT045,3504.979051592165
FDX21,OUT013,1661.6187563351716
FDV49,OUT019,559.6044935128139
DRO59,OUT046,860.0704598314588
FDZ14,OUT045,1589.8063592541628
FDP32,OUT027,2797.804902754222
FDC33,OUT017,3269.4100443014822
FDT14,OUT010,214.6488628973571
NCN54,OUT027,1558.152443697059
FDR57,OUT027,4333.237251422179
DRK12,OUT046,827.4891778488667
FDX52,OUT049,3536.678690270426
FDX08,OUT010,421.52704303109914
FDP10,OUT010,258.0715408072951
NCP50,OUT045,862.1516492734497
NCL06,OUT013,3443.4205623813955
FDP25,OUT013,3548.6395062161496
FDE53,OUT013,1671.431295995315
FDL27,OUT017,922.8913222289759
FDC35,OUT049,2974.0913388282283
DRJ47,OUT010,350.155242464311
FDD16,OUT018,777.6250785694851
NCN42,OUT049,2583.4198568649667
FDC38,OUT027,2725.5710818079997
NCO07,OUT045,2574.1096331874046
FDQ20,OUT049,857.7857406943293
FDI32,OUT046,1644.0824585116068
FDN20,OUT010,326.65554048645987
DRJ51,OUT027,5634.383328971943
FDU08,OUT045,1609.5903271382726
DRN37,OUT019,363.59064817779256
FDD05,OUT010,203.19017731447175
FDW15,OUT046,2571.267745793258
FDI52,OUT046,1618.4325618367188
DRM11,OUT049,3543.8982611470187
NCO06,OUT045,756.5545576728368
FDU38,OUT049,3329.5577419435353
FDU59,OUT018,2192.5983633712926
FDJ10,OUT046,1853.097147203563
FDM13,OUT049,1654.1429225541676
NCJ30,OUT019,321.1590499864426
FDM45,OUT018,1612.050788597415
FDP36,OUT045,888.9518559087156
NCD30,OUT010,239.8206370958515
FDN48,OUT017,961.5357884814462
FDY32,OUT049,2542.261512784724
FDU47,OUT046,1683.9509722574282
FDF17,OUT019,532.0987634531739
FDP34,OUT017,2639.4305331830155
FDA47,OUT049,2541.6193842865996
DRD27,OUT027,2826.1304365434903
FDW38,OUT045,1021.8452017015668
FDZ15,OUT019,283.18772290911636
FDZ03,OUT027,7064.660500730894
NCN19,OUT049,2924.6944883369924
FDG02,OUT035,2852.7695194536805
FDS31,OUT035,2633.725783565168
FDW43,OUT019,430.20392364953585
FDZ47,OUT010,198.65135782528728
FDO57,OUT017,2410.901973794284
NCL07,OUT013,726.3031910747824
NCV42,OUT013,1700.741398344003
FDP40,OUT017,1760.8906709811374
FDP48,OUT019,381.22048082150127
FDH21,OUT017,2590.234490350878
NCP02,OUT049,959.8287941141401
FDK24,OUT049,932.5570344637715
FDC41,OUT045,947.8363217072813
FDF08,OUT017,903.7031666285638
FDO49,OUT017,842.4506025104582
FDS56,OUT027,6093.662714133622
FDX46,OUT018,721.1095508056877
FDQ07,OUT013,3354.842714322521
FDC32,OUT010,164.0175403771178
FDT21,OUT019,417.49594829799486
FDG58,OUT045,2603.2834338091793
FDW14,OUT049,919.2698165871141
DRA12,OUT027,2635.0270032335616
FDV27,OUT013,831.1771544586657
DRD25,OUT013,1717.255907712112
DRF48,OUT027,4845.642993740429
FDX24,OUT017,906.4685462410813
DRJ51,OUT046,3348.1025071662166
FDE45,OUT045,2643.7841781359443
FDE14,OUT046,1800.375901179338
FDG53,OUT045,1643.645640399424
FDT08,OUT046,2567.7203302133394
DRC27,OUT027,5193.3410094171895
FDG20,OUT035,2551.0125901163897
FDC21,OUT046,1804.5135570926302
FDV31,OUT018,2107.231374672933
FDB58,OUT045,1690.4062494854338
FDV23,OUT046,1689.4570048115079
FDA25,OUT019,199.08838962286424
FDC15,OUT046,2514.1250127337667
FDU47,OUT049,1687.3120064821612
FDE23,OUT013,903.2518483573193
FDS08,OUT013,2275.4040865529346
FDW03,OUT027,2884.6407705390825
FDJ60,OUT018,2125.8114056534964
FDM34,OUT017,1717.8502524888083
FDW33,OUT013,1725.8972216641696
FDZ40,OUT013,731.6999339290959
FDE33,OUT018,730.62078802667
NCC06,OUT010,215.02653648614856
FDU11,OUT046,1786.347291052116
FDL44,OUT017,2556.203345773579
NCZ29,OUT017,1859.5960931512657
FDG28,OUT010,530.6620933942306
FDL12,OUT018,729.9638635753702
FDD52,OUT017,1857.5003163153362
FDO15,OUT013,879.5484066205432
NCN29,OUT027,1471.6056502371948
FDW36,OUT013,1645.4791992848461
FDB21,OUT046,3019.955424913827
FDZ28,OUT013,1706.165178101393
FDY10,OUT035,1761.2586663692723
DRG39,OUT017,832.4092368175226
FDN28,OUT013,1519.255131648026
FDV15,OUT035,1867.6433025341134
DRI13,OUT035,3457.1224298757757
FDH20,OUT046,1755.5487611576812
FDY51,OUT013,3680.217259994975
FDE16,OUT013,3655.001260421798
FDX40,OUT018,768.309139705413
FDC48,OUT018,1066.0914149821633
FDS14,OUT046,2391.7232263619794
FDX56,OUT017,3857.4243935360223
FDI10,OUT046,2515.442677286957
FDI14,OUT013,2605.3221932607403
DRM48,OUT013,845.7900583167428
NCH07,OUT027,3874.269521649669
FDY26,OUT013,3894.113828623924
FDD02,OUT027,2610.0993930141576
FDM12,OUT046,3431.588380197055
DRF01,OUT010,341.8573274186747
FDV36,OUT046,1935.9359511503228
DRI59,OUT013,3435.805017412479
FDV03,OUT018,2140.893392298891
FDO39,OUT017,2505.9871995883836
NCB07,OUT018,2859.3436864871987
FDH38,OUT027,2644.439696045373
FDZ13,OUT035,968.0781515471825
NCZ30,OUT046,1722.3957045357045
NCA06,OUT035,655.2172722207195
FDB04,OUT049,1065.0338761789499
FDN50,OUT013,909.9240017358959
NCG06,OUT049,3345.7300351491717
NCY17,OUT018,593.5350942448316
FDC23,OUT046,2641.0742706346546
FDK33,OUT049,3126.2832843393026
FDR03,OUT049,2890.29283923828
FDZ07,OUT045,884.6222880424275
FDO38,OUT013,937.1516343158669
FDS59,OUT046,1837.422927906834
DRM11,OUT019,521.3109379585297
FDX52,OUT027,6042.800113932221
DRJ35,OUT018,692.2588787554351
NCP53,OUT046,3381.312461502362
FDW15,OUT019,338.24182849108684
DRI47,OUT045,2645.3479744469146
DRZ11,OUT035,1712.380079837521
FDS02,OUT013,3401.5079697380593
DRD49,OUT018,3304.514393710436
FDW38,OUT049,1016.1828151275982
FDR21,OUT019,312.6149696553846
FDE40,OUT013,882.2899305599819
FDI02,OUT045,1615.0407706396707
FDQ04,OUT045,938.3649591289268
FDY14,OUT017,3949.0243069004027
NCT54,OUT046,1628.8186201807312
DRD25,OUT017,1782.834082857955
DRE01,OUT045,3517.9404974735116
FDJ12,OUT010,414.2840305125345
NCZ05,OUT049,1629.960018253849
DRB25,OUT019,221.24360435507185
NCC31,OUT045,2553.101232015012
FDM16,OUT045,903.640209706401
DRG11,OUT049,1679.7992320953188
FDV24,OUT027,3841.9991618710496
FDV43,OUT046,842.9738098506252
FDG05,OUT018,1877.1136258508743
FDV23,OUT010,248.90505325607893
FDI58,OUT018,783.6262755726402
FDQ11,OUT017,3614.575661299578
FDC05,OUT027,5299.1675328154915
FDF40,OUT013,3489.5033959761245
FDU02,OUT018,3189.905623662824
FDT32,OUT013,3292.4231584416393
NCF06,OUT017,3328.771908973529
FDT46,OUT013,804.7441276033765
FDR58,OUT010,95.41850871440519
FDY04,OUT046,2550.8119485969482
FDT58,OUT045,2503.781045070462
FDE46,OUT049,2427.5741223931955
DRH11,OUT017,867.43520049139
DRI51,OUT046,2530.3319508292507
FDC35,OUT017,2972.595027611652
FDP45,OUT035,3494.8336676482945
FDC45,OUT017,2621.7060358893636
FDU01,OUT045,2692.237721677747
FDJ53,OUT010,210.05524305553897
FDJ46,OUT017,2574.5482251732897
FDX07,OUT013,2633.383417809115
NCI30,OUT049,3239.3905580148275
FDE47,OUT027,2767.11037274616
FDV48,OUT045,977.1567918100668
FDN16,OUT019,194.9741847066234
FDM52,OUT013,2588.2555612928
FDA32,OUT027,5587.693428789257
FDH05,OUT017,3439.8993555853876
FDW25,OUT010,109.51962758899042
FDQ09,OUT046,1704.8956186451874
NCM17,OUT010,98.52715825385634
DRM59,OUT046,2361.594963831845
FDV47,OUT027,1565.1964219384458
DRE15,OUT035,906.2887176952761
FDS25,OUT010,180.10015974290692
NCZ05,OUT018,1411.2126261689248
NCV05,OUT019,328.11148566575423
DRM37,OUT046,3408.818010341529
FDV58,OUT027,5304.599595266323
FDN22,OUT027,5335.040579657015
NCO06,OUT049,773.0788972962047
FDT56,OUT019,185.14769038008149
FDM02,OUT013,938.2958127475041
FDA09,OUT046,2468.516412493893
NCC06,OUT035,1875.1816544974033
NCL54,OUT049,2658.6769897426757
NCB55,OUT017,742.6611264272731
FDB12,OUT017,1798.743145256003
NCA54,OUT049,2612.2380646999077
NCS38,OUT049,1718.574242679371
FDC02,OUT049,3673.3479448400863
FDK44,OUT019,283.27032261140783
FDE16,OUT035,3717.2758924805757
NCS05,OUT035,1834.6409711529477
FDZ59,OUT045,3213.978789804653
FDI20,OUT017,3568.9784372113995
FDQ14,OUT046,2455.172285604476
FDF53,OUT017,2733.3171544486
FDW25,OUT017,905.0023175584322
NCQ43,OUT010,263.5736845156683
FDX52,OUT013,3540.941491324276
FDE28,OUT045,3445.34800268917
FDN15,OUT017,1687.363110534029
FDO28,OUT017,1725.36517007041
FDQ33,OUT045,2681.1780475786636
FDM22,OUT010,95.59038861935643
FDJ03,OUT017,903.5671062398357
FDI16,OUT045,948.622383156437
FDI09,OUT027,4911.29913311919
FDX55,OUT013,3724.088644064624
FDS23,OUT027,2827.6608532305845
DRC12,OUT045,2843.624151579448
FDH41,OUT049,3463.495398161541
FDN01,OUT013,2370.9154113254335
FDV55,OUT045,2610.8936437400816
NCJ19,OUT013,805.5578537286954
NCY29,OUT010,108.05390100891175
FDP03,OUT018,1687.4955207545472
FDZ52,OUT045,1426.6845517705701
FDH31,OUT010,248.94112490411277
FDQ19,OUT018,2764.890318211113
FDS15,OUT035,1828.0833276995345
FDN32,OUT017,2641.623490549896
FDH32,OUT049,1745.0826650238635
FDF33,OUT017,1821.6644790448893
FDJ22,OUT046,3243.060456954292
FDG56,OUT010,168.33561188264818
FDC05,OUT046,3085.995972761304
FDK09,OUT013,3400.8224660639394
NCV29,OUT045,2552.3469780872488
NCC43,OUT019,556.8727403728794
NCA42,OUT049,2609.059959278162
FDC10,OUT046,1703.1784742146592
FDC16,OUT013,891.8816664773957
NCL17,OUT013,1676.6942893354008
FDA51,OUT035,1676.6591462826877
FDW01,OUT017,2638.412244239049
NCF30,OUT045,1701.7620231793499
FDN49,OUT013,893.6595966449216
FDY20,OUT045,885.959075071104
FDC15,OUT045,2503.890464710183
FDY24,OUT046,1033.132903153632
NCG43,OUT017,1780.525097863823
FDA48,OUT013,3357.892698478023
NCF55,OUT017,834.926118270744
FDL38,OUT049,1028.3500312430801
NCQ29,OUT018,3173.1145573454583
FDC34,OUT017,2584.571522961011
FDP36,OUT027,1970.53172487889
FDN50,OUT010,116.35554825750324
FDO23,OUT049,1665.4520152665878
FDT56,OUT013,839.9343268266055
FDT13,OUT027,5726.695952826999
FDZ03,OUT013,3554.7217900058754
FDQ03,OUT010,443.2646984760826
FDU44,OUT045,2653.7186605593224
FDD03,OUT049,3259.4774512612685
NCH30,OUT013,1747.4097406370208
FDS60,OUT010,330.3873698500466
FDG08,OUT046,2617.203395744709
FDX38,OUT017,832.3779798715361
FDD22,OUT017,1781.4236575886246
FDW51,OUT013,3368.3437715686896
FDL09,OUT017,2500.113928730812
FDZ60,OUT045,1234.2076898318664
NCH07,OUT046,2642.103157881655
NCQ41,OUT049,3524.957735693285
FDW04,OUT049,1660.3013534721094
FDI08,OUT027,5197.837518002477
FDR19,OUT019,345.13259104302006
FDV13,OUT046,1000.326343183861
FDB52,OUT017,3283.1655379730246
FDZ48,OUT027,3062.198347889752
NCO14,OUT049,823.0732469320828
FDZ50,OUT013,3796.901245286664
FDN27,OUT019,245.5601683382443
FDQ60,OUT013,1708.7373118271107
FDR49,OUT017,919.3048425963466
DRJ35,OUT027,1402.5609694345144
DRI49,OUT017,920.4444676503509
FDB47,OUT017,3135.6226419398367
FDP37,OUT010,230.457331287179
FDR26,OUT049,2105.4454228277527
FDY31,OUT019,385.3481085380198
FDC11,OUT045,1095.1088136346737
DRP47,OUT035,3459.157157612853
NCY54,OUT018,2252.4394955255048
FDR27,OUT046,1780.6523889225216
FDQ21,OUT019,298.43628933851556
NCQ29,OUT035,3381.2170250962336
FDJ02,OUT046,2592.0592721595585
FDE21,OUT018,1412.775881102804
FDM39,OUT046,2379.2758470778454
FDZ01,OUT017,1737.3773629571915
NCB19,OUT018,922.6983951755393
FDU03,OUT046,2608.8107265115027
FDP27,OUT049,3489.282774646456
DRF01,OUT045,2187.0557488660984
FDM03,OUT049,1693.5392036113165
FDV01,OUT046,2608.922733934045
FDS16,OUT046,2592.592197666346
FDO45,OUT035,898.9371399258313
NCX06,OUT035,2692.685118060528
FDP13,OUT046,978.4126366440606
NCR38,OUT018,3601.305912099498
FDA01,OUT013,770.1500774926095
FDT26,OUT017,1806.283199423299
FDD44,OUT027,5748.570115536189
FDB26,OUT013,904.0039654878824
FDP45,OUT019,432.1551774121082
NCP55,OUT046,843.7096590201677
FDT23,OUT017,958.7622422748339
FDO51,OUT045,1014.1009481630803
FDA44,OUT046,933.6637019759173
NCJ31,OUT018,3264.078718395566
FDX37,OUT045,1701.8641040930388
NCD18,OUT049,3380.908936410916
FDN40,OUT027,3861.1897781288685
FDL33,OUT017,3421.198187667036
DRF48,OUT035,3335.081563874841
FDW08,OUT035,1809.6901735370325
FDX39,OUT018,2813.3148162763396
FDB38,OUT049,2546.8066685303083
FDY46,OUT018,2990.9728330941352
NCB06,OUT049,2563.9189477734735
FDA34,OUT035,3270.477485601622
FDA35,OUT045,1739.2911188484707
FDQ07,OUT035,3464.346150379674
FDU32,OUT045,1663.441476332541
FDU26,OUT013,1762.1328677231916
FDU13,OUT010,472.33635245384113
FDO09,OUT035,3521.6466200333994
FDW03,OUT019,307.6112731668557
FDB38,OUT013,2544.1525930141433
FDL26,OUT010,325.0725223965345
NCN43,OUT045,1705.2852773383024
FDH08,OUT045,3026.1550725717625
NCC31,OUT019,447.7084849647912
FDH14,OUT035,1824.8489457668725
FDL40,OUT017,1719.2209664825416
FDD20,OUT035,1813.132640673003
NCV53,OUT035,3762.312481928262
FDD16,OUT045,979.9557028355484
FDP24,OUT035,1590.834717469775
FDQ25,OUT045,2461.546468651718
FDM38,OUT035,968.5687415960055
NCT18,OUT010,315.8172490669413
FDM34,OUT049,1826.619779385402
DRH37,OUT010,333.40688876857956
NCE07,OUT013,2454.759223038069
FDG12,OUT013,1677.9972729424799
FDB59,OUT010,491.5463432419767
FDS10,OUT018,2176.821350106406
FDN21,OUT010,340.8532510482948
FDM02,OUT045,998.7310876252828
FDO44,OUT049,1793.0068631521403
NCN17,OUT017,1719.5758107849724
FDH16,OUT018,735.3499346121848
FDL44,OUT046,2529.6648472981133
FDY47,OUT017,1626.0063144734372
DRI39,OUT046,888.9583011573039
NCX54,OUT018,1649.1811431499634
FDE59,OUT046,843.1185597078616
FDO46,OUT045,2707.3567108951324
DRE13,OUT046,976.7677513377245
FDW14,OUT013,849.5168997182619
FDF35,OUT046,1388.9010650847288
FDO50,OUT019,134.8826400488181
DRF49,OUT017,1672.6208323425806
FDT60,OUT049,1765.0704895823867
FDP38,OUT045,884.8073954008804
FDA31,OUT027,4173.160388818109
FDY52,OUT010,143.58722604011015
FDD03,OUT027,5694.746927159322
FDN52,OUT018,677.6592659761773
FDU20,OUT010,237.2188635134051
FDD22,OUT035,1727.409653602741
NCB55,OUT019,151.4623320863468
FDN27,OUT045,1585.6041313973199
FDD16,OUT013,931.383127539548
FDW48,OUT046,925.947665364856
DRN35,OUT045,893.4262997527262
FDX25,OUT049,2598.537750809497
DRD49,OUT049,3460.04434609119
FDE21,OUT019,238.14084710914503
FDN44,OUT035,2679.695145121542
DRC01,OUT049,932.41528882917
NCK30,OUT046,3354.4512024219607
FDU39,OUT013,822.1861159029154
FDB49,OUT013,1691.29268949405
FDS12,OUT045,1832.9987230950471
FDR57,OUT018,2131.696097794519
FDX22,OUT027,5233.4452543794205
FDC60,OUT013,1126.0437088215774
NCE42,OUT049,2495.9114456314537
NCK42,OUT049,2605.8472955002794
DRE01,OUT017,3473.1022637606184
FDE57,OUT018,1488.179322943974
DRK59,OUT019,550.1253337928895
FDB10,OUT027,4859.824682930497
FDQ25,OUT046,2450.344062922543
FDY26,OUT017,3832.480290925821
FDG28,OUT049,3525.5453644661893
FDM14,OUT049,1770.2093423163685
NCH29,OUT049,1777.396625886595
FDD48,OUT049,1765.0945733447961
FDC17,OUT045,3234.2842042265493
DRH49,OUT027,1431.6367660459746
FDN44,OUT018,2054.33653755972
FDC29,OUT045,1655.4484546951028
DRK01,OUT019,115.45859127980879
FDD48,OUT017,1846.1868269686477
FDB59,OUT013,3039.8987233741
FDY45,OUT010,472.7499722069436
FDX60,OUT035,958.9527171650509
FDT09,OUT010,190.0372248312524
DRB24,OUT018,2241.032539212788
FDL13,OUT035,3466.982916816448
FDN16,OUT035,1730.1237784179148
FDK57,OUT013,1775.3394451681097
FDO22,OUT027,1753.8120317162536
FDC57,OUT010,499.82242343017367
FDZ13,OUT027,1697.3015453128994
FDW27,OUT013,2257.5980154629196
FDX10,OUT049,835.8009553199144
FDY08,OUT018,1463.8113224213744
FDA49,OUT017,1038.1930878664143
FDC32,OUT018,1215.8828218623992
FDO04,OUT035,861.2660022060887
NCZ54,OUT013,3680.660709263786
FDY40,OUT045,876.3219775119803
FDW36,OUT045,1576.8547782509602
FDE11,OUT017,3049.7557097401473
DRE37,OUT045,3314.7663602058183
NCK19,OUT017,3406.7272945695536
FDT19,OUT035,2490.7260483771456
FDE56,OUT045,899.4317529107699
FDZ57,OUT010,246.43612985117085
FDB35,OUT035,1168.1395836187887
FDF09,OUT010,156.29177653752262
FDO34,OUT046,2570.0315091750417
FDA55,OUT046,2968.0946565912222
NCM18,OUT035,843.0250364959815
FDJ20,OUT019,211.58880979861624
DRQ35,OUT019,195.84257212232583
FDG02,OUT013,3124.589385054364
NCU29,OUT018,2449.3375281557937
FDL27,OUT027,1419.9098172620998
NCA54,OUT035,2657.1301896601967
FDJ32,OUT035,837.940988219642
FDB21,OUT019,556.9709201623391
FDR46,OUT035,2607.0600333963525
FDZ32,OUT046,1458.9780036687282
DRF36,OUT017,3493.5321515650326
NCU54,OUT017,3353.5002463804135
NCI31,OUT017,853.4081319200883
DRA59,OUT035,2486.673886924425
NCC55,OUT045,850.1324212821238
FDE44,OUT018,560.1706651696147
NCN26,OUT018,1577.4681823314263
FDC11,OUT049,1096.1514232469513
FDV24,OUT035,2179.354746661669
FDR40,OUT019,145.76966955035607
NCQ17,OUT049,2542.1289612672963
FDC46,OUT045,2653.596461088418
NCM18,OUT046,831.5566332322998
FDK16,OUT046,1581.2417043778614
FDI28,OUT017,867.6139001186356
FDS11,OUT018,2820.8358842740035
DRD13,OUT046,893.1551142065321
FDL36,OUT035,972.126615404394
FDI27,OUT013,866.4836868818528
FDJ53,OUT019,203.67824043961107
FDS44,OUT045,3331.139142055848
FDE28,OUT046,3424.026139214932
FDQ33,OUT018,2312.5181318072473
FDB37,OUT017,3770.8117359164835
FDQ31,OUT045,988.4642815501405
NCQ05,OUT046,2680.4175928821414
FDE10,OUT013,1724.4360248810012
FDF38,OUT017,949.6899332134946
FDE50,OUT019,602.2032689931391
DRG37,OUT010,397.81226090133305
NCH06,OUT049,3259.6216715379323
FDY14,OUT045,3835.4851030712057
FDO27,OUT017,1790.3849495949407
FDQ19,OUT049,2972.0323927953095
FDZ26,OUT019,658.1471554783759
FDN51,OUT013,3521.3544903141037
FDK20,OUT035,1769.4720692846677
FDD40,OUT018,2946.909687463279
DRI25,OUT018,663.7044181159221
FDH56,OUT017,1826.7272264985604
FDI36,OUT027,4819.533902784517
DRH11,OUT018,880.9715357739794
NCV18,OUT017,1123.9596940139409
DRI01,OUT049,2498.600920728229
DRE48,OUT049,2756.687844173606
FDS51,OUT035,849.7994777760367
FDM38,OUT017,966.6762528908504
FDB60,OUT027,5079.663202941025
FDY58,OUT035,4008.1542507068207
FDY22,OUT045,2571.901619095427
FDF11,OUT027,4969.116518861042
FDZ51,OUT035,1363.8517931609322
FDQ45,OUT017,2555.562832458274
FDF17,OUT035,3397.526507924318
NCF31,OUT027,3945.112229917724
FDA37,OUT013,1634.1739580794058
FDO51,OUT046,1047.1118001035563
FDF34,OUT013,2983.504522346558
FDD57,OUT018,1362.2408497747138
FDO37,OUT046,3737.588543896626
FDR49,OUT049,937.6712854662708
FDS39,OUT049,1747.2806078269498
FDI48,OUT027,1850.2622436438562
DRM35,OUT049,2513.5005482928736
FDV57,OUT035,2697.63936296796
FDZ55,OUT013,2898.3875752708964
FDI28,OUT035,870.6926772920517
FDS21,OUT045,869.1037041821634
FDT34,OUT013,1733.3866306747052
DRI25,OUT035,881.0248220594177
FDT47,OUT010,186.09052380387126
DRH39,OUT045,1084.1722859960817
NCD54,OUT045,2156.9077399563025
FDU16,OUT027,1513.036715979155
NCW29,OUT045,1641.5614142365587
FDV25,OUT027,5983.974801515024
FDM56,OUT035,1724.7767668669403
FDZ04,OUT027,1350.4809986055582
FDG59,OUT019,144.3619964575475
FDI56,OUT045,1010.0616912231854
FDS33,OUT035,1136.680453147433
FDC23,OUT049,2715.0406494177123
FDT11,OUT049,2423.7158593528866
FDG17,OUT045,3601.3718345567604
FDZ44,OUT045,1380.1077320902045
FDJ52,OUT013,2453.5202492081416
DRI23,OUT046,2498.445517682857
DRE15,OUT010,146.71533179977365
NCF07,OUT013,1648.1495641311637
NCR29,OUT049,886.0453995014923
FDE44,OUT019,171.52955467195932
FDT23,OUT035,995.0424934182236
NCG06,OUT017,3385.3549807721297
NCU41,OUT010,586.6081644504148
FDH46,OUT017,1790.4901804958022
FDV31,OUT013,2356.2340648583386
NCT41,OUT027,3284.1214280068048
FDE22,OUT027,3959.2028968446753
FDC26,OUT045,1638.0133103244461
DRF51,OUT017,816.9188504554074
NCY53,OUT019,232.37375837486928
FDY21,OUT017,3790.7106764940086
FDL27,OUT013,916.2088381406811
FDZ34,OUT049,3955.2987240620664
NCF43,OUT010,319.1162821802799
FDC21,OUT035,1825.9679994213764
FDL26,OUT013,2576.0150803984748
FDT25,OUT010,158.50051979971244
NCR30,OUT046,840.9630620049734
DRL23,OUT019,252.3988066379437
NCR05,OUT049,3354.3113170265588
NCE19,OUT018,754.119894806175
FDY07,OUT035,862.521569281813
FDB10,OUT017,3105.740391218958
FDP57,OUT013,1756.891098783731
FDU48,OUT019,306.5305105725552
FDH48,OUT035,998.9504918036072
FDO33,OUT035,1802.1301447438975
NCU29,OUT045,2492.84160001472
FDW35,OUT046,914.4528141438775
FDH05,OUT010,525.6145467599135
FDP26,OUT049,1699.8596804697847
DRG27,OUT035,882.897695922508
FDQ33,OUT046,2623.291163179996
FDH20,OUT010,220.7266270959879
FDV14,OUT046,849.3412256254783
DRD01,OUT046,922.6226131326326
NCI17,OUT049,1675.1897524845692
FDF39,OUT010,480.7199248591395
FDX37,OUT046,1741.9979855925021
NCX17,OUT035,2894.8589121205587
FDN03,OUT013,3237.086293605385
NCS41,OUT010,329.620858842809
FDH34,OUT045,2514.530242423881
NCX53,OUT018,2419.328750341944
FDY31,OUT046,2281.5596884456113
FDD20,OUT017,1855.8672087702791
FDE51,OUT045,848.2900795048581
FDV27,OUT046,936.9041366377629
FDF16,OUT035,2421.761799635409
FDZ02,OUT049,1494.44394817276
NCK05,OUT045,817.5188965693304
FDM12,OUT027,4818.320014126405
NCA05,OUT018,2243.0762444756347
FDX33,OUT045,2459.0111441927447
FDM25,OUT049,2528.525802709318
FDE41,OUT018,768.5776824735298
FDW14,OUT045,919.6512740890621
NCD30,OUT046,1763.130182379225
FDB23,OUT010,408.48726457968496
FDF45,OUT046,934.1539838343473
FDW20,OUT017,1888.2580498570323
FDF47,OUT045,2536.0851090767032
NCR05,OUT019,428.4047084000533
DRB01,OUT046,2370.072236086222
FDE36,OUT013,2786.9736536869054
FDU56,OUT049,2607.0490456272687
FDB23,OUT049,2674.560552355997
FDN48,OUT049,977.4691255498429
FDS43,OUT013,3370.0324854910114
NCN05,OUT013,2450.2935075537384
NCL53,OUT049,2558.1259734521063
FDL56,OUT046,916.416644433053
FDH17,OUT018,1397.2150058484863
FDP37,OUT046,1721.1178251004173
FDG09,OUT019,478.651066853315
FDA55,OUT045,3196.6419267053507
FDX31,OUT049,3449.4810614220187
FDJ41,OUT045,3585.815450888085
DRC24,OUT045,2656.8565972719134
FDQ21,OUT035,1846.3168020366095
NCT54,OUT045,865.18662473104
FDH08,OUT049,3163.376786772004
FDY38,OUT018,3797.1065760188358
DRM11,OUT010,444.80360701946046
FDG32,OUT049,3144.07816310045
NCH18,OUT046,3165.077668159348
FDI20,OUT035,3549.3846627866837
FDA33,OUT018,2460.3934827666067
FDN45,OUT013,3290.2859051938044
FDT45,OUT010,98.21665858265516
FDR32,OUT035,3435.1253700843426
FDA48,OUT017,3525.701712336951
FDN23,OUT017,2382.445413205926
NCR18,OUT035,785.0258681617607
FDD45,OUT046,1578.5969372325433
FDI22,OUT018,3088.090604345947
FDT09,OUT013,1885.9270876237608
DRC24,OUT027,4457.295713381794
FDT39,OUT046,2404.070402036663
FDX28,OUT045,1598.1974381739453
FDA50,OUT018,1183.9568461558463
