Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY11,OUT045,1026.8440103225805
FDH09,OUT046,903.8819898193755
FDO08,OUT027,4361.035639516131
FDU14,OUT013,3903.907765189871
FDD22,OUT027,2970.321434545455
FDM27,OUT017,3004.0021976833978
FDL02,OUT027,2970.321434545455
NCA17,OUT035,2556.7778594142237
FDE38,OUT019,397.307029452055
NCG07,OUT049,3598.3601105084736
DRC27,OUT013,3903.907765189871
FDA27,OUT035,3903.907765189871
FDW40,OUT045,1747.5532936842094
DRI11,OUT013,1894.5400385815578
FDN50,OUT046,1894.5400385815578
FDR12,OUT046,2809.7831402298857
FDT34,OUT027,2970.321434545455
FDW11,OUT035,1122.964912
NCO30,OUT027,4361.035639516131
FDZ34,OUT017,4002.9453426900577
FDU45,OUT017,2003.4894516853938
NCD42,OUT035,903.8819898193755
FDX25,OUT045,2809.7831402298857
NCR29,OUT046,1120.9795393548382
FDX43,OUT019,397.307029452055
FDB04,OUT010,150.4974319999999
FDR49,OUT027,1740.1508371900823
FDS39,OUT018,1586.257495041323
FDW58,OUT045,1747.5532936842094
FDG22,OUT019,150.4974319999999
FDG31,OUT017,903.8819898193755
NCV53,OUT027,5768.008864888889
DRJ37,OUT035,2478.6442577586217
FDV07,OUT035,2003.4894516853938
FDW52,OUT018,2365.2544999999996
FDT15,OUT045,3004.0021976833978
FDD02,OUT018,1586.257495041323
FDM16,OUT035,1023.6786711409394
NCE55,OUT046,2478.6442577586217
FDB57,OUT018,3195.5373636363647
FDQ04,OUT013,1120.9795393548382
FDQ47,OUT019,150.4974319999999
FDY14,OUT019,548.7824613026819
DRK37,OUT017,3598.3601105084736
FDO25,OUT017,3507.7761773333327
FDL57,OUT046,3598.3601105084736
NCK29,OUT018,1586.257495041323
FDK46,OUT027,5768.008864888889
NCB43,OUT010,548.7824613026819
DRE01,OUT027,5768.008864888889
FDC46,OUT018,2365.2544999999996
FDQ23,OUT045,1894.5400385815578
FDX38,OUT049,1023.6786711409394
FDG60,OUT018,3195.5373636363647
FDW55,OUT017,4002.9453426900577
FDP39,OUT013,903.8819898193755
FDB20,OUT018,819.4087443478259
FDV21,OUT017,2003.4894516853938
FDZ02,OUT013,1747.5532936842094
FDP19,OUT027,2970.321434545455
FDA38,OUT035,3903.907765189871
FDH22,OUT045,1743.1882697674412
DRM11,OUT045,3598.3601105084736
FDO12,OUT027,5768.008864888889
FDT14,OUT049,2003.4894516853938
FDW34,OUT010,548.7824613026819
FDG04,OUT027,5768.008864888889
FDW59,OUT018,819.4087443478259
FDR33,OUT018,1586.257495041323
FDP32,OUT013,1894.5400385815578
FDL13,OUT027,5768.008864888889
FDD22,OUT013,1743.1882697674412
FDV40,OUT027,1740.1508371900823
NCD55,OUT046,903.8819898193755
FDQ20,OUT010,150.4974319999999
FDD28,OUT045,903.8819898193755
FDC39,OUT045,3507.7761773333327
NCR17,OUT049,1894.5400385815578
DRO35,OUT018,1586.257495041323
FDF40,OUT049,3903.907765189871
FDR31,OUT018,2365.2544999999996
NCQ41,OUT017,3598.3601105084736
FDP38,OUT046,1122.964912
NCU54,OUT027,5768.008864888889
FDG22,OUT018,819.4087443478259
DRK59,OUT013,3598.3601105084736
FDC37,OUT046,1894.5400385815578
NCO42,OUT013,2556.7778594142237
NCT42,OUT017,2767.3471329113936
FDX27,OUT035,1023.6786711409394
FDV40,OUT018,819.4087443478259
FDT45,OUT027,1740.1508371900823
FDS47,OUT019,150.4974319999999
FDR45,OUT035,3598.3601105084736
FDB03,OUT045,3507.7761773333327
FDO49,OUT035,1026.8440103225805
FDU60,OUT027,4361.035639516131
FDB26,OUT018,819.4087443478259
FDB46,OUT017,3598.3601105084736
FDQ37,OUT019,548.7824613026819
FDN03,OUT017,3598.3601105084736
NCX30,OUT045,4002.9453426900577
FDK32,OUT019,397.307029452055
DRM47,OUT013,3598.3601105084736
NCO02,OUT046,903.8819898193755
FDP04,OUT013,903.8819898193755
NCO43,OUT049,1894.5400385815578
FDD59,OUT013,1023.6786711409394
FDQ10,OUT017,3004.0021976833978
FDW45,OUT035,3004.0021976833978
NCK30,OUT049,3598.3601105084736
FDU31,OUT018,3195.5373636363647
NCQ17,OUT019,397.307029452055
FDN01,OUT017,2478.6442577586217
FDZ19,OUT049,2649.285151955306
DRG37,OUT017,3004.0021976833978
FDE32,OUT045,903.8819898193755
FDO34,OUT049,3004.0021976833978
FDM04,OUT019,150.4974319999999
FDZ25,OUT049,2809.7831402298857
FDU08,OUT049,2003.4894516853938
NCW30,OUT045,3598.3601105084736
NCM18,OUT013,903.8819898193755
FDS22,OUT035,1023.6786711409394
NCH18,OUT017,3598.3601105084736
FDC23,OUT013,3004.0021976833978
FDY46,OUT013,4002.9453426900577
NCU06,OUT046,3598.3601105084736
FDX57,OUT045,1747.5532936842094
FDX36,OUT027,5768.008864888889
FDL16,OUT045,903.8819898193755
FDT16,OUT010,548.7824613026819
FDN16,OUT018,1586.257495041323
FDC03,OUT046,3903.907765189871
DRF60,OUT013,3598.3601105084736
FDS27,OUT027,5768.008864888889
FDP33,OUT010,548.7824613026819
FDJ36,OUT018,1586.257495041323
NCR42,OUT013,903.8819898193755
FDV14,OUT017,903.8819898193755
NCP42,OUT035,3598.3601105084736
FDB50,OUT027,1740.1508371900823
NCC30,OUT027,4361.035639516131
FDA23,OUT018,1586.257495041323
FDW16,OUT017,1023.6786711409394
FDQ52,OUT010,548.7824613026819
FDB58,OUT049,2767.3471329113936
NCP29,OUT049,903.8819898193755
NCM05,OUT045,3598.3601105084736
FDO25,OUT013,3507.7761773333327
NCM54,OUT046,1894.5400385815578
NCL54,OUT046,3004.0021976833978
FDL39,OUT010,397.307029452055
FDF53,OUT018,2365.2544999999996
NCQ42,OUT035,1894.5400385815578
FDF58,OUT013,903.8819898193755
FDZ04,OUT035,903.8819898193755
FDE26,OUT019,397.307029452055
FDS60,OUT017,2556.7778594142237
FDV58,OUT017,3218.256603614457
FDM04,OUT045,1023.6786711409394
FDE08,OUT035,2809.7831402298857
NCB43,OUT049,3218.256603614457
FDU11,OUT010,264.31998901960776
FDF22,OUT019,548.7824613026819
FDE24,OUT013,1743.1882697674412
DRJ49,OUT046,1894.5400385815578
NCQ53,OUT035,3598.3601105084736
NCL41,OUT013,903.8819898193755
FDR22,OUT013,2003.4894516853938
FDH04,OUT035,1120.9795393548382
DRH15,OUT045,903.8819898193755
FDY40,OUT049,1023.6786711409394
NCI17,OUT035,1743.1882697674412
NCC18,OUT013,2556.7778594142237
FDY28,OUT027,5768.008864888889
FDB45,OUT027,2970.321434545455
NCL30,OUT018,1586.257495041323
FDM10,OUT017,3218.256603614457
FDH22,OUT027,2970.321434545455
NCZ53,OUT017,4002.9453426900577
NCI18,OUT013,3218.256603614457
FDH14,OUT027,2970.321434545455
FDR36,OUT027,1740.1508371900823
FDW01,OUT045,2809.7831402298857
FDK02,OUT027,2970.321434545455
FDJ02,OUT018,2365.2544999999996
FDU55,OUT013,3598.3601105084736
NCV18,OUT027,1740.1508371900823
FDH14,OUT018,1586.257495041323
FDZ37,OUT045,1026.8440103225805
FDX49,OUT049,4002.9453426900577
NCD43,OUT046,1894.5400385815578
FDZ07,OUT013,1023.6786711409394
FDK43,OUT035,1894.5400385815578
FDR32,OUT018,3195.5373636363647
FDT39,OUT013,2767.3471329113936
NCV54,OUT017,2003.4894516853938
FDF38,OUT018,819.4087443478259
FDV60,OUT046,3507.7761773333327
FDH44,OUT027,4361.035639516131
FDS21,OUT046,1023.6786711409394
NCL41,OUT045,903.8819898193755
FDM46,OUT017,1120.9795393548382
FDU27,OUT045,1023.6786711409394
NCJ54,OUT017,3598.3601105084736
DRG51,OUT018,2365.2544999999996
NCA29,OUT019,397.307029452055
FDR47,OUT045,3507.7761773333327
NCL19,OUT027,2970.321434545455
DRG01,OUT049,903.8819898193755
FDG10,OUT046,1120.9795393548382
NCV05,OUT049,2767.3471329113936
NCH18,OUT019,548.7824613026819
FDV14,OUT018,819.4087443478259
DRJ23,OUT035,3218.256603614457
DRJ11,OUT046,3598.3601105084736
FDZ03,OUT017,2809.7831402298857
FDI27,OUT010,150.4974319999999
FDJ14,OUT018,819.4087443478259
FDU32,OUT017,2003.4894516853938
FDD47,OUT027,4361.035639516131
DRF36,OUT035,3598.3601105084736
FDM21,OUT046,3218.256603614457
FDV10,OUT018,819.4087443478259
FDH60,OUT018,3195.5373636363647
FDX47,OUT010,397.307029452055
FDT19,OUT019,397.307029452055
FDO11,OUT045,3903.907765189871
FDH24,OUT027,4361.035639516131
FDL02,OUT018,1586.257495041323
FDB02,OUT049,2767.3471329113936
FDA43,OUT046,3598.3601105084736
FDG52,OUT045,903.8819898193755
DRC12,OUT013,3598.3601105084736
FDY37,OUT018,1586.257495041323
NCU18,OUT045,2003.4894516853938
FDU09,OUT035,1023.6786711409394
DRJ25,OUT027,1740.1508371900823
DRE12,OUT018,1586.257495041323
DRL47,OUT017,1894.5400385815578
DRK01,OUT046,1894.5400385815578
FDC22,OUT019,548.7824613026819
FDG44,OUT013,1120.9795393548382
FDW04,OUT035,2003.4894516853938
FDK09,OUT049,3598.3601105084736
NCN43,OUT035,1894.5400385815578
FDG04,OUT049,3903.907765189871
FDH32,OUT010,264.31998901960776
DRI47,OUT017,2809.7831402298857
DRE15,OUT013,903.8819898193755
FDY11,OUT035,1026.8440103225805
FDO60,OUT049,1122.964912
FDQ20,OUT018,819.4087443478259
FDO57,OUT027,4361.035639516131
FDT14,OUT019,264.31998901960776
FDA57,OUT049,903.8819898193755
DRN35,OUT017,903.8819898193755
FDJ03,OUT046,1023.6786711409394
FDX28,OUT017,1747.5532936842094
DRE25,OUT045,903.8819898193755
FDR09,OUT046,3218.256603614457
FDB23,OUT035,3218.256603614457
FDO08,OUT045,2478.6442577586217
FDQ23,OUT049,1894.5400385815578
FDW04,OUT013,2003.4894516853938
DRK13,OUT010,548.7824613026819
NCL17,OUT027,2970.321434545455
FDY21,OUT035,4002.9453426900577
FDJ38,OUT027,5768.008864888889
FDA37,OUT019,264.31998901960776
FDV43,OUT013,903.8819898193755
FDL36,OUT046,1122.964912
FDD53,OUT045,903.8819898193755
FDZ19,OUT010,397.307029452055
FDV21,OUT045,2003.4894516853938
NCL54,OUT018,2365.2544999999996
DRI47,OUT027,4361.035639516131
DRG03,OUT049,2809.7831402298857
FDG21,OUT013,3004.0021976833978
FDW03,OUT018,1586.257495041323
NCI55,OUT046,1894.5400385815578
DRC36,OUT019,397.307029452055
FDH22,OUT017,1743.1882697674412
FDV20,OUT045,2003.4894516853938
NCU41,OUT027,5768.008864888889
FDN46,OUT027,2970.321434545455
FDK50,OUT045,2767.3471329113936
NCA05,OUT027,4361.035639516131
DRH01,OUT018,2365.2544999999996
FDT08,OUT018,2365.2544999999996
FDM08,OUT018,3195.5373636363647
FDZ07,OUT035,1023.6786711409394
FDS22,OUT017,1023.6786711409394
FDV35,OUT027,4361.035639516131
FDI28,OUT010,150.4974319999999
FDW58,OUT027,2970.321434545455
FDT52,OUT045,3903.907765189871
FDY34,OUT046,2767.3471329113936
FDR10,OUT046,3004.0021976833978
FDK57,OUT017,1894.5400385815578
FDR02,OUT027,2970.321434545455
FDX49,OUT046,4002.9453426900577
FDQ20,OUT046,903.8819898193755
DRK23,OUT045,3598.3601105084736
NCW06,OUT046,3598.3601105084736
FDR31,OUT017,2649.285151955306
NCE43,OUT013,3004.0021976833978
DRO59,OUT027,1740.1508371900823
FDN09,OUT049,3598.3601105084736
FDR11,OUT046,2478.6442577586217
FDO57,OUT013,2556.7778594142237
NCX18,OUT017,4002.9453426900577
FDB05,OUT018,3195.5373636363647
FDQ08,OUT018,819.4087443478259
NCG43,OUT035,1894.5400385815578
FDJ56,OUT013,1743.1882697674412
FDA13,OUT010,150.4974319999999
FDO56,OUT017,1894.5400385815578
FDB37,OUT018,3195.5373636363647
FDZ02,OUT018,1586.257495041323
FDQ24,OUT046,3903.907765189871
FDM16,OUT013,1023.6786711409394
FDU35,OUT049,2003.4894516853938
FDT35,OUT035,2556.7778594142237
NCX30,OUT049,4002.9453426900577
FDG04,OUT017,3903.907765189871
FDI12,OUT035,1026.8440103225805
FDE35,OUT035,1120.9795393548382
NCP14,OUT027,2970.321434545455
NCY53,OUT045,1747.5532936842094
FDP49,OUT017,1026.8440103225805
FDQ04,OUT017,1120.9795393548382
FDM39,OUT035,2649.285151955306
FDO58,OUT019,397.307029452055
FDC56,OUT017,1743.1882697674412
NCQ54,OUT046,3004.0021976833978
FDV10,OUT027,1740.1508371900823
NCK17,OUT046,903.8819898193755
NCF55,OUT027,1740.1508371900823
FDV33,OUT013,3598.3601105084736
NCH29,OUT019,264.31998901960776
FDA37,OUT027,2970.321434545455
FDH46,OUT018,1586.257495041323
FDS25,OUT035,2003.4894516853938
FDH04,OUT027,1740.1508371900823
FDX52,OUT046,4002.9453426900577
NCD42,OUT017,903.8819898193755
FDW47,OUT017,1747.5532936842094
FDL25,OUT027,1740.1508371900823
NCJ06,OUT010,264.31998901960776
FDY09,OUT013,3004.0021976833978
FDS40,OUT046,903.8819898193755
FDH41,OUT017,3507.7761773333327
FDG38,OUT035,1026.8440103225805
FDU03,OUT027,4361.035639516131
FDV20,OUT046,2003.4894516853938
DRB13,OUT045,3598.3601105084736
NCQ30,OUT013,1894.5400385815578
NCH06,OUT013,3598.3601105084736
FDU50,OUT018,1586.257495041323
NCO42,OUT019,397.307029452055
FDW09,OUT018,819.4087443478259
FDH04,OUT013,1120.9795393548382
FDC21,OUT045,1894.5400385815578
FDL21,OUT049,1023.6786711409394
FDM46,OUT010,150.4974319999999
FDT22,OUT019,150.4974319999999
FDB28,OUT035,3507.7761773333327
FDI12,OUT018,819.4087443478259
FDA28,OUT045,1894.5400385815578
FDF59,OUT013,1894.5400385815578
FDM45,OUT027,2970.321434545455
FDQ56,OUT017,1120.9795393548382
FDR46,OUT049,3004.0021976833978
FDT01,OUT013,3507.7761773333327
FDD16,OUT027,1740.1508371900823
NCU30,OUT010,397.307029452055
FDM40,OUT010,397.307029452055
FDI56,OUT035,1120.9795393548382
NCS30,OUT013,2003.4894516853938
FDU08,OUT017,2003.4894516853938
FDX51,OUT027,5768.008864888889
FDA43,OUT045,3598.3601105084736
FDX59,OUT010,150.4974319999999
FDC37,OUT018,1586.257495041323
FDP58,OUT013,3598.3601105084736
NCY42,OUT035,2767.3471329113936
FDF21,OUT018,3195.5373636363647
FDU10,OUT027,1740.1508371900823
DRL47,OUT018,1586.257495041323
FDA58,OUT018,3195.5373636363647
FDJ22,OUT049,3218.256603614457
FDK50,OUT046,2767.3471329113936
FDO38,OUT035,1122.964912
DRF60,OUT035,3598.3601105084736
NCZ42,OUT019,548.7824613026819
FDD35,OUT049,1894.5400385815578
FDL25,OUT045,1026.8440103225805
FDJ16,OUT013,903.8819898193755
DRK59,OUT049,3598.3601105084736
FDI50,OUT046,3903.907765189871
NCB19,OUT045,1120.9795393548382
DRI37,OUT035,903.8819898193755
FDA14,OUT027,4361.035639516131
FDC08,OUT018,3195.5373636363647
FDS45,OUT046,2003.4894516853938
FDI21,OUT049,1120.9795393548382
DRJ47,OUT035,2556.7778594142237
DRE37,OUT027,5768.008864888889
FDT55,OUT018,2365.2544999999996
NCG42,OUT027,2970.321434545455
FDA31,OUT049,2649.285151955306
NCW42,OUT046,3218.256603614457
FDF50,OUT017,3507.7761773333327
FDK56,OUT049,3598.3601105084736
FDX10,OUT035,1120.9795393548382
NCK07,OUT027,4361.035639516131
FDZ49,OUT017,4002.9453426900577
FDR33,OUT013,2003.4894516853938
FDO44,OUT018,1586.257495041323
FDA20,OUT046,3598.3601105084736
NCL30,OUT045,1894.5400385815578
FDI05,OUT019,150.4974319999999
FDQ12,OUT018,3195.5373636363647
FDH47,OUT017,1894.5400385815578
FDH34,OUT018,3195.5373636363647
FDF29,OUT046,1894.5400385815578
FDG40,OUT018,819.4087443478259
NCE18,OUT017,3598.3601105084736
FDP21,OUT010,548.7824613026819
FDY50,OUT013,1120.9795393548382
FDB36,OUT049,1894.5400385815578
NCZ29,OUT049,1747.5532936842094
FDU20,OUT018,1586.257495041323
FDO56,OUT013,1894.5400385815578
FDW31,OUT049,3598.3601105084736
DRH59,OUT013,903.8819898193755
NCB30,OUT017,3598.3601105084736
FDK43,OUT027,2970.321434545455
FDW43,OUT045,3218.256603614457
NCL19,OUT017,1894.5400385815578
FDJ27,OUT046,1743.1882697674412
FDC45,OUT046,2809.7831402298857
FDY40,OUT035,1023.6786711409394
NCM41,OUT035,903.8819898193755
NCK18,OUT019,397.307029452055
FDP37,OUT049,1743.1882697674412
FDA27,OUT027,5768.008864888889
NCX30,OUT035,4002.9453426900577
FDR09,OUT017,3218.256603614457
FDG08,OUT027,4361.035639516131
NCU30,OUT013,2649.285151955306
FDB16,OUT017,903.8819898193755
FDM16,OUT017,1023.6786711409394
FDC48,OUT013,1122.964912
NCF18,OUT046,3218.256603614457
FDU46,OUT018,819.4087443478259
FDH41,OUT018,3195.5373636363647
NCN42,OUT010,397.307029452055
FDU49,OUT046,1026.8440103225805
FDB20,OUT027,1740.1508371900823
FDG50,OUT019,150.4974319999999
FDW20,OUT045,2003.4894516853938
NCO55,OUT049,1743.1882697674412
FDX48,OUT046,2809.7831402298857
FDU48,OUT046,2003.4894516853938
FDR48,OUT019,397.307029452055
FDK27,OUT013,1894.5400385815578
FDT35,OUT013,2556.7778594142237
FDN12,OUT049,1894.5400385815578
NCE31,OUT019,150.4974319999999
FDL21,OUT017,1023.6786711409394
FDV56,OUT017,2003.4894516853938
FDR16,OUT017,3507.7761773333327
NCP41,OUT049,1894.5400385815578
FDJ27,OUT013,1743.1882697674412
FDA07,OUT017,1894.5400385815578
FDK55,OUT049,903.8819898193755
FDM33,OUT049,3598.3601105084736
FDY46,OUT046,4002.9453426900577
FDD36,OUT046,1894.5400385815578
FDB12,OUT027,2970.321434545455
FDF28,OUT019,264.31998901960776
NCE07,OUT019,397.307029452055
FDW50,OUT027,4361.035639516131
NCW18,OUT017,3598.3601105084736
NCJ17,OUT019,150.4974319999999
DRZ24,OUT010,264.31998901960776
FDS07,OUT035,2003.4894516853938
NCW05,OUT010,264.31998901960776
FDZ22,OUT018,819.4087443478259
FDK02,OUT046,1894.5400385815578
FDZ45,OUT027,5768.008864888889
FDL25,OUT046,1026.8440103225805
FDS08,OUT045,2649.285151955306
NCZ42,OUT027,5768.008864888889
FDX57,OUT035,1747.5532936842094
FDF21,OUT046,3598.3601105084736
FDJ56,OUT018,1586.257495041323
FDX10,OUT013,1120.9795393548382
DRG48,OUT035,2767.3471329113936
DRN37,OUT046,2478.6442577586217
NCY41,OUT018,819.4087443478259
FDN28,OUT045,1894.5400385815578
FDE34,OUT045,2478.6442577586217
FDR10,OUT045,3004.0021976833978
FDC32,OUT017,903.8819898193755
DRG13,OUT046,3004.0021976833978
FDP59,OUT049,1894.5400385815578
NCT53,OUT010,397.307029452055
FDL57,OUT027,5768.008864888889
FDN32,OUT010,397.307029452055
FDK09,OUT018,3195.5373636363647
FDA52,OUT010,397.307029452055
FDC57,OUT049,3218.256603614457
FDI09,OUT035,3218.256603614457
NCB07,OUT046,3218.256603614457
FDP26,OUT035,1743.1882697674412
FDP40,OUT027,2970.321434545455
FDL15,OUT013,3004.0021976833978
FDV07,OUT046,2003.4894516853938
FDS03,OUT017,903.8819898193755
FDE50,OUT049,3903.907765189871
FDQ15,OUT017,1023.6786711409394
FDQ33,OUT010,397.307029452055
FDT22,OUT013,903.8819898193755
DRO35,OUT035,1894.5400385815578
FDJ41,OUT049,3903.907765189871
FDQ27,OUT035,1894.5400385815578
FDC26,OUT017,1743.1882697674412
NCF43,OUT027,4361.035639516131
NCR50,OUT035,2556.7778594142237
FDE39,OUT018,1586.257495041323
FDN49,OUT027,1740.1508371900823
DRG11,OUT035,1894.5400385815578
NCA18,OUT049,1894.5400385815578
FDM36,OUT018,2365.2544999999996
FDW32,OUT017,1023.6786711409394
NCQ18,OUT010,264.31998901960776
FDX14,OUT027,1740.1508371900823
FDD46,OUT017,2649.285151955306
FDI34,OUT019,548.7824613026819
NCJ17,OUT035,903.8819898193755
FDB52,OUT035,3903.907765189871
FDV55,OUT018,2365.2544999999996
FDC57,OUT046,3218.256603614457
FDB29,OUT046,1894.5400385815578
NCO43,OUT035,1894.5400385815578
FDG44,OUT045,1120.9795393548382
FDJ34,OUT045,1743.1882697674412
FDH40,OUT049,1023.6786711409394
NCD07,OUT027,2970.321434545455
FDB41,OUT017,1023.6786711409394
FDH47,OUT018,1586.257495041323
DRK37,OUT035,3598.3601105084736
FDM25,OUT019,397.307029452055
NCX06,OUT045,3004.0021976833978
NCS05,OUT017,2003.4894516853938
FDS39,OUT045,2767.3471329113936
FDC47,OUT027,5768.008864888889
FDG20,OUT013,2809.7831402298857
DRL23,OUT017,1894.5400385815578
FDY33,OUT013,3004.0021976833978
NCH18,OUT045,3598.3601105084736
FDX47,OUT035,2649.285151955306
NCB06,OUT045,2809.7831402298857
FDP36,OUT049,1026.8440103225805
FDW44,OUT018,2365.2544999999996
NCU41,OUT018,3195.5373636363647
NCS17,OUT046,2003.4894516853938
FDD46,OUT035,2649.285151955306
FDE45,OUT017,2809.7831402298857
FDI09,OUT017,3218.256603614457
NCJ54,OUT010,548.7824613026819
NCA29,OUT018,2365.2544999999996
NCN41,OUT027,2970.321434545455
FDY34,OUT035,2767.3471329113936
NCG55,OUT035,1894.5400385815578
DRM49,OUT046,1120.9795393548382
NCB42,OUT049,1894.5400385815578
FDE58,OUT045,1894.5400385815578
DRJ25,OUT013,903.8819898193755
FDS47,OUT010,150.4974319999999
FDY21,OUT049,4002.9453426900577
NCI54,OUT013,1894.5400385815578
FDO24,OUT017,2478.6442577586217
FDY43,OUT035,2809.7831402298857
FDF35,OUT018,1586.257495041323
NCP29,OUT019,150.4974319999999
FDN28,OUT027,2970.321434545455
FDJ50,OUT018,819.4087443478259
FDQ14,OUT027,4361.035639516131
FDC37,OUT035,1894.5400385815578
FDN08,OUT046,1894.5400385815578
FDD04,OUT035,1894.5400385815578
FDW34,OUT018,3195.5373636363647
FDP04,OUT017,903.8819898193755
NCG07,OUT017,3598.3601105084736
NCN14,OUT018,2365.2544999999996
FDJ16,OUT045,903.8819898193755
NCM42,OUT045,1894.5400385815578
NCF19,OUT046,903.8819898193755
FDY21,OUT018,3195.5373636363647
FDY19,OUT035,1747.5532936842094
FDV09,OUT045,3004.0021976833978
FDA28,OUT013,1894.5400385815578
FDC38,OUT018,1586.257495041323
FDL28,OUT045,3903.907765189871
NCH43,OUT049,3598.3601105084736
NCN53,OUT045,1120.9795393548382
NCW05,OUT017,2003.4894516853938
NCO30,OUT018,2365.2544999999996
FDT04,OUT019,150.4974319999999
FDB27,OUT018,3195.5373636363647
NCK07,OUT013,2478.6442577586217
NCA53,OUT013,903.8819898193755
FDB33,OUT018,2365.2544999999996
FDU37,OUT017,1026.8440103225805
FDR13,OUT035,1894.5400385815578
FDE45,OUT049,2809.7831402298857
FDV37,OUT017,3507.7761773333327
FDX44,OUT019,150.4974319999999
NCL06,OUT017,3598.3601105084736
FDJ28,OUT045,3903.907765189871
FDX55,OUT049,4002.9453426900577
NCK17,OUT018,819.4087443478259
FDH52,OUT035,1023.6786711409394
FDN13,OUT027,2970.321434545455
FDK44,OUT018,2365.2544999999996
FDU16,OUT046,1023.6786711409394
FDZ07,OUT017,1023.6786711409394
NCN06,OUT027,4361.035639516131
FDH02,OUT010,150.4974319999999
NCW18,OUT045,3598.3601105084736
FDH57,OUT013,1894.5400385815578
FDV35,OUT045,2556.7778594142237
