Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM13,OUT049,1634.2264404296875
NCJ30,OUT019,348.3011474609375
FDM45,OUT018,1479.3458251953125
FDP36,OUT045,923.0865478515625
NCD30,OUT010,236.99395751953125
FDN48,OUT017,937.8104248046875
FDY32,OUT049,2515.278076171875
FDU47,OUT046,1846.48193359375
FDF17,OUT019,525.9059448242188
FDP34,OUT017,2526.48095703125
FDA47,OUT049,2502.3623046875
DRD27,OUT027,2733.35009765625
FDW38,OUT045,898.4370727539062
FDZ15,OUT019,249.15377807617188
FDZ03,OUT027,5430.041015625
NCN19,OUT049,3144.273193359375
FDG02,OUT035,3098.02880859375
FDS31,OUT035,2602.263916015625
FDW43,OUT019,494.5537414550781
FDZ47,OUT010,229.61837768554688
FDO57,OUT017,2438.0302734375
NCL07,OUT013,811.838134765625
NCV42,OUT013,1635.9122314453125
FDP40,OUT017,1881.697509765625
FDP48,OUT019,342.3032531738281
FDH21,OUT017,2568.740234375
NCP02,OUT049,895.8572387695312
FDK24,OUT049,904.33984375
FDC41,OUT045,877.6806640625
FDF08,OUT017,956.3662109375
FDO49,OUT017,928.0123901367188
FDS56,OUT027,5585.0751953125
FDX46,OUT018,750.2879638671875
FDQ07,OUT013,3390.62890625
FDC32,OUT010,138.2855224609375
FDT21,OUT019,519.916259765625
FDG58,OUT045,2469.685791015625
FDW14,OUT049,907.4640502929688
DRA12,OUT027,2626.296875
FDV27,OUT013,884.3023071289062
DRD25,OUT013,1637.4432373046875
DRF48,OUT027,5135.0361328125
FDX24,OUT017,913.307373046875
DRJ51,OUT046,3228.681396484375
FDE45,OUT045,2515.267578125
FDE14,OUT046,1796.426513671875
FDG53,OUT045,1663.7489013671875
FDT08,OUT046,2509.236328125
DRC27,OUT027,5340.08154296875
FDG20,OUT035,2557.167236328125
FDC21,OUT046,1744.0128173828125
FDV31,OUT018,2193.27001953125
FDB58,OUT045,1680.771484375
FDV23,OUT046,1741.1248779296875
FDA25,OUT019,248.991943359375
FDC15,OUT046,2496.69677734375
FDU47,OUT049,1825.915283203125
FDE23,OUT013,886.9732055664062
FDS08,OUT013,2439.8837890625
FDW03,OUT027,2831.19677734375
FDJ60,OUT018,2211.3486328125
FDM34,OUT017,1753.8623046875
FDW33,OUT013,1681.207763671875
FDZ40,OUT013,819.6160888671875
FDE33,OUT018,735.9132690429688
NCC06,OUT010,236.99395751953125
FDU11,OUT046,1697.7645263671875
FDL44,OUT017,2481.72119140625
NCZ29,OUT017,1750.822021484375
FDG28,OUT010,532.0503540039062
FDL12,OUT018,732.81689453125
FDD52,OUT017,1733.4259033203125
FDO15,OUT013,893.8834228515625
NCN29,OUT027,1360.6241455078125
FDW36,OUT013,1687.4781494140625
FDB21,OUT046,3336.535888671875
FDZ28,OUT013,1699.3614501953125
FDY10,OUT035,1767.8194580078125
DRG39,OUT017,905.5354614257812
FDN28,OUT013,1700.7479248046875
FDV15,OUT035,1750.5185546875
DRI13,OUT035,3447.4013671875
FDH20,OUT046,1777.5489501953125
FDY51,OUT013,3387.46435546875
FDE16,OUT013,3402.94482421875
FDX40,OUT018,717.2066650390625
FDC48,OUT018,737.3953247070312
FDS14,OUT046,2472.22119140625
FDX56,OUT017,3478.974853515625
FDI10,OUT046,2496.913818359375
FDI14,OUT013,2515.075439453125
DRM48,OUT013,816.1309814453125
NCH07,OUT027,4111.94482421875
FDY26,OUT013,3249.483154296875
FDD02,OUT027,2908.425537109375
FDM12,OUT046,3438.406982421875
DRF01,OUT010,386.4217529296875
FDV36,OUT046,1736.566650390625
DRI59,OUT013,3292.080078125
FDV03,OUT018,2271.963623046875
FDO39,OUT017,2588.94384765625
NCB07,OUT018,2889.276123046875
FDH38,OUT027,2876.008056640625
FDZ13,OUT035,948.8441162109375
NCZ30,OUT046,1673.2506103515625
NCA06,OUT035,842.34033203125
FDB04,OUT049,936.8787841796875
FDN50,OUT013,950.153564453125
NCG06,OUT049,3373.125732421875
NCY17,OUT018,681.922607421875
FDC23,OUT046,2563.99853515625
FDK33,OUT049,3240.276123046875
FDR03,OUT049,3271.359619140625
FDZ07,OUT045,920.9215087890625
FDO38,OUT013,932.4644775390625
FDS59,OUT046,1880.211669921875
DRM11,OUT019,512.5746459960938
FDX52,OUT027,5397.53173828125
DRJ35,OUT018,682.6732177734375
NCP53,OUT046,3277.413818359375
FDW15,OUT019,354.71246337890625
DRI47,OUT045,2479.87158203125
DRZ11,OUT035,1697.200439453125
FDS02,OUT013,3291.0791015625
DRD49,OUT018,2977.85400390625
FDW38,OUT049,905.69287109375
FDR21,OUT019,363.89739990234375
FDE40,OUT013,884.331787109375
FDI02,OUT045,1742.4825439453125
FDQ04,OUT045,842.8255615234375
FDY14,OUT017,3439.5234375
NCT54,OUT046,1622.30419921875
DRD25,OUT017,1677.7613525390625
DRE01,OUT045,3263.86376953125
FDJ12,OUT010,497.0603942871094
NCZ05,OUT049,1710.2091064453125
DRB25,OUT019,214.83111572265625
NCC31,OUT045,2478.90283203125
FDM16,OUT045,877.6064453125
DRG11,OUT049,1652.865478515625
FDV24,OUT027,4022.8466796875
FDV43,OUT046,917.717041015625
FDG05,OUT018,2157.07470703125
FDV23,OUT010,246.8071746826172
FDI58,OUT018,760.6102294921875
FDQ11,OUT017,3378.09423828125
FDC05,OUT027,5435.47607421875
FDF40,OUT013,3467.7802734375
FDU02,OUT018,3041.34765625
FDT32,OUT013,3413.783935546875
NCF06,OUT017,3214.507080078125
FDT46,OUT013,877.449462890625
FDR58,OUT010,156.99819946289062
FDY04,OUT046,2495.293701171875
FDT58,OUT045,2427.693603515625
FDE46,OUT049,2479.70166015625
DRH11,OUT017,856.0916748046875
DRI51,OUT046,2426.8115234375
FDC35,OUT017,3383.656494140625
FDP45,OUT035,3484.84912109375
FDC45,OUT017,2558.766845703125
FDU01,OUT045,2681.6650390625
FDJ53,OUT010,225.2267608642578
FDJ46,OUT017,2525.43115234375
FDX07,OUT013,2537.76416015625
NCI30,OUT049,3281.27392578125
FDE47,OUT027,2804.7265625
FDV48,OUT045,912.5099487304688
FDN16,OUT019,229.46221923828125
FDM52,OUT013,2499.304443359375
FDA32,OUT027,5588.3974609375
FDH05,OUT017,3457.034423828125
FDW25,OUT010,139.2508087158203
FDQ09,OUT046,1700.5526123046875
NCM17,OUT010,129.07708740234375
DRM59,OUT046,2373.88818359375
FDV47,OUT027,1495.8740234375
DRE15,OUT035,917.8216552734375
FDS25,OUT010,240.80479431152344
NCZ05,OUT018,1441.1241455078125
NCV05,OUT019,330.4570007324219
DRM37,OUT046,3228.681396484375
FDV58,OUT027,5374.7158203125
FDN22,OUT027,5404.87744140625
NCO06,OUT049,869.4035034179688
FDT56,OUT019,149.45028686523438
FDM02,OUT013,954.367431640625
FDA09,OUT046,2509.93359375
NCC06,OUT035,1752.28662109375
NCL54,OUT049,2527.47119140625
NCB55,OUT017,854.601318359375
FDB12,OUT017,1761.677734375
NCA54,OUT049,2564.85693359375
NCS38,OUT049,1719.2054443359375
FDC02,OUT049,3455.34326171875
FDK44,OUT019,360.676025390625
FDE16,OUT035,3462.254638671875
NCS05,OUT035,1785.81298828125
FDZ59,OUT045,2504.752197265625
FDI20,OUT017,3438.29345703125
FDQ14,OUT046,2472.35498046875
FDF53,OUT017,2497.760498046875
FDW25,OUT017,1023.4744873046875
NCQ43,OUT010,225.8078155517578
FDX52,OUT013,3434.33251953125
FDE28,OUT045,3342.6474609375
FDN15,OUT017,1807.37060546875
FDO28,OUT017,1682.4307861328125
FDQ33,OUT045,2481.79150390625
FDM22,OUT010,146.57864379882812
FDJ03,OUT017,953.1539916992188
FDI16,OUT045,878.6928100585938
FDI09,OUT027,5222.45458984375
FDX55,OUT013,3394.163818359375
FDS23,OUT027,2809.19677734375
DRC12,OUT045,3355.263671875
FDH41,OUT049,3410.77587890625
FDN01,OUT013,2457.956298828125
FDV55,OUT045,2494.12744140625
NCJ19,OUT013,788.8125
NCY29,OUT010,134.49598693847656
FDP03,OUT018,1485.962646484375
FDZ52,OUT045,1679.276611328125
FDH31,OUT010,240.56497192382812
FDQ19,OUT018,2818.50390625
FDS15,OUT035,1756.39111328125
FDN32,OUT017,2618.5009765625
FDH32,OUT049,1744.076904296875
FDF33,OUT017,1836.5015869140625
FDJ22,OUT046,3363.6318359375
FDG56,OUT010,144.02841186523438
FDC05,OUT046,3409.246337890625
FDK09,OUT013,3377.068359375
NCV29,OUT045,2407.144287109375
NCC43,OUT019,500.57904052734375
NCA42,OUT049,2538.6513671875
FDC10,OUT046,1732.711181640625
FDC16,OUT013,894.9916381835938
NCL17,OUT013,1664.985107421875
FDA51,OUT035,1803.115966796875
FDW01,OUT017,2559.943359375
NCF30,OUT045,1701.3349609375
FDN49,OUT013,872.4694213867188
FDY20,OUT045,920.9215087890625
FDC15,OUT045,2480.540771484375
FDY24,OUT046,963.1968383789062
NCG43,OUT017,1748.2305908203125
FDA48,OUT013,3389.21142578125
NCF55,OUT017,898.330078125
FDL38,OUT049,1050.7655029296875
NCQ29,OUT018,2996.741943359375
FDC34,OUT017,2549.06884765625
FDP36,OUT027,1521.674072265625
FDN50,OUT010,164.4989013671875
FDO23,OUT049,1780.1324462890625
FDT56,OUT013,885.5110473632812
FDT13,OUT027,5493.5419921875
FDZ03,OUT013,3401.05126953125
FDQ03,OUT010,554.6741333007812
FDU44,OUT045,2538.474365234375
FDD03,OUT049,3395.55712890625
NCH30,OUT013,1686.599853515625
FDS60,OUT010,247.4414520263672
FDG08,OUT046,2509.93359375
FDX38,OUT017,933.275390625
FDD22,OUT017,1730.241455078125
FDW51,OUT013,3320.62451171875
FDL09,OUT017,2526.543701171875
FDZ60,OUT045,1674.073974609375
NCH07,OUT046,2400.24072265625
NCQ41,OUT049,3470.64306640625
FDW04,OUT049,1687.748046875
FDI08,OUT027,5596.66845703125
FDR19,OUT019,406.60736083984375
FDV13,OUT046,1033.2646484375
FDB52,OUT017,3487.091796875
FDZ48,OUT027,2745.4189453125
NCO14,OUT049,877.552490234375
FDZ50,OUT013,2528.959228515625
FDN27,OUT019,253.7095947265625
FDQ60,OUT013,1650.51416015625
FDR49,OUT017,964.0795288085938
DRJ35,OUT027,1399.197509765625
DRI49,OUT017,870.7720947265625
FDB47,OUT017,3410.36572265625
FDP37,OUT010,224.68572998046875
FDR26,OUT049,2312.8935546875
FDY31,OUT019,348.1752624511719
FDC11,OUT045,864.4193115234375
DRP47,OUT035,3385.803466796875
NCY54,OUT018,2167.59423828125
FDR27,OUT046,1752.547119140625
FDQ21,OUT019,249.15377807617188
NCQ29,OUT035,3371.03125
FDJ02,OUT046,2567.12451171875
FDE21,OUT018,1493.35498046875
FDM39,OUT046,2367.7666015625
FDZ01,OUT017,1801.7647705078125
NCB19,OUT018,741.1832885742188
FDU03,OUT046,2490.03955078125
FDP27,OUT049,3342.472412109375
DRF01,OUT045,2302.253662109375
FDM03,OUT049,1718.292236328125
FDV01,OUT046,2536.466552734375
FDS16,OUT046,2512.33154296875
FDO45,OUT035,952.372802734375
NCX06,OUT035,2584.2724609375
FDP13,OUT046,948.4017333984375
NCR38,OUT018,2943.91259765625
FDA01,OUT013,936.3728637695312
FDT26,OUT017,1781.766357421875
FDD44,OUT027,5557.0205078125
FDB26,OUT013,950.153564453125
FDP45,OUT019,508.81341552734375
NCP55,OUT046,814.3413696289062
FDT23,OUT017,973.0057983398438
FDO51,OUT045,923.3754272460938
FDA44,OUT046,895.030517578125
NCJ31,OUT018,3019.83837890625
FDX37,OUT045,1733.265869140625
NCD18,OUT049,3361.09228515625
FDN40,OUT027,4032.677001953125
FDL33,OUT017,3373.5205078125
DRF48,OUT035,3210.50048828125
FDW08,OUT035,1751.304443359375
FDX39,OUT018,3062.917236328125
FDB38,OUT049,2613.72607421875
FDY46,OUT018,2978.94921875
NCB06,OUT049,2553.319091796875
FDA34,OUT035,2596.06005859375
FDA35,OUT045,1737.429931640625
FDQ07,OUT035,3438.246826171875
FDU32,OUT045,1704.5384521484375
FDU26,OUT013,1721.068603515625
FDU13,OUT010,419.29791259765625
FDO09,OUT035,3435.279052734375
FDW03,OUT019,247.23956298828125
FDB38,OUT013,2570.9638671875
FDL26,OUT010,357.5049743652344
NCN43,OUT045,1725.4970703125
FDH08,OUT045,3260.17138671875
NCC31,OUT019,349.52752685546875
FDH14,OUT035,1811.2327880859375
FDL40,OUT017,1731.644287109375
FDD20,OUT035,1807.37060546875
NCV53,OUT035,3432.697509765625
FDD16,OUT045,900.0557250976562
FDP24,OUT035,1677.3905029296875
FDQ25,OUT045,2501.48046875
FDM38,OUT035,956.6363525390625
NCT18,OUT010,347.5577087402344
FDM34,OUT049,1732.3992919921875
DRH37,OUT010,350.1790466308594
NCE07,OUT013,2361.195068359375
FDG12,OUT013,1726.460205078125
FDB59,OUT010,500.9765319824219
FDS10,OUT018,2203.5029296875
FDN21,OUT010,343.361083984375
FDM02,OUT045,1002.63427734375
FDO44,OUT049,1744.076904296875
NCN17,OUT017,1702.303955078125
FDH16,OUT018,687.2645874023438
FDL44,OUT046,2429.1044921875
FDY47,OUT017,1722.2017822265625
DRI39,OUT046,843.5064697265625
NCX54,OUT018,1447.62646484375
FDE59,OUT046,913.864501953125
FDO46,OUT045,3019.932373046875
DRE13,OUT046,837.9945678710938
FDW14,OUT013,864.1531372070312
FDF35,OUT046,1720.708984375
FDO50,OUT019,179.27194213867188
DRF49,OUT017,1749.44921875
FDT60,OUT049,1734.031494140625
FDP38,OUT045,977.667724609375
FDA31,OUT027,4239.00927734375
FDY52,OUT010,120.09037017822266
FDD03,OUT027,5435.6845703125
FDN52,OUT018,698.2033081054688
FDU20,OUT010,238.54916381835938
FDD22,OUT035,1730.241455078125
NCB55,OUT019,125.24646759033203
FDN27,OUT045,1440.084716796875
FDD16,OUT013,887.4188842773438
FDW48,OUT046,936.120361328125
DRN35,OUT045,892.9151000976562
FDX25,OUT049,2507.496337890625
DRD49,OUT049,3314.798583984375
FDE21,OUT019,248.04611206054688
FDN44,OUT035,2598.556640625
DRC01,OUT049,902.1669921875
NCK30,OUT046,3202.27880859375
FDU39,OUT013,872.165771484375
FDB49,OUT013,1712.992431640625
FDS12,OUT045,1679.5164794921875
FDR57,OUT018,2160.712646484375
FDX22,OUT027,5436.49658203125
FDC60,OUT013,883.39892578125
NCE42,OUT049,2727.43994140625
NCK42,OUT049,2988.2841796875
DRE01,OUT017,3329.07275390625
FDE57,OUT018,1501.2711181640625
DRK59,OUT019,509.0456848144531
FDB10,OUT027,5389.59765625
FDQ25,OUT046,2528.690185546875
FDY26,OUT017,3267.868408203125
FDG28,OUT049,3428.27734375
FDM14,OUT049,1749.9073486328125
NCH29,OUT049,1745.600830078125
FDD48,OUT049,1790.0439453125
FDC17,OUT045,3279.459228515625
DRH49,OUT027,1408.6094970703125
FDN44,OUT018,2222.808837890625
FDC29,OUT045,1679.636962890625
DRK01,OUT019,134.4227294921875
FDD48,OUT017,1811.9703369140625
FDB59,OUT013,3329.203857421875
FDY45,OUT010,516.5631103515625
FDX60,OUT035,934.63916015625
FDT09,OUT010,244.66256713867188
DRB24,OUT018,2125.637939453125
FDL13,OUT035,3471.18017578125
FDN16,OUT035,1759.317138671875
FDK57,OUT013,1655.7919921875
FDO22,OUT027,1553.8363037109375
FDC57,OUT010,493.77191162109375
FDZ13,OUT027,1783.94677734375
FDW27,OUT013,2447.441650390625
FDX10,OUT049,879.4663696289062
FDY08,OUT018,1460.05517578125
FDA49,OUT017,1112.9703369140625
FDC32,OUT018,1467.90869140625
FDO04,OUT035,912.3026733398438
NCZ54,OUT013,2458.498046875
FDY40,OUT045,893.4425048828125
FDW36,OUT045,1693.6114501953125
FDE11,OUT017,2568.76416015625
DRE37,OUT045,3307.5908203125
NCK19,OUT017,3347.751953125
FDT19,OUT035,2517.719482421875
FDE56,OUT045,911.56396484375
FDZ57,OUT010,234.25030517578125
FDB35,OUT035,949.204833984375
FDF09,OUT010,139.4158477783203
FDO34,OUT046,2556.25
FDA55,OUT046,3438.406982421875
NCM18,OUT035,884.3310546875
FDJ20,OUT019,239.45407104492188
DRQ35,OUT019,219.60018920898438
FDG02,OUT013,3137.194580078125
NCU29,OUT018,2180.6865234375
FDL27,OUT027,1531.61962890625
NCA54,OUT035,2542.1591796875
FDJ32,OUT035,911.9156494140625
FDB21,OUT019,586.738037109375
FDR46,OUT035,2526.48095703125
FDZ32,OUT046,1746.328125
DRF36,OUT017,3437.995849609375
NCU54,OUT017,3225.13623046875
NCI31,OUT017,863.7172241210938
DRA59,OUT035,2448.138671875
NCC55,OUT045,843.7788696289062
FDE44,OUT018,722.2398681640625
NCN26,OUT018,1452.516357421875
FDC11,OUT049,883.1397094726562
FDV24,OUT035,2452.05029296875
FDR40,OUT019,147.41966247558594
NCQ17,OUT049,2525.001953125
FDC46,OUT045,2511.1259765625
NCM18,OUT046,827.66943359375
FDK16,OUT046,1670.482666015625
FDI28,OUT017,912.3026733398438
FDS11,OUT018,3022.599609375
DRD13,OUT046,848.2169799804688
FDL36,OUT035,934.63916015625
FDI27,OUT013,869.758056640625
FDJ53,OUT019,230.06884765625
FDS44,OUT045,3418.48486328125
FDE28,OUT046,3362.28076171875
FDQ33,OUT018,2231.306640625
FDB37,OUT017,3504.89990234375
FDQ31,OUT045,899.5205688476562
NCQ05,OUT046,2438.87939453125
FDE10,OUT013,1727.261962890625
FDF38,OUT017,977.4656372070312
FDE50,OUT019,530.1346435546875
DRG37,OUT010,357.7072448730469
NCH06,OUT049,3259.89599609375
FDY14,OUT045,3372.14892578125
FDO27,OUT017,1665.7257080078125
FDQ19,OUT049,3095.9296875
FDZ26,OUT019,592.0408935546875
FDN51,OUT013,3492.89453125
FDK20,OUT035,1804.1444091796875
FDD40,OUT018,2900.83837890625
DRI25,OUT018,732.381103515625
FDH56,OUT017,1772.0029296875
FDI36,OUT027,5267.904296875
DRH11,OUT018,689.6318359375
NCV18,OUT017,906.5730590820312
DRI01,OUT049,2559.70263671875
DRE48,OUT049,3266.669921875
FDS51,OUT035,942.4049682617188
FDM38,OUT017,956.6363525390625
FDB60,OUT027,5271.4873046875
FDY58,OUT035,3343.98779296875
FDY22,OUT045,2493.72216796875
FDF11,OUT027,5404.87744140625
FDZ51,OUT035,1754.570556640625
FDQ45,OUT017,2520.510498046875
FDF17,OUT035,3539.63037109375
NCF31,OUT027,4035.404052734375
FDA37,OUT013,1717.513427734375
FDO51,OUT046,967.8900146484375
FDF34,OUT013,3103.957275390625
FDD57,OUT018,1508.6533203125
FDO37,OUT046,3383.68017578125
FDR49,OUT049,946.6368408203125
FDS39,OUT049,1756.496826171875
FDI48,OUT027,1509.96240234375
DRM35,OUT049,2480.49365234375
FDV57,OUT035,2594.4658203125
FDZ55,OUT013,2500.507568359375
FDI28,OUT035,912.3026733398438
FDS21,OUT045,915.977783203125
FDT34,OUT013,1686.594482421875
DRI25,OUT035,899.2907104492188
FDT47,OUT010,277.2968444824219
DRH39,OUT045,857.8951416015625
NCD54,OUT045,2018.3731689453125
FDU16,OUT027,1489.92333984375
NCW29,OUT045,1713.41015625
FDV25,OUT027,5361.40087890625
FDM56,OUT035,1776.01123046875
FDZ04,OUT027,1498.642333984375
FDG59,OUT019,146.8834686279297
FDI56,OUT045,921.586181640625
FDS33,OUT035,967.3375854492188
FDC23,OUT049,2575.876220703125
FDT11,OUT049,2489.743408203125
FDG17,OUT045,3431.32958984375
FDZ44,OUT045,1691.7730712890625
FDJ52,OUT013,2434.755859375
DRI23,OUT046,2327.138916015625
DRE15,OUT010,141.1382293701172
NCF07,OUT013,1679.9757080078125
NCR29,OUT049,877.4243774414062
FDE44,OUT019,150.2935333251953
FDT23,OUT035,973.0057983398438
NCG06,OUT017,3345.966552734375
NCU41,OUT010,511.6846923828125
FDH46,OUT017,1749.343017578125
FDV31,OUT013,2461.97509765625
NCT41,OUT027,4046.15283203125
FDE22,OUT027,4177.076171875
FDC26,OUT045,1699.4219970703125
DRF51,OUT017,870.7720947265625
NCY53,OUT019,233.15438842773438
FDY21,OUT017,3415.42333984375
FDL27,OUT013,855.3193359375
FDZ34,OUT049,3355.66162109375
NCF43,OUT010,338.81024169921875
FDC21,OUT035,1774.8779296875
FDL26,OUT013,2550.2763671875
FDT25,OUT010,237.05853271484375
NCR30,OUT046,821.2415771484375
DRL23,OUT019,227.2744598388672
NCR05,OUT049,3301.8056640625
NCE19,OUT018,694.9756469726562
FDY07,OUT035,876.1158447265625
FDB10,OUT017,3385.92041015625
FDP57,OUT013,1703.8111572265625
FDU48,OUT019,240.63333129882812
FDH48,OUT035,937.8104248046875
FDO33,OUT035,1765.63427734375
NCU29,OUT045,2459.517578125
FDW35,OUT046,887.7691040039062
FDH05,OUT010,541.602294921875
FDP26,OUT049,1730.762939453125
DRG27,OUT035,871.7772216796875
FDQ33,OUT046,2497.95263671875
FDH20,OUT010,231.1268768310547
FDV14,OUT046,885.6904296875
DRD01,OUT046,870.7366943359375
NCI17,OUT049,1710.2091064453125
FDF39,OUT010,515.64453125
FDX37,OUT046,1754.68212890625
NCX17,OUT035,2867.048828125
FDN03,OUT013,3165.89501953125
NCS41,OUT010,345.2509460449219
FDH34,OUT045,2489.373291015625
NCX53,OUT018,2232.8134765625
FDY31,OUT046,2479.09033203125
FDD20,OUT017,1807.37060546875
FDE51,OUT045,900.138916015625
FDV27,OUT046,929.351318359375
FDF16,OUT035,2463.70849609375
FDZ02,OUT049,1758.3436279296875
NCK05,OUT045,850.6911010742188
FDM12,OUT027,5267.904296875
NCA05,OUT018,2046.3597412109375
FDX33,OUT045,2462.328857421875
FDM25,OUT049,2520.593505859375
FDE41,OUT018,702.6655883789062
FDW14,OUT045,900.198974609375
NCD30,OUT046,1655.0572509765625
FDB23,OUT010,483.18853759765625
FDF45,OUT046,911.878662109375
FDW20,OUT017,1683.26953125
FDF47,OUT045,2765.988525390625
NCR05,OUT019,496.9169921875
DRB01,OUT046,3232.31982421875
FDE36,OUT013,2673.03173828125
FDU56,OUT049,2538.95068359375
FDB23,OUT049,3275.75
FDN48,OUT049,922.392578125
FDS43,OUT013,3303.26904296875
NCN05,OUT013,2366.426025390625
NCL53,OUT049,2510.113525390625
FDL56,OUT046,912.508056640625
FDH17,OUT018,1451.8758544921875
FDP37,OUT046,1720.708984375
FDG09,OUT019,498.5384826660156
FDA55,OUT045,3418.48486328125
FDX31,OUT049,3105.771728515625
FDJ41,OUT045,3446.2626953125
DRC24,OUT045,2491.59619140625
FDQ21,OUT035,1604.555908203125
NCT54,OUT045,833.142578125
FDH08,OUT049,3293.435791015625
FDY38,OUT018,3040.930419921875
DRM11,OUT010,526.5241088867188
FDG32,OUT049,3324.10791015625
NCH18,OUT046,3171.368408203125
FDI20,OUT035,3438.29345703125
FDA33,OUT018,2207.10302734375
FDN45,OUT013,3364.82080078125
FDT45,OUT010,144.48965454101562
FDR32,OUT035,3445.31201171875
FDA48,OUT017,3430.61962890625
FDN23,OUT017,2595.517822265625
NCR18,OUT035,890.9464721679688
FDD45,OUT046,1694.83544921875
FDI22,OUT018,3041.34765625
FDT09,OUT013,1749.753662109375
DRC24,OUT027,4001.268798828125
FDT39,OUT046,2507.668212890625
FDX28,OUT045,1616.7119140625
FDA50,OUT018,1499.908447265625
FDT33,OUT027,4183.0146484375
FDQ60,OUT049,1661.552734375
NCM19,OUT018,1481.230224609375
FDF40,OUT046,3467.7802734375
NCI30,OUT035,3254.6015625
FDK34,OUT049,3429.51513671875
FDA38,OUT027,5460.9482421875
FDT02,OUT045,916.9542236328125
FDC11,OUT017,888.9119873046875
FDD08,OUT046,898.8695068359375
NCS29,OUT046,3224.406494140625
DRI03,OUT010,345.5914001464844
FDK48,OUT035,931.721923828125
FDM52,OUT049,2505.9384765625
FDP49,OUT035,930.8096313476562
DRA24,OUT046,2373.880126953125
NCJ43,OUT049,2538.6513671875
FDE11,OUT045,2513.1376953125
FDP01,OUT049,2512.177001953125
FDQ59,OUT018,736.5223388671875
FDA43,OUT019,528.9189453125
FDL14,OUT017,2545.349853515625
FDV50,OUT010,234.537841796875
FDT01,OUT027,5276.05126953125
NCC42,OUT035,1748.84912109375
FDO28,OUT046,1681.556640625
FDD32,OUT019,157.27418518066406
FDV45,OUT035,2566.49462890625
NCW17,OUT019,238.27293395996094
NCJ17,OUT027,1365.512451171875
NCF18,OUT049,3234.64794921875
FDP01,OUT045,2489.33935546875
FDH24,OUT045,2325.404296875
FDI38,OUT027,5247.0302734375
FDX03,OUT035,956.3662109375
FDY28,OUT046,3374.583984375
FDN34,OUT018,2273.74169921875
FDJ02,OUT045,2545.465576171875
FDW40,OUT019,229.16432189941406
FDX03,OUT017,956.3662109375
FDE17,OUT027,4101.4521484375
FDT58,OUT046,2443.62353515625
FDI38,OUT013,3401.2294921875
FDW22,OUT035,3428.26123046875
FDS15,OUT027,2810.77978515625
NCX06,OUT013,2517.80322265625
DRK47,OUT035,3389.556640625
FDC23,OUT027,4187.75830078125
FDM56,OUT010,235.03387451171875
FDP21,OUT046,3393.0830078125
FDP58,OUT046,3332.344970703125
FDA27,OUT019,508.81341552734375
FDK41,OUT019,140.25326538085938
NCH42,OUT046,3193.21142578125
FDG29,OUT045,861.3906860351562
FDW15,OUT018,2235.109619140625
FDD28,OUT018,687.2645874023438
FDQ37,OUT049,3299.35546875
FDC23,OUT035,2618.5009765625
FDV13,OUT035,1053.5372314453125
FDK33,OUT046,3226.4736328125
FDO33,OUT013,1715.943603515625
FDN21,OUT017,2469.3525390625
NCW06,OUT027,5189.607421875
FDI38,OUT035,3366.0458984375
FDC21,OUT027,2883.666748046875
NCS05,OUT046,1687.3597412109375
NCN53,OUT049,940.9696044921875
FDV40,OUT010,137.7317352294922
FDG60,OUT017,3420.99169921875
NCY30,OUT027,4073.338134765625
FDM40,OUT045,1642.983154296875
NCO30,OUT046,2385.8701171875
FDK10,OUT046,2459.494384765625
FDM36,OUT045,2440.704833984375
FDN10,OUT013,1730.290283203125
FDM46,OUT018,744.8951416015625
FDX50,OUT049,1717.483154296875
FDP33,OUT045,3327.06494140625
FDO12,OUT045,3383.27001953125
FDC28,OUT013,1637.863525390625
FDO31,OUT045,931.5884399414062
FDX45,OUT035,2536.965576171875
FDV21,OUT049,1715.610107421875
FDH04,OUT049,871.533935546875
NCG54,OUT013,2466.945556640625
FDO13,OUT046,2482.419921875
FDA09,OUT027,4077.247314453125
FDC38,OUT017,1740.5550537109375
NCO42,OUT046,2036.5076904296875
FDL45,OUT049,1767.8572998046875
NCK31,OUT013,804.1573486328125
FDM39,OUT017,2368.8603515625
FDC22,OUT010,523.7738037109375
FDF46,OUT046,1707.7674560546875
FDQ37,OUT045,3244.59326171875
FDH41,OUT010,532.076171875
FDQ04,OUT046,861.4021606445312
NCQ02,OUT027,5189.607421875
FDJ57,OUT027,5310.583984375
NCE07,OUT049,1671.3388671875
FDE56,OUT013,875.2192993164062
FDI20,OUT049,3404.933837890625
FDK36,OUT018,761.6321411132812
FDP08,OUT027,5453.6337890625
FDF44,OUT017,1780.099609375
NCU53,OUT017,2448.975830078125
FDF47,OUT035,2825.20068359375
FDS55,OUT010,359.59576416015625
FDZ52,OUT010,226.91537475585938
FDL04,OUT018,1460.7587890625
NCM26,OUT035,2460.7119140625
FDX43,OUT049,2441.392333984375
FDP52,OUT049,3470.748046875
DRK49,OUT045,885.7945556640625
FDE38,OUT013,2521.093994140625
DRF13,OUT035,2526.703857421875
FDK41,OUT010,130.33399963378906
FDJ04,OUT027,2737.6494140625
FDZ44,OUT018,1483.73583984375
FDS11,OUT013,3366.051513671875
FDA55,OUT049,3446.578857421875
NCW53,OUT046,3199.439453125
FDB49,OUT027,2761.87060546875
FDD23,OUT017,3419.21484375
NCV42,OUT045,1639.395263671875
