Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1876.9908766816084
FDW44,OUT027,4263.205340810426
FDT24,OUT017,978.2002905053055
FDT12,OUT019,523.449436659662
NCS38,OUT035,1876.9908766816084
FDO39,OUT035,2373.8009117549154
FDA13,OUT046,1032.8681181233148
FDO48,OUT035,3715.3487509461143
DRJ01,OUT017,2373.8009117549154
FDD53,OUT018,702.0636165215328
NCT05,OUT049,3715.3487509461143
FDQ51,OUT045,811.1913865241222
FDU60,OUT013,2539.0078075171477
FDC59,OUT046,892.9587740685764
FDP36,OUT035,777.9378774929015
NCM19,OUT017,1957.4030671390462
FDL16,OUT035,978.2002905053055
FDE50,OUT018,2693.8493771256717
NCR18,OUT013,745.3018600046105
NCD30,OUT035,1640.4383948394545
FDH31,OUT013,1862.0493479959641
FDD56,OUT019,339.01297089600195
FDC47,OUT049,3722.50332039319
FDZ21,OUT045,1618.9028903072854
FDM01,OUT049,1534.7505558730638
FDF24,OUT013,940.5685540959752
FDW23,OUT017,926.542228887012
FDY52,OUT018,702.0636165215328
DRH37,OUT027,4263.205340810426
DRO47,OUT027,2743.938659419654
FDR25,OUT049,3722.50332039319
FDQ24,OUT027,5260.195852348931
DRJ51,OUT018,3183.080793577261
NCU06,OUT035,3722.50332039319
NCV18,OUT018,744.468540056616
NCC06,OUT027,2906.13884901583
FDZ01,OUT018,1540.8966208950167
FDT14,OUT017,1689.9122189598017
FDD11,OUT019,463.44765944855925
FDN09,OUT017,3435.2973892289137
NCO18,OUT010,339.01297089600195
FDZ50,OUT045,2648.3198630886845
FDS44,OUT013,3259.538605790333
FDI36,OUT045,3130.784223902368
FDA26,OUT010,523.449436659662
NCY53,OUT049,1967.1997819807887
FDF32,OUT049,3722.50332039319
FDF59,OUT010,221.79247920146514
FDB20,OUT046,1049.3001828696383
DRH11,OUT035,926.542228887012
FDT03,OUT049,2202.252865179134
NCH06,OUT035,3130.784223902368
FDR55,OUT049,3130.784223902368
FDI10,OUT035,2373.8009117549154
FDZ12,OUT045,1493.7942693939922
FDM12,OUT049,3722.50332039319
DRB25,OUT045,1618.9028903072854
NCS41,OUT013,2648.3198630886845
NCT53,OUT049,2288.249669290832
NCD55,OUT013,745.3018600046105
FDY08,OUT049,1634.7963604283443
NCP55,OUT049,745.3018600046105
FDA33,OUT013,2288.249669290832
FDQ33,OUT013,2648.3198630886845
FDE45,OUT027,4263.205340810426
FDT26,OUT013,1749.331372324079
NCV53,OUT049,3715.3487509461143
FDK60,OUT027,2743.938659419654
NCJ29,OUT046,745.3018600046105
FDI15,OUT045,3722.50332039319
FDX21,OUT013,1699.3064471008176
FDV49,OUT019,463.44765944855925
DRO59,OUT046,777.9378774929015
FDZ14,OUT045,1493.7942693939922
FDP32,OUT027,2906.13884901583
FDC33,OUT017,3500.503359044921
FDT14,OUT010,221.79247920146514
NCN54,OUT027,1522.2973680146006
FDR57,OUT027,4263.205340810426
DRK12,OUT046,777.9378774929015
FDX52,OUT049,3130.784223902368
FDX08,OUT010,339.01297089600195
FDP10,OUT010,221.79247920146514
NCP50,OUT045,745.3018600046105
NCL06,OUT013,3722.50332039319
FDP25,OUT013,3715.3487509461143
FDE53,OUT013,1862.0493479959641
FDL27,OUT017,926.542228887012
FDC35,OUT049,3683.446596238364
DRJ47,OUT010,339.01297089600195
FDD16,OUT018,702.0636165215328
NCN42,OUT049,2202.252865179134
FDC38,OUT027,2743.938659419654
NCO07,OUT045,2977.2726876133042
FDQ20,OUT049,897.4838523604193
FDI32,OUT046,1634.7963604283443
FDN20,OUT010,339.01297089600195
DRJ51,OUT027,5678.094503655841
FDU08,OUT045,1493.7942693939922
DRN37,OUT019,373.7086416521704
FDD05,OUT010,221.79247920146514
FDW15,OUT046,2468.2111996357753
FDI52,OUT046,1634.7963604283443
DRM11,OUT049,3683.446596238364
NCO06,OUT045,855.6312873440226
FDU38,OUT049,3683.446596238364
FDU59,OUT018,2024.9977566346463
FDJ10,OUT046,1699.3064471008176
FDM13,OUT049,1699.3064471008176
NCJ30,OUT019,339.01297089600195
FDM45,OUT018,1540.8966208950167
FDP36,OUT045,777.9378774929015
NCD30,OUT010,221.79247920146514
FDN48,OUT017,978.2002905053055
FDY32,OUT049,2580.808885459841
FDU47,OUT046,1634.7963604283443
FDF17,OUT019,463.44765944855925
FDP34,OUT017,2648.3198630886845
FDA47,OUT049,2580.808885459841
DRD27,OUT027,2906.13884901583
FDW38,OUT045,926.542228887012
FDZ15,OUT019,260.2100950155593
FDZ03,OUT027,5678.094503655841
NCN19,OUT049,2977.2726876133042
FDG02,OUT035,2977.2726876133042
FDS31,OUT035,2917.6947204174817
FDW43,OUT019,463.44765944855925
FDZ47,OUT010,221.79247920146514
FDO57,OUT017,2539.0078075171477
NCL07,OUT013,745.3018600046105
NCV42,OUT013,1699.3064471008176
FDP40,OUT017,1876.9908766816084
FDP48,OUT019,373.7086416521704
FDH21,OUT017,2579.252592380679
NCP02,OUT049,745.3018600046105
FDK24,OUT049,897.4838523604193
FDC41,OUT045,811.1913865241222
FDF08,OUT017,978.2002905053055
FDO49,OUT017,777.9378774929015
FDS56,OUT027,5678.094503655841
FDX46,OUT018,744.468540056616
FDQ07,OUT013,3722.50332039319
FDC32,OUT010,123.11557499962676
FDT21,OUT019,463.44765944855925
FDG58,OUT045,2373.8009117549154
FDW14,OUT049,897.4838523604193
DRA12,OUT027,2743.938659419654
FDV27,OUT013,897.4838523604193
DRD25,OUT013,1699.3064471008176
DRF48,OUT027,5260.195852348931
FDX24,OUT017,897.4838523604193
DRJ51,OUT046,3722.50332039319
FDE45,OUT045,2917.6947204174817
FDE14,OUT046,1862.0493479959641
FDG53,OUT045,1493.7942693939922
FDT08,OUT046,2648.3198630886845
DRC27,OUT027,5678.094503655841
FDG20,OUT035,2468.2111996357753
FDC21,OUT046,1862.0493479959641
FDV31,OUT018,2024.9977566346463
FDB58,OUT045,1493.7942693939922
FDV23,OUT046,1634.7963604283443
FDA25,OUT019,260.2100950155593
FDC15,OUT046,2910.5643049210294
FDU47,OUT049,1634.7963604283443
FDE23,OUT013,892.9587740685764
FDS08,OUT013,2288.249669290832
FDW03,OUT027,2743.938659419654
FDJ60,OUT018,2024.9977566346463
FDM34,OUT017,1640.4383948394545
FDW33,OUT013,1634.7963604283443
FDZ40,OUT013,897.4838523604193
FDE33,OUT018,702.0636165215328
NCC06,OUT010,221.79247920146514
FDU11,OUT046,1699.3064471008176
FDL44,OUT017,2202.252865179134
NCZ29,OUT017,1957.4030671390462
FDG28,OUT010,523.449436659662
FDL12,OUT018,744.468540056616
FDD52,OUT017,1640.4383948394545
FDO15,OUT013,940.5685540959752
NCN29,OUT027,1522.2973680146006
FDW36,OUT013,1862.0493479959641
FDB21,OUT046,3683.446596238364
FDZ28,OUT013,1749.331372324079
FDY10,OUT035,1640.4383948394545
DRG39,OUT017,978.2002905053055
FDN28,OUT013,1699.3064471008176
FDV15,OUT035,1689.9122189598017
DRI13,OUT035,3715.3487509461143
FDH20,OUT046,1749.331372324079
FDY51,OUT013,3130.784223902368
FDE16,OUT013,3715.3487509461143
FDX40,OUT018,744.468540056616
FDC48,OUT018,702.0636165215328
FDS14,OUT046,2288.249669290832
FDX56,OUT017,3722.50332039319
FDI10,OUT046,2580.808885459841
FDI14,OUT013,2648.3198630886845
DRM48,OUT013,892.9587740685764
NCH07,OUT027,3986.884047266407
FDY26,OUT013,3008.2555894881084
FDD02,OUT027,2743.938659419654
FDM12,OUT046,3722.50332039319
DRF01,OUT010,373.7086416521704
FDV36,OUT046,1749.331372324079
DRI59,OUT013,3500.503359044921
FDV03,OUT018,2024.9977566346463
FDO39,OUT017,2288.249669290832
NCB07,OUT018,3183.080793577261
FDH38,OUT027,2743.938659419654
FDZ13,OUT035,1032.8681181233148
NCZ30,OUT046,1699.3064471008176
NCA06,OUT035,855.6312873440226
FDB04,OUT049,777.9378774929015
FDN50,OUT013,1032.8681181233148
NCG06,OUT049,3435.2973892289137
NCY17,OUT018,744.468540056616
FDC23,OUT046,2910.5643049210294
FDK33,OUT049,2977.2726876133042
FDR03,OUT049,2977.2726876133042
FDZ07,OUT045,811.1913865241222
FDO38,OUT013,1032.8681181233148
FDS59,OUT046,1862.0493479959641
DRM11,OUT019,523.449436659662
FDX52,OUT027,5260.195852348931
DRJ35,OUT018,702.0636165215328
NCP53,OUT046,3435.2973892289137
FDW15,OUT019,373.7086416521704
DRI47,OUT045,2917.6947204174817
DRZ11,OUT035,1876.9908766816084
FDS02,OUT013,3500.503359044921
DRD49,OUT018,3183.080793577261
FDW38,OUT049,926.542228887012
FDR21,OUT019,339.01297089600195
FDE40,OUT013,892.9587740685764
FDI02,OUT045,1618.9028903072854
FDQ04,OUT045,926.542228887012
FDY14,OUT017,3500.503359044921
NCT54,OUT046,1534.7505558730638
DRD25,OUT017,1876.9908766816084
DRE01,OUT045,3500.503359044921
FDJ12,OUT010,463.44765944855925
NCZ05,OUT049,1534.7505558730638
DRB25,OUT019,260.2100950155593
NCC31,OUT045,2579.252592380679
FDM16,OUT045,897.4838523604193
DRG11,OUT049,1699.3064471008176
FDV24,OUT027,3986.884047266407
FDV43,OUT046,892.9587740685764
FDG05,OUT018,2024.9977566346463
FDV23,OUT010,221.79247920146514
FDI58,OUT018,744.468540056616
FDQ11,OUT017,3259.6785568493037
FDC05,OUT027,5260.195852348931
FDF40,OUT013,3715.3487509461143
FDU02,OUT018,3183.080793577261
FDT32,OUT013,3008.2555894881084
NCF06,OUT017,3715.3487509461143
FDT46,OUT013,777.9378774929015
FDR58,OUT010,136.21577657366524
FDY04,OUT046,2910.5643049210294
FDT58,OUT045,2373.8009117549154
FDE46,OUT049,2202.252865179134
DRH11,OUT017,926.542228887012
DRI51,OUT046,2910.5643049210294
FDC35,OUT017,3259.6785568493037
FDP45,OUT035,3435.2973892289137
FDC45,OUT017,2468.2111996357753
FDU01,OUT045,2202.252865179134
FDJ53,OUT010,221.79247920146514
FDJ46,OUT017,2288.249669290832
FDX07,OUT013,2202.252865179134
NCI30,OUT049,3008.2555894881084
FDE47,OUT027,2906.13884901583
FDV48,OUT045,897.4838523604193
FDN16,OUT019,260.2100950155593
FDM52,OUT013,2917.6947204174817
FDA32,OUT027,5678.094503655841
FDH05,OUT017,3722.50332039319
FDW25,OUT010,136.21577657366524
FDQ09,OUT046,1699.3064471008176
NCM17,OUT010,123.11557499962676
DRM59,OUT046,2579.252592380679
FDV47,OUT027,1522.2973680146006
DRE15,OUT035,978.2002905053055
FDS25,OUT010,221.79247920146514
NCZ05,OUT018,1540.8966208950167
NCV05,OUT019,373.7086416521704
DRM37,OUT046,3722.50332039319
FDV58,OUT027,5678.094503655841
FDN22,OUT027,5678.094503655841
NCO06,OUT049,855.6312873440226
FDT56,OUT019,123.11557499962676
FDM02,OUT013,1032.8681181233148
FDA09,OUT046,2648.3198630886845
NCC06,OUT035,1640.4383948394545
NCL54,OUT049,2648.3198630886845
NCB55,OUT017,855.6312873440226
FDB12,OUT017,1689.9122189598017
NCA54,OUT049,2468.2111996357753
NCS38,OUT049,1534.7505558730638
FDC02,OUT049,3008.2555894881084
FDK44,OUT019,339.01297089600195
FDE16,OUT035,3715.3487509461143
NCS05,OUT035,1689.9122189598017
FDZ59,OUT045,2373.8009117549154
FDI20,OUT017,3334.4223131098342
FDQ14,OUT046,2288.249669290832
FDF53,OUT017,2539.0078075171477
FDW25,OUT017,1032.8681181233148
NCQ43,OUT010,221.79247920146514
FDX52,OUT013,3130.784223902368
FDE28,OUT045,3500.503359044921
FDN15,OUT017,1640.4383948394545
FDO28,OUT017,1876.9908766816084
FDQ33,OUT045,2648.3198630886845
FDM22,OUT010,136.21577657366524
FDJ03,OUT017,978.2002905053055
FDI16,OUT045,978.2002905053055
FDI09,OUT027,5260.195852348931
FDX55,OUT013,3435.2973892289137
FDS23,OUT027,2743.938659419654
DRC12,OUT045,3334.4223131098342
FDH41,OUT049,3683.446596238364
FDN01,OUT013,2580.808885459841
FDV55,OUT045,2910.5643049210294
NCJ19,OUT013,855.6312873440226
NCY29,OUT010,123.11557499962676
FDP03,OUT018,1540.8966208950167
FDZ52,OUT045,1618.9028903072854
FDH31,OUT010,221.79247920146514
FDQ19,OUT018,2693.8493771256717
FDS15,OUT035,1876.9908766816084
FDN32,OUT017,2910.5643049210294
FDH32,OUT049,1967.1997819807887
FDF33,OUT017,1876.9908766816084
FDJ22,OUT046,3008.2555894881084
FDG56,OUT010,123.11557499962676
FDC05,OUT046,3259.538605790333
FDK09,OUT013,3722.50332039319
NCV29,OUT045,2917.6947204174817
NCC43,OUT019,523.449436659662
NCA42,OUT049,2579.252592380679
FDC10,OUT046,1862.0493479959641
FDC16,OUT013,777.9378774929015
NCL17,OUT013,1534.7505558730638
FDA51,OUT035,1876.9908766816084
FDW01,OUT017,2648.3198630886845
NCF30,OUT045,1618.9028903072854
FDN49,OUT013,892.9587740685764
FDY20,OUT045,978.2002905053055
FDC15,OUT045,2910.5643049210294
FDY24,OUT046,926.542228887012
NCG43,OUT017,1640.4383948394545
FDA48,OUT013,3130.784223902368
NCF55,OUT017,745.3018600046105
FDL38,OUT049,1032.8681181233148
NCQ29,OUT018,3183.080793577261
FDC34,OUT017,2468.2111996357753
FDP36,OUT027,1680.5805694578867
FDN50,OUT010,136.21577657366524
FDO23,OUT049,1634.7963604283443
FDT56,OUT013,892.9587740685764
FDT13,OUT027,5260.195852348931
FDZ03,OUT013,3259.538605790333
FDQ03,OUT010,523.449436659662
FDU44,OUT045,2648.3198630886845
FDD03,OUT049,3259.538605790333
NCH30,OUT013,1749.331372324079
FDS60,OUT010,339.01297089600195
FDG08,OUT046,2648.3198630886845
FDX38,OUT017,777.9378774929015
FDD22,OUT017,1689.9122189598017
FDW51,OUT013,3259.6785568493037
FDL09,OUT017,2539.0078075171477
FDZ60,OUT045,1618.9028903072854
NCH07,OUT046,2648.3198630886845
NCQ41,OUT049,3715.3487509461143
FDW04,OUT049,1534.7505558730638
FDI08,OUT027,5678.094503655841
FDR19,OUT019,339.01297089600195
FDV13,OUT046,1032.8681181233148
FDB52,OUT017,3334.4223131098342
FDZ48,OUT027,2743.938659419654
NCO14,OUT049,745.3018600046105
FDZ50,OUT013,2648.3198630886845
FDN27,OUT019,260.2100950155593
FDQ60,OUT013,1699.3064471008176
FDR49,OUT017,1032.8681181233148
DRJ35,OUT027,1522.2973680146006
DRI49,OUT017,978.2002905053055
FDB47,OUT017,3500.503359044921
FDP37,OUT010,221.79247920146514
FDR26,OUT049,2202.252865179134
FDY31,OUT019,339.01297089600195
FDC11,OUT045,811.1913865241222
DRP47,OUT035,3435.2973892289137
NCY54,OUT018,2024.9977566346463
FDR27,OUT046,1634.7963604283443
FDQ21,OUT019,260.2100950155593
NCQ29,OUT035,3130.784223902368
FDJ02,OUT046,2468.2111996357753
FDE21,OUT018,1406.289790983201
FDM39,OUT046,2288.249669290832
FDZ01,OUT017,1876.9908766816084
NCB19,OUT018,744.468540056616
FDU03,OUT046,2539.0078075171477
FDP27,OUT049,3683.446596238364
DRF01,OUT045,2373.8009117549154
FDM03,OUT049,1634.7963604283443
FDV01,OUT046,2539.0078075171477
FDS16,OUT046,2648.3198630886845
FDO45,OUT035,978.2002905053055
NCX06,OUT035,2910.5643049210294
FDP13,OUT046,1032.8681181233148
NCR38,OUT018,3183.080793577261
FDA01,OUT013,1032.8681181233148
FDT26,OUT017,1640.4383948394545
FDD44,OUT027,5678.094503655841
FDB26,OUT013,1032.8681181233148
FDP45,OUT019,463.44765944855925
NCP55,OUT046,745.3018600046105
FDT23,OUT017,1049.3001828696383
FDO51,OUT045,1049.3001828696383
FDA44,OUT046,892.9587740685764
NCJ31,OUT018,3183.080793577261
FDX37,OUT045,1618.9028903072854
NCD18,OUT049,3435.2973892289137
FDN40,OUT027,3986.884047266407
FDL33,OUT017,3259.6785568493037
DRF48,OUT035,3259.6785568493037
FDW08,OUT035,1689.9122189598017
FDX39,OUT018,2693.8493771256717
FDB38,OUT049,2539.0078075171477
FDY46,OUT018,2693.8493771256717
NCB06,OUT049,2910.5643049210294
FDA34,OUT035,2917.6947204174817
FDA35,OUT045,1618.9028903072854
FDQ07,OUT035,3722.50332039319
FDU32,OUT045,1493.7942693939922
FDU26,OUT013,1749.331372324079
FDU13,OUT010,373.7086416521704
FDO09,OUT035,3259.538605790333
FDW03,OUT019,260.2100950155593
FDB38,OUT013,2202.252865179134
FDL26,OUT010,339.01297089600195
NCN43,OUT045,1618.9028903072854
FDH08,OUT045,3715.3487509461143
NCC31,OUT019,339.01297089600195
FDH14,OUT035,1957.4030671390462
FDL40,OUT017,1640.4383948394545
FDD20,OUT035,1957.4030671390462
NCV53,OUT035,3715.3487509461143
FDD16,OUT045,940.5685540959752
FDP24,OUT035,1640.4383948394545
FDQ25,OUT045,2579.252592380679
FDM38,OUT035,1032.8681181233148
NCT18,OUT010,339.01297089600195
FDM34,OUT049,1967.1997819807887
DRH37,OUT010,339.01297089600195
NCE07,OUT013,2579.252592380679
FDG12,OUT013,1699.3064471008176
FDB59,OUT010,463.44765944855925
FDS10,OUT018,2024.9977566346463
FDN21,OUT010,339.01297089600195
FDM02,OUT045,1032.8681181233148
FDO44,OUT049,1967.1997819807887
NCN17,OUT017,1689.9122189598017
FDH16,OUT018,702.0636165215328
FDL44,OUT046,2202.252865179134
FDY47,OUT017,1876.9908766816084
DRI39,OUT046,978.2002905053055
NCX54,OUT018,1540.8966208950167
FDE59,OUT046,777.9378774929015
FDO46,OUT045,2977.2726876133042
DRE13,OUT046,926.542228887012
FDW14,OUT013,897.4838523604193
FDF35,OUT046,1634.7963604283443
FDO50,OUT019,123.11557499962676
DRF49,OUT017,1876.9908766816084
FDT60,OUT049,1967.1997819807887
FDP38,OUT045,1032.8681181233148
FDA31,OUT027,3986.884047266407
FDY52,OUT010,136.21577657366524
FDD03,OUT027,5678.094503655841
FDN52,OUT018,744.468540056616
FDU20,OUT010,221.79247920146514
FDD22,OUT035,1689.9122189598017
NCB55,OUT019,123.11557499962676
FDN27,OUT045,1618.9028903072854
FDD16,OUT013,940.5685540959752
FDW48,OUT046,940.5685540959752
DRN35,OUT045,897.4838523604193
FDX25,OUT049,2468.2111996357753
DRD49,OUT049,3683.446596238364
FDE21,OUT019,260.2100950155593
FDN44,OUT035,2917.6947204174817
DRC01,OUT049,926.542228887012
NCK30,OUT046,3722.50332039319
FDU39,OUT013,940.5685540959752
FDB49,OUT013,1534.7505558730638
FDS12,OUT045,1493.7942693939922
FDR57,OUT018,2311.7583002440583
FDX22,OUT027,5678.094503655841
FDC60,OUT013,926.542228887012
NCE42,OUT049,2977.2726876133042
NCK42,OUT049,2977.2726876133042
DRE01,OUT017,3500.503359044921
FDE57,OUT018,1540.8966208950167
DRK59,OUT019,523.449436659662
FDB10,OUT027,5678.094503655841
FDQ25,OUT046,2579.252592380679
FDY26,OUT017,3334.4223131098342
FDG28,OUT049,3683.446596238364
FDM14,OUT049,1967.1997819807887
NCH29,OUT049,1699.3064471008176
FDD48,OUT049,1967.1997819807887
FDC17,OUT045,2977.2726876133042
DRH49,OUT027,1680.5805694578867
FDN44,OUT018,2311.7583002440583
FDC29,OUT045,1493.7942693939922
DRK01,OUT019,136.21577657366524
FDD48,OUT017,1689.9122189598017
FDB59,OUT013,3008.2555894881084
FDY45,OUT010,463.44765944855925
FDX60,OUT035,978.2002905053055
FDT09,OUT010,221.79247920146514
DRB24,OUT018,2311.7583002440583
FDL13,OUT035,3435.2973892289137
FDN16,OUT035,1689.9122189598017
FDK57,OUT013,1862.0493479959641
FDO22,OUT027,1522.2973680146006
FDC57,OUT010,463.44765944855925
FDZ13,OUT027,1680.5805694578867
FDW27,OUT013,2580.808885459841
FDX10,OUT049,926.542228887012
FDY08,OUT018,1540.8966208950167
FDA49,OUT017,1032.8681181233148
FDC32,OUT018,1406.289790983201
FDO04,OUT035,940.5685540959752
NCZ54,OUT013,2648.3198630886845
FDY40,OUT045,811.1913865241222
FDW36,OUT045,1493.7942693939922
FDE11,OUT017,2910.5643049210294
DRE37,OUT045,3259.538605790333
NCK19,OUT017,3500.503359044921
FDT19,OUT035,2373.8009117549154
FDE56,OUT045,811.1913865241222
FDZ57,OUT010,221.79247920146514
FDB35,OUT035,978.2002905053055
FDF09,OUT010,136.21577657366524
FDO34,OUT046,2910.5643049210294
FDA55,OUT046,3435.2973892289137
NCM18,OUT035,855.6312873440226
FDJ20,OUT019,260.2100950155593
DRQ35,OUT019,260.2100950155593
FDG02,OUT013,2977.2726876133042
NCU29,OUT018,2311.7583002440583
FDL27,OUT027,1522.2973680146006
NCA54,OUT035,2468.2111996357753
FDJ32,OUT035,777.9378774929015
FDB21,OUT019,523.449436659662
FDR46,OUT035,2468.2111996357753
FDZ32,OUT046,1534.7505558730638
DRF36,OUT017,3715.3487509461143
NCU54,OUT017,3500.503359044921
NCI31,OUT017,855.6312873440226
DRA59,OUT035,2373.8009117549154
NCC55,OUT045,855.6312873440226
FDE44,OUT018,744.468540056616
NCN26,OUT018,1540.8966208950167
FDC11,OUT049,892.9587740685764
FDV24,OUT035,2288.249669290832
FDR40,OUT019,136.21577657366524
NCQ17,OUT049,2580.808885459841
FDC46,OUT045,2910.5643049210294
NCM18,OUT046,855.6312873440226
FDK16,OUT046,1534.7505558730638
FDI28,OUT017,978.2002905053055
FDS11,OUT018,2693.8493771256717
DRD13,OUT046,892.9587740685764
FDL36,OUT035,811.1913865241222
FDI27,OUT013,897.4838523604193
FDJ53,OUT019,260.2100950155593
FDS44,OUT045,3259.538605790333
FDE28,OUT046,3683.446596238364
FDQ33,OUT018,2024.9977566346463
FDB37,OUT017,3715.3487509461143
FDQ31,OUT045,926.542228887012
NCQ05,OUT046,2917.6947204174817
FDE10,OUT013,1699.3064471008176
FDF38,OUT017,1032.8681181233148
FDE50,OUT019,463.44765944855925
DRG37,OUT010,339.01297089600195
NCH06,OUT049,3130.784223902368
FDY14,OUT045,3500.503359044921
FDO27,OUT017,1876.9908766816084
FDQ19,OUT049,2977.2726876133042
FDZ26,OUT019,523.449436659662
FDN51,OUT013,3715.3487509461143
FDK20,OUT035,1689.9122189598017
FDD40,OUT018,2693.8493771256717
DRI25,OUT018,702.0636165215328
FDH56,OUT017,1689.9122189598017
FDI36,OUT027,5260.195852348931
DRH11,OUT018,744.468540056616
NCV18,OUT017,855.6312873440226
DRI01,OUT049,2288.249669290832
DRE48,OUT049,3715.3487509461143
FDS51,OUT035,978.2002905053055
FDM38,OUT017,1032.8681181233148
FDB60,OUT027,5260.195852348931
FDY58,OUT035,3130.784223902368
FDY22,OUT045,2468.2111996357753
FDF11,OUT027,5678.094503655841
FDZ51,OUT035,1689.9122189598017
FDQ45,OUT017,2579.252592380679
FDF17,OUT035,3259.6785568493037
NCF31,OUT027,4263.205340810426
FDA37,OUT013,1534.7505558730638
FDO51,OUT046,1049.3001828696383
FDF34,OUT013,2977.2726876133042
FDD57,OUT018,1406.289790983201
FDO37,OUT046,3715.3487509461143
FDR49,OUT049,1032.8681181233148
FDS39,OUT049,1699.3064471008176
FDI48,OUT027,1522.2973680146006
DRM35,OUT049,2580.808885459841
FDV57,OUT035,2648.3198630886845
FDZ55,OUT013,2579.252592380679
FDI28,OUT035,978.2002905053055
FDS21,OUT045,940.5685540959752
FDT34,OUT013,1862.0493479959641
DRI25,OUT035,940.5685540959752
FDT47,OUT010,221.79247920146514
DRH39,OUT045,811.1913865241222
NCD54,OUT045,2202.252865179134
FDU16,OUT027,1522.2973680146006
NCW29,OUT045,1618.9028903072854
FDV25,OUT027,5260.195852348931
FDM56,OUT035,1957.4030671390462
FDZ04,OUT027,1522.2973680146006
FDG59,OUT019,136.21577657366524
FDI56,OUT045,1049.3001828696383
FDS33,OUT035,1049.3001828696383
FDC23,OUT049,2910.5643049210294
FDT11,OUT049,2579.252592380679
FDG17,OUT045,3259.6785568493037
FDZ44,OUT045,1493.7942693939922
FDJ52,OUT013,2579.252592380679
DRI23,OUT046,2539.0078075171477
DRE15,OUT010,136.21577657366524
NCF07,OUT013,1534.7505558730638
NCR29,OUT049,745.3018600046105
FDE44,OUT019,123.11557499962676
FDT23,OUT035,1049.3001828696383
NCG06,OUT017,3435.2973892289137
NCU41,OUT010,463.44765944855925
FDH46,OUT017,1876.9908766816084
FDV31,OUT013,2580.808885459841
NCT41,OUT027,4263.205340810426
FDE22,OUT027,4263.205340810426
FDC26,OUT045,1493.7942693939922
DRF51,OUT017,811.1913865241222
NCY53,OUT019,260.2100950155593
FDY21,OUT017,3722.50332039319
FDL27,OUT013,926.542228887012
FDZ34,OUT049,3683.446596238364
NCF43,OUT010,373.7086416521704
FDC21,OUT035,1957.4030671390462
FDL26,OUT013,2910.5643049210294
FDT25,OUT010,221.79247920146514
NCR30,OUT046,855.6312873440226
DRL23,OUT019,260.2100950155593
NCR05,OUT049,3683.446596238364
NCE19,OUT018,744.468540056616
FDY07,OUT035,777.9378774929015
FDB10,OUT017,3500.503359044921
FDP57,OUT013,1749.331372324079
FDU48,OUT019,260.2100950155593
FDH48,OUT035,978.2002905053055
FDO33,OUT035,1957.4030671390462
NCU29,OUT045,2579.252592380679
FDW35,OUT046,777.9378774929015
FDH05,OUT010,523.449436659662
FDP26,OUT049,1534.7505558730638
DRG27,OUT035,897.4838523604193
FDQ33,OUT046,2648.3198630886845
FDH20,OUT010,221.79247920146514
FDV14,OUT046,892.9587740685764
DRD01,OUT046,777.9378774929015
NCI17,OUT049,1534.7505558730638
FDF39,OUT010,463.44765944855925
FDX37,OUT046,1749.331372324079
NCX17,OUT035,3334.4223131098342
FDN03,OUT013,2977.2726876133042
NCS41,OUT010,339.01297089600195
FDH34,OUT045,2579.252592380679
NCX53,OUT018,2311.7583002440583
FDY31,OUT046,2288.249669290832
FDD20,OUT017,1957.4030671390462
FDE51,OUT045,926.542228887012
FDV27,OUT046,897.4838523604193
FDF16,OUT035,2373.8009117549154
FDZ02,OUT049,1699.3064471008176
NCK05,OUT045,855.6312873440226
FDM12,OUT027,5260.195852348931
NCA05,OUT018,2311.7583002440583
FDX33,OUT045,2373.8009117549154
FDM25,OUT049,2288.249669290832
FDE41,OUT018,744.468540056616
FDW14,OUT045,897.4838523604193
NCD30,OUT046,1749.331372324079
FDB23,OUT010,463.44765944855925
FDF45,OUT046,940.5685540959752
FDW20,OUT017,1640.4383948394545
FDF47,OUT045,3334.4223131098342
NCR05,OUT019,463.44765944855925
DRB01,OUT046,3683.446596238364
FDE36,OUT013,2288.249669290832
FDU56,OUT049,2468.2111996357753
FDB23,OUT049,2977.2726876133042
FDN48,OUT049,978.2002905053055
FDS43,OUT013,3130.784223902368
NCN05,OUT013,2579.252592380679
NCL53,OUT049,2288.249669290832
FDL56,OUT046,978.2002905053055
FDH17,OUT018,1406.289790983201
FDP37,OUT046,1634.7963604283443
FDG09,OUT019,463.44765944855925
FDA55,OUT045,3435.2973892289137
FDX31,OUT049,2977.2726876133042
FDJ41,OUT045,3715.3487509461143
DRC24,OUT045,2910.5643049210294
FDQ21,OUT035,1640.4383948394545
NCT54,OUT045,855.6312873440226
FDH08,OUT049,3715.3487509461143
FDY38,OUT018,3183.080793577261
DRM11,OUT010,523.449436659662
FDG32,OUT049,3008.2555894881084
NCH18,OUT046,3683.446596238364
FDI20,OUT035,3334.4223131098342
FDA33,OUT018,2311.7583002440583
FDN45,OUT013,3008.2555894881084
FDT45,OUT010,136.21577657366524
FDR32,OUT035,3259.6785568493037
FDA48,OUT017,3130.784223902368
FDN23,OUT017,2373.8009117549154
NCR18,OUT035,745.3018600046105
FDD45,OUT046,1534.7505558730638
FDI22,OUT018,3183.080793577261
FDT09,OUT013,1862.0493479959641
DRC24,OUT027,4263.205340810426
