Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW40,OUT045,1733.9975239192515
DRI11,OUT013,1733.9975239192515
FDN50,OUT046,1733.9975239192515
FDR12,OUT046,1733.9975239192515
FDT34,OUT027,1733.9975239192515
FDW11,OUT035,1733.9975239192515
NCO30,OUT027,1733.9975239192515
FDZ34,OUT017,1733.9975239192515
FDU45,OUT017,1733.9975239192515
NCD42,OUT035,1733.9975239192515
FDX25,OUT045,1733.9975239192515
NCR29,OUT046,1733.9975239192515
FDX43,OUT019,1733.9975239192515
FDB04,OUT010,1733.9975239192515
FDR49,OUT027,1733.9975239192515
FDS39,OUT018,1733.9975239192515
FDW58,OUT045,1733.9975239192515
FDG22,OUT019,1733.9975239192515
FDG31,OUT017,1733.9975239192515
NCV53,OUT027,1733.9975239192515
DRJ37,OUT035,1733.9975239192515
FDV07,OUT035,1733.9975239192515
FDW52,OUT018,1733.9975239192515
FDT15,OUT045,1733.9975239192515
FDD02,OUT018,1733.9975239192515
FDM16,OUT035,1733.9975239192515
NCE55,OUT046,1733.9975239192515
FDB57,OUT018,1733.9975239192515
FDQ04,OUT013,1733.9975239192515
FDQ47,OUT019,1733.9975239192515
FDY14,OUT019,1733.9975239192515
DRK37,OUT017,1733.9975239192515
FDO25,OUT017,1733.9975239192515
FDL57,OUT046,1733.9975239192515
NCK29,OUT018,1733.9975239192515
FDK46,OUT027,1733.9975239192515
NCB43,OUT010,1733.9975239192515
DRE01,OUT027,1733.9975239192515
FDC46,OUT018,1733.9975239192515
FDQ23,OUT045,1733.9975239192515
FDX38,OUT049,1733.9975239192515
FDG60,OUT018,1733.9975239192515
FDW55,OUT017,1733.9975239192515
FDP39,OUT013,1733.9975239192515
FDB20,OUT018,1733.9975239192515
FDV21,OUT017,1733.9975239192515
FDZ02,OUT013,1733.9975239192515
FDP19,OUT027,1733.9975239192515
FDA38,OUT035,1733.9975239192515
FDH22,OUT045,1733.9975239192515
DRM11,OUT045,1733.9975239192515
FDO12,OUT027,1733.9975239192515
FDT14,OUT049,1733.9975239192515
FDW34,OUT010,1733.9975239192515
FDG04,OUT027,1733.9975239192515
FDW59,OUT018,1733.9975239192515
FDR33,OUT018,1733.9975239192515
FDP32,OUT013,1733.9975239192515
FDL13,OUT027,1733.9975239192515
FDD22,OUT013,1733.9975239192515
FDV40,OUT027,1733.9975239192515
NCD55,OUT046,1733.9975239192515
FDQ20,OUT010,1733.9975239192515
FDD28,OUT045,1733.9975239192515
FDC39,OUT045,1733.9975239192515
NCR17,OUT049,1733.9975239192515
DRO35,OUT018,1733.9975239192515
FDF40,OUT049,1733.9975239192515
FDR31,OUT018,1733.9975239192515
NCQ41,OUT017,1733.9975239192515
FDP38,OUT046,1733.9975239192515
NCU54,OUT027,1733.9975239192515
FDG22,OUT018,1733.9975239192515
DRK59,OUT013,1733.9975239192515
FDC37,OUT046,1733.9975239192515
NCO42,OUT013,1733.9975239192515
NCT42,OUT017,1733.9975239192515
FDX27,OUT035,1733.9975239192515
FDV40,OUT018,1733.9975239192515
FDT45,OUT027,1733.9975239192515
FDS47,OUT019,1733.9975239192515
FDR45,OUT035,1733.9975239192515
FDB03,OUT045,1733.9975239192515
FDO49,OUT035,1733.9975239192515
FDU60,OUT027,1733.9975239192515
FDB26,OUT018,1733.9975239192515
FDB46,OUT017,1733.9975239192515
FDQ37,OUT019,1733.9975239192515
FDN03,OUT017,1733.9975239192515
NCX30,OUT045,1733.9975239192515
FDK32,OUT019,1733.9975239192515
DRM47,OUT013,1733.9975239192515
NCO02,OUT046,1733.9975239192515
FDP04,OUT013,1733.9975239192515
NCO43,OUT049,1733.9975239192515
FDD59,OUT013,1733.9975239192515
FDQ10,OUT017,1733.9975239192515
FDW45,OUT035,1733.9975239192515
NCK30,OUT049,1733.9975239192515
FDU31,OUT018,1733.9975239192515
NCQ17,OUT019,1733.9975239192515
FDN01,OUT017,1733.9975239192515
FDZ19,OUT049,1733.9975239192515
DRG37,OUT017,1733.9975239192515
FDE32,OUT045,1733.9975239192515
FDO34,OUT049,1733.9975239192515
FDM04,OUT019,1733.9975239192515
FDZ25,OUT049,1733.9975239192515
FDU08,OUT049,1733.9975239192515
NCW30,OUT045,1733.9975239192515
NCM18,OUT013,1733.9975239192515
FDS22,OUT035,1733.9975239192515
NCH18,OUT017,1733.9975239192515
FDC23,OUT013,1733.9975239192515
FDY46,OUT013,1733.9975239192515
NCU06,OUT046,1733.9975239192515
FDX57,OUT045,1733.9975239192515
FDX36,OUT027,1733.9975239192515
FDL16,OUT045,1733.9975239192515
FDT16,OUT010,1733.9975239192515
FDN16,OUT018,1733.9975239192515
FDC03,OUT046,1733.9975239192515
DRF60,OUT013,1733.9975239192515
FDS27,OUT027,1733.9975239192515
FDP33,OUT010,1733.9975239192515
FDJ36,OUT018,1733.9975239192515
NCR42,OUT013,1733.9975239192515
FDV14,OUT017,1733.9975239192515
NCP42,OUT035,1733.9975239192515
FDB50,OUT027,1733.9975239192515
NCC30,OUT027,1733.9975239192515
FDA23,OUT018,1733.9975239192515
FDW16,OUT017,1733.9975239192515
FDQ52,OUT010,1733.9975239192515
FDB58,OUT049,1733.9975239192515
NCP29,OUT049,1733.9975239192515
NCM05,OUT045,1733.9975239192515
FDO25,OUT013,1733.9975239192515
NCM54,OUT046,1733.9975239192515
NCL54,OUT046,1733.9975239192515
FDL39,OUT010,1733.9975239192515
FDF53,OUT018,1733.9975239192515
NCQ42,OUT035,1733.9975239192515
FDF58,OUT013,1733.9975239192515
FDZ04,OUT035,1733.9975239192515
FDE26,OUT019,1733.9975239192515
FDS60,OUT017,1733.9975239192515
FDV58,OUT017,1733.9975239192515
FDM04,OUT045,1733.9975239192515
FDE08,OUT035,1733.9975239192515
NCB43,OUT049,1733.9975239192515
FDU11,OUT010,1733.9975239192515
FDF22,OUT019,1733.9975239192515
FDE24,OUT013,1733.9975239192515
DRJ49,OUT046,1733.9975239192515
NCQ53,OUT035,1733.9975239192515
NCL41,OUT013,1733.9975239192515
FDR22,OUT013,1733.9975239192515
FDH04,OUT035,1733.9975239192515
DRH15,OUT045,1733.9975239192515
FDY40,OUT049,1733.9975239192515
NCI17,OUT035,1733.9975239192515
NCC18,OUT013,1733.9975239192515
FDY28,OUT027,1733.9975239192515
FDB45,OUT027,1733.9975239192515
NCL30,OUT018,1733.9975239192515
FDM10,OUT017,1733.9975239192515
FDH22,OUT027,1733.9975239192515
NCZ53,OUT017,1733.9975239192515
NCI18,OUT013,1733.9975239192515
FDH14,OUT027,1733.9975239192515
FDR36,OUT027,1733.9975239192515
FDW01,OUT045,1733.9975239192515
FDK02,OUT027,1733.9975239192515
FDJ02,OUT018,1733.9975239192515
FDU55,OUT013,1733.9975239192515
NCV18,OUT027,1733.9975239192515
FDH14,OUT018,1733.9975239192515
FDZ37,OUT045,1733.9975239192515
FDX49,OUT049,1733.9975239192515
NCD43,OUT046,1733.9975239192515
FDZ07,OUT013,1733.9975239192515
FDK43,OUT035,1733.9975239192515
FDR32,OUT018,1733.9975239192515
FDT39,OUT013,1733.9975239192515
NCV54,OUT017,1733.9975239192515
FDF38,OUT018,1733.9975239192515
FDV60,OUT046,1733.9975239192515
FDH44,OUT027,1733.9975239192515
FDS21,OUT046,1733.9975239192515
NCL41,OUT045,1733.9975239192515
FDM46,OUT017,1733.9975239192515
FDU27,OUT045,1733.9975239192515
NCJ54,OUT017,1733.9975239192515
DRG51,OUT018,1733.9975239192515
NCA29,OUT019,1733.9975239192515
FDR47,OUT045,1733.9975239192515
NCL19,OUT027,1733.9975239192515
DRG01,OUT049,1733.9975239192515
FDG10,OUT046,1733.9975239192515
NCV05,OUT049,1733.9975239192515
NCH18,OUT019,1733.9975239192515
FDV14,OUT018,1733.9975239192515
DRJ23,OUT035,1733.9975239192515
DRJ11,OUT046,1733.9975239192515
FDZ03,OUT017,1733.9975239192515
FDI27,OUT010,1733.9975239192515
FDJ14,OUT018,1733.9975239192515
FDU32,OUT017,1733.9975239192515
FDD47,OUT027,1733.9975239192515
DRF36,OUT035,1733.9975239192515
FDM21,OUT046,1733.9975239192515
FDV10,OUT018,1733.9975239192515
FDH60,OUT018,1733.9975239192515
FDX47,OUT010,1733.9975239192515
FDT19,OUT019,1733.9975239192515
FDO11,OUT045,1733.9975239192515
FDH24,OUT027,1733.9975239192515
FDL02,OUT018,1733.9975239192515
FDB02,OUT049,1733.9975239192515
FDA43,OUT046,1733.9975239192515
FDG52,OUT045,1733.9975239192515
DRC12,OUT013,1733.9975239192515
FDY37,OUT018,1733.9975239192515
NCU18,OUT045,1733.9975239192515
FDU09,OUT035,1733.9975239192515
DRJ25,OUT027,1733.9975239192515
DRE12,OUT018,1733.9975239192515
DRL47,OUT017,1733.9975239192515
DRK01,OUT046,1733.9975239192515
FDC22,OUT019,1733.9975239192515
FDG44,OUT013,1733.9975239192515
FDW04,OUT035,1733.9975239192515
FDK09,OUT049,1733.9975239192515
NCN43,OUT035,1733.9975239192515
FDG04,OUT049,1733.9975239192515
FDH32,OUT010,1733.9975239192515
DRI47,OUT017,1733.9975239192515
DRE15,OUT013,1733.9975239192515
FDY11,OUT035,1733.9975239192515
FDO60,OUT049,1733.9975239192515
FDQ20,OUT018,1733.9975239192515
FDO57,OUT027,1733.9975239192515
FDT14,OUT019,1733.9975239192515
FDA57,OUT049,1733.9975239192515
DRN35,OUT017,1733.9975239192515
FDJ03,OUT046,1733.9975239192515
FDX28,OUT017,1733.9975239192515
DRE25,OUT045,1733.9975239192515
FDR09,OUT046,1733.9975239192515
FDB23,OUT035,1733.9975239192515
FDO08,OUT045,1733.9975239192515
FDQ23,OUT049,1733.9975239192515
FDW04,OUT013,1733.9975239192515
DRK13,OUT010,1733.9975239192515
NCL17,OUT027,1733.9975239192515
FDY21,OUT035,1733.9975239192515
FDJ38,OUT027,1733.9975239192515
FDA37,OUT019,1733.9975239192515
FDV43,OUT013,1733.9975239192515
FDL36,OUT046,1733.9975239192515
FDD53,OUT045,1733.9975239192515
FDZ19,OUT010,1733.9975239192515
FDV21,OUT045,1733.9975239192515
NCL54,OUT018,1733.9975239192515
DRI47,OUT027,1733.9975239192515
DRG03,OUT049,1733.9975239192515
FDG21,OUT013,1733.9975239192515
FDW03,OUT018,1733.9975239192515
NCI55,OUT046,1733.9975239192515
DRC36,OUT019,1733.9975239192515
FDH22,OUT017,1733.9975239192515
FDV20,OUT045,1733.9975239192515
NCU41,OUT027,1733.9975239192515
FDN46,OUT027,1733.9975239192515
FDK50,OUT045,1733.9975239192515
NCA05,OUT027,1733.9975239192515
DRH01,OUT018,1733.9975239192515
FDT08,OUT018,1733.9975239192515
FDM08,OUT018,1733.9975239192515
FDZ07,OUT035,1733.9975239192515
FDS22,OUT017,1733.9975239192515
FDV35,OUT027,1733.9975239192515
FDI28,OUT010,1733.9975239192515
FDW58,OUT027,1733.9975239192515
FDT52,OUT045,1733.9975239192515
FDY34,OUT046,1733.9975239192515
FDR10,OUT046,1733.9975239192515
FDK57,OUT017,1733.9975239192515
FDR02,OUT027,1733.9975239192515
FDX49,OUT046,1733.9975239192515
FDQ20,OUT046,1733.9975239192515
DRK23,OUT045,1733.9975239192515
NCW06,OUT046,1733.9975239192515
FDR31,OUT017,1733.9975239192515
NCE43,OUT013,1733.9975239192515
DRO59,OUT027,1733.9975239192515
FDN09,OUT049,1733.9975239192515
FDR11,OUT046,1733.9975239192515
FDO57,OUT013,1733.9975239192515
NCX18,OUT017,1733.9975239192515
FDB05,OUT018,1733.9975239192515
FDQ08,OUT018,1733.9975239192515
NCG43,OUT035,1733.9975239192515
FDJ56,OUT013,1733.9975239192515
FDA13,OUT010,1733.9975239192515
FDO56,OUT017,1733.9975239192515
FDB37,OUT018,1733.9975239192515
FDZ02,OUT018,1733.9975239192515
FDQ24,OUT046,1733.9975239192515
FDM16,OUT013,1733.9975239192515
FDU35,OUT049,1733.9975239192515
FDT35,OUT035,1733.9975239192515
NCX30,OUT049,1733.9975239192515
FDG04,OUT017,1733.9975239192515
FDI12,OUT035,1733.9975239192515
FDE35,OUT035,1733.9975239192515
NCP14,OUT027,1733.9975239192515
NCY53,OUT045,1733.9975239192515
FDP49,OUT017,1733.9975239192515
FDQ04,OUT017,1733.9975239192515
FDM39,OUT035,1733.9975239192515
FDO58,OUT019,1733.9975239192515
FDC56,OUT017,1733.9975239192515
NCQ54,OUT046,1733.9975239192515
FDV10,OUT027,1733.9975239192515
NCK17,OUT046,1733.9975239192515
NCF55,OUT027,1733.9975239192515
FDV33,OUT013,1733.9975239192515
NCH29,OUT019,1733.9975239192515
FDA37,OUT027,1733.9975239192515
FDH46,OUT018,1733.9975239192515
FDS25,OUT035,1733.9975239192515
FDH04,OUT027,1733.9975239192515
FDX52,OUT046,1733.9975239192515
NCD42,OUT017,1733.9975239192515
FDW47,OUT017,1733.9975239192515
FDL25,OUT027,1733.9975239192515
NCJ06,OUT010,1733.9975239192515
FDY09,OUT013,1733.9975239192515
FDS40,OUT046,1733.9975239192515
FDH41,OUT017,1733.9975239192515
FDG38,OUT035,1733.9975239192515
FDU03,OUT027,1733.9975239192515
FDV20,OUT046,1733.9975239192515
DRB13,OUT045,1733.9975239192515
NCQ30,OUT013,1733.9975239192515
NCH06,OUT013,1733.9975239192515
FDU50,OUT018,1733.9975239192515
NCO42,OUT019,1733.9975239192515
FDW09,OUT018,1733.9975239192515
FDH04,OUT013,1733.9975239192515
FDC21,OUT045,1733.9975239192515
FDL21,OUT049,1733.9975239192515
FDM46,OUT010,1733.9975239192515
FDT22,OUT019,1733.9975239192515
FDB28,OUT035,1733.9975239192515
FDI12,OUT018,1733.9975239192515
FDA28,OUT045,1733.9975239192515
FDF59,OUT013,1733.9975239192515
FDM45,OUT027,1733.9975239192515
FDQ56,OUT017,1733.9975239192515
FDR46,OUT049,1733.9975239192515
FDT01,OUT013,1733.9975239192515
FDD16,OUT027,1733.9975239192515
NCU30,OUT010,1733.9975239192515
FDM40,OUT010,1733.9975239192515
FDI56,OUT035,1733.9975239192515
NCS30,OUT013,1733.9975239192515
FDU08,OUT017,1733.9975239192515
FDX51,OUT027,1733.9975239192515
FDA43,OUT045,1733.9975239192515
FDX59,OUT010,1733.9975239192515
FDC37,OUT018,1733.9975239192515
FDP58,OUT013,1733.9975239192515
NCY42,OUT035,1733.9975239192515
FDF21,OUT018,1733.9975239192515
FDU10,OUT027,1733.9975239192515
DRL47,OUT018,1733.9975239192515
FDA58,OUT018,1733.9975239192515
FDJ22,OUT049,1733.9975239192515
FDK50,OUT046,1733.9975239192515
FDO38,OUT035,1733.9975239192515
DRF60,OUT035,1733.9975239192515
NCZ42,OUT019,1733.9975239192515
FDD35,OUT049,1733.9975239192515
FDL25,OUT045,1733.9975239192515
FDJ16,OUT013,1733.9975239192515
DRK59,OUT049,1733.9975239192515
FDI50,OUT046,1733.9975239192515
NCB19,OUT045,1733.9975239192515
DRI37,OUT035,1733.9975239192515
FDA14,OUT027,1733.9975239192515
FDC08,OUT018,1733.9975239192515
FDS45,OUT046,1733.9975239192515
FDI21,OUT049,1733.9975239192515
DRJ47,OUT035,1733.9975239192515
DRE37,OUT027,1733.9975239192515
FDT55,OUT018,1733.9975239192515
NCG42,OUT027,1733.9975239192515
FDA31,OUT049,1733.9975239192515
NCW42,OUT046,1733.9975239192515
FDF50,OUT017,1733.9975239192515
FDK56,OUT049,1733.9975239192515
FDX10,OUT035,1733.9975239192515
NCK07,OUT027,1733.9975239192515
FDZ49,OUT017,1733.9975239192515
FDR33,OUT013,1733.9975239192515
FDO44,OUT018,1733.9975239192515
FDA20,OUT046,1733.9975239192515
NCL30,OUT045,1733.9975239192515
FDI05,OUT019,1733.9975239192515
FDQ12,OUT018,1733.9975239192515
FDH47,OUT017,1733.9975239192515
FDH34,OUT018,1733.9975239192515
FDF29,OUT046,1733.9975239192515
FDG40,OUT018,1733.9975239192515
NCE18,OUT017,1733.9975239192515
FDP21,OUT010,1733.9975239192515
FDY50,OUT013,1733.9975239192515
FDB36,OUT049,1733.9975239192515
NCZ29,OUT049,1733.9975239192515
FDU20,OUT018,1733.9975239192515
FDO56,OUT013,1733.9975239192515
FDW31,OUT049,1733.9975239192515
DRH59,OUT013,1733.9975239192515
NCB30,OUT017,1733.9975239192515
FDK43,OUT027,1733.9975239192515
FDW43,OUT045,1733.9975239192515
NCL19,OUT017,1733.9975239192515
FDJ27,OUT046,1733.9975239192515
FDC45,OUT046,1733.9975239192515
FDY40,OUT035,1733.9975239192515
NCM41,OUT035,1733.9975239192515
NCK18,OUT019,1733.9975239192515
FDP37,OUT049,1733.9975239192515
FDA27,OUT027,1733.9975239192515
NCX30,OUT035,1733.9975239192515
FDR09,OUT017,1733.9975239192515
FDG08,OUT027,1733.9975239192515
NCU30,OUT013,1733.9975239192515
FDB16,OUT017,1733.9975239192515
FDM16,OUT017,1733.9975239192515
FDC48,OUT013,1733.9975239192515
NCF18,OUT046,1733.9975239192515
FDU46,OUT018,1733.9975239192515
FDH41,OUT018,1733.9975239192515
NCN42,OUT010,1733.9975239192515
FDU49,OUT046,1733.9975239192515
FDB20,OUT027,1733.9975239192515
FDG50,OUT019,1733.9975239192515
FDW20,OUT045,1733.9975239192515
NCO55,OUT049,1733.9975239192515
FDX48,OUT046,1733.9975239192515
FDU48,OUT046,1733.9975239192515
FDR48,OUT019,1733.9975239192515
FDK27,OUT013,1733.9975239192515
FDT35,OUT013,1733.9975239192515
FDN12,OUT049,1733.9975239192515
NCE31,OUT019,1733.9975239192515
FDL21,OUT017,1733.9975239192515
FDV56,OUT017,1733.9975239192515
FDR16,OUT017,1733.9975239192515
NCP41,OUT049,1733.9975239192515
FDJ27,OUT013,1733.9975239192515
FDA07,OUT017,1733.9975239192515
FDK55,OUT049,1733.9975239192515
FDM33,OUT049,1733.9975239192515
FDY46,OUT046,1733.9975239192515
FDD36,OUT046,1733.9975239192515
FDB12,OUT027,1733.9975239192515
FDF28,OUT019,1733.9975239192515
NCE07,OUT019,1733.9975239192515
FDW50,OUT027,1733.9975239192515
NCW18,OUT017,1733.9975239192515
NCJ17,OUT019,1733.9975239192515
DRZ24,OUT010,1733.9975239192515
FDS07,OUT035,1733.9975239192515
NCW05,OUT010,1733.9975239192515
FDZ22,OUT018,1733.9975239192515
FDK02,OUT046,1733.9975239192515
FDZ45,OUT027,1733.9975239192515
FDL25,OUT046,1733.9975239192515
FDS08,OUT045,1733.9975239192515
NCZ42,OUT027,1733.9975239192515
FDX57,OUT035,1733.9975239192515
FDF21,OUT046,1733.9975239192515
FDJ56,OUT018,1733.9975239192515
FDX10,OUT013,1733.9975239192515
DRG48,OUT035,1733.9975239192515
DRN37,OUT046,1733.9975239192515
NCY41,OUT018,1733.9975239192515
FDN28,OUT045,1733.9975239192515
FDE34,OUT045,1733.9975239192515
FDR10,OUT045,1733.9975239192515
FDC32,OUT017,1733.9975239192515
DRG13,OUT046,1733.9975239192515
FDP59,OUT049,1733.9975239192515
NCT53,OUT010,1733.9975239192515
FDL57,OUT027,1733.9975239192515
FDN32,OUT010,1733.9975239192515
FDK09,OUT018,1733.9975239192515
FDA52,OUT010,1733.9975239192515
FDC57,OUT049,1733.9975239192515
FDI09,OUT035,1733.9975239192515
NCB07,OUT046,1733.9975239192515
FDP26,OUT035,1733.9975239192515
FDP40,OUT027,1733.9975239192515
FDL15,OUT013,1733.9975239192515
FDV07,OUT046,1733.9975239192515
FDS03,OUT017,1733.9975239192515
FDE50,OUT049,1733.9975239192515
FDQ15,OUT017,1733.9975239192515
FDQ33,OUT010,1733.9975239192515
FDT22,OUT013,1733.9975239192515
DRO35,OUT035,1733.9975239192515
FDJ41,OUT049,1733.9975239192515
FDQ27,OUT035,1733.9975239192515
FDC26,OUT017,1733.9975239192515
NCF43,OUT027,1733.9975239192515
NCR50,OUT035,1733.9975239192515
FDE39,OUT018,1733.9975239192515
FDN49,OUT027,1733.9975239192515
DRG11,OUT035,1733.9975239192515
NCA18,OUT049,1733.9975239192515
FDM36,OUT018,1733.9975239192515
FDW32,OUT017,1733.9975239192515
NCQ18,OUT010,1733.9975239192515
FDX14,OUT027,1733.9975239192515
FDD46,OUT017,1733.9975239192515
FDI34,OUT019,1733.9975239192515
NCJ17,OUT035,1733.9975239192515
FDB52,OUT035,1733.9975239192515
FDV55,OUT018,1733.9975239192515
FDC57,OUT046,1733.9975239192515
FDB29,OUT046,1733.9975239192515
NCO43,OUT035,1733.9975239192515
FDG44,OUT045,1733.9975239192515
FDJ34,OUT045,1733.9975239192515
FDH40,OUT049,1733.9975239192515
NCD07,OUT027,1733.9975239192515
FDB41,OUT017,1733.9975239192515
FDH47,OUT018,1733.9975239192515
DRK37,OUT035,1733.9975239192515
FDM25,OUT019,1733.9975239192515
NCX06,OUT045,1733.9975239192515
NCS05,OUT017,1733.9975239192515
FDS39,OUT045,1733.9975239192515
FDC47,OUT027,1733.9975239192515
FDG20,OUT013,1733.9975239192515
DRL23,OUT017,1733.9975239192515
FDY33,OUT013,1733.9975239192515
NCH18,OUT045,1733.9975239192515
FDX47,OUT035,1733.9975239192515
NCB06,OUT045,1733.9975239192515
FDP36,OUT049,1733.9975239192515
FDW44,OUT018,1733.9975239192515
NCU41,OUT018,1733.9975239192515
NCS17,OUT046,1733.9975239192515
FDD46,OUT035,1733.9975239192515
FDE45,OUT017,1733.9975239192515
FDI09,OUT017,1733.9975239192515
NCJ54,OUT010,1733.9975239192515
NCA29,OUT018,1733.9975239192515
NCN41,OUT027,1733.9975239192515
FDY34,OUT035,1733.9975239192515
NCG55,OUT035,1733.9975239192515
DRM49,OUT046,1733.9975239192515
NCB42,OUT049,1733.9975239192515
FDE58,OUT045,1733.9975239192515
DRJ25,OUT013,1733.9975239192515
FDS47,OUT010,1733.9975239192515
FDY21,OUT049,1733.9975239192515
NCI54,OUT013,1733.9975239192515
FDO24,OUT017,1733.9975239192515
FDY43,OUT035,1733.9975239192515
FDF35,OUT018,1733.9975239192515
NCP29,OUT019,1733.9975239192515
FDN28,OUT027,1733.9975239192515
FDJ50,OUT018,1733.9975239192515
FDQ14,OUT027,1733.9975239192515
FDC37,OUT035,1733.9975239192515
FDN08,OUT046,1733.9975239192515
FDD04,OUT035,1733.9975239192515
FDW34,OUT018,1733.9975239192515
FDP04,OUT017,1733.9975239192515
NCG07,OUT017,1733.9975239192515
NCN14,OUT018,1733.9975239192515
FDJ16,OUT045,1733.9975239192515
NCM42,OUT045,1733.9975239192515
NCF19,OUT046,1733.9975239192515
FDY21,OUT018,1733.9975239192515
FDY19,OUT035,1733.9975239192515
FDV09,OUT045,1733.9975239192515
FDA28,OUT013,1733.9975239192515
FDC38,OUT018,1733.9975239192515
FDL28,OUT045,1733.9975239192515
NCH43,OUT049,1733.9975239192515
NCN53,OUT045,1733.9975239192515
NCW05,OUT017,1733.9975239192515
NCO30,OUT018,1733.9975239192515
FDT04,OUT019,1733.9975239192515
FDB27,OUT018,1733.9975239192515
NCK07,OUT013,1733.9975239192515
NCA53,OUT013,1733.9975239192515
FDB33,OUT018,1733.9975239192515
FDU37,OUT017,1733.9975239192515
FDR13,OUT035,1733.9975239192515
FDE45,OUT049,1733.9975239192515
FDV37,OUT017,1733.9975239192515
FDX44,OUT019,1733.9975239192515
NCL06,OUT017,1733.9975239192515
FDJ28,OUT045,1733.9975239192515
FDX55,OUT049,1733.9975239192515
NCK17,OUT018,1733.9975239192515
FDH52,OUT035,1733.9975239192515
FDN13,OUT027,1733.9975239192515
FDK44,OUT018,1733.9975239192515
FDU16,OUT046,1733.9975239192515
FDZ07,OUT017,1733.9975239192515
NCN06,OUT027,1733.9975239192515
FDH02,OUT010,1733.9975239192515
NCW18,OUT045,1733.9975239192515
FDH57,OUT013,1733.9975239192515
FDV35,OUT045,1733.9975239192515
NCU29,OUT013,1733.9975239192515
NCP02,OUT046,1733.9975239192515
FDN44,OUT013,1733.9975239192515
FDX03,OUT018,1733.9975239192515
FDR11,OUT010,1733.9975239192515
FDA36,OUT046,1733.9975239192515
FDP58,OUT027,1733.9975239192515
FDH31,OUT045,1733.9975239192515
FDH34,OUT035,1733.9975239192515
FDS13,OUT035,1733.9975239192515
FDT01,OUT018,1733.9975239192515
FDY09,OUT049,1733.9975239192515
FDV33,OUT027,1733.9975239192515
NCW29,OUT010,1733.9975239192515
NCN17,OUT045,1733.9975239192515
FDX01,OUT046,1733.9975239192515
FDL03,OUT049,1733.9975239192515
DRL59,OUT049,1733.9975239192515
DRM11,OUT027,1733.9975239192515
FDA43,OUT049,1733.9975239192515
FDZ56,OUT010,1733.9975239192515
FDI44,OUT018,1733.9975239192515
FDB50,OUT013,1733.9975239192515
FDU15,OUT019,1733.9975239192515
NCJ19,OUT019,1733.9975239192515
FDD48,OUT013,1733.9975239192515
NCW42,OUT035,1733.9975239192515
FDL24,OUT017,1733.9975239192515
NCB30,OUT013,1733.9975239192515
FDK25,OUT013,1733.9975239192515
FDW28,OUT049,1733.9975239192515
FDD47,OUT017,1733.9975239192515
FDK16,OUT019,1733.9975239192515
FDW37,OUT046,1733.9975239192515
FDA48,OUT035,1733.9975239192515
FDA14,OUT017,1733.9975239192515
FDV15,OUT013,1733.9975239192515
FDN22,OUT049,1733.9975239192515
NCD55,OUT045,1733.9975239192515
FDY43,OUT013,1733.9975239192515
NCU05,OUT017,1733.9975239192515
FDF10,OUT035,1733.9975239192515
FDR39,OUT018,1733.9975239192515
FDG40,OUT013,1733.9975239192515
FDZ28,OUT019,1733.9975239192515
FDE02,OUT045,1733.9975239192515
FDU60,OUT049,1733.9975239192515
FDM21,OUT013,1733.9975239192515
FDV52,OUT019,1733.9975239192515
NCW06,OUT013,1733.9975239192515
FDX36,OUT035,1733.9975239192515
FDT35,OUT027,1733.9975239192515
